epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1542812832161,2018-11-21T10:07:12.161,164.712,-0.488,-1.220,-0.244
1542812832161,2018-11-21T10:07:12.161,164.712,-0.366,-0.976,0.427
1542812832308,2018-11-21T10:07:12.308,164.859,-0.122,-0.061,0.183
1542812832308,2018-11-21T10:07:12.308,164.859,0.305,0.671,-0.610
1542812832308,2018-11-21T10:07:12.308,164.859,0.427,1.220,-0.244
1542812832399,2018-11-21T10:07:12.399,164.950,0.305,0.976,0.244
1542812832399,2018-11-21T10:07:12.399,164.950,0.000,0.549,0.671
1542812832399,2018-11-21T10:07:12.399,164.950,-0.122,-0.122,0.793
1542812832521,2018-11-21T10:07:12.521,165.072,0.061,-0.549,0.427
1542812832521,2018-11-21T10:07:12.521,165.072,0.183,-0.732,0.488
1542812832521,2018-11-21T10:07:12.521,165.072,0.122,-0.732,0.976
1542812832655,2018-11-21T10:07:12.655,165.206,-0.122,-0.427,0.732
1542812832655,2018-11-21T10:07:12.655,165.206,-0.305,1.037,0.366
1542812832655,2018-11-21T10:07:12.655,165.206,-0.610,0.671,0.366
1542812832782,2018-11-21T10:07:12.782,165.333,-0.671,1.098,0.427
1542812832782,2018-11-21T10:07:12.782,165.333,-0.122,-0.305,-0.122
1542812832782,2018-11-21T10:07:12.782,165.333,0.244,-0.915,-0.305
1542812832918,2018-11-21T10:07:12.918,165.469,0.122,0.671,-0.061
1542812832918,2018-11-21T10:07:12.918,165.469,0.122,1.037,-0.061
1542812832918,2018-11-21T10:07:12.918,165.469,-0.061,0.305,-0.122
1542812833007,2018-11-21T10:07:13.007,165.558,-0.427,0.305,0.000
1542812833007,2018-11-21T10:07:13.007,165.558,-0.305,-0.427,0.366
1542812833007,2018-11-21T10:07:13.007,165.558,-0.183,-0.122,0.610
1542812833133,2018-11-21T10:07:13.133,165.684,-0.183,0.610,0.244
1542812833133,2018-11-21T10:07:13.133,165.684,0.061,0.549,-0.061
1542812833133,2018-11-21T10:07:13.133,165.684,0.122,0.488,0.122
1542812833255,2018-11-21T10:07:13.255,165.806,-0.061,0.427,0.000
1542812833255,2018-11-21T10:07:13.255,165.806,-0.305,0.793,0.183
1542812833255,2018-11-21T10:07:13.255,165.806,0.000,-0.366,0.732
1542812833388,2018-11-21T10:07:13.388,165.939,0.793,1.646,0.427
1542812833388,2018-11-21T10:07:13.388,165.939,0.732,3.415,0.976
1542812833388,2018-11-21T10:07:13.388,165.939,1.463,3.232,2.805
1542812833513,2018-11-21T10:07:13.513,166.064,3.841,-3.232,6.463
1542812833513,2018-11-21T10:07:13.513,166.064,4.817,-14.634,9.573
1542812833513,2018-11-21T10:07:13.513,166.064,3.537,-20.793,10.427
1542812833636,2018-11-21T10:07:13.636,166.187,2.317,-20.061,10.061
1542812833636,2018-11-21T10:07:13.636,166.187,-0.244,-23.841,8.780
1542812833636,2018-11-21T10:07:13.636,166.187,-4.390,-33.598,12.683
1542812833760,2018-11-21T10:07:13.760,166.311,-6.707,-32.927,18.780
1542812833760,2018-11-21T10:07:13.760,166.311,-10.305,-26.159,21.646
1542812833760,2018-11-21T10:07:13.760,166.311,-10.671,-27.622,25.183
1542812833884,2018-11-21T10:07:13.884,166.435,-11.585,-43.902,28.110
1542812833884,2018-11-21T10:07:13.884,166.435,-12.866,-52.744,30.427
1542812833884,2018-11-21T10:07:13.884,166.435,-14.085,-21.098,33.049
1542812834008,2018-11-21T10:07:14.008,166.559,-15.915,5.244,33.902
1542812834008,2018-11-21T10:07:14.008,166.559,-13.598,-5.610,25.671
1542812834008,2018-11-21T10:07:14.008,166.559,-12.744,-21.341,15.183
1542812834098,2018-11-21T10:07:14.098,166.649,-10.000,-23.902,7.927
1542812834098,2018-11-21T10:07:14.098,166.649,-10.183,-40.488,0.061
1542812834098,2018-11-21T10:07:14.098,166.649,-7.256,-75.671,-3.720
1542812834223,2018-11-21T10:07:14.223,166.774,-1.707,-50.976,1.037
1542812834223,2018-11-21T10:07:14.223,166.774,2.378,39.939,5.000
1542812834223,2018-11-21T10:07:14.223,166.774,16.037,93.049,-6.585
1542812834344,2018-11-21T10:07:14.344,166.895,25.854,70.000,-43.415
1542812834344,2018-11-21T10:07:14.344,166.895,30.061,71.646,-65.915
1542812834344,2018-11-21T10:07:14.344,166.895,42.500,67.683,-63.841
1542812834468,2018-11-21T10:07:14.468,167.019,52.195,12.012,-51.585
1542812834468,2018-11-21T10:07:14.468,167.019,49.451,-29.085,-47.561
1542812834468,2018-11-21T10:07:14.468,167.019,38.963,-16.768,-49.024
1542812834594,2018-11-21T10:07:14.594,167.145,28.537,2.988,-46.341
1542812834594,2018-11-21T10:07:14.594,167.145,17.988,0.000,-40.732
1542812834594,2018-11-21T10:07:14.594,167.145,6.280,-5.305,-30.305
1542812834717,2018-11-21T10:07:14.717,167.268,-3.171,-2.012,-12.561
1542812834717,2018-11-21T10:07:14.717,167.268,-10.488,-3.659,9.329
1542812834717,2018-11-21T10:07:14.717,167.268,-15.671,-16.463,32.866
1542812834840,2018-11-21T10:07:14.840,167.391,-20.366,-41.646,54.085
1542812834840,2018-11-21T10:07:14.840,167.391,-24.878,-58.902,74.390
1542812834840,2018-11-21T10:07:14.840,167.391,-26.707,-42.683,89.878
1542812834964,2018-11-21T10:07:14.964,167.515,-24.939,-40.732,83.110
1542812834964,2018-11-21T10:07:14.964,167.515,-22.805,-72.378,58.415
1542812834964,2018-11-21T10:07:14.964,167.515,-13.720,-65.366,31.829
1542812835089,2018-11-21T10:07:15.089,167.640,-1.463,-35.610,13.659
1542812835089,2018-11-21T10:07:15.089,167.640,4.939,-42.195,0.793
1542812835089,2018-11-21T10:07:15.089,167.640,4.817,-53.598,-7.500
1542812835223,2018-11-21T10:07:15.223,167.774,1.098,-37.195,-7.927
1542812835223,2018-11-21T10:07:15.223,167.774,-4.024,-17.866,-2.744
1542812835223,2018-11-21T10:07:15.223,167.774,-7.988,-11.402,1.707
1542812835311,2018-11-21T10:07:15.311,167.862,-8.720,-27.988,2.805
1542812835311,2018-11-21T10:07:15.311,167.862,-3.963,-104.573,2.134
1542812835311,2018-11-21T10:07:15.311,167.862,-4.329,-71.159,0.976
1542812835439,2018-11-21T10:07:15.439,167.990,-13.963,49.634,8.049
1542812835439,2018-11-21T10:07:15.439,167.990,-14.024,90.793,7.927
1542812835439,2018-11-21T10:07:15.439,167.990,10.305,82.744,-2.073
1542812835573,2018-11-21T10:07:15.573,168.124,24.024,59.573,-25.244
1542812835573,2018-11-21T10:07:15.573,168.124,24.634,25.610,-47.805
1542812835573,2018-11-21T10:07:15.573,168.124,33.659,4.878,-53.354
1542812835685,2018-11-21T10:07:15.685,168.236,35.610,-10.061,-56.585
1542812835685,2018-11-21T10:07:15.685,168.236,26.829,-0.061,-54.512
1542812835685,2018-11-21T10:07:15.685,168.236,17.866,30.122,-40.305
1542812835799,2018-11-21T10:07:15.799,168.350,14.268,46.768,-24.329
1542812835799,2018-11-21T10:07:15.799,168.350,12.317,26.098,-15.305
1542812835799,2018-11-21T10:07:15.799,168.350,6.037,-3.110,-9.573
1542812835923,2018-11-21T10:07:15.923,168.474,-1.098,-8.720,0.366
1542812835923,2018-11-21T10:07:15.923,168.474,-6.037,-2.622,13.049
1542812835923,2018-11-21T10:07:15.923,168.474,-8.659,-4.695,24.146
1542812836048,2018-11-21T10:07:16.048,168.599,-12.195,-21.707,29.268
1542812836048,2018-11-21T10:07:16.048,168.599,-15.793,-36.951,36.829
1542812836048,2018-11-21T10:07:16.048,168.599,-20.305,-35.061,50.183
1542812836169,2018-11-21T10:07:16.169,168.720,-20.244,-30.061,57.317
1542812836169,2018-11-21T10:07:16.169,168.720,-18.293,-30.427,45.061
1542812836169,2018-11-21T10:07:16.169,168.720,-9.329,-33.171,22.439
1542812836289,2018-11-21T10:07:16.289,168.840,1.159,-44.451,0.366
1542812836289,2018-11-21T10:07:16.289,168.840,6.829,-56.341,-12.805
1542812836289,2018-11-21T10:07:16.289,168.840,6.037,-51.646,-17.256
1542812836406,2018-11-21T10:07:16.406,168.957,1.098,-28.902,-9.573
1542812836406,2018-11-21T10:07:16.406,168.957,-2.378,-15.915,5.549
1542812836406,2018-11-21T10:07:16.406,168.957,-3.841,-27.927,18.598
1542812836530,2018-11-21T10:07:16.530,169.081,-8.598,-15.305,25.488
1542812836530,2018-11-21T10:07:16.530,169.081,-11.463,-9.207,27.927
1542812836530,2018-11-21T10:07:16.530,169.081,-9.390,5.976,27.317
1542812836654,2018-11-21T10:07:16.654,169.205,-10.854,13.110,26.585
1542812836654,2018-11-21T10:07:16.654,169.205,-12.744,-6.220,23.720
1542812836654,2018-11-21T10:07:16.654,169.205,-3.841,13.963,15.732
1542812836779,2018-11-21T10:07:16.779,169.330,18.659,38.476,-5.488
1542812836779,2018-11-21T10:07:16.779,169.330,25.488,26.159,-36.585
1542812836779,2018-11-21T10:07:16.779,169.330,30.793,6.159,-54.085
1542812836889,2018-11-21T10:07:16.889,169.440,36.585,-1.707,-57.439
1542812836889,2018-11-21T10:07:16.889,169.440,35.732,-6.220,-57.805
1542812836889,2018-11-21T10:07:16.889,169.440,30.854,-9.085,-52.561
1542812837017,2018-11-21T10:07:17.017,169.568,25.976,-1.768,-40.366
1542812837017,2018-11-21T10:07:17.017,169.568,22.805,-5.244,-28.293
1542812837017,2018-11-21T10:07:17.017,169.568,13.780,-15.610,-21.037
1542812837139,2018-11-21T10:07:17.139,169.690,8.354,-16.341,-11.098
1542812837139,2018-11-21T10:07:17.139,169.690,9.756,-21.951,0.305
1542812837139,2018-11-21T10:07:17.139,169.690,12.866,-42.378,9.878
1542812837266,2018-11-21T10:07:17.266,169.817,14.329,-70.366,20.488
1542812837266,2018-11-21T10:07:17.266,169.817,11.098,-91.890,34.573
1542812837266,2018-11-21T10:07:17.266,169.817,8.232,-94.207,51.098
1542812837385,2018-11-21T10:07:17.385,169.936,8.476,-71.159,63.415
1542812837385,2018-11-21T10:07:17.385,169.936,11.585,-67.622,59.268
1542812837385,2018-11-21T10:07:17.385,169.936,16.524,-107.317,40.427
1542812837497,2018-11-21T10:07:17.497,170.048,19.756,-135.671,27.012
1542812837497,2018-11-21T10:07:17.497,170.048,20.610,-119.451,28.963
1542812837497,2018-11-21T10:07:17.497,170.048,18.232,-90.183,32.561
1542812837623,2018-11-21T10:07:17.623,170.174,18.598,-101.707,32.744
1542812837623,2018-11-21T10:07:17.623,170.174,18.902,-127.195,31.707
1542812837623,2018-11-21T10:07:17.623,170.174,17.073,-126.402,31.585
1542812837745,2018-11-21T10:07:17.745,170.296,10.915,-112.927,33.232
1542812837745,2018-11-21T10:07:17.745,170.296,2.317,-97.988,37.927
1542812837745,2018-11-21T10:07:17.745,170.296,-1.951,-94.573,43.841
1542812837869,2018-11-21T10:07:17.869,170.420,-3.659,-113.537,40.671
1542812837869,2018-11-21T10:07:17.869,170.420,-6.951,-121.524,28.354
1542812837869,2018-11-21T10:07:17.869,170.420,-3.598,-97.256,20.793
1542812838002,2018-11-21T10:07:18.002,170.553,3.902,-68.232,17.805
1542812838002,2018-11-21T10:07:18.002,170.553,7.195,-50.854,15.061
1542812838002,2018-11-21T10:07:18.002,170.553,2.500,-31.585,18.476
1542812838105,2018-11-21T10:07:18.105,170.656,2.683,-25.366,27.256
1542812838105,2018-11-21T10:07:18.105,170.656,2.866,-40.793,22.805
1542812838105,2018-11-21T10:07:18.105,170.656,4.573,-51.280,2.683
1542812838229,2018-11-21T10:07:18.229,170.780,8.902,-55.732,-21.341
1542812838229,2018-11-21T10:07:18.229,170.780,13.110,-66.524,-47.683
1542812838229,2018-11-21T10:07:18.229,170.780,12.744,-78.171,-63.659
1542812838352,2018-11-21T10:07:18.352,170.903,10.915,-67.378,-56.280
1542812838352,2018-11-21T10:07:18.352,170.903,10.427,-45.854,-32.744
1542812838352,2018-11-21T10:07:18.352,170.903,9.512,-43.415,-5.854
1542812838483,2018-11-21T10:07:18.483,171.034,9.817,-53.049,17.439
1542812838483,2018-11-21T10:07:18.483,171.034,14.329,-57.012,32.256
1542812838483,2018-11-21T10:07:18.483,171.034,12.317,-64.939,42.988
1542812838587,2018-11-21T10:07:18.587,171.138,14.146,-70.488,55.488
1542812838587,2018-11-21T10:07:18.587,171.138,22.378,-59.268,54.390
1542812838587,2018-11-21T10:07:18.587,171.138,20.671,-45.732,27.622
1542812838711,2018-11-21T10:07:18.711,171.262,17.195,-46.037,-6.524
1542812838711,2018-11-21T10:07:18.711,171.262,21.707,-61.402,-23.354
1542812838711,2018-11-21T10:07:18.711,171.262,25.427,-69.268,-24.146
1542812838832,2018-11-21T10:07:18.832,171.383,18.598,-53.963,-19.756
1542812838832,2018-11-21T10:07:18.832,171.383,8.049,-28.171,-8.780
1542812838832,2018-11-21T10:07:18.832,171.383,2.195,-15.793,11.951
1542812838958,2018-11-21T10:07:18.958,171.509,-2.439,-22.317,34.146
1542812838958,2018-11-21T10:07:18.958,171.509,-8.354,-30.976,43.476
1542812838958,2018-11-21T10:07:18.958,171.509,-12.256,-44.878,42.744
1542812839093,2018-11-21T10:07:19.093,171.644,-2.256,-35.610,40.854
1542812839093,2018-11-21T10:07:19.093,171.644,-1.280,35.610,32.744
1542812839093,2018-11-21T10:07:19.093,171.644,-13.720,36.524,22.256
1542812839194,2018-11-21T10:07:19.194,171.745,-11.037,25.427,17.622
1542812839194,2018-11-21T10:07:19.194,171.745,3.841,65.000,9.695
1542812839194,2018-11-21T10:07:19.194,171.745,5.366,82.195,-14.939
1542812839319,2018-11-21T10:07:19.319,171.870,5.061,85.244,-28.049
1542812839319,2018-11-21T10:07:19.319,171.870,5.976,95.183,-23.720
1542812839319,2018-11-21T10:07:19.319,171.870,2.317,108.598,-18.110
1542812839452,2018-11-21T10:07:19.452,172.003,-1.829,125.976,-12.561
1542812839452,2018-11-21T10:07:19.452,172.003,-0.427,135.732,-3.415
1542812839452,2018-11-21T10:07:19.452,172.003,3.476,127.195,1.768
1542812839578,2018-11-21T10:07:19.578,172.129,7.988,113.415,-0.671
1542812839578,2018-11-21T10:07:19.578,172.129,12.988,98.963,-6.402
1542812839578,2018-11-21T10:07:19.578,172.129,16.707,92.866,-12.012
1542812839680,2018-11-21T10:07:19.680,172.231,19.634,82.622,-16.037
1542812839680,2018-11-21T10:07:19.680,172.231,22.500,55.610,-21.707
1542812839680,2018-11-21T10:07:19.680,172.231,20.061,21.463,-31.341
1542812839804,2018-11-21T10:07:19.804,172.355,10.122,-1.707,-38.415
1542812839804,2018-11-21T10:07:19.804,172.355,0.305,-0.427,-45.305
1542812839804,2018-11-21T10:07:19.804,172.355,-12.866,40.732,-55.000
1542812839927,2018-11-21T10:07:19.927,172.478,-21.037,96.402,-53.476
1542812839927,2018-11-21T10:07:19.927,172.478,-19.207,116.463,-44.695
1542812839927,2018-11-21T10:07:19.927,172.478,-13.841,87.195,-40.061
1542812840051,2018-11-21T10:07:20.051,172.602,-12.683,50.732,-42.012
1542812840051,2018-11-21T10:07:20.051,172.602,-13.902,41.829,-41.159
1542812840051,2018-11-21T10:07:20.051,172.602,-16.890,40.366,-29.512
1542812840183,2018-11-21T10:07:20.183,172.734,-21.646,33.293,-9.634
1542812840183,2018-11-21T10:07:20.183,172.734,-22.988,32.561,7.927
1542812840183,2018-11-21T10:07:20.183,172.734,-20.427,40.976,17.134
1542812840288,2018-11-21T10:07:20.288,172.839,-13.293,25.366,19.512
1542812840288,2018-11-21T10:07:20.288,172.839,-12.744,-19.390,18.902
1542812840288,2018-11-21T10:07:20.288,172.839,-16.829,-3.537,20.427
1542812840408,2018-11-21T10:07:20.408,172.959,-22.866,46.402,30.854
1542812840408,2018-11-21T10:07:20.408,172.959,-19.268,51.707,39.390
1542812840408,2018-11-21T10:07:20.408,172.959,-3.598,47.805,26.951
1542812840533,2018-11-21T10:07:20.533,173.084,2.866,46.768,1.037
1542812840533,2018-11-21T10:07:20.533,173.084,6.646,44.207,-11.280
1542812840533,2018-11-21T10:07:20.533,173.084,11.829,35.244,-10.244
1542812840659,2018-11-21T10:07:20.659,173.210,10.610,25.305,-11.768
1542812840659,2018-11-21T10:07:20.659,173.210,10.366,26.098,-17.195
1542812840659,2018-11-21T10:07:20.659,173.210,12.073,29.695,-24.329
1542812840773,2018-11-21T10:07:20.773,173.324,13.841,12.683,-30.366
1542812840773,2018-11-21T10:07:20.773,173.324,12.256,-8.963,-34.756
1542812840773,2018-11-21T10:07:20.773,173.324,9.878,-10.244,-34.878
1542812840895,2018-11-21T10:07:20.895,173.446,8.171,-6.463,-29.024
1542812840895,2018-11-21T10:07:20.895,173.446,4.451,-7.195,-21.159
1542812840895,2018-11-21T10:07:20.895,173.446,0.305,-14.512,-13.232
1542812841020,2018-11-21T10:07:21.020,173.571,-5.305,-21.220,-3.049
1542812841020,2018-11-21T10:07:21.020,173.571,-7.134,-16.707,14.878
1542812841020,2018-11-21T10:07:21.020,173.571,-3.049,-23.720,27.256
1542812841141,2018-11-21T10:07:21.141,173.692,-5.610,-46.220,22.683
1542812841141,2018-11-21T10:07:21.141,173.692,-8.049,-37.988,15.000
1542812841141,2018-11-21T10:07:21.141,173.692,0.915,-20.488,10.976
1542812841266,2018-11-21T10:07:21.266,173.817,8.415,-32.317,2.683
1542812841266,2018-11-21T10:07:21.266,173.817,9.573,-51.646,-5.976
1542812841266,2018-11-21T10:07:21.266,173.817,6.829,-49.512,-2.012
1542812841387,2018-11-21T10:07:21.387,173.938,2.073,-29.939,12.439
1542812841387,2018-11-21T10:07:21.387,173.938,-3.659,-10.549,29.085
1542812841387,2018-11-21T10:07:21.387,173.938,-10.427,0.366,39.207
1542812841511,2018-11-21T10:07:21.511,174.062,-15.061,7.744,42.927
1542812841511,2018-11-21T10:07:21.511,174.062,-15.305,6.341,42.927
1542812841511,2018-11-21T10:07:21.511,174.062,-12.805,-10.610,37.012
1542812841639,2018-11-21T10:07:21.639,174.190,-12.134,-23.537,25.305
1542812841639,2018-11-21T10:07:21.639,174.190,-11.768,-12.683,13.415
1542812841639,2018-11-21T10:07:21.639,174.190,-4.756,6.951,3.110
1542812841750,2018-11-21T10:07:21.750,174.301,11.037,11.463,-14.512
1542812841750,2018-11-21T10:07:21.750,174.301,14.451,8.354,-37.439
1542812841750,2018-11-21T10:07:21.750,174.301,16.707,22.866,-45.061
1542812841862,2018-11-21T10:07:21.862,174.413,23.598,45.427,-39.024
1542812841862,2018-11-21T10:07:21.862,174.413,24.146,47.927,-35.122
1542812841862,2018-11-21T10:07:21.862,174.413,21.951,35.305,-31.951
1542812841986,2018-11-21T10:07:21.986,174.537,21.037,28.049,-25.732
1542812841986,2018-11-21T10:07:21.986,174.537,21.098,20.732,-20.366
1542812841986,2018-11-21T10:07:21.986,174.537,17.927,9.878,-19.390
1542812842110,2018-11-21T10:07:22.110,174.661,11.220,5.244,-18.476
1542812842110,2018-11-21T10:07:22.110,174.661,5.061,8.476,-15.061
1542812842110,2018-11-21T10:07:22.110,174.661,0.244,17.866,-5.488
1542812842245,2018-11-21T10:07:22.245,174.796,-0.732,7.988,7.134
1542812842245,2018-11-21T10:07:22.245,174.796,-6.341,-26.159,14.573
1542812842245,2018-11-21T10:07:22.245,174.796,-12.256,-40.366,21.646
1542812842358,2018-11-21T10:07:22.358,174.909,-13.110,-19.695,27.134
1542812842358,2018-11-21T10:07:22.358,174.909,-11.280,-14.207,22.439
1542812842358,2018-11-21T10:07:22.358,174.909,-9.390,-46.463,8.598
1542812842469,2018-11-21T10:07:22.469,175.020,-3.720,-52.805,-2.256
1542812842469,2018-11-21T10:07:22.469,175.020,1.524,-31.951,-6.037
1542812842469,2018-11-21T10:07:22.469,175.020,1.159,-27.561,-7.134
1542812842594,2018-11-21T10:07:22.594,175.145,-2.317,-31.098,-0.610
1542812842594,2018-11-21T10:07:22.594,175.145,-4.329,-24.573,15.610
1542812842594,2018-11-21T10:07:22.594,175.145,-8.598,-10.427,29.024
1542812842721,2018-11-21T10:07:22.721,175.272,-14.634,5.549,35.000
1542812842721,2018-11-21T10:07:22.721,175.272,-13.780,11.280,37.805
1542812842721,2018-11-21T10:07:22.721,175.272,-9.207,-1.037,34.329
1542812842862,2018-11-21T10:07:22.862,175.413,-4.573,-14.146,26.098
1542812842862,2018-11-21T10:07:22.862,175.413,-1.768,-27.927,13.537
1542812842862,2018-11-21T10:07:22.862,175.413,-0.244,-34.268,-0.915
1542812842973,2018-11-21T10:07:22.973,175.524,6.341,-25.854,-10.732
1542812842973,2018-11-21T10:07:22.973,175.524,18.598,-10.976,-19.939
1542812842973,2018-11-21T10:07:22.973,175.524,22.500,-8.537,-32.500
1542812843087,2018-11-21T10:07:23.087,175.638,22.439,-18.720,-35.488
1542812843087,2018-11-21T10:07:23.087,175.638,22.256,-26.768,-28.659
1542812843087,2018-11-21T10:07:23.087,175.638,18.354,-20.061,-26.463
1542812843210,2018-11-21T10:07:23.210,175.761,13.415,0.549,-26.890
1542812843210,2018-11-21T10:07:23.210,175.761,13.537,-2.805,-22.988
1542812843210,2018-11-21T10:07:23.210,175.761,14.329,-28.598,-16.159
1542812843323,2018-11-21T10:07:23.323,175.874,14.390,-47.866,-10.122
1542812843323,2018-11-21T10:07:23.323,175.874,13.354,-54.085,-1.402
1542812843323,2018-11-21T10:07:23.323,175.874,13.902,-55.610,10.488
1542812843469,2018-11-21T10:07:23.469,176.020,14.756,-66.585,20.305
1542812843469,2018-11-21T10:07:23.469,176.020,16.646,-87.256,28.232
1542812843469,2018-11-21T10:07:23.469,176.020,16.768,-108.963,36.463
1542812843560,2018-11-21T10:07:23.560,176.111,16.037,-124.085,48.415
1542812843560,2018-11-21T10:07:23.560,176.111,18.659,-123.171,60.122
1542812843560,2018-11-21T10:07:23.560,176.111,18.354,-112.805,56.524
1542812843695,2018-11-21T10:07:23.695,176.246,14.146,-116.890,37.134
1542812843695,2018-11-21T10:07:23.695,176.246,14.329,-121.829,20.549
1542812843695,2018-11-21T10:07:23.695,176.246,16.463,-128.537,20.610
1542812843828,2018-11-21T10:07:23.828,176.379,13.902,-130.122,26.098
1542812843828,2018-11-21T10:07:23.828,176.379,10.122,-119.146,29.573
1542812843828,2018-11-21T10:07:23.828,176.379,12.195,-120.427,32.805
1542812843932,2018-11-21T10:07:23.932,176.483,14.817,-138.293,32.500
1542812843932,2018-11-21T10:07:23.932,176.483,15.549,-150.000,29.451
1542812843932,2018-11-21T10:07:23.932,176.483,11.280,-147.622,24.085
1542812844056,2018-11-21T10:07:24.056,176.607,7.927,-131.402,21.768
1542812844056,2018-11-21T10:07:24.056,176.607,5.183,-119.695,23.293
1542812844056,2018-11-21T10:07:24.056,176.607,2.561,-120.183,24.695
1542812844168,2018-11-21T10:07:24.168,176.719,0.488,-117.134,25.610
1542812844168,2018-11-21T10:07:24.168,176.719,-0.915,-99.878,26.707
1542812844168,2018-11-21T10:07:24.168,176.719,7.439,-76.951,25.915
1542812844292,2018-11-21T10:07:24.292,176.843,17.317,-79.390,14.329
1542812844292,2018-11-21T10:07:24.292,176.843,19.939,-92.073,-0.122
1542812844292,2018-11-21T10:07:24.292,176.843,23.232,-94.634,-3.293
1542812844416,2018-11-21T10:07:24.416,176.967,24.573,-93.841,-2.805
1542812844416,2018-11-21T10:07:24.416,176.967,21.220,-87.256,-9.024
