epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542812841750,2018-11-21T10:07:21.750,174.301,16.707,22.866,-45.06100000000001,walking
1542812841862,2018-11-21T10:07:21.862,174.41299999999998,23.598000000000003,45.427,-39.024,walking
1542812841862,2018-11-21T10:07:21.862,174.41299999999998,24.146,47.927,-35.122,walking
1542812841862,2018-11-21T10:07:21.862,174.41299999999998,21.951,35.305,-31.951,walking
1542812841986,2018-11-21T10:07:21.986,174.537,21.037,28.049,-25.732,walking
1542812841986,2018-11-21T10:07:21.986,174.537,21.098000000000003,20.732,-20.366,walking
1542812841986,2018-11-21T10:07:21.986,174.537,17.927,9.878,-19.39,walking
1542812842110,2018-11-21T10:07:22.110,174.66099999999997,11.22,5.244,-18.476,walking
1542812842110,2018-11-21T10:07:22.110,174.66099999999997,5.061,8.476,-15.061,walking
1542812842110,2018-11-21T10:07:22.110,174.66099999999997,0.244,17.866,-5.4879999999999995,walking
1542812842245,2018-11-21T10:07:22.245,174.796,-0.732,7.9879999999999995,7.1339999999999995,walking
1542812842245,2018-11-21T10:07:22.245,174.796,-6.341,-26.159000000000002,14.573,walking
1542812842245,2018-11-21T10:07:22.245,174.796,-12.255999999999998,-40.366,21.646,walking
1542812842358,2018-11-21T10:07:22.358,174.90900000000002,-13.11,-19.695,27.134,walking
1542812842358,2018-11-21T10:07:22.358,174.90900000000002,-11.28,-14.207,22.439,walking
1542812842358,2018-11-21T10:07:22.358,174.90900000000002,-9.39,-46.463,8.597999999999999,walking
1542812842469,2018-11-21T10:07:22.469,175.02,-3.72,-52.805,-2.256,walking
1542812842469,2018-11-21T10:07:22.469,175.02,1.524,-31.951,-6.037000000000001,walking
1542812842469,2018-11-21T10:07:22.469,175.02,1.159,-27.561,-7.1339999999999995,walking
1542812842594,2018-11-21T10:07:22.594,175.145,-2.3169999999999997,-31.098000000000003,-0.61,walking
1542812842594,2018-11-21T10:07:22.594,175.145,-4.329,-24.573,15.61,walking
1542812842594,2018-11-21T10:07:22.594,175.145,-8.597999999999999,-10.427,29.024,walking
1542812842721,2018-11-21T10:07:22.721,175.27200000000002,-14.634,5.5489999999999995,35.0,walking
1542812842721,2018-11-21T10:07:22.721,175.27200000000002,-13.78,11.28,37.805,walking
1542812842721,2018-11-21T10:07:22.721,175.27200000000002,-9.207,-1.037,34.329,walking
1542812842862,2018-11-21T10:07:22.862,175.41299999999998,-4.573,-14.145999999999999,26.098000000000003,walking
1542812842862,2018-11-21T10:07:22.862,175.41299999999998,-1.768,-27.927,13.537,walking
1542812842862,2018-11-21T10:07:22.862,175.41299999999998,-0.244,-34.268,-0.915,walking
1542812842973,2018-11-21T10:07:22.973,175.524,6.341,-25.854,-10.732000000000001,walking
1542812842973,2018-11-21T10:07:22.973,175.524,18.598,-10.975999999999999,-19.939,walking
1542812842973,2018-11-21T10:07:22.973,175.524,22.5,-8.537,-32.5,walking
1542812843087,2018-11-21T10:07:23.087,175.638,22.439,-18.72,-35.488,walking
1542812843087,2018-11-21T10:07:23.087,175.638,22.256,-26.768,-28.659000000000002,walking
1542812843087,2018-11-21T10:07:23.087,175.638,18.354,-20.061,-26.463,walking
1542812843210,2018-11-21T10:07:23.210,175.761,13.415,0.5489999999999999,-26.89,walking
1542812843210,2018-11-21T10:07:23.210,175.761,13.537,-2.805,-22.988000000000003,walking
1542812843210,2018-11-21T10:07:23.210,175.761,14.329,-28.598000000000003,-16.159000000000002,walking
1542812843323,2018-11-21T10:07:23.323,175.87400000000002,14.39,-47.86600000000001,-10.122,walking
1542812843323,2018-11-21T10:07:23.323,175.87400000000002,13.354000000000001,-54.085,-1.402,walking
1542812843323,2018-11-21T10:07:23.323,175.87400000000002,13.902000000000001,-55.61,10.488,walking
1542812843469,2018-11-21T10:07:23.469,176.02,14.755999999999998,-66.585,20.305,walking
1542812843469,2018-11-21T10:07:23.469,176.02,16.646,-87.256,28.232,walking
1542812843469,2018-11-21T10:07:23.469,176.02,16.768,-108.963,36.463,walking
1542812843560,2018-11-21T10:07:23.560,176.111,16.037,-124.085,48.415,walking
1542812843560,2018-11-21T10:07:23.560,176.111,18.659000000000002,-123.171,60.122,walking
1542812843560,2018-11-21T10:07:23.560,176.111,18.354,-112.805,56.523999999999994,walking
1542812843695,2018-11-21T10:07:23.695,176.24599999999998,14.145999999999999,-116.89,37.134,walking
1542812843695,2018-11-21T10:07:23.695,176.24599999999998,14.329,-121.829,20.549,walking
1542812843695,2018-11-21T10:07:23.695,176.24599999999998,16.463,-128.537,20.61,walking
1542812843828,2018-11-21T10:07:23.828,176.37900000000002,13.902000000000001,-130.122,26.098000000000003,walking
1542812843828,2018-11-21T10:07:23.828,176.37900000000002,10.122,-119.146,29.573,walking
1542812843828,2018-11-21T10:07:23.828,176.37900000000002,12.195,-120.427,32.805,walking
1542812843932,2018-11-21T10:07:23.932,176.483,14.817,-138.293,32.5,walking
1542812843932,2018-11-21T10:07:23.932,176.483,15.549000000000001,-150.0,29.451,walking
1542812843932,2018-11-21T10:07:23.932,176.483,11.28,-147.622,24.085,walking
1542812844056,2018-11-21T10:07:24.056,176.607,7.9270000000000005,-131.40200000000002,21.768,walking
1542812844056,2018-11-21T10:07:24.056,176.607,5.183,-119.695,23.293000000000003,walking
1542812844056,2018-11-21T10:07:24.056,176.607,2.5610000000000004,-120.18299999999999,24.695,walking
1542812844168,2018-11-21T10:07:24.168,176.71900000000002,0.488,-117.134,25.61,walking
1542812844168,2018-11-21T10:07:24.168,176.71900000000002,-0.915,-99.87799999999999,26.706999999999997,walking
1542812844168,2018-11-21T10:07:24.168,176.71900000000002,7.439,-76.95100000000001,25.915,walking
1542812844292,2018-11-21T10:07:24.292,176.843,17.317,-79.39,14.329,walking
1542812844292,2018-11-21T10:07:24.292,176.843,19.939,-92.073,-0.122,walking
1542812844292,2018-11-21T10:07:24.292,176.843,23.232,-94.634,-3.293,walking
1542812844416,2018-11-21T10:07:24.416,176.967,24.573,-93.84100000000001,-2.805,walking
1542812844416,2018-11-21T10:07:24.416,176.967,21.22,-87.256,-9.024,walking
1542812844416,2018-11-21T10:07:24.416,176.967,18.171,-78.11,-18.171,walking
1542812844539,2018-11-21T10:07:24.539,177.09,15.122,-75.366,-21.89,walking
1542812844539,2018-11-21T10:07:24.539,177.09,11.707,-81.768,-18.11,walking
1542812844539,2018-11-21T10:07:24.539,177.09,6.829,-78.354,-9.329,walking
1542812844653,2018-11-21T10:07:24.653,177.204,0.8540000000000001,-56.463,3.293,walking
1542812844653,2018-11-21T10:07:24.653,177.204,-0.42700000000000005,-40.915,19.512,walking
1542812844653,2018-11-21T10:07:24.653,177.204,3.3539999999999996,-40.244,33.72,walking
1542812844778,2018-11-21T10:07:24.778,177.329,8.841000000000001,-59.023999999999994,40.854,walking
1542812844778,2018-11-21T10:07:24.778,177.329,12.988,-87.439,42.256,walking
1542812844778,2018-11-21T10:07:24.778,177.329,19.634,-108.11,38.171,walking
1542812844900,2018-11-21T10:07:24.900,177.451,21.22,-106.646,23.476,walking
1542812844900,2018-11-21T10:07:24.900,177.451,16.037,-86.585,4.085,walking
1542812844900,2018-11-21T10:07:24.900,177.451,15.915,-59.878,-8.841000000000001,walking
1542812845023,2018-11-21T10:07:25.023,177.574,22.988000000000003,-61.22,-12.255999999999998,walking
1542812845023,2018-11-21T10:07:25.023,177.574,27.439,-94.26799999999999,-11.463,walking
1542812845023,2018-11-21T10:07:25.023,177.574,21.037,-106.098,-10.549000000000001,walking
1542812845147,2018-11-21T10:07:25.147,177.69799999999998,10.427,-68.53699999999999,-1.524,walking
1542812845147,2018-11-21T10:07:25.147,177.69799999999998,3.841,-29.756,14.695,walking
1542812845147,2018-11-21T10:07:25.147,177.69799999999998,-4.39,-17.561,28.78,walking
1542812845260,2018-11-21T10:07:25.260,177.81099999999998,-13.11,-14.878,38.902,walking
1542812845260,2018-11-21T10:07:25.260,177.81099999999998,-15.61,-6.524,45.854,walking
1542812845260,2018-11-21T10:07:25.260,177.81099999999998,-9.695,-19.451,45.183,walking
1542812845384,2018-11-21T10:07:25.384,177.935,-5.061,-14.695,32.927,walking
1542812845384,2018-11-21T10:07:25.384,177.935,-7.805,-3.9019999999999997,17.683,walking
1542812845384,2018-11-21T10:07:25.384,177.935,-4.207,-19.39,1.646,walking
1542812845506,2018-11-21T10:07:25.506,178.05700000000002,10.732000000000001,-2.7439999999999998,-11.585,walking
1542812845506,2018-11-21T10:07:25.506,178.05700000000002,18.049,23.11,-27.561,walking
1542812845506,2018-11-21T10:07:25.506,178.05700000000002,15.061,28.476,-37.073,walking
1542812845643,2018-11-21T10:07:25.643,178.19400000000002,11.341,28.72,-24.511999999999997,walking
1542812845643,2018-11-21T10:07:25.643,178.19400000000002,7.317,37.683,-2.6830000000000003,walking
1542812845643,2018-11-21T10:07:25.643,178.19400000000002,-2.378,63.293,8.171,walking
1542812845744,2018-11-21T10:07:25.744,178.295,-8.415,103.476,13.354000000000001,walking
1542812845744,2018-11-21T10:07:25.744,178.295,-5.183,123.476,16.402,walking
1542812845744,2018-11-21T10:07:25.744,178.295,2.6830000000000003,103.415,11.585,walking
1542812845867,2018-11-21T10:07:25.867,178.418,11.767999999999999,60.61,-0.8540000000000001,walking
1542812845867,2018-11-21T10:07:25.867,178.418,20.122,29.024,-15.0,walking
1542812845867,2018-11-21T10:07:25.867,178.418,27.134,14.207,-26.22,walking
1542812845998,2018-11-21T10:07:25.998,178.549,30.244,-8.476,-34.329,walking
1542812845998,2018-11-21T10:07:25.998,178.549,27.256,-35.061,-40.671,walking
1542812845998,2018-11-21T10:07:25.998,178.549,17.866,-38.476,-36.768,walking
1542812846112,2018-11-21T10:07:26.112,178.66299999999998,14.267999999999999,-20.366,-24.146,walking
1542812846112,2018-11-21T10:07:26.112,178.66299999999998,2.866,3.1710000000000003,-22.439,walking
1542812846112,2018-11-21T10:07:26.112,178.66299999999998,-6.768,0.6709999999999999,-18.840999999999998,walking
1542812846237,2018-11-21T10:07:26.237,178.78799999999998,-11.159,-9.024,-3.659,walking
1542812846237,2018-11-21T10:07:26.237,178.78799999999998,-17.5,-1.7069999999999999,10.488,walking
1542812846237,2018-11-21T10:07:26.237,178.78799999999998,-27.561,38.049,16.646,walking
1542812846350,2018-11-21T10:07:26.350,178.90099999999998,-32.134,62.805,24.756,walking
1542812846350,2018-11-21T10:07:26.350,178.90099999999998,-32.866,50.61,37.805,walking
1542812846350,2018-11-21T10:07:26.350,178.90099999999998,-32.805,36.768,49.085,walking
1542812846474,2018-11-21T10:07:26.474,179.025,-30.549,33.902,53.537,walking
1542812846474,2018-11-21T10:07:26.474,179.025,-27.439,32.378,45.61,walking
1542812846474,2018-11-21T10:07:26.474,179.025,-22.378,31.401999999999997,28.598000000000003,walking
1542812846598,2018-11-21T10:07:26.598,179.149,-16.707,33.78,7.805,walking
1542812846598,2018-11-21T10:07:26.598,179.149,-12.317,43.415,-9.695,walking
1542812846598,2018-11-21T10:07:26.598,179.149,-7.622000000000001,53.537,-17.5,walking
1542812846723,2018-11-21T10:07:26.723,179.274,4.573,62.927,-21.159000000000002,walking
1542812846723,2018-11-21T10:07:26.723,179.274,14.817,83.537,-27.256,walking
1542812846723,2018-11-21T10:07:26.723,179.274,20.671,119.81700000000001,-28.598000000000003,walking
1542812846842,2018-11-21T10:07:26.842,179.393,27.316999999999997,149.39,-20.427,walking
1542812846842,2018-11-21T10:07:26.842,179.393,37.317,145.732,-16.098,walking
1542812846842,2018-11-21T10:07:26.842,179.393,43.537,128.537,-22.011999999999997,walking
1542812846957,2018-11-21T10:07:26.957,179.50799999999998,49.207,118.23200000000001,-26.340999999999998,walking
1542812846957,2018-11-21T10:07:26.957,179.50799999999998,52.622,108.84100000000001,-24.085,walking
1542812846957,2018-11-21T10:07:26.957,179.50799999999998,55.305,84.695,-21.401999999999997,walking
1542812847088,2018-11-21T10:07:27.088,179.639,54.512,42.683,-23.171,walking
1542812847088,2018-11-21T10:07:27.088,179.639,50.36600000000001,1.28,-28.72,walking
1542812847088,2018-11-21T10:07:27.088,179.639,40.671,-15.366,-37.195,walking
1542812847236,2018-11-21T10:07:27.236,179.787,29.024,-12.134,-45.427,walking
1542812847236,2018-11-21T10:07:27.236,179.787,14.145999999999999,-15.732000000000001,-53.659,walking
1542812847236,2018-11-21T10:07:27.236,179.787,-7.683,-28.415,-56.28,walking
1542812847327,2018-11-21T10:07:27.327,179.878,-28.537,-7.622000000000001,-45.244,walking
1542812847327,2018-11-21T10:07:27.327,179.878,-29.024,18.72,-32.439,walking
1542812847327,2018-11-21T10:07:27.327,179.878,-34.756,2.5,-31.22,walking
1542812847462,2018-11-21T10:07:27.462,180.013,-42.5,-13.475999999999999,-31.159000000000002,walking
1542812847462,2018-11-21T10:07:27.462,180.013,-42.927,13.232000000000001,-14.939,walking
1542812847462,2018-11-21T10:07:27.462,180.013,-37.683,38.78,9.756,walking
1542812847595,2018-11-21T10:07:27.595,180.146,-35.305,22.622,28.354,walking
1542812847595,2018-11-21T10:07:27.595,180.146,-31.89,-6.28,44.512,walking
1542812847595,2018-11-21T10:07:27.595,180.146,-26.159000000000002,-18.232,56.89,walking
1542812847696,2018-11-21T10:07:27.696,180.247,-22.866,-14.573,63.72,walking
1542812847696,2018-11-21T10:07:27.696,180.247,-24.329,9.329,63.232,walking
1542812847696,2018-11-21T10:07:27.696,180.247,-28.11,42.317,57.805,walking
1542812847822,2018-11-21T10:07:27.822,180.373,-28.659000000000002,60.183,50.427,walking
1542812847822,2018-11-21T10:07:27.822,180.373,-25.915,61.037,40.183,walking
1542812847822,2018-11-21T10:07:27.822,180.373,-24.451,45.854,24.816999999999997,walking
1542812847945,2018-11-21T10:07:27.945,180.49599999999998,-23.415,35.61,6.646,walking
1542812847945,2018-11-21T10:07:27.945,180.49599999999998,-10.793,50.427,-10.549000000000001,walking
1542812847945,2018-11-21T10:07:27.945,180.49599999999998,10.122,77.683,-28.476,walking
1542812848057,2018-11-21T10:07:28.057,180.608,21.89,93.23200000000001,-41.402,walking
1542812848057,2018-11-21T10:07:28.057,180.608,35.488,86.34100000000001,-42.927,walking
1542812848057,2018-11-21T10:07:28.057,180.608,42.13399999999999,64.57300000000001,-43.476000000000006,walking
1542812848173,2018-11-21T10:07:28.173,180.72400000000002,41.159,52.073,-44.268,walking
1542812848173,2018-11-21T10:07:28.173,180.72400000000002,41.82899999999999,60.488,-38.11,walking
1542812848173,2018-11-21T10:07:28.173,180.72400000000002,46.037,62.988,-29.511999999999997,walking
1542812848298,2018-11-21T10:07:28.298,180.84900000000002,48.354,31.098000000000003,-28.537,walking
1542812848298,2018-11-21T10:07:28.298,180.84900000000002,44.817,-13.902000000000001,-34.268,walking
1542812848298,2018-11-21T10:07:28.298,180.84900000000002,36.768,-41.341,-38.963,walking
1542812848422,2018-11-21T10:07:28.422,180.97299999999998,25.793000000000003,-43.841,-34.939,walking
1542812848422,2018-11-21T10:07:28.422,180.97299999999998,14.39,-29.634,-27.378,walking
1542812848422,2018-11-21T10:07:28.422,180.97299999999998,-2.927,-15.549000000000001,-20.244,walking
1542812848534,2018-11-21T10:07:28.534,181.085,-15.975999999999999,-13.78,-1.7069999999999999,walking
1542812848534,2018-11-21T10:07:28.534,181.085,-19.512,-23.72,13.232000000000001,walking
1542812848534,2018-11-21T10:07:28.534,181.085,-28.415,-31.89,20.61,walking
1542812848683,2018-11-21T10:07:28.683,181.234,-35.122,-27.316999999999997,28.171,walking
1542812848683,2018-11-21T10:07:28.683,181.234,-32.683,-7.683,35.244,walking
1542812848683,2018-11-21T10:07:28.683,181.234,-29.939,7.195,37.073,walking
1542812848782,2018-11-21T10:07:28.782,181.333,-31.706999999999997,13.293,37.805,walking
1542812848782,2018-11-21T10:07:28.782,181.333,-29.573,9.817,44.32899999999999,walking
1542812848782,2018-11-21T10:07:28.782,181.333,-26.401999999999997,2.6830000000000003,53.78,walking
1542812848905,2018-11-21T10:07:28.905,181.456,-24.206999999999997,5.061,60.305,walking
1542812848905,2018-11-21T10:07:28.905,181.456,-23.171,13.293,57.378,walking
1542812848905,2018-11-21T10:07:28.905,181.456,-18.598,18.659000000000002,45.732,walking
1542812849029,2018-11-21T10:07:29.029,181.58,-7.1339999999999995,9.695,27.683000000000003,walking
1542812849029,2018-11-21T10:07:29.029,181.58,-3.72,-12.012,0.7929999999999999,walking
1542812849029,2018-11-21T10:07:29.029,181.58,-8.72,-18.537,-24.085,walking
1542812849141,2018-11-21T10:07:29.141,181.692,-3.5980000000000003,6.341,-36.22,walking
1542812849141,2018-11-21T10:07:29.141,181.692,9.817,52.622,-41.159,walking
1542812849141,2018-11-21T10:07:29.141,181.692,14.450999999999999,82.012,-47.56100000000001,walking
1542812849276,2018-11-21T10:07:29.276,181.827,17.439,89.573,-45.854,walking
1542812849276,2018-11-21T10:07:29.276,181.827,29.206999999999997,80.305,-42.622,walking
1542812849276,2018-11-21T10:07:29.276,181.827,36.341,61.159,-48.537,walking
1542812849388,2018-11-21T10:07:29.388,181.93900000000002,41.037,41.463,-54.451,walking
1542812849388,2018-11-21T10:07:29.388,181.93900000000002,43.659,25.183000000000003,-54.573,walking
1542812849388,2018-11-21T10:07:29.388,181.93900000000002,42.683,9.573,-50.305,walking
1542812849512,2018-11-21T10:07:29.512,182.063,37.866,-9.451,-45.36600000000001,walking
1542812849512,2018-11-21T10:07:29.512,182.063,27.988000000000003,-18.11,-38.537,walking
1542812849512,2018-11-21T10:07:29.512,182.063,16.463,-12.317,-27.378,walking
1542812849625,2018-11-21T10:07:29.625,182.176,5.854,1.159,-10.244000000000002,walking
1542812849625,2018-11-21T10:07:29.625,182.176,-3.963,-3.11,9.756,walking
1542812849625,2018-11-21T10:07:29.625,182.176,-16.646,-26.037,31.159000000000002,walking
1542812849753,2018-11-21T10:07:29.753,182.304,-19.878,-44.756,42.744,walking
1542812849753,2018-11-21T10:07:29.753,182.304,-28.537,-35.305,38.415,walking
1542812849753,2018-11-21T10:07:29.753,182.304,-33.232,-14.939,35.244,walking
1542812849883,2018-11-21T10:07:29.883,182.43400000000003,-25.976,-6.098,32.073,walking
1542812849883,2018-11-21T10:07:29.883,182.43400000000003,-16.768,-17.073,25.244,walking
1542812849883,2018-11-21T10:07:29.883,182.43400000000003,-16.951,-35.915,18.171,walking
1542812849996,2018-11-21T10:07:29.996,182.547,-18.963,-32.439,20.549,walking
1542812849996,2018-11-21T10:07:29.996,182.547,-17.256,-13.415,32.866,walking
1542812849996,2018-11-21T10:07:29.996,182.547,-13.78,-6.768,44.32899999999999,walking
1542812850120,2018-11-21T10:07:30.120,182.671,-12.012,-16.707,46.159,walking
1542812850120,2018-11-21T10:07:30.120,182.671,-13.049000000000001,-29.206999999999997,40.305,walking
1542812850120,2018-11-21T10:07:30.120,182.671,-10.427,-23.049,29.085,walking
1542812850232,2018-11-21T10:07:30.232,182.783,-3.537,-4.756,8.902000000000001,walking
1542812850232,2018-11-21T10:07:30.232,182.783,-1.28,-3.537,-10.366,walking
1542812850232,2018-11-21T10:07:30.232,182.783,6.585,-0.732,-21.28,walking
1542812850354,2018-11-21T10:07:30.354,182.905,23.11,9.085,-26.768,walking
1542812850354,2018-11-21T10:07:30.354,182.905,28.232,10.732000000000001,-32.012,walking
1542812850354,2018-11-21T10:07:30.354,182.905,28.476,2.927,-36.037,walking
1542812850480,2018-11-21T10:07:30.480,183.03099999999998,24.085,-0.42700000000000005,-42.13399999999999,walking
1542812850480,2018-11-21T10:07:30.480,183.03099999999998,17.134,14.085,-45.67100000000001,walking
