epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542836854211,2018-11-21T16:47:34.211,202.33,-0.23,0.948,0.13,walking
1542836854211,2018-11-21T16:47:34.211,202.33,-0.20800000000000002,1.051,0.223,walking
1542836854211,2018-11-21T16:47:34.211,202.33,-0.195,1.248,0.387,walking
1542836854325,2018-11-21T16:47:34.325,202.44400000000002,-0.122,1.099,0.392,walking
1542836854325,2018-11-21T16:47:34.325,202.44400000000002,-0.040999999999999995,1.0659999999999998,0.429,walking
1542836854325,2018-11-21T16:47:34.325,202.44400000000002,-0.040999999999999995,1.2570000000000001,0.43200000000000005,walking
1542836854449,2018-11-21T16:47:34.449,202.56799999999998,-0.021,1.41,0.35600000000000004,walking
1542836854449,2018-11-21T16:47:34.449,202.56799999999998,0.001,1.224,0.37,walking
1542836854449,2018-11-21T16:47:34.449,202.56799999999998,-0.059000000000000004,1.091,0.374,walking
1542836854561,2018-11-21T16:47:34.561,202.68,-0.136,1.043,0.294,walking
1542836854561,2018-11-21T16:47:34.561,202.68,-0.165,0.9590000000000001,0.267,walking
1542836854561,2018-11-21T16:47:34.561,202.68,-0.16,0.85,0.235,walking
1542836854676,2018-11-21T16:47:34.676,202.795,-0.17300000000000001,0.7070000000000001,0.161,walking
1542836854676,2018-11-21T16:47:34.676,202.795,-0.191,0.591,0.10300000000000001,walking
1542836854676,2018-11-21T16:47:34.676,202.795,-0.20199999999999999,0.55,0.068,walking
1542836854806,2018-11-21T16:47:34.806,202.925,-0.193,0.635,0.039,walking
1542836854806,2018-11-21T16:47:34.806,202.925,-0.183,0.7879999999999999,0.031,walking
1542836854806,2018-11-21T16:47:34.806,202.925,-0.14300000000000002,0.997,-0.006999999999999999,walking
1542836854933,2018-11-21T16:47:34.933,203.05200000000002,-0.14300000000000002,1.26,0.023,walking
1542836854933,2018-11-21T16:47:34.933,203.05200000000002,-0.193,1.338,0.24,walking
1542836854933,2018-11-21T16:47:34.933,203.05200000000002,-0.10800000000000001,1.3119999999999998,0.342,walking
1542836855055,2018-11-21T16:47:35.055,203.174,-0.02,1.3159999999999998,0.187,walking
1542836855055,2018-11-21T16:47:35.055,203.174,0.096,1.151,0.087,walking
1542836855055,2018-11-21T16:47:35.055,203.174,0.07400000000000001,1.0390000000000001,0.13,walking
1542836855170,2018-11-21T16:47:35.170,203.28900000000002,-0.054000000000000006,0.895,0.135,walking
1542836855170,2018-11-21T16:47:35.170,203.28900000000002,-0.124,0.8240000000000001,0.11800000000000001,walking
1542836855170,2018-11-21T16:47:35.170,203.28900000000002,-0.158,0.8220000000000001,0.136,walking
1542836855293,2018-11-21T16:47:35.293,203.412,-0.17300000000000001,0.799,0.175,walking
1542836855293,2018-11-21T16:47:35.293,203.412,-0.174,0.797,0.205,walking
1542836855293,2018-11-21T16:47:35.293,203.412,-0.166,0.85,0.307,walking
1542836855429,2018-11-21T16:47:35.429,203.548,-0.11900000000000001,0.8909999999999999,0.401,walking
1542836855429,2018-11-21T16:47:35.429,203.548,-0.033,1.0,0.439,walking
1542836855429,2018-11-21T16:47:35.429,203.548,0.066,1.2409999999999999,0.377,walking
1542836855541,2018-11-21T16:47:35.541,203.66,0.111,1.5430000000000001,0.301,walking
1542836855541,2018-11-21T16:47:35.541,203.66,0.015,1.358,0.331,walking
1542836855541,2018-11-21T16:47:35.541,203.66,-0.013000000000000001,1.04,0.301,walking
1542836855662,2018-11-21T16:47:35.662,203.78099999999998,-0.011000000000000001,1.147,0.245,walking
1542836855662,2018-11-21T16:47:35.662,203.78099999999998,-0.06,1.2890000000000001,0.192,walking
1542836855662,2018-11-21T16:47:35.662,203.78099999999998,-0.065,1.2209999999999999,0.128,walking
1542836855766,2018-11-21T16:47:35.766,203.885,-0.034,1.056,0.098,walking
1542836855766,2018-11-21T16:47:35.766,203.885,-0.051,0.97,0.084,walking
1542836855766,2018-11-21T16:47:35.766,203.885,-0.105,0.914,0.05,walking
1542836855901,2018-11-21T16:47:35.901,204.02,-0.105,0.835,0.042,walking
1542836855901,2018-11-21T16:47:35.901,204.02,-0.077,0.7490000000000001,0.05,walking
1542836855901,2018-11-21T16:47:35.901,204.02,-0.065,0.731,0.044000000000000004,walking
1542836856021,2018-11-21T16:47:36.021,204.14,-0.055999999999999994,0.8009999999999999,0.055,walking
1542836856021,2018-11-21T16:47:36.021,204.14,-0.017,0.897,0.055,walking
1542836856021,2018-11-21T16:47:36.021,204.14,0.042,1.083,0.078,walking
1542836856171,2018-11-21T16:47:36.171,204.29,0.022000000000000002,1.256,0.20600000000000002,walking
1542836856171,2018-11-21T16:47:36.171,204.29,-0.08900000000000001,1.183,0.397,walking
1542836856171,2018-11-21T16:47:36.171,204.29,-0.055,1.048,0.484,walking
1542836856294,2018-11-21T16:47:36.294,204.41299999999998,0.386,1.053,0.483,walking
1542836856294,2018-11-21T16:47:36.294,204.41299999999998,0.428,1.083,0.49200000000000005,walking
1542836856294,2018-11-21T16:47:36.294,204.41299999999998,0.135,1.046,0.445,walking
1542836856396,2018-11-21T16:47:36.396,204.515,-0.079,0.9,0.304,walking
1542836856396,2018-11-21T16:47:36.396,204.515,-0.17300000000000001,0.8540000000000001,0.268,walking
1542836856396,2018-11-21T16:47:36.396,204.515,-0.23600000000000002,0.857,0.299,walking
1542836856507,2018-11-21T16:47:36.507,204.62599999999998,-0.12300000000000001,0.8590000000000001,0.32899999999999996,walking
1542836856507,2018-11-21T16:47:36.507,204.62599999999998,-0.071,0.857,0.43700000000000006,walking
1542836856507,2018-11-21T16:47:36.507,204.62599999999998,-0.105,0.87,0.5429999999999999,walking
1542836856651,2018-11-21T16:47:36.651,204.77,-0.142,0.9690000000000001,0.545,walking
1542836856651,2018-11-21T16:47:36.651,204.77,-0.13,1.073,0.44799999999999995,walking
1542836856651,2018-11-21T16:47:36.651,204.77,-0.024,1.2930000000000001,0.371,walking
1542836856745,2018-11-21T16:47:36.745,204.864,0.006,1.383,0.345,walking
1542836856745,2018-11-21T16:47:36.745,204.864,-0.053,1.08,0.38,walking
1542836856745,2018-11-21T16:47:36.745,204.864,-0.095,0.985,0.301,walking
1542836856868,2018-11-21T16:47:36.868,204.987,-0.10099999999999999,1.161,0.16,walking
1542836856868,2018-11-21T16:47:36.868,204.987,-0.08800000000000001,1.198,0.11900000000000001,walking
1542836856868,2018-11-21T16:47:36.868,204.987,-0.071,1.044,0.12,walking
1542836857026,2018-11-21T16:47:37.026,205.145,-0.057,0.932,0.091,walking
1542836857026,2018-11-21T16:47:37.026,205.145,-0.095,0.8740000000000001,0.06,walking
1542836857026,2018-11-21T16:47:37.026,205.145,-0.115,0.858,0.040999999999999995,walking
1542836857110,2018-11-21T16:47:37.110,205.229,-0.075,0.8640000000000001,0.075,walking
1542836857110,2018-11-21T16:47:37.110,205.229,-0.033,0.871,0.114,walking
1542836857110,2018-11-21T16:47:37.110,205.229,-0.032,0.9259999999999999,0.141,walking
1542836857237,2018-11-21T16:47:37.237,205.356,0.001,0.976,0.191,walking
1542836857237,2018-11-21T16:47:37.237,205.356,0.094,1.088,0.155,walking
1542836857237,2018-11-21T16:47:37.237,205.356,0.12,1.246,0.299,walking
1542836857348,2018-11-21T16:47:37.348,205.467,0.045,0.938,0.6,walking
1542836857348,2018-11-21T16:47:37.348,205.467,0.135,0.7709999999999999,0.5529999999999999,walking
1542836857348,2018-11-21T16:47:37.348,205.467,0.262,0.9590000000000001,0.434,walking
1542836857475,2018-11-21T16:47:37.475,205.59400000000002,0.336,1.061,0.42,walking
1542836857475,2018-11-21T16:47:37.475,205.59400000000002,0.297,0.965,0.479,walking
1542836857475,2018-11-21T16:47:37.475,205.59400000000002,0.131,0.855,0.555,walking
1542836857598,2018-11-21T16:47:37.598,205.717,0.027000000000000003,0.812,0.462,walking
1542836857598,2018-11-21T16:47:37.598,205.717,0.015,0.8590000000000001,0.35,walking
1542836857598,2018-11-21T16:47:37.598,205.717,-0.01,0.878,0.324,walking
1542836857712,2018-11-21T16:47:37.712,205.831,-0.05,0.815,0.35600000000000004,walking
1542836857712,2018-11-21T16:47:37.712,205.831,-0.09,0.852,0.33,walking
1542836857712,2018-11-21T16:47:37.712,205.831,-0.109,1.067,0.261,walking
1542836857848,2018-11-21T16:47:37.848,205.967,-0.126,1.2930000000000001,0.22699999999999998,walking
1542836857848,2018-11-21T16:47:37.848,205.967,-0.127,1.173,0.235,walking
1542836857848,2018-11-21T16:47:37.848,205.967,-0.08900000000000001,1.015,0.185,walking
1542836857959,2018-11-21T16:47:37.959,206.078,-0.081,1.16,0.096,walking
1542836857959,2018-11-21T16:47:37.959,206.078,-0.171,1.239,0.076,walking
1542836857959,2018-11-21T16:47:37.959,206.078,-0.14300000000000002,1.109,0.11599999999999999,walking
1542836858095,2018-11-21T16:47:38.095,206.21400000000003,-0.08900000000000001,0.922,0.129,walking
1542836858095,2018-11-21T16:47:38.095,206.21400000000003,-0.12,0.9,0.08800000000000001,walking
1542836858095,2018-11-21T16:47:38.095,206.21400000000003,-0.102,0.9490000000000001,0.075,walking
1542836858205,2018-11-21T16:47:38.205,206.324,-0.03,0.977,0.094,walking
1542836858205,2018-11-21T16:47:38.205,206.324,0.027999999999999997,0.96,0.113,walking
1542836858205,2018-11-21T16:47:38.205,206.324,0.02,0.973,0.107,walking
1542836858330,2018-11-21T16:47:38.330,206.449,-0.018000000000000002,1.031,0.11800000000000001,walking
1542836858330,2018-11-21T16:47:38.330,206.449,-0.009000000000000001,1.124,0.129,walking
1542836858330,2018-11-21T16:47:38.330,206.449,0.040999999999999995,1.3090000000000002,0.20600000000000002,walking
1542836858443,2018-11-21T16:47:38.443,206.562,0.052000000000000005,1.247,0.318,walking
1542836858443,2018-11-21T16:47:38.443,206.562,0.07,0.9740000000000001,0.324,walking
1542836858443,2018-11-21T16:47:38.443,206.562,0.114,0.894,0.318,walking
1542836858567,2018-11-21T16:47:38.567,206.68599999999998,0.109,1.099,0.275,walking
1542836858567,2018-11-21T16:47:38.567,206.68599999999998,0.094,1.0859999999999999,0.26,walking
1542836858567,2018-11-21T16:47:38.567,206.68599999999998,0.037000000000000005,0.8370000000000001,0.271,walking
1542836858688,2018-11-21T16:47:38.688,206.80700000000002,-0.034,0.742,0.231,walking
1542836858688,2018-11-21T16:47:38.688,206.80700000000002,-0.081,0.757,0.19399999999999998,walking
1542836858688,2018-11-21T16:47:38.688,206.80700000000002,-0.065,0.779,0.19399999999999998,walking
1542836858823,2018-11-21T16:47:38.823,206.942,-0.034,0.775,0.221,walking
1542836858823,2018-11-21T16:47:38.823,206.942,-0.052000000000000005,0.7859999999999999,0.255,walking
1542836858823,2018-11-21T16:47:38.823,206.942,-0.062,0.895,0.306,walking
1542836858934,2018-11-21T16:47:38.934,207.053,-0.042,1.031,0.33899999999999997,walking
1542836858934,2018-11-21T16:47:38.934,207.053,0.017,1.121,0.272,walking
1542836858934,2018-11-21T16:47:38.934,207.053,0.079,1.436,0.248,walking
1542836859050,2018-11-21T16:47:39.050,207.169,-0.004,1.3119999999999998,0.308,walking
1542836859050,2018-11-21T16:47:39.050,207.169,-0.035,1.053,0.27399999999999997,walking
1542836859050,2018-11-21T16:47:39.050,207.169,-0.013999999999999999,1.198,0.23,walking
1542836859174,2018-11-21T16:47:39.174,207.293,-0.003,1.244,0.193,walking
1542836859174,2018-11-21T16:47:39.174,207.293,0.001,0.986,0.182,walking
1542836859174,2018-11-21T16:47:39.174,207.293,-0.025,0.846,0.217,walking
1542836859311,2018-11-21T16:47:39.311,207.43,-0.073,0.861,0.18,walking
1542836859311,2018-11-21T16:47:39.311,207.43,-0.040999999999999995,0.8740000000000001,0.168,walking
1542836859311,2018-11-21T16:47:39.311,207.43,0.052000000000000005,0.8740000000000001,0.182,walking
1542836859422,2018-11-21T16:47:39.422,207.541,0.081,0.887,0.16,walking
1542836859422,2018-11-21T16:47:39.422,207.541,0.045,0.8740000000000001,0.128,walking
1542836859422,2018-11-21T16:47:39.422,207.541,0.022000000000000002,0.84,0.105,walking
1542836859557,2018-11-21T16:47:39.557,207.676,0.051,0.9329999999999999,0.065,walking
1542836859557,2018-11-21T16:47:39.557,207.676,0.02,1.182,0.027999999999999997,walking
1542836859557,2018-11-21T16:47:39.557,207.676,-0.094,1.21,0.026000000000000002,walking
1542836859660,2018-11-21T16:47:39.660,207.77900000000002,-0.162,1.02,0.11,walking
1542836859660,2018-11-21T16:47:39.660,207.77900000000002,-0.126,1.0490000000000002,0.135,walking
1542836859660,2018-11-21T16:47:39.660,207.77900000000002,-0.094,1.227,0.009000000000000001,walking
1542836859772,2018-11-21T16:47:39.772,207.891,-0.0,1.15,-0.063,walking
1542836859772,2018-11-21T16:47:39.772,207.891,-0.018000000000000002,0.9520000000000001,-0.040999999999999995,walking
1542836859772,2018-11-21T16:47:39.772,207.891,-0.09699999999999999,0.889,-0.079,walking
1542836859905,2018-11-21T16:47:39.905,208.024,-0.13699999999999998,0.899,-0.133,walking
1542836859905,2018-11-21T16:47:39.905,208.024,-0.15,0.845,-0.154,walking
1542836859905,2018-11-21T16:47:39.905,208.024,-0.151,0.797,-0.18899999999999997,walking
1542836860028,2018-11-21T16:47:40.028,208.14700000000002,-0.215,0.871,-0.172,walking
1542836860028,2018-11-21T16:47:40.028,208.14700000000002,-0.317,1.0859999999999999,-0.016,walking
1542836860028,2018-11-21T16:47:40.028,208.14700000000002,-0.32299999999999995,1.3519999999999999,0.08199999999999999,walking
1542836860139,2018-11-21T16:47:40.139,208.25799999999998,-0.32899999999999996,1.416,0.171,walking
1542836860139,2018-11-21T16:47:40.139,208.25799999999998,-0.265,1.329,0.24100000000000002,walking
1542836860139,2018-11-21T16:47:40.139,208.25799999999998,-0.113,1.453,0.24100000000000002,walking
1542836860265,2018-11-21T16:47:40.265,208.38400000000001,0.022000000000000002,1.385,0.306,walking
1542836860265,2018-11-21T16:47:40.265,208.38400000000001,0.131,1.178,0.42,walking
1542836860265,2018-11-21T16:47:40.265,208.38400000000001,0.11599999999999999,1.251,0.375,walking
1542836860390,2018-11-21T16:47:40.390,208.50900000000001,0.07200000000000001,1.337,0.358,walking
1542836860390,2018-11-21T16:47:40.390,208.50900000000001,0.042,1.228,0.303,walking
1542836860390,2018-11-21T16:47:40.390,208.50900000000001,0.017,0.961,0.263,walking
1542836860524,2018-11-21T16:47:40.524,208.643,0.031,0.64,0.265,walking
1542836860524,2018-11-21T16:47:40.524,208.643,0.004,0.469,0.18600000000000003,walking
1542836860524,2018-11-21T16:47:40.524,208.643,-0.053,0.456,0.067,walking
1542836860648,2018-11-21T16:47:40.648,208.767,-0.105,0.588,-0.045,walking
1542836860648,2018-11-21T16:47:40.648,208.767,-0.122,0.755,-0.057,walking
1542836860648,2018-11-21T16:47:40.648,208.767,-0.092,0.99,-0.012,walking
1542836860750,2018-11-21T16:47:40.750,208.86900000000003,-0.10099999999999999,1.1740000000000002,0.016,walking
1542836860750,2018-11-21T16:47:40.750,208.86900000000003,-0.081,1.423,0.146,walking
1542836860750,2018-11-21T16:47:40.750,208.86900000000003,-0.028999999999999998,1.541,0.249,walking
1542836860873,2018-11-21T16:47:40.873,208.99200000000002,0.027000000000000003,1.4069999999999998,0.069,walking
1542836860873,2018-11-21T16:47:40.873,208.99200000000002,0.086,1.203,0.033,walking
1542836860873,2018-11-21T16:47:40.873,208.99200000000002,0.071,1.0090000000000001,0.17300000000000001,walking
1542836861019,2018-11-21T16:47:41.019,209.138,-0.039,0.977,0.175,walking
1542836861019,2018-11-21T16:47:41.019,209.138,-0.162,0.958,0.222,walking
1542836861019,2018-11-21T16:47:41.019,209.138,-0.239,0.879,0.303,walking
1542836861132,2018-11-21T16:47:41.132,209.25099999999998,-0.225,0.802,0.441,walking
1542836861132,2018-11-21T16:47:41.132,209.25099999999998,-0.142,0.779,0.593,walking
1542836861132,2018-11-21T16:47:41.132,209.25099999999998,-0.009000000000000001,0.924,0.605,walking
1542836861245,2018-11-21T16:47:41.245,209.364,0.135,1.198,0.46399999999999997,walking
1542836861245,2018-11-21T16:47:41.245,209.364,0.195,1.465,0.335,walking
1542836861245,2018-11-21T16:47:41.245,209.364,0.16,1.4240000000000002,0.32299999999999995,walking
1542836861367,2018-11-21T16:47:41.367,209.486,0.109,1.214,0.27399999999999997,walking
1542836861367,2018-11-21T16:47:41.367,209.486,0.032,1.2109999999999999,0.23,walking
1542836861367,2018-11-21T16:47:41.367,209.486,-0.055999999999999994,1.3259999999999998,0.20800000000000002,walking
1542836861480,2018-11-21T16:47:41.480,209.59900000000002,-0.091,1.254,0.158,walking
1542836861480,2018-11-21T16:47:41.480,209.59900000000002,-0.037000000000000005,1.0659999999999998,0.09699999999999999,walking
1542836861480,2018-11-21T16:47:41.480,209.59900000000002,-0.017,1.018,0.059000000000000004,walking
1542836861602,2018-11-21T16:47:41.602,209.72099999999998,-0.057999999999999996,0.9740000000000001,0.052000000000000005,walking
1542836861602,2018-11-21T16:47:41.602,209.72099999999998,-0.059000000000000004,0.902,0.08199999999999999,walking
1542836861602,2018-11-21T16:47:41.602,209.72099999999998,-0.035,0.833,0.124,walking
1542836861719,2018-11-21T16:47:41.719,209.838,-0.036000000000000004,0.797,0.146,walking
1542836861719,2018-11-21T16:47:41.719,209.838,-0.08199999999999999,0.769,0.207,walking
1542836861719,2018-11-21T16:47:41.719,209.838,-0.068,0.745,0.21600000000000003,walking
1542836861837,2018-11-21T16:47:41.837,209.956,-0.01,0.8420000000000001,0.214,walking
1542836861837,2018-11-21T16:47:41.837,209.956,-0.068,0.9540000000000001,0.349,walking
1542836861837,2018-11-21T16:47:41.837,209.956,-0.14,0.858,0.45899999999999996,walking
1542836861963,2018-11-21T16:47:41.963,210.082,-0.042,0.899,0.467,walking
1542836861963,2018-11-21T16:47:41.963,210.082,0.125,1.069,0.43200000000000005,walking
1542836861963,2018-11-21T16:47:41.963,210.082,0.268,1.101,0.353,walking
1542836862088,2018-11-21T16:47:42.088,210.207,0.25,0.97,0.414,walking
1542836862088,2018-11-21T16:47:42.088,210.207,0.064,0.867,0.406,walking
1542836862088,2018-11-21T16:47:42.088,210.207,-0.051,0.9109999999999999,0.32,walking
1542836862212,2018-11-21T16:47:42.212,210.331,-0.063,0.976,0.318,walking
1542836862212,2018-11-21T16:47:42.212,210.331,-0.064,0.971,0.376,walking
1542836862212,2018-11-21T16:47:42.212,210.331,-0.13,0.9940000000000001,0.38299999999999995,walking
1542836862333,2018-11-21T16:47:42.333,210.452,-0.17800000000000002,1.171,0.387,walking
1542836862333,2018-11-21T16:47:42.333,210.452,-0.109,1.28,0.35200000000000004,walking
1542836862333,2018-11-21T16:47:42.333,210.452,0.003,1.182,0.305,walking
1542836862448,2018-11-21T16:47:42.448,210.567,0.02,1.072,0.217,walking
1542836862448,2018-11-21T16:47:42.448,210.567,0.015,1.217,0.20199999999999999,walking
1542836862448,2018-11-21T16:47:42.448,210.567,0.019,1.1340000000000001,0.22399999999999998,walking
1542836862571,2018-11-21T16:47:42.571,210.69,0.028999999999999998,1.052,0.198,walking
1542836862571,2018-11-21T16:47:42.571,210.69,0.038,1.069,0.146,walking
1542836862571,2018-11-21T16:47:42.571,210.69,0.034,1.016,0.11800000000000001,walking
1542836862695,2018-11-21T16:47:42.695,210.81400000000002,0.087,0.9790000000000001,0.10400000000000001,walking
1542836862695,2018-11-21T16:47:42.695,210.81400000000002,0.075,0.902,0.086,walking
1542836862695,2018-11-21T16:47:42.695,210.81400000000002,0.022000000000000002,0.813,0.055999999999999994,walking
1542836862816,2018-11-21T16:47:42.816,210.935,-0.037000000000000005,0.705,0.136,walking
1542836862816,2018-11-21T16:47:42.816,210.935,-0.094,0.625,0.298,walking
1542836862816,2018-11-21T16:47:42.816,210.935,-0.076,0.6890000000000001,0.375,walking
1542836862930,2018-11-21T16:47:42.930,211.049,-0.057999999999999996,0.848,0.363,walking
1542836862930,2018-11-21T16:47:42.930,211.049,-0.08800000000000001,0.98,0.249,walking
1542836862930,2018-11-21T16:47:42.930,211.049,-0.067,1.071,0.196,walking
