epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561862281,2018-12-11T15:57:42.281,274.613,0.12300000000000001,0.94,0.198,standing
1544561862281,2018-12-11T15:57:42.281,274.613,0.135,0.917,0.132,standing
1544561862406,2018-12-11T15:57:42.406,274.738,0.3,0.96,0.136,standing
1544561862406,2018-12-11T15:57:42.406,274.738,0.345,0.987,0.11800000000000001,standing
1544561862406,2018-12-11T15:57:42.406,274.738,0.363,1.008,0.077,standing
1544561862529,2018-12-11T15:57:42.529,274.861,0.376,1.003,0.051,standing
1544561862529,2018-12-11T15:57:42.529,274.861,0.39,0.9740000000000001,0.048,standing
1544561862529,2018-12-11T15:57:42.529,274.861,0.41100000000000003,0.927,0.044000000000000004,standing
1544561862664,2018-12-11T15:57:42.664,274.996,0.435,0.943,0.027000000000000003,standing
1544561862664,2018-12-11T15:57:42.664,274.996,0.475,0.924,0.018000000000000002,standing
1544561862664,2018-12-11T15:57:42.664,274.996,0.467,0.915,-0.002,standing
1544561862780,2018-12-11T15:57:42.780,275.112,0.46799999999999997,0.932,0.02,standing
1544561862780,2018-12-11T15:57:42.780,275.112,0.42100000000000004,0.932,-0.002,standing
1544561862780,2018-12-11T15:57:42.780,275.112,0.41,0.9640000000000001,0.036000000000000004,standing
1544561862910,2018-12-11T15:57:42.910,275.242,0.33799999999999997,1.084,0.207,standing
1544561862910,2018-12-11T15:57:42.910,275.242,-0.069,1.186,0.10300000000000001,standing
1544561862910,2018-12-11T15:57:42.910,275.242,-0.107,1.15,0.002,standing
1544561863003,2018-12-11T15:57:43.003,275.335,0.0,1.073,0.023,standing
1544561863003,2018-12-11T15:57:43.003,275.335,0.129,1.0070000000000001,0.081,standing
1544561863003,2018-12-11T15:57:43.003,275.335,0.081,0.9359999999999999,0.076,standing
1544561863136,2018-12-11T15:57:43.136,275.468,0.125,0.93,0.092,standing
1544561863136,2018-12-11T15:57:43.136,275.468,0.29100000000000004,0.937,0.09,standing
1544561863136,2018-12-11T15:57:43.136,275.468,0.382,0.934,0.019,standing
1544561863249,2018-12-11T15:57:43.249,275.58099999999996,0.46799999999999997,0.924,-0.035,standing
1544561863249,2018-12-11T15:57:43.249,275.58099999999996,0.7979999999999999,0.902,0.063,standing
1544561863249,2018-12-11T15:57:43.249,275.58099999999996,0.503,0.8809999999999999,0.066,standing
1544561863374,2018-12-11T15:57:43.374,275.70599999999996,0.4,0.907,0.039,standing
1544561863374,2018-12-11T15:57:43.374,275.70599999999996,0.557,0.897,0.09,standing
1544561863374,2018-12-11T15:57:43.374,275.70599999999996,0.644,0.8859999999999999,0.09,standing
1544561863479,2018-12-11T15:57:43.479,275.811,0.39299999999999996,0.879,-0.0,standing
1544561863479,2018-12-11T15:57:43.479,275.811,0.467,0.902,0.045,standing
1544561863479,2018-12-11T15:57:43.479,275.811,0.39799999999999996,0.907,0.02,standing
1544561863602,2018-12-11T15:57:43.602,275.934,0.425,0.917,0.055,standing
1544561863602,2018-12-11T15:57:43.602,275.934,0.433,0.919,0.08800000000000001,standing
1544561863602,2018-12-11T15:57:43.602,275.934,0.36700000000000005,0.9309999999999999,0.125,standing
1544561863728,2018-12-11T15:57:43.728,276.06,0.28,0.975,0.187,standing
1544561863728,2018-12-11T15:57:43.728,276.06,0.27899999999999997,0.975,0.183,standing
1544561863728,2018-12-11T15:57:43.728,276.06,0.344,0.94,0.106,standing
1544561863849,2018-12-11T15:57:43.849,276.181,0.41200000000000003,0.96,0.091,standing
1544561863849,2018-12-11T15:57:43.849,276.181,0.435,0.9359999999999999,0.107,standing
1544561863849,2018-12-11T15:57:43.849,276.181,0.40700000000000003,0.882,0.079,standing
1544561863974,2018-12-11T15:57:43.974,276.306,0.391,0.894,0.042,standing
1544561863974,2018-12-11T15:57:43.974,276.306,0.39899999999999997,0.9209999999999999,0.057999999999999996,standing
1544561863974,2018-12-11T15:57:43.974,276.306,0.371,0.93,0.044000000000000004,standing
1544561864098,2018-12-11T15:57:44.098,276.43,0.33899999999999997,0.981,0.011000000000000001,standing
1544561864098,2018-12-11T15:57:44.098,276.43,0.32299999999999995,0.985,-0.013000000000000001,standing
1544561864098,2018-12-11T15:57:44.098,276.43,0.34299999999999997,0.94,-0.002,standing
1544561864207,2018-12-11T15:57:44.207,276.539,0.324,0.9440000000000001,0.14400000000000002,standing
1544561864207,2018-12-11T15:57:44.207,276.539,0.161,0.992,0.31,standing
1544561864207,2018-12-11T15:57:44.207,276.539,0.32799999999999996,0.9640000000000001,0.192,standing
1544561864335,2018-12-11T15:57:44.335,276.66700000000003,0.441,0.988,0.094,standing
1544561864335,2018-12-11T15:57:44.335,276.66700000000003,0.39299999999999996,0.978,0.057,standing
1544561864335,2018-12-11T15:57:44.335,276.66700000000003,0.316,0.9490000000000001,0.004,standing
1544561864458,2018-12-11T15:57:44.458,276.79,0.27399999999999997,0.9359999999999999,0.02,standing
1544561864458,2018-12-11T15:57:44.458,276.79,0.266,0.91,0.066,standing
1544561864458,2018-12-11T15:57:44.458,276.79,0.281,0.898,0.102,standing
1544561864582,2018-12-11T15:57:44.582,276.914,0.344,0.946,0.133,standing
1544561864582,2018-12-11T15:57:44.582,276.914,0.382,0.9590000000000001,0.172,standing
1544561864582,2018-12-11T15:57:44.582,276.914,0.392,0.9590000000000001,0.17800000000000002,standing
1544561864695,2018-12-11T15:57:44.695,277.027,0.373,0.956,0.161,standing
1544561864695,2018-12-11T15:57:44.695,277.027,0.344,0.945,0.14400000000000002,standing
1544561864695,2018-12-11T15:57:44.695,277.027,0.32,0.953,0.15,standing
1544561864819,2018-12-11T15:57:44.819,277.151,0.301,0.9520000000000001,0.14300000000000002,standing
1544561864819,2018-12-11T15:57:44.819,277.151,0.29,0.963,0.136,standing
1544561864819,2018-12-11T15:57:44.819,277.151,0.28,0.986,0.125,standing
1544561864954,2018-12-11T15:57:44.954,277.286,0.272,0.996,0.131,standing
1544561864954,2018-12-11T15:57:44.954,277.286,0.244,0.9940000000000001,0.149,standing
1544561864954,2018-12-11T15:57:44.954,277.286,0.226,0.9840000000000001,0.16699999999999998,standing
1544561865066,2018-12-11T15:57:45.066,277.39799999999997,0.28,0.938,0.16399999999999998,standing
1544561865066,2018-12-11T15:57:45.066,277.39799999999997,0.34600000000000003,0.897,0.147,standing
1544561865066,2018-12-11T15:57:45.066,277.39799999999997,0.381,0.929,0.135,standing
1544561865174,2018-12-11T15:57:45.174,277.506,0.426,0.9470000000000001,0.124,standing
1544561865174,2018-12-11T15:57:45.174,277.506,0.45399999999999996,0.9359999999999999,0.14300000000000002,standing
1544561865174,2018-12-11T15:57:45.174,277.506,0.452,0.919,0.152,standing
1544561865303,2018-12-11T15:57:45.303,277.635,0.408,0.895,0.131,standing
1544561865303,2018-12-11T15:57:45.303,277.635,0.39,0.88,0.111,standing
1544561865303,2018-12-11T15:57:45.303,277.635,0.405,0.888,0.128,standing
1544561865426,2018-12-11T15:57:45.426,277.758,0.446,0.907,0.145,standing
1544561865426,2018-12-11T15:57:45.426,277.758,0.447,0.905,0.17,standing
1544561865426,2018-12-11T15:57:45.426,277.758,0.41100000000000003,0.9,0.188,standing
1544561865551,2018-12-11T15:57:45.551,277.883,0.424,0.889,0.131,standing
1544561865551,2018-12-11T15:57:45.551,277.883,0.426,0.903,0.09,standing
1544561865551,2018-12-11T15:57:45.551,277.883,0.425,0.917,0.085,standing
1544561865661,2018-12-11T15:57:45.661,277.993,0.436,0.919,0.049,standing
1544561865661,2018-12-11T15:57:45.661,277.993,0.41600000000000004,0.924,0.04,standing
1544561865661,2018-12-11T15:57:45.661,277.993,0.37799999999999995,0.938,0.075,standing
1544561865786,2018-12-11T15:57:45.786,278.118,0.34700000000000003,0.9470000000000001,0.121,standing
1544561865786,2018-12-11T15:57:45.786,278.118,0.33299999999999996,0.937,0.152,standing
1544561865786,2018-12-11T15:57:45.786,278.118,0.332,0.938,0.146,standing
1544561865921,2018-12-11T15:57:45.921,278.253,0.35600000000000004,0.973,0.114,standing
1544561865921,2018-12-11T15:57:45.921,278.253,0.36700000000000005,0.965,0.099,standing
1544561865921,2018-12-11T15:57:45.921,278.253,0.36200000000000004,0.9279999999999999,0.09300000000000001,standing
1544561866054,2018-12-11T15:57:46.054,278.38599999999997,0.35600000000000004,0.922,0.105,standing
1544561866054,2018-12-11T15:57:46.054,278.38599999999997,0.35200000000000004,0.9309999999999999,0.107,standing
1544561866054,2018-12-11T15:57:46.054,278.38599999999997,0.359,0.953,0.11699999999999999,standing
1544561866153,2018-12-11T15:57:46.153,278.485,0.36,0.965,0.124,standing
1544561866153,2018-12-11T15:57:46.153,278.485,0.349,0.956,0.122,standing
1544561866153,2018-12-11T15:57:46.153,278.485,0.325,0.934,0.109,standing
1544561866270,2018-12-11T15:57:46.270,278.60200000000003,0.308,0.937,0.085,standing
1544561866270,2018-12-11T15:57:46.270,278.60200000000003,0.324,0.9620000000000001,0.066,standing
1544561866270,2018-12-11T15:57:46.270,278.60200000000003,0.345,0.9670000000000001,0.091,standing
1544561866393,2018-12-11T15:57:46.393,278.725,0.371,0.9540000000000001,0.135,standing
1544561866393,2018-12-11T15:57:46.393,278.725,0.384,0.9570000000000001,0.14800000000000002,standing
1544561866393,2018-12-11T15:57:46.393,278.725,0.37,0.958,0.122,standing
1544561866550,2018-12-11T15:57:46.550,278.882,0.34299999999999997,0.965,0.096,standing
1544561866550,2018-12-11T15:57:46.550,278.882,0.318,0.955,0.084,standing
1544561866550,2018-12-11T15:57:46.550,278.882,0.297,0.943,0.081,standing
1544561866641,2018-12-11T15:57:46.641,278.973,0.315,0.966,0.08900000000000001,standing
1544561866641,2018-12-11T15:57:46.641,278.973,0.358,0.956,0.11800000000000001,standing
1544561866641,2018-12-11T15:57:46.641,278.973,0.382,0.9179999999999999,0.139,standing
1544561866788,2018-12-11T15:57:46.788,279.12,0.391,0.903,0.14800000000000002,standing
1544561866788,2018-12-11T15:57:46.788,279.12,0.39399999999999996,0.9129999999999999,0.146,standing
1544561866788,2018-12-11T15:57:46.788,279.12,0.373,0.932,0.105,standing
1544561866892,2018-12-11T15:57:46.892,279.224,0.34600000000000003,0.9570000000000001,0.09699999999999999,standing
1544561866892,2018-12-11T15:57:46.892,279.224,0.297,0.9590000000000001,0.069,standing
1544561866892,2018-12-11T15:57:46.892,279.224,0.27899999999999997,0.958,0.061,standing
1544561867000,2018-12-11T15:57:47.000,279.332,0.307,0.943,0.096,standing
1544561867000,2018-12-11T15:57:47.000,279.332,0.368,0.907,0.127,standing
1544561867000,2018-12-11T15:57:47.000,279.332,0.41100000000000003,0.894,0.127,standing
1544561867143,2018-12-11T15:57:47.143,279.475,0.359,0.9109999999999999,0.10099999999999999,standing
1544561867143,2018-12-11T15:57:47.143,279.475,0.40399999999999997,0.937,0.114,standing
1544561867143,2018-12-11T15:57:47.143,279.475,0.436,0.945,0.107,standing
1544561867250,2018-12-11T15:57:47.250,279.582,0.442,0.958,0.10400000000000001,standing
1544561867250,2018-12-11T15:57:47.250,279.582,0.365,0.965,0.10800000000000001,standing
1544561867250,2018-12-11T15:57:47.250,279.582,0.301,0.956,0.098,standing
1544561867367,2018-12-11T15:57:47.367,279.699,0.28600000000000003,0.946,0.071,standing
1544561867367,2018-12-11T15:57:47.367,279.699,0.304,0.9490000000000001,0.051,standing
1544561867367,2018-12-11T15:57:47.367,279.699,0.32899999999999996,0.9590000000000001,0.052000000000000005,standing
1544561867515,2018-12-11T15:57:47.515,279.847,0.326,0.968,0.059000000000000004,standing
1544561867515,2018-12-11T15:57:47.515,279.847,0.325,0.981,0.079,standing
1544561867515,2018-12-11T15:57:47.515,279.847,0.331,0.972,0.09699999999999999,standing
1544561867626,2018-12-11T15:57:47.626,279.95799999999997,0.34700000000000003,0.9359999999999999,0.10300000000000001,standing
1544561867626,2018-12-11T15:57:47.626,279.95799999999997,0.341,0.9279999999999999,0.071,standing
1544561867626,2018-12-11T15:57:47.626,279.95799999999997,0.324,0.965,0.046,standing
1544561867739,2018-12-11T15:57:47.739,280.07099999999997,0.337,0.973,0.06,standing
1544561867739,2018-12-11T15:57:47.739,280.07099999999997,0.368,0.973,0.08199999999999999,standing
1544561867739,2018-12-11T15:57:47.739,280.07099999999997,0.387,0.97,0.099,standing
1544561867862,2018-12-11T15:57:47.862,280.194,0.35700000000000004,0.951,0.105,standing
1544561867862,2018-12-11T15:57:47.862,280.194,0.34,0.9490000000000001,0.096,standing
1544561867862,2018-12-11T15:57:47.862,280.194,0.36,0.9590000000000001,0.086,standing
1544561867969,2018-12-11T15:57:47.969,280.301,0.38,0.97,0.076,standing
1544561867969,2018-12-11T15:57:47.969,280.301,0.377,0.972,0.071,standing
1544561867969,2018-12-11T15:57:47.969,280.301,0.34,0.95,0.078,standing
1544561868093,2018-12-11T15:57:48.093,280.425,0.32,0.946,0.079,standing
1544561868093,2018-12-11T15:57:48.093,280.425,0.33399999999999996,0.945,0.087,standing
1544561868093,2018-12-11T15:57:48.093,280.425,0.36700000000000005,0.9570000000000001,0.09300000000000001,standing
1544561868212,2018-12-11T15:57:48.212,280.54400000000004,0.377,0.9590000000000001,0.076,standing
1544561868212,2018-12-11T15:57:48.212,280.54400000000004,0.361,0.946,0.057999999999999996,standing
1544561868212,2018-12-11T15:57:48.212,280.54400000000004,0.35200000000000004,0.941,0.076,standing
1544561868343,2018-12-11T15:57:48.343,280.675,0.33399999999999996,0.9359999999999999,0.096,standing
1544561868343,2018-12-11T15:57:48.343,280.675,0.325,0.943,0.11199999999999999,standing
1544561868343,2018-12-11T15:57:48.343,280.675,0.325,0.9470000000000001,0.10800000000000001,standing
1544561868460,2018-12-11T15:57:48.460,280.79200000000003,0.326,0.924,0.094,standing
1544561868460,2018-12-11T15:57:48.460,280.79200000000003,0.344,0.93,0.087,standing
1544561868460,2018-12-11T15:57:48.460,280.79200000000003,0.353,0.958,0.115,standing
1544561868575,2018-12-11T15:57:48.575,280.907,0.316,0.9620000000000001,0.132,standing
1544561868575,2018-12-11T15:57:48.575,280.907,0.275,0.9540000000000001,0.11900000000000001,standing
1544561868575,2018-12-11T15:57:48.575,280.907,0.28800000000000003,0.94,0.11900000000000001,standing
1544561868717,2018-12-11T15:57:48.717,281.04900000000004,0.344,0.9129999999999999,0.111,standing
1544561868717,2018-12-11T15:57:48.717,281.04900000000004,0.35600000000000004,0.912,0.086,standing
1544561868717,2018-12-11T15:57:48.717,281.04900000000004,0.34299999999999997,0.9359999999999999,0.08900000000000001,standing
1544561868826,2018-12-11T15:57:48.826,281.158,0.32299999999999995,0.934,0.11199999999999999,standing
1544561868826,2018-12-11T15:57:48.826,281.158,0.33299999999999996,0.955,0.141,standing
1544561868826,2018-12-11T15:57:48.826,281.158,0.39799999999999996,0.96,0.158,standing
1544561868954,2018-12-11T15:57:48.954,281.286,0.41600000000000004,0.938,0.134,standing
1544561868954,2018-12-11T15:57:48.954,281.286,0.371,0.914,0.111,standing
1544561868954,2018-12-11T15:57:48.954,281.286,0.373,0.9079999999999999,0.11900000000000001,standing
1544561869064,2018-12-11T15:57:49.064,281.39599999999996,0.381,0.905,0.121,standing
1544561869064,2018-12-11T15:57:49.064,281.39599999999996,0.38,0.895,0.113,standing
1544561869064,2018-12-11T15:57:49.064,281.39599999999996,0.35100000000000003,0.924,0.096,standing
1544561869179,2018-12-11T15:57:49.179,281.51099999999997,0.31,0.972,0.096,standing
1544561869179,2018-12-11T15:57:49.179,281.51099999999997,0.302,0.983,0.122,standing
1544561869179,2018-12-11T15:57:49.179,281.51099999999997,0.298,0.946,0.136,standing
1544561869312,2018-12-11T15:57:49.312,281.644,0.32299999999999995,0.948,0.128,standing
1544561869312,2018-12-11T15:57:49.312,281.644,0.319,0.998,0.051,standing
1544561869312,2018-12-11T15:57:49.312,281.644,0.312,0.9570000000000001,0.03,standing
1544561869436,2018-12-11T15:57:49.436,281.768,0.326,0.978,0.057,standing
1544561869436,2018-12-11T15:57:49.436,281.768,0.32,0.987,0.10400000000000001,standing
1544561869436,2018-12-11T15:57:49.436,281.768,0.35100000000000003,0.9520000000000001,0.14300000000000002,standing
1544561869572,2018-12-11T15:57:49.572,281.904,0.377,0.975,0.065,standing
1544561869572,2018-12-11T15:57:49.572,281.904,0.307,0.9740000000000001,0.026000000000000002,standing
1544561869572,2018-12-11T15:57:49.572,281.904,0.278,0.938,0.02,standing
1544561869671,2018-12-11T15:57:49.671,282.003,0.295,0.9079999999999999,0.004,standing
1544561869671,2018-12-11T15:57:49.671,282.003,0.311,0.9159999999999999,0.032,standing
1544561869671,2018-12-11T15:57:49.671,282.003,0.33899999999999997,0.9670000000000001,0.048,standing
1544561869795,2018-12-11T15:57:49.795,282.127,0.381,1.006,0.045,standing
1544561869795,2018-12-11T15:57:49.795,282.127,0.39399999999999996,0.98,0.055999999999999994,standing
1544561869795,2018-12-11T15:57:49.795,282.127,0.382,0.9159999999999999,0.066,standing
1544561869924,2018-12-11T15:57:49.924,282.256,0.39399999999999996,0.917,0.043,standing
1544561869924,2018-12-11T15:57:49.924,282.256,0.397,0.9109999999999999,-0.013000000000000001,standing
1544561869924,2018-12-11T15:57:49.924,282.256,0.41,0.93,-0.039,standing
1544561870045,2018-12-11T15:57:50.045,282.377,0.434,0.985,-0.011000000000000001,standing
1544561870045,2018-12-11T15:57:50.045,282.377,0.40700000000000003,0.94,0.023,standing
1544561870045,2018-12-11T15:57:50.045,282.377,0.34,0.929,0.03,standing
1544561870152,2018-12-11T15:57:50.152,282.48400000000004,0.33399999999999996,0.9440000000000001,-0.0,standing
1544561870152,2018-12-11T15:57:50.152,282.48400000000004,0.33799999999999997,0.905,-0.044000000000000004,standing
1544561870152,2018-12-11T15:57:50.152,282.48400000000004,0.341,0.917,-0.042,standing
1544561870287,2018-12-11T15:57:50.287,282.619,0.377,0.9159999999999999,-0.024,standing
1544561870287,2018-12-11T15:57:50.287,282.619,0.44799999999999995,0.9179999999999999,-0.017,standing
1544561870287,2018-12-11T15:57:50.287,282.619,0.501,0.941,-0.024,standing
1544561870405,2018-12-11T15:57:50.405,282.737,0.546,0.9540000000000001,-0.006,standing
1544561870405,2018-12-11T15:57:50.405,282.737,0.473,1.006,0.019,standing
1544561870405,2018-12-11T15:57:50.405,282.737,0.385,1.055,-0.0,standing
1544561870537,2018-12-11T15:57:50.537,282.869,0.311,0.9990000000000001,0.009000000000000001,standing
1544561870537,2018-12-11T15:57:50.537,282.869,0.303,0.938,0.015,standing
1544561870537,2018-12-11T15:57:50.537,282.869,0.385,0.917,0.016,standing
1544561870663,2018-12-11T15:57:50.663,282.995,0.5,0.897,0.019,standing
1544561870663,2018-12-11T15:57:50.663,282.995,0.557,0.9109999999999999,0.021,standing
1544561870663,2018-12-11T15:57:50.663,282.995,0.489,0.9420000000000001,-0.021,standing
1544561870777,2018-12-11T15:57:50.777,283.10900000000004,0.382,0.9490000000000001,-0.027000000000000003,standing
1544561870777,2018-12-11T15:57:50.777,283.10900000000004,0.293,0.934,0.034,standing
1544561870777,2018-12-11T15:57:50.777,283.10900000000004,0.223,0.924,0.071,standing
1544561870910,2018-12-11T15:57:50.910,283.242,0.23600000000000002,0.92,0.05,standing
1544561870910,2018-12-11T15:57:50.910,283.242,0.289,0.9359999999999999,0.038,standing
1544561870910,2018-12-11T15:57:50.910,283.242,0.306,0.9490000000000001,0.063,standing
1544561871034,2018-12-11T15:57:51.034,283.366,0.327,0.9470000000000001,0.102,standing
1544561871034,2018-12-11T15:57:51.034,283.366,0.35600000000000004,0.941,0.13699999999999998,standing
1544561871034,2018-12-11T15:57:51.034,283.366,0.389,0.924,0.14300000000000002,standing
1544561871146,2018-12-11T15:57:51.146,283.478,0.368,0.9279999999999999,0.135,standing
1544561871146,2018-12-11T15:57:51.146,283.478,0.315,0.9520000000000001,0.122,standing
1544561871146,2018-12-11T15:57:51.146,283.478,0.306,0.9670000000000001,0.105,standing
1544561871257,2018-12-11T15:57:51.257,283.589,0.31,0.968,0.086,standing
1544561871257,2018-12-11T15:57:51.257,283.589,0.303,0.9790000000000001,0.087,standing
1544561871257,2018-12-11T15:57:51.257,283.589,0.294,0.996,0.10400000000000001,standing
1544561871370,2018-12-11T15:57:51.370,283.702,0.26899999999999996,0.9940000000000001,0.126,standing
1544561871370,2018-12-11T15:57:51.370,283.702,0.235,0.98,0.14,standing
1544561871370,2018-12-11T15:57:51.370,283.702,0.252,0.9690000000000001,0.124,standing
