epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566749183,2018-12-11T17:19:09.183,307.57,-0.5539999999999999,-0.995,0.344,walking
1544566749183,2018-12-11T17:19:09.183,307.57,-0.48100000000000004,-0.792,0.262,walking
1544566749183,2018-12-11T17:19:09.183,307.57,-0.431,-0.892,0.19899999999999998,walking
1544566749311,2018-12-11T17:19:09.311,307.698,-0.418,-0.9890000000000001,0.20800000000000002,walking
1544566749311,2018-12-11T17:19:09.311,307.698,-0.379,-0.879,0.2,walking
1544566749311,2018-12-11T17:19:09.311,307.698,-0.377,-0.745,0.18899999999999997,walking
1544566749435,2018-12-11T17:19:09.435,307.822,-0.433,-0.6809999999999999,0.207,walking
1544566749435,2018-12-11T17:19:09.435,307.822,-0.473,-0.7020000000000001,0.235,walking
1544566749435,2018-12-11T17:19:09.435,307.822,-0.433,-0.711,0.28800000000000003,walking
1544566749560,2018-12-11T17:19:09.560,307.947,-0.435,-0.637,0.326,walking
1544566749560,2018-12-11T17:19:09.560,307.947,-0.479,-0.626,0.35700000000000004,walking
1544566749560,2018-12-11T17:19:09.560,307.947,-0.529,-0.82,0.375,walking
1544566749662,2018-12-11T17:19:09.662,308.04900000000004,-0.502,-0.9740000000000001,0.40399999999999997,walking
1544566749662,2018-12-11T17:19:09.662,308.04900000000004,-0.429,-0.941,0.382,walking
1544566749662,2018-12-11T17:19:09.662,308.04900000000004,-0.40399999999999997,-0.826,0.32,walking
1544566749799,2018-12-11T17:19:09.799,308.186,-0.475,-0.888,0.275,walking
1544566749799,2018-12-11T17:19:09.799,308.186,-0.5870000000000001,-1.155,0.308,walking
1544566749799,2018-12-11T17:19:09.799,308.186,-0.58,-1.2770000000000001,0.358,walking
1544566749918,2018-12-11T17:19:09.918,308.305,-0.42700000000000005,-0.9570000000000001,0.29100000000000004,walking
1544566749918,2018-12-11T17:19:09.918,308.305,-0.359,-0.8079999999999999,0.207,walking
1544566749918,2018-12-11T17:19:09.918,308.305,-0.41600000000000004,-0.91,0.215,walking
1544566750045,2018-12-11T17:19:10.045,308.432,-0.431,-0.9790000000000001,0.225,walking
1544566750045,2018-12-11T17:19:10.045,308.432,-0.382,-0.935,0.24100000000000002,walking
1544566750045,2018-12-11T17:19:10.045,308.432,-0.34700000000000003,-0.883,0.233,walking
1544566750158,2018-12-11T17:19:10.158,308.545,-0.33299999999999996,-0.833,0.198,walking
1544566750158,2018-12-11T17:19:10.158,308.545,-0.314,-0.7879999999999999,0.2,walking
1544566750158,2018-12-11T17:19:10.158,308.545,-0.355,-0.7759999999999999,0.184,walking
1544566750282,2018-12-11T17:19:10.282,308.66900000000004,-0.4,-0.769,0.188,walking
1544566750282,2018-12-11T17:19:10.282,308.66900000000004,-0.42100000000000004,-0.72,0.191,walking
1544566750282,2018-12-11T17:19:10.282,308.66900000000004,-0.425,-0.6829999999999999,0.19399999999999998,walking
1544566750406,2018-12-11T17:19:10.406,308.793,-0.446,-0.7490000000000001,0.20199999999999999,walking
1544566750406,2018-12-11T17:19:10.406,308.793,-0.479,-0.823,0.23199999999999998,walking
1544566750406,2018-12-11T17:19:10.406,308.793,-0.478,-0.8909999999999999,0.242,walking
1544566750525,2018-12-11T17:19:10.525,308.91200000000003,-0.483,-1.013,0.25,walking
1544566750525,2018-12-11T17:19:10.525,308.91200000000003,-0.47100000000000003,-1.114,0.302,walking
1544566750525,2018-12-11T17:19:10.525,308.91200000000003,-0.469,-1.2229999999999999,0.263,walking
1544566750652,2018-12-11T17:19:10.652,309.039,-0.46299999999999997,-1.069,0.33299999999999996,walking
1544566750652,2018-12-11T17:19:10.652,309.039,-0.418,-0.732,0.281,walking
1544566750652,2018-12-11T17:19:10.652,309.039,-0.43799999999999994,-0.8109999999999999,0.126,walking
1544566750758,2018-12-11T17:19:10.758,309.145,-0.46399999999999997,-1.085,0.107,walking
1544566750758,2018-12-11T17:19:10.758,309.145,-0.414,-1.0270000000000001,0.153,walking
1544566750758,2018-12-11T17:19:10.758,309.145,-0.39899999999999997,-0.6990000000000001,0.12300000000000001,walking
1544566750893,2018-12-11T17:19:10.893,309.28,-0.44299999999999995,-0.522,0.07,walking
1544566750893,2018-12-11T17:19:10.893,309.28,-0.498,-0.552,0.07,walking
1544566750893,2018-12-11T17:19:10.893,309.28,-0.491,-0.633,0.081,walking
1544566751013,2018-12-11T17:19:11.013,309.4,-0.45899999999999996,-0.68,0.157,walking
1544566751013,2018-12-11T17:19:11.013,309.4,-0.49,-0.667,0.188,walking
1544566751013,2018-12-11T17:19:11.013,309.4,-0.565,-0.759,0.201,walking
1544566751134,2018-12-11T17:19:11.134,309.52099999999996,-0.603,-0.872,0.297,walking
1544566751134,2018-12-11T17:19:11.134,309.52099999999996,-0.54,-0.956,0.331,walking
1544566751134,2018-12-11T17:19:11.134,309.52099999999996,-0.44299999999999995,-0.981,0.34,walking
1544566751256,2018-12-11T17:19:11.256,309.643,-0.446,-0.9309999999999999,0.354,walking
1544566751256,2018-12-11T17:19:11.256,309.643,-0.583,-1.0959999999999999,0.34700000000000003,walking
1544566751256,2018-12-11T17:19:11.256,309.643,-0.698,-1.199,0.41700000000000004,walking
1544566751373,2018-12-11T17:19:11.373,309.76,-0.5670000000000001,-0.938,0.424,walking
1544566751373,2018-12-11T17:19:11.373,309.76,-0.455,-0.846,0.32899999999999996,walking
1544566751373,2018-12-11T17:19:11.373,309.76,-0.502,-1.028,0.297,walking
1544566751503,2018-12-11T17:19:11.503,309.89,-0.48100000000000004,-1.199,0.33799999999999997,walking
1544566751503,2018-12-11T17:19:11.503,309.89,-0.348,-1.151,0.349,walking
1544566751503,2018-12-11T17:19:11.503,309.89,-0.261,-1.01,0.3,walking
1544566751629,2018-12-11T17:19:11.629,310.01599999999996,-0.313,-0.925,0.251,walking
1544566751629,2018-12-11T17:19:11.629,310.01599999999996,-0.36700000000000005,-0.847,0.253,walking
1544566751629,2018-12-11T17:19:11.629,310.01599999999996,-0.35700000000000004,-0.754,0.235,walking
1544566751749,2018-12-11T17:19:11.749,310.13599999999997,-0.33899999999999997,-0.629,0.26,walking
1544566751749,2018-12-11T17:19:11.749,310.13599999999997,-0.33299999999999996,-0.508,0.257,walking
1544566751749,2018-12-11T17:19:11.749,310.13599999999997,-0.355,-0.415,0.23399999999999999,walking
1544566751857,2018-12-11T17:19:11.857,310.244,-0.39299999999999996,-0.369,0.193,walking
1544566751857,2018-12-11T17:19:11.857,310.244,-0.489,-0.45299999999999996,0.157,walking
1544566751857,2018-12-11T17:19:11.857,310.244,-0.652,-0.642,0.188,walking
1544566751990,2018-12-11T17:19:11.990,310.377,-0.703,-0.8320000000000001,0.201,walking
1544566751990,2018-12-11T17:19:11.990,310.377,-0.623,-1.021,0.198,walking
1544566751990,2018-12-11T17:19:11.990,310.377,-0.526,-1.113,0.23199999999999998,walking
1544566752148,2018-12-11T17:19:12.148,310.535,-0.517,-1.3130000000000002,0.27399999999999997,walking
1544566752148,2018-12-11T17:19:12.148,310.535,-0.591,-1.217,0.38,walking
1544566752148,2018-12-11T17:19:12.148,310.535,-0.5329999999999999,-0.7020000000000001,0.299,walking
1544566752240,2018-12-11T17:19:12.240,310.627,-0.505,-0.763,0.175,walking
1544566752240,2018-12-11T17:19:12.240,310.627,-0.551,-0.948,0.17,walking
1544566752240,2018-12-11T17:19:12.240,310.627,-0.523,-0.877,0.242,walking
1544566752346,2018-12-11T17:19:12.346,310.733,-0.49200000000000005,-0.768,0.26899999999999996,walking
1544566752346,2018-12-11T17:19:12.346,310.733,-0.544,-0.664,0.242,walking
1544566752346,2018-12-11T17:19:12.346,310.733,-0.632,-0.625,0.205,walking
1544566752476,2018-12-11T17:19:12.476,310.863,-0.636,-0.6729999999999999,0.3,walking
1544566752476,2018-12-11T17:19:12.476,310.863,-0.5660000000000001,-0.7340000000000001,0.363,walking
1544566752476,2018-12-11T17:19:12.476,310.863,-0.501,-0.723,0.369,walking
1544566752585,2018-12-11T17:19:12.585,310.972,-0.429,-0.716,0.335,walking
1544566752585,2018-12-11T17:19:12.585,310.972,-0.446,-0.875,0.308,walking
1544566752585,2018-12-11T17:19:12.585,310.972,-0.51,-0.9620000000000001,0.298,walking
1544566752699,2018-12-11T17:19:12.699,311.086,-0.515,-1.004,0.3,walking
1544566752699,2018-12-11T17:19:12.699,311.086,-0.495,-0.935,0.3,walking
1544566752699,2018-12-11T17:19:12.699,311.086,-0.499,-0.904,0.243,walking
1544566752878,2018-12-11T17:19:12.878,311.265,-0.5489999999999999,-1.054,0.225,walking
1544566752878,2018-12-11T17:19:12.878,311.265,-0.5920000000000001,-1.061,0.24600000000000002,walking
1544566752878,2018-12-11T17:19:12.878,311.265,-0.556,-0.8909999999999999,0.18100000000000002,walking
1544566752948,2018-12-11T17:19:12.948,311.335,-0.552,-0.91,0.079,walking
1544566752948,2018-12-11T17:19:12.948,311.335,-0.63,-1.045,0.006,walking
1544566752948,2018-12-11T17:19:12.948,311.335,-0.62,-1.0590000000000002,0.04,walking
1544566753072,2018-12-11T17:19:13.072,311.459,-0.499,-0.9670000000000001,0.086,walking
1544566753072,2018-12-11T17:19:13.072,311.459,-0.419,-0.878,0.095,walking
1544566753072,2018-12-11T17:19:13.072,311.459,-0.41100000000000003,-0.7829999999999999,0.121,walking
1544566753193,2018-12-11T17:19:13.193,311.58,-0.39799999999999996,-0.72,0.13699999999999998,walking
1544566753193,2018-12-11T17:19:13.193,311.58,-0.382,-0.667,0.162,walking
1544566753193,2018-12-11T17:19:13.193,311.58,-0.37,-0.645,0.177,walking
1544566753312,2018-12-11T17:19:13.312,311.699,-0.379,-0.63,0.18100000000000002,walking
1544566753312,2018-12-11T17:19:13.312,311.699,-0.41100000000000003,-0.688,0.20199999999999999,walking
1544566753312,2018-12-11T17:19:13.312,311.699,-0.441,-0.772,0.256,walking
1544566753443,2018-12-11T17:19:13.443,311.83,-0.41700000000000004,-0.8540000000000001,0.285,walking
1544566753443,2018-12-11T17:19:13.443,311.83,-0.379,-0.9179999999999999,0.396,walking
1544566753443,2018-12-11T17:19:13.443,311.83,-0.312,-0.8220000000000001,0.45299999999999996,walking
1544566753554,2018-12-11T17:19:13.554,311.941,-0.309,-0.961,0.368,walking
1544566753554,2018-12-11T17:19:13.554,311.941,-0.42100000000000004,-1.232,0.38799999999999996,walking
1544566753554,2018-12-11T17:19:13.554,311.941,-0.42700000000000005,-0.915,0.5,walking
1544566753668,2018-12-11T17:19:13.668,312.055,-0.359,-0.893,0.423,walking
1544566753668,2018-12-11T17:19:13.668,312.055,-0.415,-1.036,0.331,walking
1544566753668,2018-12-11T17:19:13.668,312.055,-0.48200000000000004,-0.9279999999999999,0.28300000000000003,walking
1544566753797,2018-12-11T17:19:13.797,312.184,-0.499,-0.83,0.254,walking
1544566753797,2018-12-11T17:19:13.797,312.184,-0.5720000000000001,-0.7709999999999999,0.247,walking
1544566753797,2018-12-11T17:19:13.797,312.184,-0.66,-0.698,0.24600000000000002,walking
1544566753927,2018-12-11T17:19:13.927,312.314,-0.634,-0.69,0.284,walking
1544566753927,2018-12-11T17:19:13.927,312.314,-0.5329999999999999,-0.716,0.348,walking
1544566753927,2018-12-11T17:19:13.927,312.314,-0.45,-0.688,0.34700000000000003,walking
1544566754039,2018-12-11T17:19:14.039,312.426,-0.42,-0.789,0.353,walking
1544566754039,2018-12-11T17:19:14.039,312.426,-0.451,-0.907,0.38,walking
1544566754039,2018-12-11T17:19:14.039,312.426,-0.44799999999999995,-0.951,0.35600000000000004,walking
1544566754157,2018-12-11T17:19:14.157,312.54400000000004,-0.423,-1.03,0.326,walking
1544566754157,2018-12-11T17:19:14.157,312.54400000000004,-0.452,-1.0170000000000001,0.302,walking
1544566754157,2018-12-11T17:19:14.157,312.54400000000004,-0.48700000000000004,-1.128,0.276,walking
1544566754318,2018-12-11T17:19:14.318,312.705,-0.516,-1.151,0.287,walking
1544566754318,2018-12-11T17:19:14.318,312.705,-0.45399999999999996,-0.95,0.18100000000000002,walking
1544566754318,2018-12-11T17:19:14.318,312.705,-0.425,-1.042,0.105,walking
1544566754408,2018-12-11T17:19:14.408,312.795,-0.43799999999999994,-1.127,0.106,walking
1544566754408,2018-12-11T17:19:14.408,312.795,-0.40299999999999997,-0.9570000000000001,0.063,walking
1544566754408,2018-12-11T17:19:14.408,312.795,-0.396,-0.813,0.054000000000000006,walking
1544566754555,2018-12-11T17:19:14.555,312.942,-0.449,-0.7709999999999999,0.092,walking
1544566754555,2018-12-11T17:19:14.555,312.942,-0.451,-0.763,0.095,walking
1544566754555,2018-12-11T17:19:14.555,312.942,-0.382,-0.772,0.07200000000000001,walking
1544566754643,2018-12-11T17:19:14.643,313.03,-0.34299999999999997,-0.7829999999999999,0.087,walking
1544566754643,2018-12-11T17:19:14.643,313.03,-0.342,-0.754,0.11699999999999999,walking
1544566754643,2018-12-11T17:19:14.643,313.03,-0.36200000000000004,-0.736,0.14,walking
1544566754765,2018-12-11T17:19:14.765,313.152,-0.40399999999999997,-0.775,0.174,walking
1544566754765,2018-12-11T17:19:14.765,313.152,-0.428,-0.8079999999999999,0.25,walking
1544566754765,2018-12-11T17:19:14.765,313.152,-0.41600000000000004,-0.898,0.317,walking
1544566754891,2018-12-11T17:19:14.891,313.278,-0.424,-1.01,0.33299999999999996,walking
1544566754891,2018-12-11T17:19:14.891,313.278,-0.436,-1.074,0.344,walking
1544566754891,2018-12-11T17:19:14.891,313.278,-0.486,-1.12,0.365,walking
1544566755019,2018-12-11T17:19:15.019,313.406,-0.494,-0.7859999999999999,0.34600000000000003,walking
1544566755019,2018-12-11T17:19:15.019,313.406,-0.493,-0.754,0.278,walking
1544566755019,2018-12-11T17:19:15.019,313.406,-0.57,-0.893,0.28600000000000003,walking
1544566755130,2018-12-11T17:19:15.130,313.517,-0.534,-0.845,0.275,walking
1544566755130,2018-12-11T17:19:15.130,313.517,-0.446,-0.7659999999999999,0.235,walking
1544566755130,2018-12-11T17:19:15.130,313.517,-0.485,-0.718,0.20600000000000002,walking
1544566755251,2018-12-11T17:19:15.251,313.638,-0.557,-0.684,0.188,walking
1544566755251,2018-12-11T17:19:15.251,313.638,-0.547,-0.703,0.171,walking
1544566755251,2018-12-11T17:19:15.251,313.638,-0.428,-0.69,0.16399999999999998,walking
1544566755377,2018-12-11T17:19:15.377,313.764,-0.318,-0.7070000000000001,0.13,walking
1544566755377,2018-12-11T17:19:15.377,313.764,-0.435,-0.775,0.136,walking
1544566755377,2018-12-11T17:19:15.377,313.764,-0.489,-0.946,0.139,walking
1544566755498,2018-12-11T17:19:15.498,313.885,-0.409,-1.035,0.10800000000000001,walking
1544566755498,2018-12-11T17:19:15.498,313.885,-0.326,-1.153,0.079,walking
1544566755498,2018-12-11T17:19:15.498,313.885,-0.419,-1.165,0.109,walking
1544566755635,2018-12-11T17:19:15.635,314.022,-0.406,-1.163,0.132,walking
1544566755635,2018-12-11T17:19:15.635,314.022,-0.386,-0.938,0.087,walking
1544566755635,2018-12-11T17:19:15.635,314.022,-0.444,-0.836,0.083,walking
1544566755725,2018-12-11T17:19:15.725,314.112,-0.574,-0.9620000000000001,0.065,walking
1544566755725,2018-12-11T17:19:15.725,314.112,-0.456,-0.9540000000000001,-0.022000000000000002,walking
1544566755725,2018-12-11T17:19:15.725,314.112,-0.374,-0.8420000000000001,-0.040999999999999995,walking
1544566755877,2018-12-11T17:19:15.877,314.264,-0.436,-0.8140000000000001,-0.003,walking
1544566755877,2018-12-11T17:19:15.877,314.264,-0.434,-0.7879999999999999,-0.001,walking
1544566755877,2018-12-11T17:19:15.877,314.264,-0.429,-0.782,-0.013000000000000001,walking
1544566756019,2018-12-11T17:19:16.019,314.406,-0.449,-0.812,0.009000000000000001,walking
1544566756019,2018-12-11T17:19:16.019,314.406,-0.441,-0.818,0.027000000000000003,walking
1544566756019,2018-12-11T17:19:16.019,314.406,-0.428,-0.84,0.009000000000000001,walking
1544566756132,2018-12-11T17:19:16.132,314.519,-0.469,-0.885,0.011000000000000001,walking
1544566756132,2018-12-11T17:19:16.132,314.519,-0.499,-0.946,-0.011000000000000001,walking
1544566756132,2018-12-11T17:19:16.132,314.519,-0.49200000000000005,-1.0759999999999998,-0.004,walking
1544566756255,2018-12-11T17:19:16.255,314.642,-0.45799999999999996,-1.062,0.039,walking
1544566756255,2018-12-11T17:19:16.255,314.642,-0.45299999999999996,-1.126,0.073,walking
1544566756255,2018-12-11T17:19:16.255,314.642,-0.42100000000000004,-1.107,0.133,walking
1544566756343,2018-12-11T17:19:16.343,314.73,-0.32799999999999996,-0.8079999999999999,0.182,walking
1544566756343,2018-12-11T17:19:16.343,314.73,-0.349,-0.851,0.163,walking
1544566756343,2018-12-11T17:19:16.343,314.73,-0.396,-0.9229999999999999,0.158,walking
1544566756489,2018-12-11T17:19:16.489,314.876,-0.36200000000000004,-0.7859999999999999,0.121,walking
1544566756489,2018-12-11T17:19:16.489,314.876,-0.341,-0.6559999999999999,0.1,walking
1544566756489,2018-12-11T17:19:16.489,314.876,-0.381,-0.639,0.107,walking
1544566756598,2018-12-11T17:19:16.598,314.985,-0.428,-0.657,0.08900000000000001,walking
1544566756598,2018-12-11T17:19:16.598,314.985,-0.45799999999999996,-0.715,0.106,walking
1544566756598,2018-12-11T17:19:16.598,314.985,-0.48200000000000004,-0.741,0.159,walking
1544566756705,2018-12-11T17:19:16.705,315.092,-0.488,-0.736,0.179,walking
1544566756705,2018-12-11T17:19:16.705,315.092,-0.488,-0.8370000000000001,0.22,walking
1544566756705,2018-12-11T17:19:16.705,315.092,-0.495,-0.9329999999999999,0.225,walking
1544566756829,2018-12-11T17:19:16.829,315.216,-0.489,-0.978,0.217,walking
1544566756829,2018-12-11T17:19:16.829,315.216,-0.51,-1.068,0.259,walking
1544566756829,2018-12-11T17:19:16.829,315.216,-0.524,-1.093,0.237,walking
1544566756944,2018-12-11T17:19:16.944,315.33099999999996,-0.556,-1.113,0.259,walking
1544566756944,2018-12-11T17:19:16.944,315.33099999999996,-0.52,-0.9079999999999999,0.212,walking
1544566756944,2018-12-11T17:19:16.944,315.33099999999996,-0.465,-0.8959999999999999,0.133,walking
1544566757079,2018-12-11T17:19:17.079,315.466,-0.46399999999999997,-1.004,0.12,walking
1544566757079,2018-12-11T17:19:17.079,315.466,-0.425,-1.035,0.09300000000000001,walking
1544566757079,2018-12-11T17:19:17.079,315.466,-0.374,-0.867,0.10300000000000001,walking
1544566757193,2018-12-11T17:19:17.193,315.58,-0.396,-0.7559999999999999,0.13699999999999998,walking
1544566757193,2018-12-11T17:19:17.193,315.58,-0.39899999999999997,-0.75,0.142,walking
1544566757193,2018-12-11T17:19:17.193,315.58,-0.355,-0.802,0.162,walking
1544566757316,2018-12-11T17:19:17.316,315.703,-0.319,-0.821,0.18899999999999997,walking
1544566757316,2018-12-11T17:19:17.316,315.703,-0.317,-0.795,0.185,walking
1544566757316,2018-12-11T17:19:17.316,315.703,-0.37200000000000005,-0.754,0.174,walking
1544566757447,2018-12-11T17:19:17.447,315.834,-0.43,-0.763,0.14400000000000002,walking
1544566757447,2018-12-11T17:19:17.447,315.834,-0.474,-0.8109999999999999,0.145,walking
1544566757447,2018-12-11T17:19:17.447,315.834,-0.54,-0.7559999999999999,0.257,walking
1544566757558,2018-12-11T17:19:17.558,315.945,-0.522,-0.768,0.244,walking
1544566757558,2018-12-11T17:19:17.558,315.945,-0.496,-0.884,0.244,walking
1544566757558,2018-12-11T17:19:17.558,315.945,-0.504,-1.085,0.22399999999999998,walking
1544566757676,2018-12-11T17:19:17.676,316.063,-0.544,-1.035,0.335,walking
1544566757676,2018-12-11T17:19:17.676,316.063,-0.506,-0.657,0.363,walking
1544566757676,2018-12-11T17:19:17.676,316.063,-0.39,-0.9440000000000001,0.12300000000000001,walking
1544566757813,2018-12-11T17:19:17.813,316.2,-0.47200000000000003,-1.138,0.215,walking
1544566757813,2018-12-11T17:19:17.813,316.2,-0.514,-0.8640000000000001,0.318,walking
1544566757813,2018-12-11T17:19:17.813,316.2,-0.48100000000000004,-0.693,0.209,walking
1544566757918,2018-12-11T17:19:17.918,316.305,-0.48200000000000004,-0.6629999999999999,0.242,walking
1544566757918,2018-12-11T17:19:17.918,316.305,-0.47600000000000003,-0.6629999999999999,0.305,walking
1544566757918,2018-12-11T17:19:17.918,316.305,-0.485,-0.65,0.308,walking
1544566758045,2018-12-11T17:19:18.045,316.432,-0.48700000000000004,-0.682,0.35100000000000003,walking
1544566758045,2018-12-11T17:19:18.045,316.432,-0.504,-0.748,0.4,walking
1544566758045,2018-12-11T17:19:18.045,316.432,-0.53,-0.856,0.40399999999999997,walking
