epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565901313,2018-12-11T17:05:01.313,255.104,-0.185,0.109,0.895,sitting
1544565901313,2018-12-11T17:05:01.313,255.104,-0.136,0.087,0.865,sitting
1544565901452,2018-12-11T17:05:01.452,255.243,-0.179,0.09,0.884,sitting
1544565901452,2018-12-11T17:05:01.452,255.243,-0.254,0.10400000000000001,0.917,sitting
1544565901452,2018-12-11T17:05:01.452,255.243,-0.266,0.113,0.871,sitting
1544565901541,2018-12-11T17:05:01.541,255.332,-0.337,0.133,0.8690000000000001,sitting
1544565901541,2018-12-11T17:05:01.541,255.332,-0.299,0.109,0.93,sitting
1544565901541,2018-12-11T17:05:01.541,255.332,-0.235,0.10400000000000001,0.8390000000000001,sitting
1544565901666,2018-12-11T17:05:01.666,255.457,-0.33299999999999996,0.11900000000000001,0.7959999999999999,sitting
1544565901666,2018-12-11T17:05:01.666,255.457,-0.39299999999999996,0.126,0.884,sitting
1544565901666,2018-12-11T17:05:01.666,255.457,-0.445,0.145,0.893,sitting
1544565901801,2018-12-11T17:05:01.801,255.592,-0.494,0.16899999999999998,0.8240000000000001,sitting
1544565901801,2018-12-11T17:05:01.801,255.592,-0.546,0.19899999999999998,0.7859999999999999,sitting
1544565901801,2018-12-11T17:05:01.801,255.592,-0.5720000000000001,0.21,0.816,sitting
1544565901928,2018-12-11T17:05:01.928,255.71900000000002,-0.51,0.188,0.826,sitting
1544565901928,2018-12-11T17:05:01.928,255.71900000000002,-0.502,0.209,0.772,sitting
1544565901928,2018-12-11T17:05:01.928,255.71900000000002,-0.5429999999999999,0.23800000000000002,0.7659999999999999,sitting
1544565902041,2018-12-11T17:05:02.041,255.832,-0.557,0.23399999999999999,0.785,sitting
1544565902041,2018-12-11T17:05:02.041,255.832,-0.57,0.245,0.73,sitting
1544565902041,2018-12-11T17:05:02.041,255.832,-0.5920000000000001,0.252,0.73,sitting
1544565902138,2018-12-11T17:05:02.138,255.929,-0.619,0.25,0.745,sitting
1544565902138,2018-12-11T17:05:02.138,255.929,-0.581,0.24600000000000002,0.7120000000000001,sitting
1544565902138,2018-12-11T17:05:02.138,255.929,-0.5770000000000001,0.25,0.688,sitting
1544565902262,2018-12-11T17:05:02.262,256.053,-0.615,0.27,0.711,sitting
1544565902262,2018-12-11T17:05:02.262,256.053,-0.6,0.266,0.698,sitting
1544565902262,2018-12-11T17:05:02.262,256.053,-0.595,0.262,0.672,sitting
1544565902385,2018-12-11T17:05:02.385,256.176,-0.615,0.27,0.687,sitting
1544565902385,2018-12-11T17:05:02.385,256.176,-0.619,0.273,0.677,sitting
1544565902385,2018-12-11T17:05:02.385,256.176,-0.648,0.287,0.6709999999999999,sitting
1544565902499,2018-12-11T17:05:02.499,256.29,-0.652,0.289,0.664,sitting
1544565902499,2018-12-11T17:05:02.499,256.29,-0.654,0.29,0.653,sitting
1544565902499,2018-12-11T17:05:02.499,256.29,-0.632,0.287,0.662,sitting
1544565902635,2018-12-11T17:05:02.635,256.426,-0.628,0.28600000000000003,0.6609999999999999,sitting
1544565902635,2018-12-11T17:05:02.635,256.426,-0.628,0.289,0.655,sitting
1544565902635,2018-12-11T17:05:02.635,256.426,-0.63,0.29,0.644,sitting
1544565902760,2018-12-11T17:05:02.760,256.551,-0.6659999999999999,0.303,0.639,sitting
1544565902760,2018-12-11T17:05:02.760,256.551,-0.665,0.301,0.626,sitting
1544565902760,2018-12-11T17:05:02.760,256.551,-0.659,0.302,0.633,sitting
1544565902872,2018-12-11T17:05:02.872,256.663,-0.657,0.306,0.629,sitting
1544565902872,2018-12-11T17:05:02.872,256.663,-0.6709999999999999,0.306,0.617,sitting
1544565902872,2018-12-11T17:05:02.872,256.663,-0.6609999999999999,0.31,0.627,sitting
1544565902985,2018-12-11T17:05:02.985,256.776,-0.653,0.305,0.627,sitting
1544565902985,2018-12-11T17:05:02.985,256.776,-0.711,0.319,0.611,sitting
1544565902985,2018-12-11T17:05:02.985,256.776,-0.672,0.306,0.609,sitting
1544565903096,2018-12-11T17:05:03.096,256.887,-0.6759999999999999,0.294,0.593,sitting
1544565903096,2018-12-11T17:05:03.096,256.887,-0.672,0.297,0.604,sitting
1544565903096,2018-12-11T17:05:03.096,256.887,-0.6709999999999999,0.302,0.619,sitting
1544565903216,2018-12-11T17:05:03.216,257.007,-0.672,0.298,0.608,sitting
1544565903216,2018-12-11T17:05:03.216,257.007,-0.665,0.301,0.607,sitting
1544565903216,2018-12-11T17:05:03.216,257.007,-0.688,0.306,0.605,sitting
1544565903346,2018-12-11T17:05:03.346,257.137,-0.6809999999999999,0.298,0.604,sitting
1544565903346,2018-12-11T17:05:03.346,257.137,-0.672,0.29600000000000004,0.601,sitting
1544565903346,2018-12-11T17:05:03.346,257.137,-0.679,0.307,0.594,sitting
1544565903455,2018-12-11T17:05:03.455,257.246,-0.703,0.314,0.5920000000000001,sitting
1544565903455,2018-12-11T17:05:03.455,257.246,-0.698,0.312,0.583,sitting
1544565903455,2018-12-11T17:05:03.455,257.246,-0.6920000000000001,0.309,0.581,sitting
1544565903582,2018-12-11T17:05:03.582,257.373,-0.696,0.31,0.584,sitting
1544565903582,2018-12-11T17:05:03.582,257.373,-0.703,0.314,0.5770000000000001,sitting
1544565903582,2018-12-11T17:05:03.582,257.373,-0.693,0.312,0.579,sitting
1544565903703,2018-12-11T17:05:03.703,257.494,-0.688,0.311,0.57,sitting
1544565903703,2018-12-11T17:05:03.703,257.494,-0.71,0.321,0.564,sitting
1544565903703,2018-12-11T17:05:03.703,257.494,-0.733,0.327,0.5579999999999999,sitting
1544565903816,2018-12-11T17:05:03.816,257.607,-0.727,0.326,0.545,sitting
1544565903816,2018-12-11T17:05:03.816,257.607,-0.73,0.33,0.537,sitting
1544565903816,2018-12-11T17:05:03.816,257.607,-0.73,0.332,0.545,sitting
1544565903941,2018-12-11T17:05:03.941,257.732,-0.715,0.325,0.552,sitting
1544565903941,2018-12-11T17:05:03.941,257.732,-0.708,0.321,0.545,sitting
1544565903941,2018-12-11T17:05:03.941,257.732,-0.708,0.32299999999999995,0.544,sitting
1544565904050,2018-12-11T17:05:04.050,257.841,-0.701,0.326,0.534,sitting
1544565904050,2018-12-11T17:05:04.050,257.841,-0.669,0.331,0.532,sitting
1544565904050,2018-12-11T17:05:04.050,257.841,-0.662,0.33899999999999997,0.525,sitting
1544565904186,2018-12-11T17:05:04.186,257.97700000000003,-0.75,0.35100000000000003,0.5,sitting
1544565904186,2018-12-11T17:05:04.186,257.97700000000003,-0.797,0.34700000000000003,0.439,sitting
1544565904186,2018-12-11T17:05:04.186,257.97700000000003,-0.795,0.344,0.376,sitting
1544565904310,2018-12-11T17:05:04.310,258.101,-0.865,0.371,0.331,sitting
1544565904310,2018-12-11T17:05:04.310,258.101,-0.88,0.377,0.25,sitting
1544565904310,2018-12-11T17:05:04.310,258.101,-0.8690000000000001,0.397,0.21,sitting
1544565904421,2018-12-11T17:05:04.421,258.212,-0.894,0.41100000000000003,0.193,sitting
1544565904421,2018-12-11T17:05:04.421,258.212,-0.877,0.41600000000000004,0.18600000000000003,sitting
1544565904421,2018-12-11T17:05:04.421,258.212,-0.8490000000000001,0.415,0.157,sitting
1544565904533,2018-12-11T17:05:04.533,258.324,-0.882,0.44,0.129,sitting
1544565904533,2018-12-11T17:05:04.533,258.324,-0.856,0.462,0.139,sitting
1544565904533,2018-12-11T17:05:04.533,258.324,-0.938,0.486,0.114,sitting
1544565904661,2018-12-11T17:05:04.661,258.452,-0.937,0.46399999999999997,0.023,sitting
1544565904661,2018-12-11T17:05:04.661,258.452,-0.836,0.429,0.07,sitting
1544565904661,2018-12-11T17:05:04.661,258.452,-0.879,0.451,0.184,sitting
1544565904772,2018-12-11T17:05:04.772,258.563,-0.8390000000000001,0.446,0.182,sitting
1544565904772,2018-12-11T17:05:04.772,258.563,-0.826,0.44,0.153,sitting
1544565904772,2018-12-11T17:05:04.772,258.563,-0.8690000000000001,0.45399999999999996,0.155,sitting
1544565904904,2018-12-11T17:05:04.904,258.695,-0.877,0.461,0.16399999999999998,sitting
1544565904904,2018-12-11T17:05:04.904,258.695,-0.8440000000000001,0.45299999999999996,0.184,sitting
1544565904904,2018-12-11T17:05:04.904,258.695,-0.8370000000000001,0.45799999999999996,0.17800000000000002,sitting
1544565905005,2018-12-11T17:05:05.005,258.796,-0.8420000000000001,0.469,0.177,sitting
1544565905005,2018-12-11T17:05:05.005,258.796,-0.8340000000000001,0.474,0.184,sitting
1544565905005,2018-12-11T17:05:05.005,258.796,-0.831,0.475,0.2,sitting
1544565905128,2018-12-11T17:05:05.128,258.91900000000004,-0.833,0.467,0.18899999999999997,sitting
1544565905128,2018-12-11T17:05:05.128,258.91900000000004,-0.8320000000000001,0.461,0.177,sitting
1544565905128,2018-12-11T17:05:05.128,258.91900000000004,-0.813,0.469,0.22,sitting
1544565905254,2018-12-11T17:05:05.254,259.045,-0.83,0.479,0.191,sitting
1544565905254,2018-12-11T17:05:05.254,259.045,-0.857,0.48,0.121,sitting
1544565905254,2018-12-11T17:05:05.254,259.045,-0.875,0.494,0.065,sitting
1544565905369,2018-12-11T17:05:05.369,259.16,-0.867,0.486,0.032,sitting
1544565905369,2018-12-11T17:05:05.369,259.16,-0.863,0.48700000000000004,0.043,sitting
1544565905369,2018-12-11T17:05:05.369,259.16,-0.8440000000000001,0.475,0.051,sitting
1544565905492,2018-12-11T17:05:05.492,259.283,-0.865,0.467,0.04,sitting
1544565905492,2018-12-11T17:05:05.492,259.283,-0.87,0.46299999999999997,0.043,sitting
1544565905492,2018-12-11T17:05:05.492,259.283,-0.873,0.47600000000000003,0.038,sitting
1544565905638,2018-12-11T17:05:05.638,259.42900000000003,-0.8590000000000001,0.48700000000000004,0.044000000000000004,sitting
1544565905638,2018-12-11T17:05:05.638,259.42900000000003,-0.855,0.498,0.051,sitting
1544565905638,2018-12-11T17:05:05.638,259.42900000000003,-0.8640000000000001,0.501,0.028999999999999998,sitting
1544565905726,2018-12-11T17:05:05.726,259.517,-0.8490000000000001,0.502,0.047,sitting
1544565905726,2018-12-11T17:05:05.726,259.517,-0.846,0.5,0.057,sitting
1544565905726,2018-12-11T17:05:05.726,259.517,-0.851,0.49700000000000005,0.06,sitting
1544565905878,2018-12-11T17:05:05.878,259.66900000000004,-0.852,0.491,0.063,sitting
1544565905878,2018-12-11T17:05:05.878,259.66900000000004,-0.856,0.489,0.052000000000000005,sitting
1544565905878,2018-12-11T17:05:05.878,259.66900000000004,-0.857,0.493,0.053,sitting
1544565905965,2018-12-11T17:05:05.965,259.756,-0.855,0.49700000000000005,0.052000000000000005,sitting
1544565905965,2018-12-11T17:05:05.965,259.756,-0.875,0.504,0.06,sitting
1544565905965,2018-12-11T17:05:05.965,259.756,-0.879,0.501,0.095,sitting
1544565906106,2018-12-11T17:05:06.106,259.897,-0.8370000000000001,0.475,0.113,sitting
1544565906106,2018-12-11T17:05:06.106,259.897,-0.8340000000000001,0.466,0.11699999999999999,sitting
1544565906106,2018-12-11T17:05:06.106,259.897,-0.8440000000000001,0.462,0.126,sitting
1544565906231,2018-12-11T17:05:06.231,260.022,-0.852,0.452,0.109,sitting
1544565906231,2018-12-11T17:05:06.231,260.022,-0.86,0.452,0.10400000000000001,sitting
1544565906231,2018-12-11T17:05:06.231,260.022,-0.871,0.45399999999999996,0.105,sitting
1544565906344,2018-12-11T17:05:06.344,260.135,-0.882,0.45299999999999996,0.105,sitting
1544565906344,2018-12-11T17:05:06.344,260.135,-0.848,0.45299999999999996,0.134,sitting
1544565906344,2018-12-11T17:05:06.344,260.135,-0.852,0.47100000000000003,0.156,sitting
1544565906458,2018-12-11T17:05:06.458,260.249,-0.868,0.478,0.149,sitting
1544565906458,2018-12-11T17:05:06.458,260.249,-0.835,0.473,0.16899999999999998,sitting
1544565906458,2018-12-11T17:05:06.458,260.249,-0.8270000000000001,0.456,0.16899999999999998,sitting
1544565906572,2018-12-11T17:05:06.572,260.363,-0.8370000000000001,0.45399999999999996,0.159,sitting
1544565906572,2018-12-11T17:05:06.572,260.363,-0.8590000000000001,0.462,0.138,sitting
1544565906572,2018-12-11T17:05:06.572,260.363,-0.878,0.462,0.122,sitting
1544565906685,2018-12-11T17:05:06.685,260.476,-0.8590000000000001,0.45,0.126,sitting
1544565906685,2018-12-11T17:05:06.685,260.476,-0.858,0.44799999999999995,0.138,sitting
1544565906685,2018-12-11T17:05:06.685,260.476,-0.872,0.452,0.139,sitting
1544565906805,2018-12-11T17:05:06.805,260.596,-0.861,0.45299999999999996,0.149,sitting
1544565906805,2018-12-11T17:05:06.805,260.596,-0.845,0.457,0.161,sitting
1544565906805,2018-12-11T17:05:06.805,260.596,-0.85,0.462,0.154,sitting
1544565906916,2018-12-11T17:05:06.916,260.707,-0.857,0.465,0.142,sitting
1544565906916,2018-12-11T17:05:06.916,260.707,-0.8540000000000001,0.461,0.145,sitting
1544565906916,2018-12-11T17:05:06.916,260.707,-0.853,0.456,0.149,sitting
1544565907041,2018-12-11T17:05:07.041,260.832,-0.8540000000000001,0.455,0.14400000000000002,sitting
1544565907041,2018-12-11T17:05:07.041,260.832,-0.858,0.455,0.141,sitting
1544565907041,2018-12-11T17:05:07.041,260.832,-0.86,0.455,0.14400000000000002,sitting
1544565907166,2018-12-11T17:05:07.166,260.957,-0.858,0.45399999999999996,0.14300000000000002,sitting
1544565907166,2018-12-11T17:05:07.166,260.957,-0.856,0.45399999999999996,0.145,sitting
1544565907166,2018-12-11T17:05:07.166,260.957,-0.8540000000000001,0.45799999999999996,0.149,sitting
1544565907279,2018-12-11T17:05:07.279,261.07,-0.8540000000000001,0.462,0.151,sitting
1544565907279,2018-12-11T17:05:07.279,261.07,-0.856,0.46,0.14300000000000002,sitting
1544565907279,2018-12-11T17:05:07.279,261.07,-0.855,0.456,0.14400000000000002,sitting
1544565907405,2018-12-11T17:05:07.405,261.19599999999997,-0.8540000000000001,0.456,0.146,sitting
1544565907405,2018-12-11T17:05:07.405,261.19599999999997,-0.858,0.456,0.14300000000000002,sitting
1544565907405,2018-12-11T17:05:07.405,261.19599999999997,-0.857,0.456,0.146,sitting
1544565907529,2018-12-11T17:05:07.529,261.32,-0.853,0.455,0.149,sitting
1544565907529,2018-12-11T17:05:07.529,261.32,-0.8590000000000001,0.456,0.14800000000000002,sitting
1544565907529,2018-12-11T17:05:07.529,261.32,-0.86,0.45799999999999996,0.152,sitting
1544565907639,2018-12-11T17:05:07.639,261.43,-0.851,0.455,0.151,sitting
1544565907639,2018-12-11T17:05:07.639,261.43,-0.857,0.457,0.14300000000000002,sitting
1544565907639,2018-12-11T17:05:07.639,261.43,-0.857,0.45799999999999996,0.14400000000000002,sitting
1544565907763,2018-12-11T17:05:07.763,261.55400000000003,-0.853,0.45799999999999996,0.146,sitting
1544565907763,2018-12-11T17:05:07.763,261.55400000000003,-0.858,0.455,0.142,sitting
1544565907763,2018-12-11T17:05:07.763,261.55400000000003,-0.857,0.45399999999999996,0.145,sitting
1544565907875,2018-12-11T17:05:07.875,261.666,-0.857,0.455,0.146,sitting
1544565907875,2018-12-11T17:05:07.875,261.666,-0.857,0.455,0.141,sitting
1544565907875,2018-12-11T17:05:07.875,261.666,-0.857,0.455,0.14300000000000002,sitting
1544565908013,2018-12-11T17:05:08.013,261.80400000000003,-0.858,0.456,0.142,sitting
1544565908013,2018-12-11T17:05:08.013,261.80400000000003,-0.857,0.45399999999999996,0.145,sitting
1544565908013,2018-12-11T17:05:08.013,261.80400000000003,-0.858,0.45399999999999996,0.147,sitting
1544565908125,2018-12-11T17:05:08.125,261.916,-0.86,0.45299999999999996,0.14300000000000002,sitting
1544565908125,2018-12-11T17:05:08.125,261.916,-0.8590000000000001,0.452,0.14400000000000002,sitting
1544565908125,2018-12-11T17:05:08.125,261.916,-0.861,0.45399999999999996,0.141,sitting
1544565908235,2018-12-11T17:05:08.235,262.026,-0.861,0.45399999999999996,0.141,sitting
1544565908235,2018-12-11T17:05:08.235,262.026,-0.857,0.455,0.149,sitting
1544565908235,2018-12-11T17:05:08.235,262.026,-0.852,0.45399999999999996,0.15,sitting
1544565908374,2018-12-11T17:05:08.374,262.165,-0.866,0.452,0.135,sitting
1544565908374,2018-12-11T17:05:08.374,262.165,-0.8640000000000001,0.45299999999999996,0.134,sitting
1544565908374,2018-12-11T17:05:08.374,262.165,-0.863,0.452,0.133,sitting
1544565908499,2018-12-11T17:05:08.499,262.29,-0.8690000000000001,0.45,0.121,sitting
1544565908499,2018-12-11T17:05:08.499,262.29,-0.871,0.449,0.115,sitting
1544565908499,2018-12-11T17:05:08.499,262.29,-0.8590000000000001,0.451,0.133,sitting
1544565908598,2018-12-11T17:05:08.598,262.389,-0.866,0.45799999999999996,0.11800000000000001,sitting
1544565908598,2018-12-11T17:05:08.598,262.389,-0.91,0.48100000000000004,0.11599999999999999,sitting
1544565908598,2018-12-11T17:05:08.598,262.389,-0.8590000000000001,0.49200000000000005,0.172,sitting
1544565908736,2018-12-11T17:05:08.736,262.527,-0.8190000000000001,0.466,0.161,sitting
1544565908736,2018-12-11T17:05:08.736,262.527,-0.845,0.436,0.165,sitting
1544565908736,2018-12-11T17:05:08.736,262.527,-0.8270000000000001,0.41600000000000004,0.179,sitting
1544565908831,2018-12-11T17:05:08.831,262.622,-0.835,0.41,0.171,sitting
1544565908831,2018-12-11T17:05:08.831,262.622,-0.88,0.435,0.162,sitting
1544565908831,2018-12-11T17:05:08.831,262.622,-0.88,0.434,0.156,sitting
1544565908956,2018-12-11T17:05:08.956,262.747,-0.8690000000000001,0.413,0.166,sitting
1544565908956,2018-12-11T17:05:08.956,262.747,-0.83,0.42,0.19399999999999998,sitting
1544565908956,2018-12-11T17:05:08.956,262.747,-0.799,0.42200000000000004,0.237,sitting
1544565909079,2018-12-11T17:05:09.079,262.87,-0.782,0.44,0.257,sitting
1544565909079,2018-12-11T17:05:09.079,262.87,-0.795,0.469,0.223,sitting
1544565909079,2018-12-11T17:05:09.079,262.87,-0.83,0.5,0.17300000000000001,sitting
1544565909201,2018-12-11T17:05:09.201,262.992,-0.8340000000000001,0.52,0.133,sitting
1544565909201,2018-12-11T17:05:09.201,262.992,-0.812,0.544,0.135,sitting
1544565909201,2018-12-11T17:05:09.201,262.992,-0.8079999999999999,0.555,0.125,sitting
1544565909310,2018-12-11T17:05:09.310,263.101,-0.8190000000000001,0.557,0.099,sitting
1544565909310,2018-12-11T17:05:09.310,263.101,-0.825,0.5670000000000001,0.08800000000000001,sitting
1544565909310,2018-12-11T17:05:09.310,263.101,-0.813,0.574,0.086,sitting
1544565909440,2018-12-11T17:05:09.440,263.231,-0.8109999999999999,0.581,0.07400000000000001,sitting
1544565909440,2018-12-11T17:05:09.440,263.231,-0.797,0.584,0.076,sitting
1544565909440,2018-12-11T17:05:09.440,263.231,-0.805,0.575,0.057,sitting
1544565909550,2018-12-11T17:05:09.550,263.341,-0.8220000000000001,0.5579999999999999,0.034,sitting
1544565909550,2018-12-11T17:05:09.550,263.341,-0.8009999999999999,0.557,0.046,sitting
1544565909550,2018-12-11T17:05:09.550,263.341,-0.802,0.5720000000000001,0.048,sitting
1544565909678,2018-12-11T17:05:09.678,263.469,-0.797,0.581,0.052000000000000005,sitting
1544565909678,2018-12-11T17:05:09.678,263.469,-0.787,0.589,0.061,sitting
1544565909678,2018-12-11T17:05:09.678,263.469,-0.782,0.598,0.063,sitting
1544565909788,2018-12-11T17:05:09.788,263.579,-0.7759999999999999,0.6,0.05,sitting
1544565909788,2018-12-11T17:05:09.788,263.579,-0.779,0.594,0.04,sitting
1544565909788,2018-12-11T17:05:09.788,263.579,-0.784,0.599,0.045,sitting
1544565909925,2018-12-11T17:05:09.925,263.716,-0.782,0.593,0.038,sitting
1544565909925,2018-12-11T17:05:09.925,263.716,-0.7879999999999999,0.578,0.028999999999999998,sitting
1544565909925,2018-12-11T17:05:09.925,263.716,-0.799,0.573,0.025,sitting
1544565910038,2018-12-11T17:05:10.038,263.829,-0.7979999999999999,0.57,0.013000000000000001,sitting
1544565910038,2018-12-11T17:05:10.038,263.829,-0.8059999999999999,0.5720000000000001,0.01,sitting
1544565910038,2018-12-11T17:05:10.038,263.829,-0.805,0.574,0.006999999999999999,sitting
1544565910150,2018-12-11T17:05:10.150,263.941,-0.809,0.57,-0.009000000000000001,sitting
1544565910150,2018-12-11T17:05:10.150,263.941,-0.807,0.5770000000000001,-0.013000000000000001,sitting
1544565910150,2018-12-11T17:05:10.150,263.941,-0.795,0.599,-0.05,sitting
1544565910281,2018-12-11T17:05:10.281,264.072,-0.812,0.606,-0.073,sitting
1544565910281,2018-12-11T17:05:10.281,264.072,-0.804,0.593,-0.034,sitting
1544565910281,2018-12-11T17:05:10.281,264.072,-0.807,0.575,-0.013000000000000001,sitting
1544565910404,2018-12-11T17:05:10.404,264.195,-0.818,0.56,0.0,sitting
1544565910404,2018-12-11T17:05:10.404,264.195,-0.8240000000000001,0.542,-0.001,sitting
1544565910404,2018-12-11T17:05:10.404,264.195,-0.836,0.541,-0.037000000000000005,sitting
1544565910504,2018-12-11T17:05:10.504,264.295,-0.8370000000000001,0.5429999999999999,-0.059000000000000004,sitting
1544565910504,2018-12-11T17:05:10.504,264.295,-0.838,0.509,-0.068,sitting
1544565910504,2018-12-11T17:05:10.504,264.295,-0.863,0.496,-0.079,sitting
1544565910633,2018-12-11T17:05:10.633,264.42400000000004,-0.862,0.48700000000000004,-0.054000000000000006,sitting
1544565910633,2018-12-11T17:05:10.633,264.42400000000004,-0.847,0.474,-0.006,sitting
