epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565968477,2018-12-11T17:06:08.477,322.126,-0.502,-0.971,0.22899999999999998,walking
1544565968477,2018-12-11T17:06:08.477,322.126,-0.43,-0.785,0.19399999999999998,walking
1544565968477,2018-12-11T17:06:08.477,322.126,-0.461,-0.852,0.151,walking
1544565968622,2018-12-11T17:06:08.622,322.27099999999996,-0.418,-0.953,0.127,walking
1544565968622,2018-12-11T17:06:08.622,322.27099999999996,-0.326,-0.987,0.125,walking
1544565968622,2018-12-11T17:06:08.622,322.27099999999996,-0.35100000000000003,-0.927,0.11900000000000001,walking
1544565968722,2018-12-11T17:06:08.722,322.371,-0.4,-0.8859999999999999,0.125,walking
1544565968722,2018-12-11T17:06:08.722,322.371,-0.36200000000000004,-0.902,0.124,walking
1544565968722,2018-12-11T17:06:08.722,322.371,-0.332,-0.8759999999999999,0.13699999999999998,walking
1544565968833,2018-12-11T17:06:08.833,322.482,-0.33899999999999997,-0.816,0.153,walking
1544565968833,2018-12-11T17:06:08.833,322.482,-0.355,-0.774,0.16,walking
1544565968833,2018-12-11T17:06:08.833,322.482,-0.358,-0.765,0.165,walking
1544565968958,2018-12-11T17:06:08.958,322.607,-0.35200000000000004,-0.773,0.17600000000000002,walking
1544565968958,2018-12-11T17:06:08.958,322.607,-0.358,-0.8079999999999999,0.19,walking
1544565968958,2018-12-11T17:06:08.958,322.607,-0.368,-0.8140000000000001,0.21100000000000002,walking
1544565969092,2018-12-11T17:06:09.092,322.741,-0.384,-0.888,0.21899999999999997,walking
1544565969092,2018-12-11T17:06:09.092,322.741,-0.406,-0.988,0.21100000000000002,walking
1544565969092,2018-12-11T17:06:09.092,322.741,-0.42,-0.975,0.20199999999999999,walking
1544565969204,2018-12-11T17:06:09.204,322.853,-0.444,-0.9420000000000001,0.184,walking
1544565969204,2018-12-11T17:06:09.204,322.853,-0.495,-1.06,0.20199999999999999,walking
1544565969204,2018-12-11T17:06:09.204,322.853,-0.475,-1.057,0.213,walking
1544565969315,2018-12-11T17:06:09.315,322.964,-0.366,-0.8959999999999999,0.182,walking
1544565969315,2018-12-11T17:06:09.315,322.964,-0.337,-0.884,0.139,walking
1544565969315,2018-12-11T17:06:09.315,322.964,-0.39299999999999996,-0.938,0.11,walking
1544565969438,2018-12-11T17:06:09.438,323.087,-0.395,-0.848,0.09,walking
1544565969438,2018-12-11T17:06:09.438,323.087,-0.37799999999999995,-0.723,0.08900000000000001,walking
1544565969438,2018-12-11T17:06:09.438,323.087,-0.395,-0.693,0.084,walking
1544565969567,2018-12-11T17:06:09.567,323.216,-0.431,-0.726,0.08800000000000001,walking
1544565969567,2018-12-11T17:06:09.567,323.216,-0.45,-0.7609999999999999,0.141,walking
1544565969567,2018-12-11T17:06:09.567,323.216,-0.474,-0.772,0.21899999999999997,walking
1544565969683,2018-12-11T17:06:09.683,323.332,-0.46,-0.8009999999999999,0.31,walking
1544565969683,2018-12-11T17:06:09.683,323.332,-0.418,-0.851,0.33399999999999996,walking
1544565969683,2018-12-11T17:06:09.683,323.332,-0.396,-0.899,0.349,walking
1544565969831,2018-12-11T17:06:09.831,323.48,-0.4,-0.9009999999999999,0.374,walking
1544565969831,2018-12-11T17:06:09.831,323.48,-0.408,-0.917,0.344,walking
1544565969831,2018-12-11T17:06:09.831,323.48,-0.436,-0.943,0.33,walking
1544565969918,2018-12-11T17:06:09.918,323.567,-0.415,-0.941,0.302,walking
1544565969918,2018-12-11T17:06:09.918,323.567,-0.39,-0.98,0.27899999999999997,walking
1544565969918,2018-12-11T17:06:09.918,323.567,-0.46,-1.122,0.28600000000000003,walking
1544565970043,2018-12-11T17:06:10.043,323.692,-0.466,-1.111,0.275,walking
1544565970043,2018-12-11T17:06:10.043,323.692,-0.371,-0.904,0.256,walking
1544565970043,2018-12-11T17:06:10.043,323.692,-0.375,-1.0170000000000001,0.226,walking
1544565970172,2018-12-11T17:06:10.172,323.82099999999997,-0.332,-1.196,0.19399999999999998,walking
1544565970172,2018-12-11T17:06:10.172,323.82099999999997,-0.28800000000000003,-1.088,0.179,walking
1544565970172,2018-12-11T17:06:10.172,323.82099999999997,-0.33299999999999996,-0.8909999999999999,0.204,walking
1544565970318,2018-12-11T17:06:10.318,323.967,-0.39799999999999996,-0.758,0.20800000000000002,walking
1544565970318,2018-12-11T17:06:10.318,323.967,-0.389,-0.7,0.157,walking
1544565970318,2018-12-11T17:06:10.318,323.967,-0.35600000000000004,-0.7020000000000001,0.15,walking
1544565970418,2018-12-11T17:06:10.418,324.067,-0.374,-0.7240000000000001,0.153,walking
1544565970418,2018-12-11T17:06:10.418,324.067,-0.37799999999999995,-0.705,0.16,walking
1544565970418,2018-12-11T17:06:10.418,324.067,-0.386,-0.6629999999999999,0.158,walking
1544565970524,2018-12-11T17:06:10.524,324.173,-0.41200000000000003,-0.653,0.17600000000000002,walking
1544565970524,2018-12-11T17:06:10.524,324.173,-0.424,-0.6609999999999999,0.195,walking
1544565970524,2018-12-11T17:06:10.524,324.173,-0.43799999999999994,-0.727,0.19699999999999998,walking
1544565970656,2018-12-11T17:06:10.656,324.305,-0.479,-0.8540000000000001,0.242,walking
1544565970656,2018-12-11T17:06:10.656,324.305,-0.493,-0.971,0.28800000000000003,walking
1544565970656,2018-12-11T17:06:10.656,324.305,-0.45799999999999996,-1.146,0.267,walking
1544565970780,2018-12-11T17:06:10.780,324.42900000000003,-0.42200000000000004,-1.186,0.22899999999999998,walking
1544565970780,2018-12-11T17:06:10.780,324.42900000000003,-0.43799999999999994,-1.155,0.209,walking
1544565970780,2018-12-11T17:06:10.780,324.42900000000003,-0.524,-1.183,0.21899999999999997,walking
1544565970903,2018-12-11T17:06:10.903,324.552,-0.49,-0.9109999999999999,0.243,walking
1544565970903,2018-12-11T17:06:10.903,324.552,-0.297,-0.675,0.141,walking
1544565970903,2018-12-11T17:06:10.903,324.552,-0.33,-0.8240000000000001,0.133,walking
1544565971016,2018-12-11T17:06:11.016,324.665,-0.413,-0.9179999999999999,0.15,walking
1544565971016,2018-12-11T17:06:11.016,324.665,-0.33299999999999996,-0.8190000000000001,0.102,walking
1544565971016,2018-12-11T17:06:11.016,324.665,-0.313,-0.764,0.085,walking
1544565971140,2018-12-11T17:06:11.140,324.789,-0.44,-0.748,0.09699999999999999,walking
1544565971140,2018-12-11T17:06:11.140,324.789,-0.513,-0.774,0.141,walking
1544565971140,2018-12-11T17:06:11.140,324.789,-0.48100000000000004,-0.816,0.209,walking
1544565971276,2018-12-11T17:06:11.276,324.925,-0.42200000000000004,-0.797,0.292,walking
1544565971276,2018-12-11T17:06:11.276,324.925,-0.342,-0.7659999999999999,0.307,walking
1544565971276,2018-12-11T17:06:11.276,324.925,-0.33399999999999996,-0.8340000000000001,0.311,walking
1544565971412,2018-12-11T17:06:11.412,325.061,-0.366,-0.975,0.32,walking
1544565971412,2018-12-11T17:06:11.412,325.061,-0.358,-1.001,0.29600000000000004,walking
1544565971412,2018-12-11T17:06:11.412,325.061,-0.377,-1.01,0.27899999999999997,walking
1544565971502,2018-12-11T17:06:11.502,325.151,-0.384,-0.8809999999999999,0.263,walking
1544565971502,2018-12-11T17:06:11.502,325.151,-0.40399999999999997,-0.932,0.217,walking
1544565971502,2018-12-11T17:06:11.502,325.151,-0.489,-1.198,0.215,walking
1544565971655,2018-12-11T17:06:11.655,325.30400000000003,-0.444,-1.188,0.19399999999999998,walking
1544565971655,2018-12-11T17:06:11.655,325.30400000000003,-0.282,-0.7929999999999999,0.102,walking
1544565971655,2018-12-11T17:06:11.655,325.30400000000003,-0.326,-0.7759999999999999,0.043,walking
1544565971784,2018-12-11T17:06:11.784,325.433,-0.478,-0.932,0.04,walking
1544565971784,2018-12-11T17:06:11.784,325.433,-0.46399999999999997,-0.968,0.049,walking
1544565971784,2018-12-11T17:06:11.784,325.433,-0.39,-0.925,0.083,walking
1544565971879,2018-12-11T17:06:11.879,325.528,-0.366,-0.915,0.08800000000000001,walking
1544565971879,2018-12-11T17:06:11.879,325.528,-0.354,-0.912,0.079,walking
1544565971879,2018-12-11T17:06:11.879,325.528,-0.34,-0.88,0.084,walking
1544565971989,2018-12-11T17:06:11.989,325.638,-0.33799999999999997,-0.815,0.08900000000000001,walking
1544565971989,2018-12-11T17:06:11.989,325.638,-0.348,-0.738,0.098,walking
1544565971989,2018-12-11T17:06:11.989,325.638,-0.35,-0.6920000000000001,0.113,walking
1544565972104,2018-12-11T17:06:12.104,325.753,-0.38299999999999995,-0.762,0.163,walking
1544565972104,2018-12-11T17:06:12.104,325.753,-0.384,-0.882,0.233,walking
1544565972104,2018-12-11T17:06:12.104,325.753,-0.348,-1.002,0.233,walking
1544565972241,2018-12-11T17:06:12.241,325.89,-0.313,-1.046,0.245,walking
1544565972241,2018-12-11T17:06:12.241,325.89,-0.349,-0.965,0.244,walking
1544565972241,2018-12-11T17:06:12.241,325.89,-0.501,-1.157,0.26,walking
1544565972379,2018-12-11T17:06:12.379,326.028,-0.5,-1.168,0.326,walking
1544565972379,2018-12-11T17:06:12.379,326.028,-0.32,-0.7879999999999999,0.25,walking
1544565972379,2018-12-11T17:06:12.379,326.028,-0.311,-0.8059999999999999,0.159,walking
1544565972504,2018-12-11T17:06:12.504,326.153,-0.439,-0.998,0.136,walking
1544565972504,2018-12-11T17:06:12.504,326.153,-0.43700000000000006,-0.981,0.079,walking
1544565972504,2018-12-11T17:06:12.504,326.153,-0.41200000000000003,-0.81,0.055,walking
1544565972613,2018-12-11T17:06:12.613,326.262,-0.46399999999999997,-0.662,0.099,walking
1544565972613,2018-12-11T17:06:12.613,326.262,-0.511,-0.598,0.146,walking
1544565972613,2018-12-11T17:06:12.613,326.262,-0.48,-0.645,0.218,walking
1544565972762,2018-12-11T17:06:12.762,326.411,-0.423,-0.7440000000000001,0.281,walking
1544565972762,2018-12-11T17:06:12.762,326.411,-0.385,-0.78,0.276,walking
1544565972762,2018-12-11T17:06:12.762,326.411,-0.40399999999999997,-0.833,0.257,walking
1544565972836,2018-12-11T17:06:12.836,326.485,-0.48,-0.9109999999999999,0.295,walking
1544565972836,2018-12-11T17:06:12.836,326.485,-0.488,-0.934,0.34,walking
1544565972836,2018-12-11T17:06:12.836,326.485,-0.419,-0.9940000000000001,0.363,walking
1544565972975,2018-12-11T17:06:12.975,326.624,-0.379,-0.927,0.353,walking
1544565972975,2018-12-11T17:06:12.975,326.624,-0.384,-0.907,0.306,walking
1544565972975,2018-12-11T17:06:12.975,326.624,-0.41700000000000004,-1.023,0.287,walking
1544565973086,2018-12-11T17:06:13.086,326.735,-0.488,-1.0759999999999998,0.319,walking
1544565973086,2018-12-11T17:06:13.086,326.735,-0.447,-0.8540000000000001,0.302,walking
1544565973086,2018-12-11T17:06:13.086,326.735,-0.41200000000000003,-0.807,0.22,walking
1544565973199,2018-12-11T17:06:13.199,326.848,-0.42700000000000005,-0.997,0.209,walking
1544565973199,2018-12-11T17:06:13.199,326.848,-0.355,-1.043,0.18,walking
1544565973199,2018-12-11T17:06:13.199,326.848,-0.326,-0.902,0.132,walking
1544565973321,2018-12-11T17:06:13.321,326.97,-0.409,-0.787,0.145,walking
1544565973321,2018-12-11T17:06:13.321,326.97,-0.47100000000000003,-0.774,0.165,walking
1544565973321,2018-12-11T17:06:13.321,326.97,-0.44,-0.765,0.163,walking
1544565973460,2018-12-11T17:06:13.460,327.10900000000004,-0.43799999999999994,-0.762,0.207,walking
1544565973460,2018-12-11T17:06:13.460,327.10900000000004,-0.425,-0.7809999999999999,0.259,walking
1544565973460,2018-12-11T17:06:13.460,327.10900000000004,-0.402,-0.73,0.268,walking
1544565973561,2018-12-11T17:06:13.561,327.21,-0.41100000000000003,-0.677,0.27,walking
1544565973561,2018-12-11T17:06:13.561,327.21,-0.423,-0.705,0.27399999999999997,walking
1544565973561,2018-12-11T17:06:13.561,327.21,-0.435,-0.7859999999999999,0.289,walking
1544565973692,2018-12-11T17:06:13.692,327.341,-0.435,-0.8540000000000001,0.27,walking
1544565973692,2018-12-11T17:06:13.692,327.341,-0.445,-0.98,0.212,walking
1544565973692,2018-12-11T17:06:13.692,327.341,-0.47,-0.985,0.209,walking
1544565973800,2018-12-11T17:06:13.800,327.449,-0.493,-0.941,0.218,walking
1544565973800,2018-12-11T17:06:13.800,327.449,-0.5589999999999999,-1.065,0.23600000000000002,walking
1544565973800,2018-12-11T17:06:13.800,327.449,-0.52,-0.968,0.302,walking
1544565973930,2018-12-11T17:06:13.930,327.579,-0.324,-0.695,0.23399999999999999,walking
1544565973930,2018-12-11T17:06:13.930,327.579,-0.336,-0.8190000000000001,0.18899999999999997,walking
1544565973930,2018-12-11T17:06:13.930,327.579,-0.47200000000000003,-1.01,0.204,walking
1544565974066,2018-12-11T17:06:14.066,327.715,-0.429,-0.919,0.19699999999999998,walking
1544565974066,2018-12-11T17:06:14.066,327.715,-0.37799999999999995,-0.741,0.22699999999999998,walking
1544565974066,2018-12-11T17:06:14.066,327.715,-0.461,-0.687,0.22,walking
1544565974177,2018-12-11T17:06:14.177,327.82599999999996,-0.513,-0.716,0.21100000000000002,walking
1544565974177,2018-12-11T17:06:14.177,327.82599999999996,-0.475,-0.8109999999999999,0.253,walking
1544565974177,2018-12-11T17:06:14.177,327.82599999999996,-0.445,-0.862,0.26899999999999996,walking
1544565974301,2018-12-11T17:06:14.301,327.95,-0.428,-0.813,0.253,walking
1544565974301,2018-12-11T17:06:14.301,327.95,-0.435,-0.7809999999999999,0.22399999999999998,walking
1544565974301,2018-12-11T17:06:14.301,327.95,-0.469,-0.8690000000000001,0.242,walking
1544565974413,2018-12-11T17:06:14.413,328.06199999999995,-0.44,-0.9,0.245,walking
1544565974413,2018-12-11T17:06:14.413,328.06199999999995,-0.413,-0.9390000000000001,0.226,walking
1544565974413,2018-12-11T17:06:14.413,328.06199999999995,-0.449,-0.892,0.20800000000000002,walking
1544565974529,2018-12-11T17:06:14.529,328.17800000000005,-0.467,-0.894,0.188,walking
1544565974529,2018-12-11T17:06:14.529,328.17800000000005,-0.52,-1.0590000000000002,0.11699999999999999,walking
1544565974529,2018-12-11T17:06:14.529,328.17800000000005,-0.606,-1.044,0.040999999999999995,walking
1544565974661,2018-12-11T17:06:14.661,328.31,-0.564,-0.807,-0.08199999999999999,walking
1544565974661,2018-12-11T17:06:14.661,328.31,-0.499,-0.853,-0.102,walking
1544565974661,2018-12-11T17:06:14.661,328.31,-0.536,-0.865,-0.081,walking
1544565974784,2018-12-11T17:06:14.784,328.43300000000005,-0.609,-0.742,-0.138,walking
1544565974784,2018-12-11T17:06:14.784,328.43300000000005,-0.6829999999999999,-0.703,-0.131,walking
1544565974784,2018-12-11T17:06:14.784,328.43300000000005,-0.6709999999999999,-0.768,-0.084,walking
1544565974897,2018-12-11T17:06:14.897,328.546,-0.589,-0.826,-0.08199999999999999,walking
1544565974897,2018-12-11T17:06:14.897,328.546,-0.5579999999999999,-0.845,-0.047,walking
1544565974897,2018-12-11T17:06:14.897,328.546,-0.5429999999999999,-0.841,-0.035,walking
1544565975020,2018-12-11T17:06:15.020,328.66900000000004,-0.508,-0.789,-0.042,walking
1544565975020,2018-12-11T17:06:15.020,328.66900000000004,-0.496,-0.773,-0.048,walking
1544565975020,2018-12-11T17:06:15.020,328.66900000000004,-0.5379999999999999,-0.8390000000000001,-0.017,walking
1544565975144,2018-12-11T17:06:15.144,328.793,-0.531,-0.912,-0.005,walking
1544565975144,2018-12-11T17:06:15.144,328.793,-0.44299999999999995,-0.902,0.008,walking
1544565975144,2018-12-11T17:06:15.144,328.793,-0.34,-0.8390000000000001,0.064,walking
1544565975270,2018-12-11T17:06:15.270,328.91900000000004,-0.35200000000000004,-1.038,0.076,walking
1544565975270,2018-12-11T17:06:15.270,328.91900000000004,-0.532,-1.122,0.125,walking
1544565975270,2018-12-11T17:06:15.270,328.91900000000004,-0.504,-0.821,0.125,walking
1544565975393,2018-12-11T17:06:15.393,329.042,-0.43799999999999994,-0.733,0.151,walking
1544565975393,2018-12-11T17:06:15.393,329.042,-0.524,-0.8240000000000001,0.18100000000000002,walking
1544565975393,2018-12-11T17:06:15.393,329.042,-0.48200000000000004,-0.882,0.147,walking
1544565975498,2018-12-11T17:06:15.498,329.147,-0.379,-0.884,0.179,walking
1544565975498,2018-12-11T17:06:15.498,329.147,-0.418,-0.85,0.22,walking
1544565975498,2018-12-11T17:06:15.498,329.147,-0.499,-0.823,0.204,walking
1544565975624,2018-12-11T17:06:15.624,329.273,-0.498,-0.84,0.203,walking
1544565975624,2018-12-11T17:06:15.624,329.273,-0.43,-0.847,0.215,walking
1544565975624,2018-12-11T17:06:15.624,329.273,-0.37200000000000005,-0.828,0.221,walking
1544565975760,2018-12-11T17:06:15.760,329.409,-0.337,-0.8270000000000001,0.217,walking
1544565975760,2018-12-11T17:06:15.760,329.409,-0.345,-0.8370000000000001,0.201,walking
1544565975760,2018-12-11T17:06:15.760,329.409,-0.374,-0.875,0.17600000000000002,walking
1544565975876,2018-12-11T17:06:15.876,329.525,-0.359,-0.882,0.153,walking
1544565975876,2018-12-11T17:06:15.876,329.525,-0.35100000000000003,-0.946,0.09699999999999999,walking
1544565975876,2018-12-11T17:06:15.876,329.525,-0.41700000000000004,-0.956,0.06,walking
1544565975988,2018-12-11T17:06:15.988,329.63699999999994,-0.505,-0.955,0.040999999999999995,walking
1544565975988,2018-12-11T17:06:15.988,329.63699999999994,-0.544,-0.995,0.06,walking
1544565975988,2018-12-11T17:06:15.988,329.63699999999994,-0.518,-0.9390000000000001,0.009000000000000001,walking
1544565976118,2018-12-11T17:06:16.118,329.767,-0.47,-1.023,-0.038,walking
1544565976118,2018-12-11T17:06:16.118,329.767,-0.45899999999999996,-1.073,-0.076,walking
1544565976118,2018-12-11T17:06:16.118,329.767,-0.435,-0.985,-0.121,walking
1544565976272,2018-12-11T17:06:16.272,329.921,-0.465,-0.922,-0.08900000000000001,walking
1544565976272,2018-12-11T17:06:16.272,329.921,-0.484,-0.855,-0.08,walking
1544565976272,2018-12-11T17:06:16.272,329.921,-0.466,-0.8540000000000001,-0.092,walking
1544565976370,2018-12-11T17:06:16.370,330.019,-0.441,-0.89,-0.062,walking
1544565976370,2018-12-11T17:06:16.370,330.019,-0.428,-0.884,-0.042,walking
1544565976370,2018-12-11T17:06:16.370,330.019,-0.41100000000000003,-0.816,-0.037000000000000005,walking
1544565976483,2018-12-11T17:06:16.483,330.13199999999995,-0.418,-0.7959999999999999,-0.005,walking
1544565976483,2018-12-11T17:06:16.483,330.13199999999995,-0.45799999999999996,-0.845,0.011000000000000001,walking
1544565976483,2018-12-11T17:06:16.483,330.13199999999995,-0.473,-0.877,0.02,walking
1544565976597,2018-12-11T17:06:16.597,330.246,-0.439,-0.8959999999999999,0.057999999999999996,walking
1544565976597,2018-12-11T17:06:16.597,330.246,-0.39399999999999996,-0.909,0.079,walking
1544565976597,2018-12-11T17:06:16.597,330.246,-0.396,-0.946,0.087,walking
1544565976712,2018-12-11T17:06:16.712,330.361,-0.41,-0.917,0.111,walking
1544565976712,2018-12-11T17:06:16.712,330.361,-0.41100000000000003,-0.88,0.141,walking
1544565976712,2018-12-11T17:06:16.712,330.361,-0.40299999999999997,-1.013,0.171,walking
1544565976843,2018-12-11T17:06:16.843,330.49199999999996,-0.348,-1.063,0.162,walking
1544565976843,2018-12-11T17:06:16.843,330.49199999999996,-0.355,-0.8590000000000001,0.16,walking
1544565976843,2018-12-11T17:06:16.843,330.49199999999996,-0.395,-0.802,0.175,walking
1544565976967,2018-12-11T17:06:16.967,330.616,-0.41,-0.991,0.17600000000000002,walking
1544565976967,2018-12-11T17:06:16.967,330.616,-0.294,-1.057,0.14400000000000002,walking
1544565976967,2018-12-11T17:06:16.967,330.616,-0.263,-0.882,0.161,walking
1544565977080,2018-12-11T17:06:17.080,330.72900000000004,-0.38,-0.792,0.179,walking
1544565977080,2018-12-11T17:06:17.080,330.72900000000004,-0.44799999999999995,-0.835,0.20199999999999999,walking
1544565977080,2018-12-11T17:06:17.080,330.72900000000004,-0.424,-0.8859999999999999,0.212,walking
1544565977204,2018-12-11T17:06:17.204,330.853,-0.39399999999999996,-0.904,0.204,walking
1544565977204,2018-12-11T17:06:17.204,330.853,-0.36700000000000005,-0.8909999999999999,0.23800000000000002,walking
1544565977204,2018-12-11T17:06:17.204,330.853,-0.35100000000000003,-0.812,0.225,walking
1544565977327,2018-12-11T17:06:17.327,330.976,-0.35100000000000003,-0.7290000000000001,0.18600000000000003,walking
1544565977327,2018-12-11T17:06:17.327,330.976,-0.33399999999999996,-0.68,0.16,walking
1544565977327,2018-12-11T17:06:17.327,330.976,-0.36700000000000005,-0.805,0.133,walking
1544565977451,2018-12-11T17:06:17.451,331.1,-0.556,-1.4080000000000001,0.107,walking
1544565977451,2018-12-11T17:06:17.451,331.1,-0.563,-1.254,0.081,walking
