epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561245928,2018-12-11T15:47:25.928,353.598,0.622,0.765,-0.06,standing
1544561245928,2018-12-11T15:47:25.928,353.598,0.653,0.785,-0.095,standing
1544561246042,2018-12-11T15:47:26.042,353.712,0.629,0.8170000000000001,-0.1,standing
1544561246042,2018-12-11T15:47:26.042,353.712,0.528,0.8320000000000001,-0.17300000000000001,standing
1544561246042,2018-12-11T15:47:26.042,353.712,0.457,0.833,-0.22399999999999998,standing
1544561246152,2018-12-11T15:47:26.152,353.82199999999995,0.474,0.8190000000000001,-0.179,standing
1544561246152,2018-12-11T15:47:26.152,353.82199999999995,0.5589999999999999,0.82,-0.069,standing
1544561246152,2018-12-11T15:47:26.152,353.82199999999995,0.622,0.8759999999999999,0.027000000000000003,standing
1544561246267,2018-12-11T15:47:26.267,353.93699999999995,0.716,0.909,0.092,standing
1544561246267,2018-12-11T15:47:26.267,353.93699999999995,0.6659999999999999,0.838,-0.028999999999999998,standing
1544561246267,2018-12-11T15:47:26.267,353.93699999999995,0.536,0.8370000000000001,-0.10300000000000001,standing
1544561246391,2018-12-11T15:47:26.391,354.061,0.501,0.904,-0.063,standing
1544561246391,2018-12-11T15:47:26.391,354.061,0.469,0.98,-0.11,standing
1544561246391,2018-12-11T15:47:26.391,354.061,0.363,0.9640000000000001,-0.157,standing
1544561246514,2018-12-11T15:47:26.514,354.184,0.48700000000000004,0.888,-0.013000000000000001,standing
1544561246514,2018-12-11T15:47:26.514,354.184,0.561,0.75,0.177,standing
1544561246514,2018-12-11T15:47:26.514,354.184,0.624,0.619,0.218,standing
1544561246650,2018-12-11T15:47:26.650,354.32,0.5710000000000001,0.624,0.054000000000000006,standing
1544561246650,2018-12-11T15:47:26.650,354.32,0.40399999999999997,0.785,-0.075,standing
1544561246650,2018-12-11T15:47:26.650,354.32,0.366,0.925,-0.142,standing
1544561246763,2018-12-11T15:47:26.763,354.43300000000005,0.377,0.9520000000000001,-0.207,standing
1544561246763,2018-12-11T15:47:26.763,354.43300000000005,0.483,0.9690000000000001,-0.083,standing
1544561246763,2018-12-11T15:47:26.763,354.43300000000005,0.494,0.927,0.023,standing
1544561246875,2018-12-11T15:47:26.875,354.545,0.547,0.855,0.063,standing
1544561246875,2018-12-11T15:47:26.875,354.545,0.589,0.81,0.049,standing
1544561246875,2018-12-11T15:47:26.875,354.545,0.5820000000000001,0.8240000000000001,0.115,standing
1544561246998,2018-12-11T15:47:26.998,354.668,0.542,0.853,0.079,standing
1544561246998,2018-12-11T15:47:26.998,354.668,0.5660000000000001,0.868,0.031,standing
1544561246998,2018-12-11T15:47:26.998,354.668,0.547,0.878,0.006,standing
1544561247117,2018-12-11T15:47:27.117,354.787,0.491,0.872,-0.017,standing
1544561247117,2018-12-11T15:47:27.117,354.787,0.46299999999999997,0.841,-0.034,standing
1544561247117,2018-12-11T15:47:27.117,354.787,0.512,0.821,-0.034,standing
1544561247246,2018-12-11T15:47:27.246,354.916,0.544,0.826,-0.035,standing
1544561247246,2018-12-11T15:47:27.246,354.916,0.591,0.826,-0.036000000000000004,standing
1544561247246,2018-12-11T15:47:27.246,354.916,0.619,0.8270000000000001,-0.021,standing
1544561247358,2018-12-11T15:47:27.358,355.028,0.581,0.84,-0.042,standing
1544561247358,2018-12-11T15:47:27.358,355.028,0.528,0.8320000000000001,-0.052000000000000005,standing
1544561247358,2018-12-11T15:47:27.358,355.028,0.528,0.7979999999999999,-0.040999999999999995,standing
1544561247494,2018-12-11T15:47:27.494,355.164,0.574,0.792,-0.037000000000000005,standing
1544561247494,2018-12-11T15:47:27.494,355.164,0.631,0.83,-0.037000000000000005,standing
1544561247494,2018-12-11T15:47:27.494,355.164,0.628,0.857,-0.045,standing
1544561247605,2018-12-11T15:47:27.605,355.275,0.563,0.845,-0.076,standing
1544561247605,2018-12-11T15:47:27.605,355.275,0.556,0.809,-0.086,standing
1544561247605,2018-12-11T15:47:27.605,355.275,0.604,0.784,-0.07400000000000001,standing
1544561247731,2018-12-11T15:47:27.731,355.401,0.643,0.779,-0.053,standing
1544561247731,2018-12-11T15:47:27.731,355.401,0.643,0.779,-0.043,standing
1544561247731,2018-12-11T15:47:27.731,355.401,0.624,0.7909999999999999,-0.07,standing
1544561247843,2018-12-11T15:47:27.843,355.51300000000003,0.607,0.792,-0.078,standing
1544561247843,2018-12-11T15:47:27.843,355.51300000000003,0.605,0.8,-0.069,standing
1544561247843,2018-12-11T15:47:27.843,355.51300000000003,0.608,0.807,-0.081,standing
1544561247966,2018-12-11T15:47:27.966,355.63599999999997,0.584,0.8059999999999999,-0.096,standing
1544561247966,2018-12-11T15:47:27.966,355.63599999999997,0.56,0.8029999999999999,-0.107,standing
1544561247966,2018-12-11T15:47:27.966,355.63599999999997,0.568,0.789,-0.107,standing
1544561248090,2018-12-11T15:47:28.090,355.76,0.608,0.79,-0.09300000000000001,standing
1544561248090,2018-12-11T15:47:28.090,355.76,0.62,0.7959999999999999,-0.094,standing
1544561248090,2018-12-11T15:47:28.090,355.76,0.617,0.8059999999999999,-0.095,standing
1544561248212,2018-12-11T15:47:28.212,355.88199999999995,0.618,0.8029999999999999,-0.094,standing
1544561248212,2018-12-11T15:47:28.212,355.88199999999995,0.618,0.7909999999999999,-0.091,standing
1544561248212,2018-12-11T15:47:28.212,355.88199999999995,0.608,0.792,-0.087,standing
1544561248336,2018-12-11T15:47:28.336,356.006,0.586,0.8029999999999999,-0.099,standing
1544561248336,2018-12-11T15:47:28.336,356.006,0.5720000000000001,0.8079999999999999,-0.11,standing
1544561248336,2018-12-11T15:47:28.336,356.006,0.5770000000000001,0.8109999999999999,-0.106,standing
1544561248461,2018-12-11T15:47:28.461,356.131,0.579,0.815,-0.10300000000000001,standing
1544561248461,2018-12-11T15:47:28.461,356.131,0.5770000000000001,0.816,-0.105,standing
1544561248461,2018-12-11T15:47:28.461,356.131,0.581,0.813,-0.1,standing
1544561248574,2018-12-11T15:47:28.574,356.244,0.594,0.8079999999999999,-0.094,standing
1544561248574,2018-12-11T15:47:28.574,356.244,0.594,0.8079999999999999,-0.09,standing
1544561248574,2018-12-11T15:47:28.574,356.244,0.596,0.807,-0.085,standing
1544561248698,2018-12-11T15:47:28.698,356.36800000000005,0.596,0.794,-0.083,standing
1544561248698,2018-12-11T15:47:28.698,356.36800000000005,0.57,0.795,-0.09,standing
1544561248698,2018-12-11T15:47:28.698,356.36800000000005,0.5670000000000001,0.802,-0.084,standing
1544561248811,2018-12-11T15:47:28.811,356.481,0.583,0.815,-0.076,standing
1544561248811,2018-12-11T15:47:28.811,356.481,0.5870000000000001,0.8190000000000001,-0.07,standing
1544561248811,2018-12-11T15:47:28.811,356.481,0.607,0.8320000000000001,-0.065,standing
1544561248945,2018-12-11T15:47:28.945,356.615,0.622,0.821,-0.054000000000000006,standing
1544561248945,2018-12-11T15:47:28.945,356.615,0.614,0.8109999999999999,-0.053,standing
1544561248945,2018-12-11T15:47:28.945,356.615,0.5670000000000001,0.8140000000000001,-0.075,standing
1544561249057,2018-12-11T15:47:29.057,356.727,0.529,0.818,-0.087,standing
1544561249057,2018-12-11T15:47:29.057,356.727,0.526,0.816,-0.086,standing
1544561249057,2018-12-11T15:47:29.057,356.727,0.546,0.813,-0.068,standing
1544561249179,2018-12-11T15:47:29.179,356.849,0.57,0.821,-0.045,standing
1544561249179,2018-12-11T15:47:29.179,356.849,0.579,0.8270000000000001,-0.037000000000000005,standing
1544561249179,2018-12-11T15:47:29.179,356.849,0.5760000000000001,0.83,-0.046,standing
1544561249305,2018-12-11T15:47:29.305,356.975,0.563,0.828,-0.055999999999999994,standing
1544561249305,2018-12-11T15:47:29.305,356.975,0.5589999999999999,0.8190000000000001,-0.049,standing
1544561249305,2018-12-11T15:47:29.305,356.975,0.5770000000000001,0.8190000000000001,-0.04,standing
1544561249438,2018-12-11T15:47:29.438,357.108,0.5579999999999999,0.8290000000000001,-0.055,standing
1544561249438,2018-12-11T15:47:29.438,357.108,0.532,0.828,-0.059000000000000004,standing
1544561249438,2018-12-11T15:47:29.438,357.108,0.552,0.8220000000000001,-0.047,standing
1544561249552,2018-12-11T15:47:29.552,357.222,0.578,0.83,-0.04,standing
1544561249552,2018-12-11T15:47:29.552,357.222,0.579,0.8370000000000001,-0.049,standing
1544561249552,2018-12-11T15:47:29.552,357.222,0.555,0.841,-0.069,standing
1544561249659,2018-12-11T15:47:29.659,357.329,0.542,0.8390000000000001,-0.08199999999999999,standing
1544561249659,2018-12-11T15:47:29.659,357.329,0.541,0.8290000000000001,-0.078,standing
1544561249659,2018-12-11T15:47:29.659,357.329,0.551,0.82,-0.065,standing
1544561249801,2018-12-11T15:47:29.801,357.471,0.565,0.825,-0.054000000000000006,standing
1544561249801,2018-12-11T15:47:29.801,357.471,0.574,0.8390000000000001,-0.053,standing
1544561249801,2018-12-11T15:47:29.801,357.471,0.5710000000000001,0.841,-0.044000000000000004,standing
1544561249922,2018-12-11T15:47:29.922,357.592,0.551,0.851,-0.051,standing
1544561249922,2018-12-11T15:47:29.922,357.592,0.535,0.8540000000000001,-0.069,standing
1544561249922,2018-12-11T15:47:29.922,357.592,0.5329999999999999,0.84,-0.071,standing
1544561250029,2018-12-11T15:47:30.029,357.699,0.5539999999999999,0.8390000000000001,-0.061,standing
1544561250029,2018-12-11T15:47:30.029,357.699,0.5720000000000001,0.838,-0.051,standing
1544561250029,2018-12-11T15:47:30.029,357.699,0.563,0.835,-0.063,standing
1544561250160,2018-12-11T15:47:30.160,357.83,0.5479999999999999,0.838,-0.081,standing
1544561250160,2018-12-11T15:47:30.160,357.83,0.5489999999999999,0.838,-0.08,standing
1544561250160,2018-12-11T15:47:30.160,357.83,0.5660000000000001,0.8170000000000001,-0.057999999999999996,standing
1544561250272,2018-12-11T15:47:30.272,357.94199999999995,0.585,0.812,-0.037000000000000005,standing
1544561250272,2018-12-11T15:47:30.272,357.94199999999995,0.591,0.815,-0.042,standing
1544561250272,2018-12-11T15:47:30.272,357.94199999999995,0.579,0.8190000000000001,-0.057999999999999996,standing
1544561250390,2018-12-11T15:47:30.390,358.06,0.575,0.821,-0.066,standing
1544561250390,2018-12-11T15:47:30.390,358.06,0.574,0.818,-0.068,standing
1544561250390,2018-12-11T15:47:30.390,358.06,0.573,0.812,-0.066,standing
1544561250520,2018-12-11T15:47:30.520,358.19,0.58,0.807,-0.06,standing
1544561250520,2018-12-11T15:47:30.520,358.19,0.588,0.813,-0.06,standing
1544561250520,2018-12-11T15:47:30.520,358.19,0.583,0.821,-0.057999999999999996,standing
1544561250643,2018-12-11T15:47:30.643,358.31300000000005,0.5720000000000001,0.8220000000000001,-0.067,standing
1544561250643,2018-12-11T15:47:30.643,358.31300000000005,0.5660000000000001,0.8140000000000001,-0.07,standing
1544561250643,2018-12-11T15:47:30.643,358.31300000000005,0.563,0.8170000000000001,-0.07,standing
1544561250752,2018-12-11T15:47:30.752,358.42199999999997,0.568,0.8240000000000001,-0.073,standing
1544561250752,2018-12-11T15:47:30.752,358.42199999999997,0.564,0.823,-0.081,standing
1544561250752,2018-12-11T15:47:30.752,358.42199999999997,0.574,0.82,-0.078,standing
1544561250870,2018-12-11T15:47:30.870,358.54,0.58,0.821,-0.07400000000000001,standing
1544561250870,2018-12-11T15:47:30.870,358.54,0.5760000000000001,0.8170000000000001,-0.079,standing
1544561250870,2018-12-11T15:47:30.870,358.54,0.5820000000000001,0.8109999999999999,-0.078,standing
1544561251000,2018-12-11T15:47:31.000,358.67,0.6,0.807,-0.071,standing
1544561251000,2018-12-11T15:47:31.000,358.67,0.6,0.813,-0.075,standing
1544561251000,2018-12-11T15:47:31.000,358.67,0.574,0.8220000000000001,-0.096,standing
1544561251127,2018-12-11T15:47:31.127,358.79699999999997,0.575,0.815,-0.08199999999999999,standing
1544561251127,2018-12-11T15:47:31.127,358.79699999999997,0.583,0.8059999999999999,-0.084,standing
1544561251127,2018-12-11T15:47:31.127,358.79699999999997,0.5710000000000001,0.8109999999999999,-0.09699999999999999,standing
1544561251237,2018-12-11T15:47:31.237,358.907,0.5670000000000001,0.812,-0.098,standing
1544561251237,2018-12-11T15:47:31.237,358.907,0.58,0.815,-0.092,standing
1544561251237,2018-12-11T15:47:31.237,358.907,0.584,0.813,-0.084,standing
1544561251375,2018-12-11T15:47:31.375,359.045,0.585,0.8079999999999999,-0.085,standing
1544561251375,2018-12-11T15:47:31.375,359.045,0.589,0.8,-0.091,standing
1544561251375,2018-12-11T15:47:31.375,359.045,0.5920000000000001,0.802,-0.099,standing
1544561251487,2018-12-11T15:47:31.487,359.157,0.5920000000000001,0.7959999999999999,-0.092,standing
1544561251487,2018-12-11T15:47:31.487,359.157,0.603,0.7879999999999999,-0.087,standing
1544561251487,2018-12-11T15:47:31.487,359.157,0.599,0.8009999999999999,-0.09300000000000001,standing
1544561251612,2018-12-11T15:47:31.612,359.282,0.58,0.8220000000000001,-0.107,standing
1544561251612,2018-12-11T15:47:31.612,359.282,0.568,0.8220000000000001,-0.114,standing
1544561251612,2018-12-11T15:47:31.612,359.282,0.575,0.8170000000000001,-0.10400000000000001,standing
1544561251739,2018-12-11T15:47:31.739,359.409,0.591,0.813,-0.09300000000000001,standing
1544561251739,2018-12-11T15:47:31.739,359.409,0.599,0.805,-0.087,standing
1544561251739,2018-12-11T15:47:31.739,359.409,0.591,0.809,-0.09699999999999999,standing
1544561251837,2018-12-11T15:47:31.837,359.50699999999995,0.599,0.785,-0.092,standing
1544561251837,2018-12-11T15:47:31.837,359.50699999999995,0.613,0.785,-0.087,standing
1544561251837,2018-12-11T15:47:31.837,359.50699999999995,0.596,0.8,-0.094,standing
1544561251964,2018-12-11T15:47:31.964,359.634,0.57,0.8109999999999999,-0.10800000000000001,standing
1544561251964,2018-12-11T15:47:31.964,359.634,0.564,0.818,-0.114,standing
1544561251964,2018-12-11T15:47:31.964,359.634,0.579,0.81,-0.1,standing
1544561252106,2018-12-11T15:47:32.106,359.776,0.599,0.799,-0.083,standing
1544561252106,2018-12-11T15:47:32.106,359.776,0.598,0.8,-0.09,standing
1544561252106,2018-12-11T15:47:32.106,359.776,0.59,0.805,-0.10400000000000001,standing
1544561252215,2018-12-11T15:47:32.215,359.885,0.586,0.81,-0.10800000000000001,standing
1544561252215,2018-12-11T15:47:32.215,359.885,0.598,0.8109999999999999,-0.10300000000000001,standing
1544561252215,2018-12-11T15:47:32.215,359.885,0.608,0.812,-0.09300000000000001,standing
1544561252342,2018-12-11T15:47:32.342,360.01199999999994,0.5920000000000001,0.8059999999999999,-0.09300000000000001,standing
1544561252342,2018-12-11T15:47:32.342,360.01199999999994,0.579,0.799,-0.084,standing
1544561252342,2018-12-11T15:47:32.342,360.01199999999994,0.5870000000000001,0.795,-0.076,standing
1544561252455,2018-12-11T15:47:32.455,360.125,0.588,0.8059999999999999,-0.08,standing
1544561252455,2018-12-11T15:47:32.455,360.125,0.58,0.8190000000000001,-0.091,standing
1544561252455,2018-12-11T15:47:32.455,360.125,0.5770000000000001,0.828,-0.09300000000000001,standing
1544561252575,2018-12-11T15:47:32.575,360.245,0.562,0.828,-0.09,standing
1544561252575,2018-12-11T15:47:32.575,360.245,0.565,0.82,-0.085,standing
1544561252575,2018-12-11T15:47:32.575,360.245,0.5710000000000001,0.823,-0.087,standing
1544561252702,2018-12-11T15:47:32.702,360.37199999999996,0.5589999999999999,0.823,-0.08900000000000001,standing
1544561252702,2018-12-11T15:47:32.702,360.37199999999996,0.561,0.823,-0.086,standing
1544561252702,2018-12-11T15:47:32.702,360.37199999999996,0.569,0.8270000000000001,-0.068,standing
1544561252816,2018-12-11T15:47:32.816,360.486,0.57,0.8290000000000001,-0.063,standing
1544561252816,2018-12-11T15:47:32.816,360.486,0.57,0.8290000000000001,-0.068,standing
1544561252816,2018-12-11T15:47:32.816,360.486,0.565,0.828,-0.071,standing
1544561252938,2018-12-11T15:47:32.938,360.608,0.575,0.831,-0.063,standing
1544561252938,2018-12-11T15:47:32.938,360.608,0.583,0.8290000000000001,-0.059000000000000004,standing
1544561252938,2018-12-11T15:47:32.938,360.608,0.562,0.818,-0.067,standing
1544561253074,2018-12-11T15:47:33.074,360.744,0.552,0.821,-0.062,standing
1544561253074,2018-12-11T15:47:33.074,360.744,0.556,0.835,-0.052000000000000005,standing
1544561253074,2018-12-11T15:47:33.074,360.744,0.5529999999999999,0.8390000000000001,-0.043,standing
1544561253185,2018-12-11T15:47:33.185,360.855,0.555,0.84,-0.040999999999999995,standing
1544561253185,2018-12-11T15:47:33.185,360.855,0.563,0.841,-0.043,standing
1544561253185,2018-12-11T15:47:33.185,360.855,0.565,0.84,-0.040999999999999995,standing
1544561253347,2018-12-11T15:47:33.347,361.017,0.557,0.836,-0.035,standing
1544561253347,2018-12-11T15:47:33.347,361.017,0.551,0.8420000000000001,-0.033,standing
1544561253347,2018-12-11T15:47:33.347,361.017,0.555,0.8540000000000001,-0.028999999999999998,standing
1544561253434,2018-12-11T15:47:33.434,361.10400000000004,0.54,0.8440000000000001,-0.032,standing
1544561253434,2018-12-11T15:47:33.434,361.10400000000004,0.519,0.833,-0.034,standing
1544561253434,2018-12-11T15:47:33.434,361.10400000000004,0.517,0.843,-0.021,standing
1544561253546,2018-12-11T15:47:33.546,361.216,0.523,0.847,-0.011000000000000001,standing
1544561253546,2018-12-11T15:47:33.546,361.216,0.528,0.848,-0.004,standing
1544561253546,2018-12-11T15:47:33.546,361.216,0.532,0.851,-0.006,standing
1544561253691,2018-12-11T15:47:33.691,361.361,0.536,0.852,-0.01,standing
1544561253691,2018-12-11T15:47:33.691,361.361,0.53,0.853,-0.015,standing
1544561253691,2018-12-11T15:47:33.691,361.361,0.523,0.8490000000000001,-0.015,standing
1544561253798,2018-12-11T15:47:33.798,361.468,0.524,0.848,-0.009000000000000001,standing
1544561253798,2018-12-11T15:47:33.798,361.468,0.532,0.848,-0.001,standing
1544561253798,2018-12-11T15:47:33.798,361.468,0.535,0.848,-0.004,standing
1544561253909,2018-12-11T15:47:33.909,361.579,0.537,0.847,-0.009000000000000001,standing
1544561253909,2018-12-11T15:47:33.909,361.579,0.53,0.852,-0.017,standing
1544561253909,2018-12-11T15:47:33.909,361.579,0.527,0.852,-0.021,standing
1544561254029,2018-12-11T15:47:34.029,361.699,0.537,0.846,-0.015,standing
1544561254029,2018-12-11T15:47:34.029,361.699,0.545,0.841,-0.013000000000000001,standing
1544561254029,2018-12-11T15:47:34.029,361.699,0.552,0.84,-0.019,standing
1544561254153,2018-12-11T15:47:34.153,361.82300000000004,0.5529999999999999,0.8420000000000001,-0.022000000000000002,standing
1544561254153,2018-12-11T15:47:34.153,361.82300000000004,0.556,0.8420000000000001,-0.023,standing
1544561254153,2018-12-11T15:47:34.153,361.82300000000004,0.5589999999999999,0.8390000000000001,-0.027999999999999997,standing
1544561254277,2018-12-11T15:47:34.277,361.94699999999995,0.565,0.8370000000000001,-0.025,standing
1544561254277,2018-12-11T15:47:34.277,361.94699999999995,0.5660000000000001,0.8370000000000001,-0.024,standing
1544561254277,2018-12-11T15:47:34.277,361.94699999999995,0.5660000000000001,0.8340000000000001,-0.027999999999999997,standing
1544561254401,2018-12-11T15:47:34.401,362.07099999999997,0.573,0.835,-0.032,standing
1544561254401,2018-12-11T15:47:34.401,362.07099999999997,0.5720000000000001,0.83,-0.033,standing
1544561254401,2018-12-11T15:47:34.401,362.07099999999997,0.57,0.8290000000000001,-0.033,standing
1544561254526,2018-12-11T15:47:34.526,362.19599999999997,0.568,0.831,-0.037000000000000005,standing
1544561254526,2018-12-11T15:47:34.526,362.19599999999997,0.5670000000000001,0.8290000000000001,-0.038,standing
1544561254526,2018-12-11T15:47:34.526,362.19599999999997,0.568,0.8270000000000001,-0.034,standing
