epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565934498,2018-12-11T17:05:34.498,288.42400000000004,4.268,-13.049000000000001,7.5,standing
1544565934498,2018-12-11T17:05:34.498,288.42400000000004,2.3169999999999997,-2.5610000000000004,6.768,standing
1544565934626,2018-12-11T17:05:34.626,288.552,-0.122,11.585,4.573,standing
1544565934626,2018-12-11T17:05:34.626,288.552,-3.659,23.476,1.585,standing
1544565934626,2018-12-11T17:05:34.626,288.552,-7.256,26.463,-2.195,standing
1544565934740,2018-12-11T17:05:34.740,288.666,-9.085,24.511999999999997,-4.268,standing
1544565934740,2018-12-11T17:05:34.740,288.666,-9.085,22.622,-5.305,standing
1544565934740,2018-12-11T17:05:34.740,288.666,-9.451,20.366,-6.524,standing
1544565934855,2018-12-11T17:05:34.855,288.781,-10.61,18.537,-7.256,standing
1544565934855,2018-12-11T17:05:34.855,288.781,-10.975999999999999,11.402000000000001,-6.402,standing
1544565934855,2018-12-11T17:05:34.855,288.781,-9.39,5.061,-2.3169999999999997,standing
1544565934975,2018-12-11T17:05:34.975,288.901,-7.5,9.329,0.061,standing
1544565934975,2018-12-11T17:05:34.975,288.901,-5.4879999999999995,12.439,0.915,standing
1544565934975,2018-12-11T17:05:34.975,288.901,-5.61,17.805,0.915,standing
1544565935101,2018-12-11T17:05:35.101,289.027,-6.9510000000000005,23.11,-0.61,standing
1544565935101,2018-12-11T17:05:35.101,289.027,-7.8660000000000005,24.451,-2.256,standing
1544565935101,2018-12-11T17:05:35.101,289.027,-7.9879999999999995,20.549,-2.6830000000000003,standing
1544565935218,2018-12-11T17:05:35.218,289.144,-5.976,13.232000000000001,-2.073,standing
1544565935218,2018-12-11T17:05:35.218,289.144,-3.049,6.585,-1.037,standing
1544565935218,2018-12-11T17:05:35.218,289.144,-1.037,1.89,-0.42700000000000005,standing
1544565935341,2018-12-11T17:05:35.341,289.267,1.0979999999999999,-0.305,0.183,standing
1544565935341,2018-12-11T17:05:35.341,289.267,3.537,1.524,-0.6709999999999999,standing
1544565935341,2018-12-11T17:05:35.341,289.267,5.3660000000000005,-10.0,-1.646,standing
1544565935449,2018-12-11T17:05:35.449,289.375,7.195,-24.206999999999997,-3.3539999999999996,standing
1544565935449,2018-12-11T17:05:35.449,289.375,7.683,-30.305,-6.098,standing
1544565935449,2018-12-11T17:05:35.449,289.375,8.171,-35.732,-4.573,standing
1544565935577,2018-12-11T17:05:35.577,289.503,8.476,-26.098000000000003,-2.7439999999999998,standing
1544565935577,2018-12-11T17:05:35.577,289.503,7.377999999999999,-17.744,-2.3169999999999997,standing
1544565935577,2018-12-11T17:05:35.577,289.503,5.915,-16.22,-2.439,standing
1544565935698,2018-12-11T17:05:35.698,289.624,4.39,-13.415,-3.4760000000000004,standing
1544565935698,2018-12-11T17:05:35.698,289.624,3.11,-9.817,-4.4510000000000005,standing
1544565935698,2018-12-11T17:05:35.698,289.624,2.439,-4.39,-4.6339999999999995,standing
1544565935824,2018-12-11T17:05:35.824,289.75,1.829,-0.8540000000000001,-4.573,standing
1544565935824,2018-12-11T17:05:35.824,289.75,0.915,0.122,-5.0,standing
1544565935824,2018-12-11T17:05:35.824,289.75,0.366,3.659,-5.915,standing
1544565935936,2018-12-11T17:05:35.936,289.862,-0.305,7.195,-5.5489999999999995,standing
1544565935936,2018-12-11T17:05:35.936,289.862,-0.7929999999999999,4.939,-4.512,standing
1544565935936,2018-12-11T17:05:35.936,289.862,-0.7929999999999999,3.415,-4.085,standing
1544565936059,2018-12-11T17:05:36.059,289.985,-1.22,2.805,-3.4760000000000004,standing
1544565936059,2018-12-11T17:05:36.059,289.985,-0.732,0.6709999999999999,-2.927,standing
1544565936059,2018-12-11T17:05:36.059,289.985,0.366,-3.78,-2.7439999999999998,standing
1544565936172,2018-12-11T17:05:36.172,290.098,2.073,-5.671,-0.8540000000000001,standing
1544565936172,2018-12-11T17:05:36.172,290.098,4.39,-7.195,1.829,standing
1544565936172,2018-12-11T17:05:36.172,290.098,6.037000000000001,-11.097999999999999,3.293,standing
1544565936292,2018-12-11T17:05:36.292,290.218,6.28,-13.354000000000001,3.72,standing
1544565936292,2018-12-11T17:05:36.292,290.218,5.732,-12.439,3.78,standing
1544565936292,2018-12-11T17:05:36.292,290.218,4.4510000000000005,-8.902000000000001,3.293,standing
1544565936406,2018-12-11T17:05:36.406,290.332,2.866,-4.695,2.439,standing
1544565936406,2018-12-11T17:05:36.406,290.332,1.646,-1.9509999999999998,1.585,standing
1544565936406,2018-12-11T17:05:36.406,290.332,0.305,-1.28,0.7929999999999999,standing
1544565936532,2018-12-11T17:05:36.532,290.45799999999997,-0.42700000000000005,-2.073,0.6709999999999999,standing
1544565936532,2018-12-11T17:05:36.532,290.45799999999997,-0.305,-2.5610000000000004,1.28,standing
1544565936532,2018-12-11T17:05:36.532,290.45799999999997,-0.061,-2.195,1.646,standing
1544565936657,2018-12-11T17:05:36.657,290.58299999999997,-0.061,-2.622,0.976,standing
1544565936657,2018-12-11T17:05:36.657,290.58299999999997,0.061,-3.11,0.42700000000000005,standing
1544565936657,2018-12-11T17:05:36.657,290.58299999999997,0.061,-3.11,-0.122,standing
1544565936769,2018-12-11T17:05:36.769,290.695,0.061,-3.659,-0.8540000000000001,standing
1544565936769,2018-12-11T17:05:36.769,290.695,1.28,-5.4879999999999995,-2.378,standing
1544565936769,2018-12-11T17:05:36.769,290.695,2.5610000000000004,-9.695,-3.1710000000000003,standing
1544565936892,2018-12-11T17:05:36.892,290.818,3.841,-10.61,-2.7439999999999998,standing
1544565936892,2018-12-11T17:05:36.892,290.818,4.878,-8.476,-2.195,standing
1544565936892,2018-12-11T17:05:36.892,290.818,6.462999999999999,-7.805,-2.439,standing
1544565937018,2018-12-11T17:05:37.018,290.944,8.171,-11.402000000000001,-2.927,standing
1544565937018,2018-12-11T17:05:37.018,290.944,9.939,-14.512,-3.293,standing
1544565937018,2018-12-11T17:05:37.018,290.944,10.854000000000001,-16.22,-3.9019999999999997,standing
1544565937127,2018-12-11T17:05:37.127,291.053,11.524000000000001,-17.195,-3.841,standing
1544565937127,2018-12-11T17:05:37.127,291.053,11.341,-15.793,-3.415,standing
1544565937127,2018-12-11T17:05:37.127,291.053,10.244000000000002,-14.024000000000001,-4.146,standing
1544565937262,2018-12-11T17:05:37.262,291.188,8.78,-12.012,-4.878,standing
1544565937262,2018-12-11T17:05:37.262,291.188,7.561,-9.39,-4.695,standing
1544565937262,2018-12-11T17:05:37.262,291.188,6.524,-7.5,-4.695,standing
1544565937370,2018-12-11T17:05:37.370,291.296,5.671,-7.744,-4.512,standing
1544565937370,2018-12-11T17:05:37.370,291.296,4.878,-6.159,-3.11,standing
1544565937370,2018-12-11T17:05:37.370,291.296,4.207,-3.78,-2.6830000000000003,standing
1544565937484,2018-12-11T17:05:37.484,291.41,2.805,-3.2319999999999998,-2.6830000000000003,standing
1544565937484,2018-12-11T17:05:37.484,291.41,1.463,-1.463,-2.073,standing
1544565937484,2018-12-11T17:05:37.484,291.41,0.732,0.183,-1.7069999999999999,standing
1544565937608,2018-12-11T17:05:37.608,291.534,-0.366,1.037,-1.524,standing
1544565937608,2018-12-11T17:05:37.608,291.534,-1.585,3.2319999999999998,-1.28,standing
1544565937608,2018-12-11T17:05:37.608,291.534,-2.622,5.732,-0.976,standing
1544565937719,2018-12-11T17:05:37.719,291.645,-3.659,7.0120000000000005,-1.159,standing
1544565937719,2018-12-11T17:05:37.719,291.645,-4.695,8.049,-1.037,standing
1544565937719,2018-12-11T17:05:37.719,291.645,-5.183,9.512,-0.488,standing
1544565937848,2018-12-11T17:05:37.848,291.774,-5.305,10.244000000000002,-0.305,standing
1544565937848,2018-12-11T17:05:37.848,291.774,-6.098,10.915,-0.183,standing
1544565937848,2018-12-11T17:05:37.848,291.774,-7.0120000000000005,12.317,0.122,standing
1544565937974,2018-12-11T17:05:37.974,291.9,-7.622000000000001,13.537,0.488,standing
1544565937974,2018-12-11T17:05:37.974,291.9,-7.9270000000000005,14.207,0.5489999999999999,standing
1544565937974,2018-12-11T17:05:37.974,291.9,-8.049,13.841,0.5489999999999999,standing
1544565938087,2018-12-11T17:05:38.087,292.013,-7.683,12.866,0.42700000000000005,standing
1544565938087,2018-12-11T17:05:38.087,292.013,-7.0729999999999995,11.707,0.42700000000000005,standing
1544565938087,2018-12-11T17:05:38.087,292.013,-6.402,9.756,0.61,standing
1544565938209,2018-12-11T17:05:38.209,292.135,-5.305,7.0120000000000005,0.732,standing
1544565938209,2018-12-11T17:05:38.209,292.135,-4.329,5.061,0.732,standing
1544565938209,2018-12-11T17:05:38.209,292.135,-3.537,3.963,0.7929999999999999,standing
1544565938331,2018-12-11T17:05:38.331,292.257,-2.622,2.622,1.037,standing
1544565938331,2018-12-11T17:05:38.331,292.257,-1.646,1.28,0.976,standing
1544565938331,2018-12-11T17:05:38.331,292.257,-0.6709999999999999,-0.488,0.5489999999999999,standing
1544565938441,2018-12-11T17:05:38.441,292.367,0.122,-2.866,0.488,standing
1544565938441,2018-12-11T17:05:38.441,292.367,0.8540000000000001,-4.878,0.366,standing
1544565938441,2018-12-11T17:05:38.441,292.367,1.585,-6.341,0.244,standing
1544565938579,2018-12-11T17:05:38.579,292.505,2.134,-6.159,0.7929999999999999,standing
1544565938579,2018-12-11T17:05:38.579,292.505,1.829,-4.756,1.7069999999999999,standing
1544565938579,2018-12-11T17:05:38.579,292.505,1.22,-2.378,2.073,standing
1544565938691,2018-12-11T17:05:38.691,292.617,0.122,0.244,1.9509999999999998,standing
1544565938691,2018-12-11T17:05:38.691,292.617,-0.976,1.7069999999999999,1.402,standing
1544565938691,2018-12-11T17:05:38.691,292.617,-1.7069999999999999,2.927,1.0979999999999999,standing
1544565938805,2018-12-11T17:05:38.805,292.731,-2.134,3.293,1.037,standing
1544565938805,2018-12-11T17:05:38.805,292.731,-2.256,3.415,0.976,standing
1544565938805,2018-12-11T17:05:38.805,292.731,-2.256,3.415,1.0979999999999999,standing
1544565938952,2018-12-11T17:05:38.952,292.878,-2.378,3.963,1.159,standing
1544565938952,2018-12-11T17:05:38.952,292.878,-2.5610000000000004,3.963,1.159,standing
1544565938952,2018-12-11T17:05:38.952,292.878,-2.6830000000000003,3.78,0.915,standing
1544565939044,2018-12-11T17:05:39.044,292.97,-2.927,3.5980000000000003,0.5489999999999999,standing
1544565939044,2018-12-11T17:05:39.044,292.97,-2.927,3.3539999999999996,0.488,standing
1544565939044,2018-12-11T17:05:39.044,292.97,-2.622,2.134,0.488,standing
1544565939185,2018-12-11T17:05:39.185,293.111,-2.256,0.5489999999999999,0.305,standing
1544565939185,2018-12-11T17:05:39.185,293.111,-1.524,-0.8540000000000001,-0.122,standing
1544565939185,2018-12-11T17:05:39.185,293.111,-0.732,-2.195,-0.488,standing
1544565939312,2018-12-11T17:05:39.312,293.238,-0.183,-2.7439999999999998,-0.8540000000000001,standing
1544565939312,2018-12-11T17:05:39.312,293.238,0.244,-2.927,-1.585,standing
1544565939312,2018-12-11T17:05:39.312,293.238,0.6709999999999999,-2.256,-2.3169999999999997,standing
1544565939420,2018-12-11T17:05:39.420,293.346,1.159,-1.341,-2.927,standing
1544565939420,2018-12-11T17:05:39.420,293.346,1.159,0.5489999999999999,-3.2319999999999998,standing
1544565939420,2018-12-11T17:05:39.420,293.346,0.915,1.89,-3.3539999999999996,standing
1544565939538,2018-12-11T17:05:39.538,293.464,0.732,0.915,-3.4760000000000004,standing
1544565939538,2018-12-11T17:05:39.538,293.464,0.976,0.122,-3.72,standing
1544565939538,2018-12-11T17:05:39.538,293.464,0.915,1.341,-3.72,standing
1544565939638,2018-12-11T17:05:39.638,293.564,0.42700000000000005,6.524,-2.5610000000000004,standing
1544565939638,2018-12-11T17:05:39.638,293.564,-0.244,12.439,-0.976,standing
1544565939638,2018-12-11T17:05:39.638,293.564,-1.037,11.645999999999999,-0.976,standing
1544565939763,2018-12-11T17:05:39.763,293.689,-1.159,6.28,-1.768,standing
1544565939763,2018-12-11T17:05:39.763,293.689,-0.7929999999999999,4.573,-1.7069999999999999,standing
1544565939763,2018-12-11T17:05:39.763,293.689,-1.585,5.0,-1.22,standing
1544565939885,2018-12-11T17:05:39.885,293.811,-2.073,4.024,-1.0979999999999999,standing
1544565939885,2018-12-11T17:05:39.885,293.811,-1.89,2.927,-0.61,standing
1544565939885,2018-12-11T17:05:39.885,293.811,-1.341,1.0979999999999999,-0.061,standing
1544565939995,2018-12-11T17:05:39.995,293.921,-0.7929999999999999,-2.195,0.8540000000000001,standing
1544565939995,2018-12-11T17:05:39.995,293.921,-0.732,-5.4879999999999995,1.585,standing
1544565939995,2018-12-11T17:05:39.995,293.921,-0.976,-6.402,1.402,standing
1544565940123,2018-12-11T17:05:40.123,294.04900000000004,-1.463,-2.988,1.402,standing
1544565940123,2018-12-11T17:05:40.123,294.04900000000004,-2.6830000000000003,2.195,1.463,standing
1544565940123,2018-12-11T17:05:40.123,294.04900000000004,-3.537,4.939,0.6709999999999999,standing
1544565940255,2018-12-11T17:05:40.255,294.181,-3.049,5.976,0.244,standing
1544565940255,2018-12-11T17:05:40.255,294.181,-1.646,3.963,1.768,standing
1544565940255,2018-12-11T17:05:40.255,294.181,-0.42700000000000005,-2.439,3.841,standing
1544565940360,2018-12-11T17:05:40.360,294.286,-0.42700000000000005,-8.537,5.4879999999999995,standing
1544565940360,2018-12-11T17:05:40.360,294.286,-1.768,-9.939,6.037000000000001,standing
1544565940360,2018-12-11T17:05:40.360,294.286,-3.78,-6.037000000000001,5.61,standing
1544565940481,2018-12-11T17:05:40.481,294.407,-7.0729999999999995,-0.976,5.061,standing
1544565940481,2018-12-11T17:05:40.481,294.407,-10.061,6.341,4.024,standing
1544565940481,2018-12-11T17:05:40.481,294.407,-10.854000000000001,14.695,2.805,standing
1544565940592,2018-12-11T17:05:40.592,294.518,-10.732000000000001,18.537,2.866,standing
1544565940592,2018-12-11T17:05:40.592,294.518,-9.939,15.854000000000001,4.024,standing
1544565940592,2018-12-11T17:05:40.592,294.518,-8.354,9.756,5.122000000000001,standing
1544565940750,2018-12-11T17:05:40.750,294.676,-7.439,6.402,5.061,standing
1544565940750,2018-12-11T17:05:40.750,294.676,-7.683,8.72,3.72,standing
1544565940750,2018-12-11T17:05:40.750,294.676,-7.744,11.829,1.9509999999999998,standing
1544565940838,2018-12-11T17:05:40.838,294.764,-6.829,11.097999999999999,1.646,standing
1544565940838,2018-12-11T17:05:40.838,294.764,-6.098,6.707000000000001,2.134,standing
1544565940838,2018-12-11T17:05:40.838,294.764,-5.305,0.61,1.341,standing
1544565940952,2018-12-11T17:05:40.952,294.878,-4.39,-3.659,-0.61,standing
1544565940952,2018-12-11T17:05:40.952,294.878,-3.4760000000000004,-5.732,-2.5610000000000004,standing
1544565940952,2018-12-11T17:05:40.952,294.878,-2.7439999999999998,-3.963,-3.11,standing
1544565941090,2018-12-11T17:05:41.090,295.01599999999996,-3.1710000000000003,0.915,-1.768,standing
1544565941090,2018-12-11T17:05:41.090,295.01599999999996,-4.573,6.159,-1.0979999999999999,standing
1544565941090,2018-12-11T17:05:41.090,295.01599999999996,-6.098,8.597999999999999,-1.9509999999999998,standing
1544565941199,2018-12-11T17:05:41.199,295.125,-6.89,10.427,-2.012,standing
1544565941199,2018-12-11T17:05:41.199,295.125,-7.256,10.0,-1.7069999999999999,standing
1544565941199,2018-12-11T17:05:41.199,295.125,-7.5,7.805,-1.22,standing
1544565941315,2018-12-11T17:05:41.315,295.241,-7.0729999999999995,5.244,-0.305,standing
1544565941315,2018-12-11T17:05:41.315,295.241,-6.585,3.5980000000000003,0.61,standing
1544565941315,2018-12-11T17:05:41.315,295.241,-6.22,3.4760000000000004,1.646,standing
1544565941434,2018-12-11T17:05:41.434,295.36,-5.976,3.963,2.6830000000000003,standing
1544565941434,2018-12-11T17:05:41.434,295.36,-5.976,4.512,3.72,standing
1544565941434,2018-12-11T17:05:41.434,295.36,-6.22,3.78,4.268,standing
1544565941552,2018-12-11T17:05:41.552,295.478,-5.854,2.805,4.4510000000000005,standing
1544565941552,2018-12-11T17:05:41.552,295.478,-5.122000000000001,0.915,4.756,standing
1544565941552,2018-12-11T17:05:41.552,295.478,-5.4270000000000005,1.585,4.207,standing
1544565941675,2018-12-11T17:05:41.675,295.601,-4.756,4.207,4.573,standing
1544565941675,2018-12-11T17:05:41.675,295.601,-3.415,2.6830000000000003,5.122000000000001,standing
1544565941675,2018-12-11T17:05:41.675,295.601,-2.134,-0.366,5.061,standing
1544565941796,2018-12-11T17:05:41.796,295.722,-0.8540000000000001,-0.8540000000000001,4.695,standing
1544565941796,2018-12-11T17:05:41.796,295.722,0.61,-0.061,4.6339999999999995,standing
1544565941796,2018-12-11T17:05:41.796,295.722,2.073,-1.463,4.756,standing
1544565941911,2018-12-11T17:05:41.911,295.837,3.537,-4.939,4.4510000000000005,standing
1544565941911,2018-12-11T17:05:41.911,295.837,4.939,-7.195,3.78,standing
1544565941911,2018-12-11T17:05:41.911,295.837,6.098,-7.9879999999999995,3.3539999999999996,standing
1544565942032,2018-12-11T17:05:42.032,295.95799999999997,6.524,-9.817,2.622,standing
1544565942032,2018-12-11T17:05:42.032,295.95799999999997,6.524,-11.159,1.829,standing
1544565942032,2018-12-11T17:05:42.032,295.95799999999997,6.22,-10.915,1.524,standing
1544565942155,2018-12-11T17:05:42.155,296.08099999999996,5.4270000000000005,-9.634,1.646,standing
1544565942155,2018-12-11T17:05:42.155,296.08099999999996,4.695,-8.476,1.89,standing
1544565942155,2018-12-11T17:05:42.155,296.08099999999996,4.573,-6.341,2.256,standing
1544565942282,2018-12-11T17:05:42.282,296.20799999999997,4.268,-4.39,2.5610000000000004,standing
1544565942282,2018-12-11T17:05:42.282,296.20799999999997,3.3539999999999996,-3.72,2.5610000000000004,standing
1544565942282,2018-12-11T17:05:42.282,296.20799999999997,2.6830000000000003,-0.6709999999999999,2.5610000000000004,standing
1544565942391,2018-12-11T17:05:42.391,296.317,1.89,1.829,2.5,standing
1544565942391,2018-12-11T17:05:42.391,296.317,0.7929999999999999,1.524,1.89,standing
1544565942391,2018-12-11T17:05:42.391,296.317,0.305,2.7439999999999998,1.768,standing
1544565942501,2018-12-11T17:05:42.501,296.427,-0.122,3.963,1.9509999999999998,standing
1544565942501,2018-12-11T17:05:42.501,296.427,-0.5489999999999999,4.573,2.439,standing
1544565942501,2018-12-11T17:05:42.501,296.427,-0.8540000000000001,4.207,2.927,standing
1544565942631,2018-12-11T17:05:42.631,296.557,-0.61,3.293,3.4760000000000004,standing
1544565942631,2018-12-11T17:05:42.631,296.557,0.0,0.42700000000000005,3.659,standing
1544565942631,2018-12-11T17:05:42.631,296.557,0.488,-3.049,3.9019999999999997,standing
1544565942777,2018-12-11T17:05:42.777,296.703,1.89,-4.4510000000000005,3.3539999999999996,standing
1544565942777,2018-12-11T17:05:42.777,296.703,2.927,-5.0,3.1710000000000003,standing
1544565942777,2018-12-11T17:05:42.777,296.703,3.3539999999999996,-3.841,3.9019999999999997,standing
1544565942899,2018-12-11T17:05:42.899,296.825,4.024,-3.049,4.573,standing
1544565942899,2018-12-11T17:05:42.899,296.825,4.756,-3.3539999999999996,3.963,standing
1544565942899,2018-12-11T17:05:42.899,296.825,5.0,-2.927,2.5610000000000004,standing
1544565943003,2018-12-11T17:05:43.003,296.92900000000003,4.756,-3.11,1.037,standing
1544565943003,2018-12-11T17:05:43.003,296.92900000000003,4.817,-3.78,-0.366,standing
1544565943003,2018-12-11T17:05:43.003,296.92900000000003,4.268,-6.22,-1.037,standing
1544565943112,2018-12-11T17:05:43.112,297.038,4.085,-8.963,-0.8540000000000001,standing
1544565943112,2018-12-11T17:05:43.112,297.038,5.122000000000001,-5.4270000000000005,-0.488,standing
1544565943112,2018-12-11T17:05:43.112,297.038,5.792999999999999,-0.61,0.244,standing
1544565943249,2018-12-11T17:05:43.249,297.175,7.195,2.378,1.768,standing
1544565943249,2018-12-11T17:05:43.249,297.175,9.085,3.1710000000000003,3.2319999999999998,standing
