epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566774591,2018-12-11T17:19:34.591,333.191,0.6709999999999999,-0.305,0.244,standing
1544566774591,2018-12-11T17:19:34.591,333.191,0.42700000000000005,-1.463,0.6709999999999999,standing
1544566774707,2018-12-11T17:19:34.707,333.30699999999996,1.0979999999999999,0.305,1.0979999999999999,standing
1544566774707,2018-12-11T17:19:34.707,333.30699999999996,0.976,0.061,1.22,standing
1544566774707,2018-12-11T17:19:34.707,333.30699999999996,0.6709999999999999,-0.5489999999999999,0.976,standing
1544566774816,2018-12-11T17:19:34.816,333.416,0.366,-0.8540000000000001,1.0979999999999999,standing
1544566774816,2018-12-11T17:19:34.816,333.416,0.305,-0.6709999999999999,1.28,standing
1544566774816,2018-12-11T17:19:34.816,333.416,0.305,-0.244,1.28,standing
1544566774946,2018-12-11T17:19:34.946,333.546,0.305,-0.366,1.22,standing
1544566774946,2018-12-11T17:19:34.946,333.546,0.42700000000000005,0.305,1.037,standing
1544566774946,2018-12-11T17:19:34.946,333.546,0.305,0.61,1.159,standing
1544566775056,2018-12-11T17:19:35.056,333.656,-0.244,-0.5489999999999999,0.6709999999999999,standing
1544566775056,2018-12-11T17:19:35.056,333.656,-0.244,-1.037,-0.42700000000000005,standing
1544566775056,2018-12-11T17:19:35.056,333.656,0.0,-0.7929999999999999,-1.829,standing
1544566775209,2018-12-11T17:19:35.209,333.809,0.732,0.5489999999999999,-1.463,standing
1544566775209,2018-12-11T17:19:35.209,333.809,0.8540000000000001,0.976,0.244,standing
1544566775209,2018-12-11T17:19:35.209,333.809,1.28,1.28,1.0979999999999999,standing
1544566775321,2018-12-11T17:19:35.321,333.921,1.402,2.134,0.5489999999999999,standing
1544566775321,2018-12-11T17:19:35.321,333.921,0.8540000000000001,0.7929999999999999,-0.976,standing
1544566775321,2018-12-11T17:19:35.321,333.921,0.305,-0.244,-1.768,standing
1544566775442,2018-12-11T17:19:35.442,334.042,0.0,-0.7929999999999999,-1.768,standing
1544566775442,2018-12-11T17:19:35.442,334.042,0.122,0.61,-1.402,standing
1544566775442,2018-12-11T17:19:35.442,334.042,0.488,1.28,-0.915,standing
1544566775546,2018-12-11T17:19:35.546,334.14599999999996,0.61,1.0979999999999999,-0.6709999999999999,standing
1544566775546,2018-12-11T17:19:35.546,334.14599999999996,0.5489999999999999,0.915,-0.61,standing
1544566775546,2018-12-11T17:19:35.546,334.14599999999996,0.122,-0.488,-0.183,standing
1544566775669,2018-12-11T17:19:35.669,334.269,0.42700000000000005,-0.366,0.7929999999999999,standing
1544566775669,2018-12-11T17:19:35.669,334.269,0.732,0.122,2.073,standing
1544566775669,2018-12-11T17:19:35.669,334.269,1.037,0.0,2.134,standing
1544566775785,2018-12-11T17:19:35.785,334.385,1.341,0.305,1.829,standing
1544566775785,2018-12-11T17:19:35.785,334.385,1.341,0.6709999999999999,1.9509999999999998,standing
1544566775785,2018-12-11T17:19:35.785,334.385,0.976,0.183,2.256,standing
1544566775912,2018-12-11T17:19:35.912,334.51199999999994,0.183,-1.0979999999999999,2.012,standing
1544566775912,2018-12-11T17:19:35.912,334.51199999999994,-0.61,-2.5,0.732,standing
1544566775912,2018-12-11T17:19:35.912,334.51199999999994,-1.463,-4.085,-0.6709999999999999,standing
1544566776051,2018-12-11T17:19:36.051,334.651,-1.28,-4.6339999999999995,-1.768,standing
1544566776051,2018-12-11T17:19:36.051,334.651,-0.366,-2.5,-1.159,standing
1544566776051,2018-12-11T17:19:36.051,334.651,-0.183,-2.5610000000000004,0.61,standing
1544566776153,2018-12-11T17:19:36.153,334.75300000000004,0.488,-2.195,1.829,standing
1544566776153,2018-12-11T17:19:36.153,334.75300000000004,1.402,-0.8540000000000001,1.768,standing
1544566776153,2018-12-11T17:19:36.153,334.75300000000004,1.402,-0.305,0.7929999999999999,standing
1544566776336,2018-12-11T17:19:36.336,334.936,1.22,0.5489999999999999,-0.244,standing
1544566776336,2018-12-11T17:19:36.336,334.936,0.42700000000000005,0.915,-0.366,standing
1544566776336,2018-12-11T17:19:36.336,334.936,-0.7929999999999999,0.488,0.366,standing
1544566776444,2018-12-11T17:19:36.444,335.04400000000004,-2.134,-1.22,0.6709999999999999,standing
1544566776444,2018-12-11T17:19:36.444,335.04400000000004,-2.439,-2.5,-0.5489999999999999,standing
1544566776444,2018-12-11T17:19:36.444,335.04400000000004,-2.012,-2.5610000000000004,-2.7439999999999998,standing
1544566776539,2018-12-11T17:19:36.539,335.139,-1.0979999999999999,-0.61,-4.024,standing
1544566776539,2018-12-11T17:19:36.539,335.139,-0.61,-0.305,-3.72,standing
1544566776539,2018-12-11T17:19:36.539,335.139,0.122,1.402,-1.585,standing
1544566776633,2018-12-11T17:19:36.633,335.233,0.305,2.378,1.22,standing
1544566776633,2018-12-11T17:19:36.633,335.233,0.488,2.5610000000000004,1.7069999999999999,standing
1544566776633,2018-12-11T17:19:36.633,335.233,0.488,3.11,0.8540000000000001,standing
1544566776779,2018-12-11T17:19:36.779,335.379,-0.6709999999999999,2.6830000000000003,-0.122,standing
1544566776779,2018-12-11T17:19:36.779,335.379,-1.9509999999999998,0.7929999999999999,-0.122,standing
1544566776779,2018-12-11T17:19:36.779,335.379,-2.073,1.402,0.7929999999999999,standing
1544566776896,2018-12-11T17:19:36.896,335.496,-1.9509999999999998,1.159,-0.061,standing
1544566776896,2018-12-11T17:19:36.896,335.496,-2.622,-1.159,-1.28,standing
1544566776896,2018-12-11T17:19:36.896,335.496,-2.7439999999999998,-2.805,-0.8540000000000001,standing
1544566777008,2018-12-11T17:19:37.008,335.608,-1.7069999999999999,-2.988,1.0979999999999999,standing
1544566777008,2018-12-11T17:19:37.008,335.608,-0.366,-0.305,3.1710000000000003,standing
1544566777008,2018-12-11T17:19:37.008,335.608,-0.8540000000000001,-0.6709999999999999,3.2319999999999998,standing
1544566777120,2018-12-11T17:19:37.120,335.72,-2.378,-1.768,1.463,standing
1544566777120,2018-12-11T17:19:37.120,335.72,-3.11,-0.488,1.037,standing
1544566777120,2018-12-11T17:19:37.120,335.72,-3.72,-0.366,2.256,standing
1544566777242,2018-12-11T17:19:37.242,335.842,-3.841,-2.7439999999999998,2.439,standing
1544566777242,2018-12-11T17:19:37.242,335.842,-2.988,-2.5,1.768,standing
1544566777242,2018-12-11T17:19:37.242,335.842,-1.037,0.0,1.28,standing
1544566777369,2018-12-11T17:19:37.369,335.969,0.6709999999999999,2.3169999999999997,1.341,standing
1544566777369,2018-12-11T17:19:37.369,335.969,1.0979999999999999,3.293,2.134,standing
1544566777369,2018-12-11T17:19:37.369,335.969,0.7929999999999999,1.89,1.89,standing
1544566777491,2018-12-11T17:19:37.491,336.091,1.22,1.28,0.061,standing
1544566777491,2018-12-11T17:19:37.491,336.091,1.7069999999999999,3.11,-1.402,standing
1544566777491,2018-12-11T17:19:37.491,336.091,1.585,4.268,-2.073,standing
1544566777649,2018-12-11T17:19:37.649,336.249,-0.244,1.0979999999999999,-3.293,standing
1544566777649,2018-12-11T17:19:37.649,336.249,-1.9509999999999998,-3.11,-5.0,standing
1544566777649,2018-12-11T17:19:37.649,336.249,-3.3539999999999996,-7.0729999999999995,-5.732,standing
1544566777728,2018-12-11T17:19:37.728,336.32800000000003,-3.5980000000000003,-8.72,-5.854,standing
1544566777728,2018-12-11T17:19:37.728,336.32800000000003,-3.11,-7.683,-4.329,standing
1544566777728,2018-12-11T17:19:37.728,336.32800000000003,-2.195,-6.707000000000001,-2.378,standing
1544566777843,2018-12-11T17:19:37.843,336.44300000000004,-1.037,-4.4510000000000005,-1.524,standing
1544566777843,2018-12-11T17:19:37.843,336.44300000000004,-0.488,-1.7069999999999999,-1.585,standing
1544566777843,2018-12-11T17:19:37.843,336.44300000000004,-1.037,-1.7069999999999999,-1.22,standing
1544566777976,2018-12-11T17:19:37.976,336.57599999999996,-0.976,-0.366,0.42700000000000005,standing
1544566777976,2018-12-11T17:19:37.976,336.57599999999996,-1.159,0.122,1.463,standing
1544566777976,2018-12-11T17:19:37.976,336.57599999999996,-1.22,0.305,0.61,standing
1544566778115,2018-12-11T17:19:38.115,336.715,-1.0979999999999999,2.439,-0.122,standing
1544566778115,2018-12-11T17:19:38.115,336.715,-2.195,1.341,-0.244,standing
1544566778115,2018-12-11T17:19:38.115,336.715,-2.866,-0.366,-0.6709999999999999,standing
1544566778211,2018-12-11T17:19:38.211,336.811,-2.134,1.7069999999999999,-0.122,standing
1544566778211,2018-12-11T17:19:38.211,336.811,-2.195,1.524,1.22,standing
1544566778211,2018-12-11T17:19:38.211,336.811,-2.439,0.8540000000000001,0.915,standing
1544566778345,2018-12-11T17:19:38.345,336.945,-2.256,1.037,-0.732,standing
1544566778345,2018-12-11T17:19:38.345,336.945,-2.256,1.037,-1.402,standing
1544566778345,2018-12-11T17:19:38.345,336.945,-2.378,-0.61,-1.28,standing
1544566778457,2018-12-11T17:19:38.457,337.05699999999996,-1.768,-1.0979999999999999,-1.341,standing
1544566778457,2018-12-11T17:19:38.457,337.05699999999996,-1.0979999999999999,-1.402,-1.768,standing
1544566778457,2018-12-11T17:19:38.457,337.05699999999996,0.0,-0.305,-0.915,standing
1544566778593,2018-12-11T17:19:38.593,337.19300000000004,0.732,0.122,0.61,standing
1544566778593,2018-12-11T17:19:38.593,337.19300000000004,0.8540000000000001,0.061,1.585,standing
1544566778593,2018-12-11T17:19:38.593,337.19300000000004,0.7929999999999999,0.488,1.768,standing
1544566778707,2018-12-11T17:19:38.707,337.30699999999996,0.8540000000000001,0.305,1.0979999999999999,standing
1544566778707,2018-12-11T17:19:38.707,337.30699999999996,1.402,2.439,0.305,standing
1544566778707,2018-12-11T17:19:38.707,337.30699999999996,0.976,2.134,-0.488,standing
1544566778822,2018-12-11T17:19:38.822,337.42199999999997,-0.061,0.42700000000000005,-1.159,standing
1544566778822,2018-12-11T17:19:38.822,337.42199999999997,0.061,1.22,-1.768,standing
1544566778822,2018-12-11T17:19:38.822,337.42199999999997,0.61,2.805,-2.134,standing
1544566778938,2018-12-11T17:19:38.938,337.538,-0.061,2.622,-1.829,standing
1544566778938,2018-12-11T17:19:38.938,337.538,-1.7069999999999999,-0.305,-1.829,standing
1544566778938,2018-12-11T17:19:38.938,337.538,-2.012,-1.402,-1.89,standing
1544566779105,2018-12-11T17:19:39.105,337.705,-1.585,-0.244,-0.976,standing
1544566779105,2018-12-11T17:19:39.105,337.705,-2.134,-2.195,-0.7929999999999999,standing
1544566779105,2018-12-11T17:19:39.105,337.705,-1.768,-5.305,-2.012,standing
1544566779206,2018-12-11T17:19:39.206,337.806,1.89,-1.585,-1.524,standing
1544566779206,2018-12-11T17:19:39.206,337.806,5.3660000000000005,3.2319999999999998,1.7069999999999999,standing
1544566779206,2018-12-11T17:19:39.206,337.806,8.476,5.671,4.756,standing
1544566779321,2018-12-11T17:19:39.321,337.921,12.195,12.683,8.537,standing
1544566779321,2018-12-11T17:19:39.321,337.921,11.402000000000001,12.988,10.732000000000001,standing
1544566779321,2018-12-11T17:19:39.321,337.921,9.085,9.146,8.841000000000001,standing
1544566779424,2018-12-11T17:19:39.424,338.024,7.9879999999999995,10.0,6.28,standing
1544566779424,2018-12-11T17:19:39.424,338.024,6.402,10.975999999999999,4.756,standing
1544566779424,2018-12-11T17:19:39.424,338.024,4.207,8.537,2.134,standing
1544566779551,2018-12-11T17:19:39.551,338.151,3.3539999999999996,8.841000000000001,-1.159,standing
1544566779551,2018-12-11T17:19:39.551,338.151,1.037,6.462999999999999,-2.805,standing
1544566779551,2018-12-11T17:19:39.551,338.151,-1.037,2.3169999999999997,-4.207,standing
1544566779676,2018-12-11T17:19:39.676,338.276,-2.073,0.183,-4.512,standing
1544566779676,2018-12-11T17:19:39.676,338.276,-1.341,-0.488,-4.695,standing
1544566779676,2018-12-11T17:19:39.676,338.276,0.5489999999999999,2.012,-4.268,standing
1544566779801,2018-12-11T17:19:39.801,338.401,1.341,2.7439999999999998,-3.1710000000000003,standing
1544566779801,2018-12-11T17:19:39.801,338.401,0.5489999999999999,1.341,-2.073,standing
1544566779801,2018-12-11T17:19:39.801,338.401,0.061,1.037,-1.524,standing
1544566779908,2018-12-11T17:19:39.908,338.50800000000004,-0.6709999999999999,-0.976,-0.5489999999999999,standing
1544566779908,2018-12-11T17:19:39.908,338.50800000000004,-2.073,-5.183,-0.61,standing
1544566779908,2018-12-11T17:19:39.908,338.50800000000004,-0.7929999999999999,-5.244,-1.159,standing
1544566780034,2018-12-11T17:19:40.034,338.634,2.439,0.976,0.7929999999999999,standing
1544566780034,2018-12-11T17:19:40.034,338.634,4.939,5.792999999999999,3.659,standing
1544566780034,2018-12-11T17:19:40.034,338.634,4.085,2.195,4.146,standing
1544566780170,2018-12-11T17:19:40.170,338.77,1.341,-3.841,2.866,standing
1544566780170,2018-12-11T17:19:40.170,338.77,-0.366,-8.537,0.061,standing
1544566780170,2018-12-11T17:19:40.170,338.77,2.5610000000000004,-4.878,-1.22,standing
1544566780331,2018-12-11T17:19:40.331,338.931,6.159,3.3539999999999996,1.585,standing
1544566780331,2018-12-11T17:19:40.331,338.931,6.037000000000001,3.049,5.183,standing
1544566780331,2018-12-11T17:19:40.331,338.931,4.085,-0.305,6.098,standing
1544566780399,2018-12-11T17:19:40.399,338.999,2.195,-2.988,3.841,standing
1544566780399,2018-12-11T17:19:40.399,338.999,1.768,-1.341,0.366,standing
1544566780399,2018-12-11T17:19:40.399,338.999,1.402,-0.366,-2.6830000000000003,standing
1544566780539,2018-12-11T17:19:40.539,339.139,1.341,1.585,-3.3539999999999996,standing
1544566780539,2018-12-11T17:19:40.539,339.139,0.976,2.378,-2.012,standing
1544566780539,2018-12-11T17:19:40.539,339.139,1.341,1.28,-1.0979999999999999,standing
1544566780641,2018-12-11T17:19:40.641,339.241,2.6830000000000003,2.7439999999999998,-0.42700000000000005,standing
1544566780641,2018-12-11T17:19:40.641,339.241,3.415,3.11,-0.061,standing
1544566780641,2018-12-11T17:19:40.641,339.241,3.415,1.037,-1.585,standing
1544566780765,2018-12-11T17:19:40.765,339.365,3.4760000000000004,1.037,-4.756,standing
1544566780765,2018-12-11T17:19:40.765,339.365,3.963,3.415,-6.707000000000001,standing
1544566780765,2018-12-11T17:19:40.765,339.365,4.4510000000000005,5.061,-4.085,standing
1544566780904,2018-12-11T17:19:40.904,339.504,4.512,3.659,0.061,standing
1544566780904,2018-12-11T17:19:40.904,339.504,4.878,2.7439999999999998,2.256,standing
1544566780904,2018-12-11T17:19:40.904,339.504,4.39,1.463,1.829,standing
1544566781073,2018-12-11T17:19:41.073,339.673,4.146,1.402,-0.061,standing
1544566781073,2018-12-11T17:19:41.073,339.673,3.841,1.89,-0.366,standing
1544566781073,2018-12-11T17:19:41.073,339.673,2.134,-0.305,0.305,standing
1544566781152,2018-12-11T17:19:41.152,339.75199999999995,1.402,-0.61,0.305,standing
1544566781152,2018-12-11T17:19:41.152,339.75199999999995,2.134,1.159,0.0,standing
1544566781152,2018-12-11T17:19:41.152,339.75199999999995,3.5980000000000003,3.963,0.61,standing
1544566781294,2018-12-11T17:19:41.294,339.894,3.4760000000000004,6.037000000000001,2.439,standing
1544566781294,2018-12-11T17:19:41.294,339.894,0.488,0.732,3.4760000000000004,standing
1544566781294,2018-12-11T17:19:41.294,339.894,-0.305,-1.159,1.768,standing
1544566781372,2018-12-11T17:19:41.372,339.972,1.524,2.134,-0.61,standing
1544566781372,2018-12-11T17:19:41.372,339.972,2.195,3.78,-0.8540000000000001,standing
1544566781372,2018-12-11T17:19:41.372,339.972,1.7069999999999999,3.841,-0.183,standing
1544566781496,2018-12-11T17:19:41.496,340.096,0.976,3.9019999999999997,-0.061,standing
1544566781496,2018-12-11T17:19:41.496,340.096,-1.22,-0.5489999999999999,-0.7929999999999999,standing
1544566781496,2018-12-11T17:19:41.496,340.096,-2.5610000000000004,-3.2319999999999998,-1.646,standing
1544566781608,2018-12-11T17:19:41.608,340.208,-1.402,-0.183,-1.28,standing
1544566781608,2018-12-11T17:19:41.608,340.208,0.244,1.524,0.732,standing
1544566781608,2018-12-11T17:19:41.608,340.208,1.402,2.5,2.134,standing
1544566781746,2018-12-11T17:19:41.746,340.346,0.976,1.829,2.012,standing
1544566781746,2018-12-11T17:19:41.746,340.346,-0.305,-0.244,2.012,standing
1544566781746,2018-12-11T17:19:41.746,340.346,-0.732,-1.0979999999999999,1.768,standing
1544566781873,2018-12-11T17:19:41.873,340.473,-1.585,-1.89,1.89,standing
1544566781873,2018-12-11T17:19:41.873,340.473,-2.866,-3.9019999999999997,2.195,standing
1544566781873,2018-12-11T17:19:41.873,340.473,-2.5,-3.2319999999999998,2.378,standing
1544566781983,2018-12-11T17:19:41.983,340.583,-1.646,-1.037,1.585,standing
1544566781983,2018-12-11T17:19:41.983,340.583,-0.6709999999999999,0.8540000000000001,0.42700000000000005,standing
1544566781983,2018-12-11T17:19:41.983,340.583,0.0,2.134,0.8540000000000001,standing
1544566782094,2018-12-11T17:19:42.094,340.694,-0.183,1.0979999999999999,1.28,standing
1544566782094,2018-12-11T17:19:42.094,340.694,-1.22,-2.927,-1.037,standing
1544566782094,2018-12-11T17:19:42.094,340.694,-1.28,-3.841,-3.9019999999999997,standing
1544566782220,2018-12-11T17:19:42.220,340.82,0.061,-1.7069999999999999,-3.78,standing
1544566782220,2018-12-11T17:19:42.220,340.82,1.7069999999999999,1.463,-2.256,standing
1544566782220,2018-12-11T17:19:42.220,340.82,1.402,1.585,-0.8540000000000001,standing
1544566782345,2018-12-11T17:19:42.345,340.945,0.42700000000000005,1.402,-0.122,standing
1544566782345,2018-12-11T17:19:42.345,340.945,0.244,1.341,1.28,standing
1544566782345,2018-12-11T17:19:42.345,340.945,0.183,0.0,1.829,standing
1544566782464,2018-12-11T17:19:42.464,341.064,-0.122,-1.341,-0.8540000000000001,standing
1544566782464,2018-12-11T17:19:42.464,341.064,0.122,0.915,-3.293,standing
1544566782464,2018-12-11T17:19:42.464,341.064,-0.5489999999999999,-0.976,-2.622,standing
1544566782602,2018-12-11T17:19:42.602,341.202,-1.524,-4.6339999999999995,-0.122,standing
1544566782602,2018-12-11T17:19:42.602,341.202,0.061,-3.1710000000000003,2.3169999999999997,standing
1544566782602,2018-12-11T17:19:42.602,341.202,2.6830000000000003,2.3169999999999997,3.72,standing
1544566782700,2018-12-11T17:19:42.700,341.3,2.927,3.5980000000000003,4.268,standing
1544566782700,2018-12-11T17:19:42.700,341.3,0.61,0.244,3.72,standing
1544566782700,2018-12-11T17:19:42.700,341.3,-0.5489999999999999,0.6709999999999999,1.7069999999999999,standing
1544566782838,2018-12-11T17:19:42.838,341.43800000000005,-0.5489999999999999,2.195,-0.244,standing
1544566782838,2018-12-11T17:19:42.838,341.43800000000005,-0.42700000000000005,4.146,-1.28,standing
1544566782838,2018-12-11T17:19:42.838,341.43800000000005,-1.524,2.988,-2.378,standing
1544566782945,2018-12-11T17:19:42.945,341.545,-2.622,0.488,-2.988,standing
1544566782945,2018-12-11T17:19:42.945,341.545,-2.195,1.7069999999999999,-3.049,standing
1544566782945,2018-12-11T17:19:42.945,341.545,-1.463,2.439,-2.6830000000000003,standing
1544566783068,2018-12-11T17:19:43.068,341.668,-1.159,2.3169999999999997,-1.585,standing
1544566783068,2018-12-11T17:19:43.068,341.668,-0.488,2.439,-0.42700000000000005,standing
1544566783068,2018-12-11T17:19:43.068,341.668,0.061,2.073,0.061,standing
1544566783195,2018-12-11T17:19:43.195,341.795,0.488,1.89,-0.122,standing
1544566783195,2018-12-11T17:19:43.195,341.795,1.22,2.5,0.5489999999999999,standing
1544566783195,2018-12-11T17:19:43.195,341.795,1.585,2.622,1.7069999999999999,standing
1544566783319,2018-12-11T17:19:43.319,341.91900000000004,1.9509999999999998,2.7439999999999998,2.195,standing
1544566783319,2018-12-11T17:19:43.319,341.91900000000004,2.439,3.11,2.195,standing
