epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564014031,2018-12-11T16:33:34.031,280.67900000000003,-4.207,-15.305,0.8540000000000001,standing
1544564014154,2018-12-11T16:33:34.154,280.802,-1.585,-9.939,0.061,standing
1544564014154,2018-12-11T16:33:34.154,280.802,0.488,-1.22,-0.244,standing
1544564014154,2018-12-11T16:33:34.154,280.802,-0.244,-2.927,-0.976,standing
1544564014277,2018-12-11T16:33:34.277,280.925,0.0,-3.049,-0.732,standing
1544564014277,2018-12-11T16:33:34.277,280.925,1.829,2.866,0.061,standing
1544564014277,2018-12-11T16:33:34.277,280.925,3.2319999999999998,6.28,0.732,standing
1544564014389,2018-12-11T16:33:34.389,281.03700000000003,3.78,6.28,1.28,standing
1544564014389,2018-12-11T16:33:34.389,281.03700000000003,4.4510000000000005,6.829,1.768,standing
1544564014389,2018-12-11T16:33:34.389,281.03700000000003,4.207,5.244,1.89,standing
1544564014504,2018-12-11T16:33:34.504,281.152,1.646,0.6709999999999999,0.732,standing
1544564014504,2018-12-11T16:33:34.504,281.152,-2.622,-3.537,-0.366,standing
1544564014504,2018-12-11T16:33:34.504,281.152,-8.11,-10.427,-1.037,standing
1544564014635,2018-12-11T16:33:34.635,281.283,-11.89,-16.707,-2.378,standing
1544564014635,2018-12-11T16:33:34.635,281.283,-7.744,-6.89,-1.768,standing
1544564014635,2018-12-11T16:33:34.635,281.283,1.341,6.28,0.915,standing
1544564014762,2018-12-11T16:33:34.762,281.41,2.256,1.829,2.5610000000000004,standing
1544564014762,2018-12-11T16:33:34.762,281.41,-1.829,-6.037000000000001,1.9509999999999998,standing
1544564014762,2018-12-11T16:33:34.762,281.41,-3.3539999999999996,-6.524,0.305,standing
1544564014885,2018-12-11T16:33:34.885,281.533,-2.5610000000000004,-0.976,0.7929999999999999,standing
1544564014885,2018-12-11T16:33:34.885,281.533,-3.293,0.305,3.415,standing
1544564014885,2018-12-11T16:33:34.885,281.533,-2.5610000000000004,-0.488,4.329,standing
1544564015005,2018-12-11T16:33:35.005,281.653,-0.183,0.8540000000000001,2.866,standing
1544564015005,2018-12-11T16:33:35.005,281.653,-0.42700000000000005,-1.402,0.7929999999999999,standing
1544564015005,2018-12-11T16:33:35.005,281.653,0.305,-4.024,1.159,standing
1544564015121,2018-12-11T16:33:35.121,281.769,3.2319999999999998,-0.42700000000000005,4.268,standing
1544564015121,2018-12-11T16:33:35.121,281.769,5.4879999999999995,4.6339999999999995,7.5,standing
1544564015121,2018-12-11T16:33:35.121,281.769,6.646,6.829,8.597999999999999,standing
1544564015245,2018-12-11T16:33:35.245,281.893,6.402,6.524,5.732,standing
1544564015245,2018-12-11T16:33:35.245,281.893,4.939,3.415,0.0,standing
1544564015245,2018-12-11T16:33:35.245,281.893,2.073,-0.7929999999999999,-4.512,standing
1544564015362,2018-12-11T16:33:35.362,282.01,-0.488,-3.78,-6.037000000000001,standing
1544564015362,2018-12-11T16:33:35.362,282.01,-3.049,-2.988,-4.695,standing
1544564015362,2018-12-11T16:33:35.362,282.01,-7.439,-4.4510000000000005,-2.5610000000000004,standing
1544564015489,2018-12-11T16:33:35.489,282.137,-8.476,-4.4510000000000005,-2.927,standing
1544564015489,2018-12-11T16:33:35.489,282.137,-1.341,10.366,-4.512,standing
1544564015489,2018-12-11T16:33:35.489,282.137,6.707000000000001,23.415,-3.293,standing
1544564015604,2018-12-11T16:33:35.604,282.252,5.305,8.232000000000001,-2.988,standing
1544564015604,2018-12-11T16:33:35.604,282.252,1.646,-8.293,-3.659,standing
1544564015604,2018-12-11T16:33:35.604,282.252,0.6709999999999999,-8.049,-1.646,standing
1544564015728,2018-12-11T16:33:35.728,282.376,-0.915,-11.645999999999999,0.0,standing
1544564015728,2018-12-11T16:33:35.728,282.376,-1.829,-15.061,0.8540000000000001,standing
1544564015728,2018-12-11T16:33:35.728,282.376,-3.293,-8.72,0.488,standing
1544564015852,2018-12-11T16:33:35.852,282.5,-3.3539999999999996,-8.354,-1.22,standing
1544564015852,2018-12-11T16:33:35.852,282.5,-0.6709999999999999,-9.512,-1.037,standing
1544564015852,2018-12-11T16:33:35.852,282.5,0.122,-6.159,0.976,standing
1544564015974,2018-12-11T16:33:35.974,282.622,2.378,0.488,3.11,standing
1544564015974,2018-12-11T16:33:35.974,282.622,4.39,1.89,5.0,standing
1544564015974,2018-12-11T16:33:35.974,282.622,3.2319999999999998,-2.6830000000000003,5.3660000000000005,standing
1544564016089,2018-12-11T16:33:36.089,282.737,3.11,0.0,3.3539999999999996,standing
1544564016089,2018-12-11T16:33:36.089,282.737,5.0,2.988,1.463,standing
1544564016089,2018-12-11T16:33:36.089,282.737,3.3539999999999996,-1.9509999999999998,1.28,standing
1544564016211,2018-12-11T16:33:36.211,282.85900000000004,-0.6709999999999999,-5.792999999999999,0.915,standing
1544564016211,2018-12-11T16:33:36.211,282.85900000000004,-4.146,-7.377999999999999,1.159,standing
1544564016211,2018-12-11T16:33:36.211,282.85900000000004,-9.085,-12.988,0.915,standing
1544564016324,2018-12-11T16:33:36.324,282.972,-9.146,-8.597999999999999,-1.524,standing
1544564016324,2018-12-11T16:33:36.324,282.972,3.9019999999999997,19.634,-1.22,standing
1544564016324,2018-12-11T16:33:36.324,282.972,7.622000000000001,15.366,1.341,standing
1544564016460,2018-12-11T16:33:36.460,283.108,4.573,3.4760000000000004,1.159,standing
1544564016460,2018-12-11T16:33:36.460,283.108,4.329,5.792999999999999,-1.159,standing
1544564016460,2018-12-11T16:33:36.460,283.108,2.3169999999999997,6.707000000000001,-0.8540000000000001,standing
1544564016573,2018-12-11T16:33:36.573,283.221,-0.61,3.5980000000000003,1.0979999999999999,standing
1544564016573,2018-12-11T16:33:36.573,283.221,0.42700000000000005,5.244,1.7069999999999999,standing
1544564016573,2018-12-11T16:33:36.573,283.221,2.988,9.695,0.5489999999999999,standing
1544564016696,2018-12-11T16:33:36.696,283.344,3.537,11.524000000000001,-0.244,standing
1544564016696,2018-12-11T16:33:36.696,283.344,0.8540000000000001,2.134,-0.976,standing
1544564016696,2018-12-11T16:33:36.696,283.344,-0.488,-1.28,-1.037,standing
1544564016819,2018-12-11T16:33:36.819,283.467,-4.6339999999999995,-8.902000000000001,-0.915,standing
1544564016819,2018-12-11T16:33:36.819,283.467,-10.854000000000001,-11.463,-2.927,standing
1544564016819,2018-12-11T16:33:36.819,283.467,-8.049,7.195,-5.122000000000001,standing
1544564016944,2018-12-11T16:33:36.944,283.592,2.7439999999999998,26.89,-4.024,standing
1544564016944,2018-12-11T16:33:36.944,283.592,2.7439999999999998,7.377999999999999,-1.768,standing
1544564016944,2018-12-11T16:33:36.944,283.592,-0.122,-4.6339999999999995,-1.159,standing
1544564017089,2018-12-11T16:33:37.089,283.737,1.829,3.293,-1.7069999999999999,standing
1544564017089,2018-12-11T16:33:37.089,283.737,-0.6709999999999999,-0.61,-0.305,standing
1544564017089,2018-12-11T16:33:37.089,283.737,-1.037,-0.42700000000000005,1.646,standing
1544564017203,2018-12-11T16:33:37.203,283.851,2.5,2.988,0.5489999999999999,standing
1544564017203,2018-12-11T16:33:37.203,283.851,2.195,0.6709999999999999,-0.5489999999999999,standing
1544564017203,2018-12-11T16:33:37.203,283.851,-0.42700000000000005,-1.829,-0.183,standing
1544564017315,2018-12-11T16:33:37.315,283.96299999999997,0.305,0.122,0.488,standing
1544564017315,2018-12-11T16:33:37.315,283.96299999999997,1.28,1.829,0.6709999999999999,standing
1544564017315,2018-12-11T16:33:37.315,283.96299999999997,1.585,3.72,0.183,standing
1544564017423,2018-12-11T16:33:37.423,284.07099999999997,1.159,3.049,-0.42700000000000005,standing
1544564017423,2018-12-11T16:33:37.423,284.07099999999997,0.976,1.89,-0.305,standing
1544564017423,2018-12-11T16:33:37.423,284.07099999999997,1.037,0.6709999999999999,0.5489999999999999,standing
1544564017563,2018-12-11T16:33:37.563,284.211,1.22,-0.183,0.6709999999999999,standing
1544564017563,2018-12-11T16:33:37.563,284.211,1.646,-0.305,0.6709999999999999,standing
1544564017563,2018-12-11T16:33:37.563,284.211,1.037,-1.037,1.22,standing
1544564017675,2018-12-11T16:33:37.675,284.323,-0.061,-0.915,0.5489999999999999,standing
1544564017675,2018-12-11T16:33:37.675,284.323,1.524,3.537,-0.366,standing
1544564017675,2018-12-11T16:33:37.675,284.323,2.134,3.049,-0.366,standing
1544564017799,2018-12-11T16:33:37.799,284.447,1.22,-0.42700000000000005,0.42700000000000005,standing
1544564017799,2018-12-11T16:33:37.799,284.447,0.5489999999999999,-3.2319999999999998,0.305,standing
1544564017799,2018-12-11T16:33:37.799,284.447,1.159,-1.402,-0.244,standing
1544564017922,2018-12-11T16:33:37.922,284.57,3.72,4.6339999999999995,0.061,standing
1544564017922,2018-12-11T16:33:37.922,284.57,2.7439999999999998,0.0,1.463,standing
1544564017922,2018-12-11T16:33:37.922,284.57,-0.61,-5.915,1.0979999999999999,standing
1544564018046,2018-12-11T16:33:38.046,284.694,0.8540000000000001,1.28,-0.732,standing
1544564018046,2018-12-11T16:33:38.046,284.694,2.439,5.61,-0.5489999999999999,standing
1544564018046,2018-12-11T16:33:38.046,284.694,0.7929999999999999,0.61,0.5489999999999999,standing
1544564018181,2018-12-11T16:33:38.181,284.829,0.732,-0.305,0.061,standing
1544564018181,2018-12-11T16:33:38.181,284.829,1.829,2.805,-0.42700000000000005,standing
1544564018181,2018-12-11T16:33:38.181,284.829,1.037,0.976,-0.122,standing
1544564018263,2018-12-11T16:33:38.263,284.911,0.183,1.22,0.122,standing
1544564018263,2018-12-11T16:33:38.263,284.911,0.976,3.659,-0.061,standing
1544564018263,2018-12-11T16:33:38.263,284.911,2.378,5.976,0.244,standing
1544564018395,2018-12-11T16:33:38.395,285.043,1.89,4.207,0.976,standing
1544564018395,2018-12-11T16:33:38.395,285.043,0.0,-1.159,0.732,standing
1544564018395,2018-12-11T16:33:38.395,285.043,0.305,-0.732,-0.122,standing
1544564018523,2018-12-11T16:33:38.523,285.171,2.6830000000000003,4.878,0.42700000000000005,standing
1544564018523,2018-12-11T16:33:38.523,285.171,0.42700000000000005,-1.646,1.0979999999999999,standing
1544564018523,2018-12-11T16:33:38.523,285.171,-1.89,-5.915,-0.122,standing
1544564018641,2018-12-11T16:33:38.641,285.289,0.732,2.5610000000000004,-0.8540000000000001,standing
1544564018641,2018-12-11T16:33:38.641,285.289,1.037,3.659,-0.061,standing
1544564018641,2018-12-11T16:33:38.641,285.289,0.122,0.42700000000000005,0.0,standing
1544564018778,2018-12-11T16:33:38.778,285.426,0.7929999999999999,2.3169999999999997,-0.7929999999999999,standing
1544564018778,2018-12-11T16:33:38.778,285.426,0.8540000000000001,3.11,-0.366,standing
1544564018778,2018-12-11T16:33:38.778,285.426,0.488,0.732,0.7929999999999999,standing
1544564018889,2018-12-11T16:33:38.889,285.53700000000003,0.5489999999999999,0.42700000000000005,0.488,standing
1544564018889,2018-12-11T16:33:38.889,285.53700000000003,1.0979999999999999,2.622,-0.305,standing
1544564018889,2018-12-11T16:33:38.889,285.53700000000003,0.6709999999999999,1.524,0.122,standing
1544564019014,2018-12-11T16:33:39.014,285.66200000000003,-0.488,-0.8540000000000001,0.488,standing
1544564019014,2018-12-11T16:33:39.014,285.66200000000003,-0.244,-0.305,-0.305,standing
1544564019014,2018-12-11T16:33:39.014,285.66200000000003,0.0,1.0979999999999999,-1.22,standing
1544564019124,2018-12-11T16:33:39.124,285.772,0.061,2.5610000000000004,-0.7929999999999999,standing
1544564019124,2018-12-11T16:33:39.124,285.772,-0.732,-0.8540000000000001,-0.42700000000000005,standing
1544564019124,2018-12-11T16:33:39.124,285.772,-0.183,-0.488,-0.6709999999999999,standing
1544564019245,2018-12-11T16:33:39.245,285.893,0.915,2.195,-0.61,standing
1544564019245,2018-12-11T16:33:39.245,285.893,1.463,2.622,-0.061,standing
1544564019245,2018-12-11T16:33:39.245,285.893,2.927,3.2319999999999998,0.8540000000000001,standing
1544564019371,2018-12-11T16:33:39.371,286.019,0.6709999999999999,-2.3169999999999997,1.28,standing
1544564019371,2018-12-11T16:33:39.371,286.019,-0.366,-2.927,0.366,standing
1544564019371,2018-12-11T16:33:39.371,286.019,0.61,1.28,-1.037,standing
1544564019486,2018-12-11T16:33:39.486,286.134,0.976,3.415,-1.22,standing
1544564019486,2018-12-11T16:33:39.486,286.134,0.366,2.3169999999999997,-0.61,standing
1544564019486,2018-12-11T16:33:39.486,286.134,0.122,1.9509999999999998,-0.244,standing
1544564019599,2018-12-11T16:33:39.599,286.247,0.305,1.463,0.42700000000000005,standing
1544564019599,2018-12-11T16:33:39.599,286.247,-0.244,-1.402,0.7929999999999999,standing
1544564019599,2018-12-11T16:33:39.599,286.247,-0.488,-2.378,0.061,standing
1544564019734,2018-12-11T16:33:39.734,286.382,-1.037,-2.622,-0.915,standing
1544564019734,2018-12-11T16:33:39.734,286.382,-2.5,-4.512,-0.915,standing
1544564019734,2018-12-11T16:33:39.734,286.382,-1.7069999999999999,-0.976,-0.244,standing
1544564019849,2018-12-11T16:33:39.849,286.497,0.244,3.049,0.42700000000000005,standing
1544564019849,2018-12-11T16:33:39.849,286.497,0.244,1.0979999999999999,0.7929999999999999,standing
1544564019849,2018-12-11T16:33:39.849,286.497,-0.6709999999999999,-2.256,0.305,standing
1544564019964,2018-12-11T16:33:39.964,286.612,-0.061,-1.585,0.0,standing
1544564019964,2018-12-11T16:33:39.964,286.612,0.061,-2.195,0.122,standing
1544564019964,2018-12-11T16:33:39.964,286.612,0.0,-1.829,-0.061,standing
1544564020094,2018-12-11T16:33:40.094,286.742,0.183,-0.5489999999999999,-0.366,standing
1544564020094,2018-12-11T16:33:40.094,286.742,0.122,0.732,-0.183,standing
1544564020094,2018-12-11T16:33:40.094,286.742,0.305,1.768,0.122,standing
1544564020216,2018-12-11T16:33:40.216,286.86400000000003,0.244,1.341,0.305,standing
1544564020216,2018-12-11T16:33:40.216,286.86400000000003,0.366,0.8540000000000001,0.183,standing
1544564020216,2018-12-11T16:33:40.216,286.86400000000003,0.488,0.244,0.244,standing
1544564020342,2018-12-11T16:33:40.342,286.99,0.122,-0.61,0.061,standing
1544564020342,2018-12-11T16:33:40.342,286.99,-0.183,-1.159,0.122,standing
1544564020342,2018-12-11T16:33:40.342,286.99,-0.183,-1.037,0.42700000000000005,standing
1544564020461,2018-12-11T16:33:40.461,287.10900000000004,0.0,-0.915,0.244,standing
1544564020461,2018-12-11T16:33:40.461,287.10900000000004,0.305,-0.122,0.122,standing
1544564020461,2018-12-11T16:33:40.461,287.10900000000004,0.366,-0.366,0.061,standing
1544564020571,2018-12-11T16:33:40.571,287.219,0.61,-0.122,0.183,standing
1544564020571,2018-12-11T16:33:40.571,287.219,0.488,0.366,0.183,standing
1544564020571,2018-12-11T16:33:40.571,287.219,0.5489999999999999,0.6709999999999999,0.183,standing
1544564020701,2018-12-11T16:33:40.701,287.349,0.244,-0.122,0.244,standing
1544564020701,2018-12-11T16:33:40.701,287.349,0.122,-0.61,0.305,standing
1544564020701,2018-12-11T16:33:40.701,287.349,0.244,-0.366,0.183,standing
1544564020822,2018-12-11T16:33:40.822,287.47,0.122,-0.5489999999999999,0.244,standing
1544564020822,2018-12-11T16:33:40.822,287.47,-0.122,-1.037,0.61,standing
1544564020822,2018-12-11T16:33:40.822,287.47,0.061,-0.366,0.366,standing
1544564020948,2018-12-11T16:33:40.948,287.596,0.061,0.0,0.305,standing
1544564020948,2018-12-11T16:33:40.948,287.596,0.0,-0.122,0.6709999999999999,standing
1544564020948,2018-12-11T16:33:40.948,287.596,0.366,0.488,0.6709999999999999,standing
1544564021061,2018-12-11T16:33:41.061,287.709,0.42700000000000005,0.976,0.61,standing
1544564021061,2018-12-11T16:33:41.061,287.709,0.0,0.366,0.366,standing
1544564021061,2018-12-11T16:33:41.061,287.709,0.061,0.42700000000000005,0.061,standing
1544564021206,2018-12-11T16:33:41.206,287.85400000000004,0.305,0.8540000000000001,0.244,standing
1544564021206,2018-12-11T16:33:41.206,287.85400000000004,0.244,1.037,0.488,standing
1544564021206,2018-12-11T16:33:41.206,287.85400000000004,0.183,1.0979999999999999,0.183,standing
1544564021320,2018-12-11T16:33:41.320,287.968,0.183,1.0979999999999999,0.122,standing
1544564021320,2018-12-11T16:33:41.320,287.968,0.244,0.8540000000000001,0.244,standing
1544564021320,2018-12-11T16:33:41.320,287.968,0.305,0.7929999999999999,0.061,standing
1544564021444,2018-12-11T16:33:41.444,288.092,0.42700000000000005,0.8540000000000001,-0.183,standing
1544564021444,2018-12-11T16:33:41.444,288.092,0.732,1.0979999999999999,-0.244,standing
1544564021444,2018-12-11T16:33:41.444,288.092,0.8540000000000001,1.28,0.122,standing
1544564021545,2018-12-11T16:33:41.545,288.193,1.0979999999999999,2.866,0.183,standing
1544564021545,2018-12-11T16:33:41.545,288.193,1.341,3.9019999999999997,0.244,standing
1544564021545,2018-12-11T16:33:41.545,288.193,1.159,3.11,0.366,standing
1544564021666,2018-12-11T16:33:41.666,288.314,0.7929999999999999,1.9509999999999998,-0.122,standing
1544564021666,2018-12-11T16:33:41.666,288.314,0.7929999999999999,2.073,-0.244,standing
1544564021666,2018-12-11T16:33:41.666,288.314,0.305,1.22,0.366,standing
1544564021808,2018-12-11T16:33:41.808,288.45599999999996,0.244,0.6709999999999999,0.732,standing
1544564021808,2018-12-11T16:33:41.808,288.45599999999996,0.732,1.159,0.7929999999999999,standing
1544564021808,2018-12-11T16:33:41.808,288.45599999999996,0.61,0.488,0.732,standing
1544564021936,2018-12-11T16:33:41.936,288.584,0.42700000000000005,0.244,0.061,standing
1544564021936,2018-12-11T16:33:41.936,288.584,0.7929999999999999,2.012,-0.5489999999999999,standing
1544564021936,2018-12-11T16:33:41.936,288.584,1.22,3.537,-0.305,standing
1544564022037,2018-12-11T16:33:42.037,288.685,1.159,3.659,0.183,standing
1544564022037,2018-12-11T16:33:42.037,288.685,1.037,3.049,0.61,standing
1544564022037,2018-12-11T16:33:42.037,288.685,1.0979999999999999,2.988,0.488,standing
1544564022175,2018-12-11T16:33:42.175,288.823,0.976,2.6830000000000003,0.244,standing
1544564022175,2018-12-11T16:33:42.175,288.823,0.061,2.3169999999999997,-0.122,standing
1544564022175,2018-12-11T16:33:42.175,288.823,-0.61,2.073,-1.159,standing
1544564022275,2018-12-11T16:33:42.275,288.923,-0.42700000000000005,2.988,-2.195,standing
1544564022275,2018-12-11T16:33:42.275,288.923,-0.8540000000000001,1.829,-2.7439999999999998,standing
1544564022275,2018-12-11T16:33:42.275,288.923,-0.305,2.5610000000000004,-3.049,standing
1544564022410,2018-12-11T16:33:42.410,289.058,0.7929999999999999,4.085,-2.439,standing
1544564022410,2018-12-11T16:33:42.410,289.058,1.768,4.573,-0.976,standing
1544564022410,2018-12-11T16:33:42.410,289.058,2.5,4.207,0.244,standing
1544564022528,2018-12-11T16:33:42.528,289.176,1.829,2.622,0.183,standing
1544564022528,2018-12-11T16:33:42.528,289.176,1.22,1.9509999999999998,-0.42700000000000005,standing
1544564022528,2018-12-11T16:33:42.528,289.176,0.976,1.037,-0.183,standing
1544564022648,2018-12-11T16:33:42.648,289.296,0.7929999999999999,0.366,0.488,standing
1544564022648,2018-12-11T16:33:42.648,289.296,0.488,-0.244,0.61,standing
1544564022648,2018-12-11T16:33:42.648,289.296,0.122,-0.976,0.42700000000000005,standing
1544564022760,2018-12-11T16:33:42.760,289.408,0.366,-0.732,0.183,standing
1544564022760,2018-12-11T16:33:42.760,289.408,0.732,0.061,0.305,standing
1544564022760,2018-12-11T16:33:42.760,289.408,0.244,-0.366,0.732,standing
1544564022895,2018-12-11T16:33:42.895,289.543,-1.037,-1.768,0.061,standing
1544564022895,2018-12-11T16:33:42.895,289.543,-1.463,-2.256,-0.366,standing
1544564022895,2018-12-11T16:33:42.895,289.543,-1.768,-5.305,0.183,standing
1544564023005,2018-12-11T16:33:43.005,289.653,-1.7069999999999999,-7.0120000000000005,0.122,standing
1544564023005,2018-12-11T16:33:43.005,289.653,-0.915,-5.061,-0.42700000000000005,standing
1544564023005,2018-12-11T16:33:43.005,289.653,-0.5489999999999999,-3.72,-0.42700000000000005,standing
