epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563391759,2018-12-11T16:23:11.759,305.427,37.744,57.13399999999999,37.622,walking
1544563391759,2018-12-11T16:23:11.759,305.427,47.378,175.488,55.732,walking
1544563391759,2018-12-11T16:23:11.759,305.427,29.573,182.805,59.63399999999999,walking
1544563391917,2018-12-11T16:23:11.917,305.585,34.756,147.5,47.744,walking
1544563391917,2018-12-11T16:23:11.917,305.585,40.732,127.988,37.622,walking
1544563391917,2018-12-11T16:23:11.917,305.585,43.659,88.29299999999999,16.524,walking
1544563392016,2018-12-11T16:23:12.016,305.684,60.36600000000001,30.854,3.72,walking
1544563392016,2018-12-11T16:23:12.016,305.684,42.86600000000001,-68.96300000000001,-18.840999999999998,walking
1544563392016,2018-12-11T16:23:12.016,305.684,18.415,-103.11,-50.732,walking
1544563392127,2018-12-11T16:23:12.127,305.795,1.768,-103.476,-58.902,walking
1544563392127,2018-12-11T16:23:12.127,305.795,-4.146,-94.81700000000001,-44.573,walking
1544563392127,2018-12-11T16:23:12.127,305.795,-5.122000000000001,-82.256,-36.951,walking
1544563392286,2018-12-11T16:23:12.286,305.954,-10.915,-67.012,-38.659,walking
1544563392286,2018-12-11T16:23:12.286,305.954,-10.427,-52.13399999999999,-39.939,walking
1544563392286,2018-12-11T16:23:12.286,305.954,-0.976,-16.402,-44.39,walking
1544563392401,2018-12-11T16:23:12.401,306.069,16.585,-1.585,-41.707,walking
1544563392401,2018-12-11T16:23:12.401,306.069,14.267999999999999,-16.037,-41.037,walking
1544563392401,2018-12-11T16:23:12.401,306.069,-10.975999999999999,-26.951,-36.646,walking
1544563392543,2018-12-11T16:23:12.543,306.211,-22.011999999999997,-4.39,-29.085,walking
1544563392543,2018-12-11T16:23:12.543,306.211,-35.488,-8.476,-23.901999999999997,walking
1544563392543,2018-12-11T16:23:12.543,306.211,-58.476000000000006,21.89,-14.695,walking
1544563392639,2018-12-11T16:23:12.639,306.307,-73.232,22.683000000000003,-15.793,walking
1544563392639,2018-12-11T16:23:12.639,306.307,-109.756,-121.037,-6.707000000000001,walking
1544563392639,2018-12-11T16:23:12.639,306.307,-127.37799999999999,-223.59799999999998,-11.341,walking
1544563392750,2018-12-11T16:23:12.750,306.418,-110.73200000000001,-200.0,-6.585,walking
1544563392750,2018-12-11T16:23:12.750,306.418,-87.439,-143.90200000000002,-2.7439999999999998,walking
1544563392750,2018-12-11T16:23:12.750,306.418,-76.46300000000001,-133.78,-11.097999999999999,walking
1544563392867,2018-12-11T16:23:12.867,306.535,-70.854,-96.098,-22.256,walking
1544563392867,2018-12-11T16:23:12.867,306.535,-46.82899999999999,-51.22,-35.427,walking
1544563392867,2018-12-11T16:23:12.867,306.535,-13.963,-65.732,-42.927,walking
1544563392978,2018-12-11T16:23:12.978,306.64599999999996,9.634,-120.854,-24.206999999999997,walking
1544563392978,2018-12-11T16:23:12.978,306.64599999999996,17.866,-117.37799999999999,44.878,walking
1544563392978,2018-12-11T16:23:12.978,306.64599999999996,-14.755999999999998,44.63399999999999,56.523999999999994,walking
1544563393102,2018-12-11T16:23:13.102,306.77,2.927,90.12200000000001,24.268,walking
1544563393102,2018-12-11T16:23:13.102,306.77,22.073,34.695,21.159000000000002,walking
1544563393102,2018-12-11T16:23:13.102,306.77,40.976000000000006,58.537,-5.4270000000000005,walking
1544563393235,2018-12-11T16:23:13.235,306.903,91.34100000000001,114.573,-40.915,walking
1544563393235,2018-12-11T16:23:13.235,306.903,99.756,127.62200000000001,-53.415,walking
1544563393235,2018-12-11T16:23:13.235,306.903,85.54899999999999,148.35399999999998,-47.927,walking
1544563393352,2018-12-11T16:23:13.352,307.02,55.67100000000001,129.451,-40.244,walking
1544563393352,2018-12-11T16:23:13.352,307.02,34.634,62.622,-23.659000000000002,walking
1544563393352,2018-12-11T16:23:13.352,307.02,14.573,3.415,-9.512,walking
1544563393462,2018-12-11T16:23:13.462,307.13,1.524,-23.901999999999997,-19.512,walking
1544563393462,2018-12-11T16:23:13.462,307.13,-4.268,-52.012,-40.183,walking
1544563393462,2018-12-11T16:23:13.462,307.13,-5.854,-104.695,-45.549,walking
1544563393610,2018-12-11T16:23:13.610,307.278,-7.0729999999999995,-142.5,-35.732,walking
1544563393610,2018-12-11T16:23:13.610,307.278,-29.268,-184.512,-31.768,walking
1544563393610,2018-12-11T16:23:13.610,307.278,-47.988,-163.232,-28.11,walking
1544563393706,2018-12-11T16:23:13.706,307.374,-51.82899999999999,-105.0,-9.634,walking
1544563393706,2018-12-11T16:23:13.706,307.374,-34.878,-29.695,13.78,walking
1544563393706,2018-12-11T16:23:13.706,307.374,-15.427,107.866,22.622,walking
1544563393821,2018-12-11T16:23:13.821,307.48900000000003,21.401999999999997,315.488,21.89,walking
1544563393821,2018-12-11T16:23:13.821,307.48900000000003,21.585,252.988,37.073,walking
1544563393821,2018-12-11T16:23:13.821,307.48900000000003,-26.89,50.06100000000001,54.817,walking
1544563393956,2018-12-11T16:23:13.956,307.624,-57.744,-36.829,53.902,walking
1544563393956,2018-12-11T16:23:13.956,307.624,-58.537,-48.537,58.841,walking
1544563393956,2018-12-11T16:23:13.956,307.624,-52.988,-31.037,53.049,walking
1544563394073,2018-12-11T16:23:14.073,307.741,-39.817,-5.183,31.340999999999998,walking
1544563394073,2018-12-11T16:23:14.073,307.741,-6.585,10.671,17.866,walking
1544563394073,2018-12-11T16:23:14.073,307.741,37.805,18.598,7.622000000000001,walking
1544563394191,2018-12-11T16:23:14.191,307.85900000000004,65.671,-0.6709999999999999,7.0729999999999995,walking
1544563394191,2018-12-11T16:23:14.191,307.85900000000004,61.585,0.7929999999999999,14.145999999999999,walking
1544563394191,2018-12-11T16:23:14.191,307.85900000000004,55.976000000000006,41.768,26.401999999999997,walking
1544563394340,2018-12-11T16:23:14.340,308.008,58.78,75.793,53.659,walking
1544563394340,2018-12-11T16:23:14.340,308.008,41.341,80.061,58.78,walking
1544563394340,2018-12-11T16:23:14.340,308.008,61.951,47.5,58.415,walking
1544563394476,2018-12-11T16:23:14.476,308.144,115.366,77.378,70.671,walking
1544563394476,2018-12-11T16:23:14.476,308.144,138.537,151.159,52.5,walking
1544563394476,2018-12-11T16:23:14.476,308.144,149.512,167.07299999999998,12.378,walking
1544563394577,2018-12-11T16:23:14.577,308.245,152.317,109.939,16.463,walking
1544563394577,2018-12-11T16:23:14.577,308.245,153.963,132.805,26.951,walking
1544563394577,2018-12-11T16:23:14.577,308.245,131.768,143.11,27.927,walking
1544563394677,2018-12-11T16:23:14.677,308.345,80.0,91.70700000000001,19.268,walking
1544563394677,2018-12-11T16:23:14.677,308.345,57.86600000000001,99.573,10.305,walking
1544563394677,2018-12-11T16:23:14.677,308.345,42.012,91.402,3.659,walking
1544563394801,2018-12-11T16:23:14.801,308.469,29.573,57.622,0.61,walking
1544563394801,2018-12-11T16:23:14.801,308.469,20.183,17.683,4.817,walking
1544563394801,2018-12-11T16:23:14.801,308.469,6.22,-25.183000000000003,8.72,walking
1544563394912,2018-12-11T16:23:14.912,308.58,-14.329,-41.585,12.439,walking
1544563394912,2018-12-11T16:23:14.912,308.58,-38.232,-19.268,7.744,walking
1544563394912,2018-12-11T16:23:14.912,308.58,-52.805,2.256,9.329,walking
1544563395038,2018-12-11T16:23:15.038,308.70599999999996,-52.683,40.976000000000006,13.597999999999999,walking
1544563395038,2018-12-11T16:23:15.038,308.70599999999996,-41.463,-5.4879999999999995,51.523999999999994,walking
1544563395038,2018-12-11T16:23:15.038,308.70599999999996,-32.988,-32.683,83.04899999999999,walking
1544563395161,2018-12-11T16:23:15.161,308.829,-11.767999999999999,32.561,82.012,walking
1544563395161,2018-12-11T16:23:15.161,308.829,17.927,60.915,69.878,walking
1544563395161,2018-12-11T16:23:15.161,308.829,49.32899999999999,49.268,52.012,walking
1544563395297,2018-12-11T16:23:15.297,308.965,85.12200000000001,50.122,44.32899999999999,walking
1544563395297,2018-12-11T16:23:15.297,308.965,111.22,69.939,41.402,walking
1544563395297,2018-12-11T16:23:15.297,308.965,119.20700000000001,80.793,40.183,walking
1544563395408,2018-12-11T16:23:15.408,309.07599999999996,126.70700000000001,124.085,46.523999999999994,walking
1544563395408,2018-12-11T16:23:15.408,309.07599999999996,115.671,141.64600000000002,48.963,walking
1544563395408,2018-12-11T16:23:15.408,309.07599999999996,92.073,105.915,33.841,walking
1544563395520,2018-12-11T16:23:15.520,309.188,70.42699999999999,49.695,18.78,walking
1544563395520,2018-12-11T16:23:15.520,309.188,66.524,32.012,20.0,walking
1544563395520,2018-12-11T16:23:15.520,309.188,72.317,30.854,31.768,walking
1544563395698,2018-12-11T16:23:15.698,309.366,70.854,33.171,42.13399999999999,walking
1544563395698,2018-12-11T16:23:15.698,309.366,77.012,47.378,55.122,walking
1544563395698,2018-12-11T16:23:15.698,309.366,96.402,77.012,58.598,walking
1544563395765,2018-12-11T16:23:15.765,309.433,103.476,114.634,31.89,walking
1544563395765,2018-12-11T16:23:15.765,309.433,109.87799999999999,111.646,15.549000000000001,walking
1544563395765,2018-12-11T16:23:15.765,309.433,137.866,101.829,26.22,walking
1544563395904,2018-12-11T16:23:15.904,309.572,158.841,111.28,27.805,walking
1544563395904,2018-12-11T16:23:15.904,309.572,152.439,133.171,16.646,walking
1544563395904,2018-12-11T16:23:15.904,309.572,130.793,133.59799999999998,10.793,walking
1544563396028,2018-12-11T16:23:16.028,309.69599999999997,105.305,124.20700000000001,11.341,walking
1544563396028,2018-12-11T16:23:16.028,309.69599999999997,86.22,118.29299999999999,10.793,walking
1544563396028,2018-12-11T16:23:16.028,309.69599999999997,70.061,94.146,4.207,walking
1544563396139,2018-12-11T16:23:16.139,309.807,58.598,61.341,-9.085,walking
1544563396139,2018-12-11T16:23:16.139,309.807,45.36600000000001,29.329,-20.488000000000003,walking
1544563396139,2018-12-11T16:23:16.139,309.807,31.463,14.145999999999999,-26.037,walking
1544563396252,2018-12-11T16:23:16.252,309.92,17.805,15.732000000000001,-27.622,walking
1544563396252,2018-12-11T16:23:16.252,309.92,11.767999999999999,31.401999999999997,-25.61,walking
1544563396252,2018-12-11T16:23:16.252,309.92,13.841,32.683,-13.72,walking
1544563396375,2018-12-11T16:23:16.375,310.043,18.78,22.683000000000003,2.3169999999999997,walking
1544563396375,2018-12-11T16:23:16.375,310.043,16.463,24.39,9.085,walking
1544563396375,2018-12-11T16:23:16.375,310.043,6.28,39.024,9.329,walking
1544563396534,2018-12-11T16:23:16.534,310.202,-5.732,53.049,9.756,walking
1544563396534,2018-12-11T16:23:16.534,310.202,-15.854000000000001,50.06100000000001,17.622,walking
1544563396534,2018-12-11T16:23:16.534,310.202,-20.061,48.537,23.232,walking
1544563396622,2018-12-11T16:23:16.622,310.29,-18.72,52.13399999999999,27.011999999999997,walking
1544563396622,2018-12-11T16:23:16.622,310.29,-32.195,30.671,34.39,walking
1544563396622,2018-12-11T16:23:16.622,310.29,-34.329,-4.512,35.305,walking
1544563396735,2018-12-11T16:23:16.735,310.403,-18.354,-43.963,38.841,walking
1544563396735,2018-12-11T16:23:16.735,310.403,-9.695,-59.268,34.756,walking
1544563396735,2018-12-11T16:23:16.735,310.403,-25.976,-69.634,20.061,walking
1544563396882,2018-12-11T16:23:16.882,310.55,-34.39,-51.098,14.817,walking
1544563396882,2018-12-11T16:23:16.882,310.55,-15.671,-8.597999999999999,15.975999999999999,walking
1544563396882,2018-12-11T16:23:16.882,310.55,-2.5,-14.024000000000001,11.28,walking
1544563397007,2018-12-11T16:23:17.007,310.675,-4.695,-44.817,8.72,walking
1544563397007,2018-12-11T16:23:17.007,310.675,-8.72,-58.415,11.402000000000001,walking
1544563397007,2018-12-11T16:23:17.007,310.675,-10.915,-58.11,13.963,walking
1544563397139,2018-12-11T16:23:17.139,310.807,-14.145999999999999,-68.415,15.366,walking
1544563397139,2018-12-11T16:23:17.139,310.807,-12.683,-54.817,18.049,walking
1544563397139,2018-12-11T16:23:17.139,310.807,-4.573,-9.573,12.744000000000002,walking
1544563397227,2018-12-11T16:23:17.227,310.895,-1.402,5.4270000000000005,-9.878,walking
1544563397227,2018-12-11T16:23:17.227,310.895,-6.646,-33.171,-32.317,walking
1544563397227,2018-12-11T16:23:17.227,310.895,-10.975999999999999,-50.732,-31.646,walking
1544563397370,2018-12-11T16:23:17.370,311.038,-17.378,-13.475999999999999,-24.695,walking
1544563397370,2018-12-11T16:23:17.370,311.038,-27.622,4.085,-33.354,walking
1544563397370,2018-12-11T16:23:17.370,311.038,-29.878,-3.78,-35.549,walking
1544563397473,2018-12-11T16:23:17.473,311.14099999999996,-32.5,-31.22,-42.195,walking
1544563397473,2018-12-11T16:23:17.473,311.14099999999996,-42.378,-67.134,-51.82899999999999,walking
1544563397473,2018-12-11T16:23:17.473,311.14099999999996,-53.902,-94.024,-52.012,walking
1544563397596,2018-12-11T16:23:17.596,311.264,-62.073,-99.939,-50.122,walking
1544563397596,2018-12-11T16:23:17.596,311.264,-61.646,-81.646,-44.756,walking
1544563397596,2018-12-11T16:23:17.596,311.264,-63.232,-83.04899999999999,-39.451,walking
1544563397699,2018-12-11T16:23:17.699,311.367,-63.78,-92.073,-34.268,walking
1544563397699,2018-12-11T16:23:17.699,311.367,-58.049,-93.171,-28.840999999999998,walking
1544563397699,2018-12-11T16:23:17.699,311.367,-57.073,-96.098,-24.878,walking
1544563397831,2018-12-11T16:23:17.831,311.499,-59.207,-90.79299999999999,-21.706999999999997,walking
1544563397831,2018-12-11T16:23:17.831,311.499,-62.317,-91.89,-22.683000000000003,walking
1544563397831,2018-12-11T16:23:17.831,311.499,-59.63399999999999,-86.70700000000001,-18.293,walking
1544563397953,2018-12-11T16:23:17.953,311.621,-47.13399999999999,-65.061,-2.5,walking
1544563397953,2018-12-11T16:23:17.953,311.621,-41.22,-51.037,3.11,walking
1544563397953,2018-12-11T16:23:17.953,311.621,-33.78,-26.28,1.341,walking
1544563398092,2018-12-11T16:23:18.092,311.76,-12.988,28.415,10.488,walking
1544563398092,2018-12-11T16:23:18.092,311.76,5.122000000000001,89.085,26.22,walking
1544563398092,2018-12-11T16:23:18.092,311.76,-10.305,75.854,43.049,walking
1544563398201,2018-12-11T16:23:18.201,311.869,-37.195,16.707,53.963,walking
1544563398201,2018-12-11T16:23:18.201,311.869,-47.13399999999999,-37.256,54.93899999999999,walking
1544563398201,2018-12-11T16:23:18.201,311.869,-37.927,-37.866,51.768,walking
1544563398315,2018-12-11T16:23:18.315,311.983,-40.183,-57.805,34.878,walking
1544563398315,2018-12-11T16:23:18.315,311.983,-46.037,-113.78,19.268,walking
1544563398315,2018-12-11T16:23:18.315,311.983,-28.659000000000002,-89.20700000000001,6.341,walking
1544563398449,2018-12-11T16:23:18.449,312.117,2.134,-30.366,-2.073,walking
1544563398449,2018-12-11T16:23:18.449,312.117,21.340999999999998,-22.744,-5.061,walking
1544563398449,2018-12-11T16:23:18.449,312.117,23.232,-42.56100000000001,-0.183,walking
1544563398564,2018-12-11T16:23:18.564,312.232,20.0,-20.244,15.427,walking
1544563398564,2018-12-11T16:23:18.564,312.232,12.317,20.244,32.439,walking
1544563398564,2018-12-11T16:23:18.564,312.232,8.232000000000001,26.585,18.171,walking
1544563398695,2018-12-11T16:23:18.695,312.363,19.268,30.122,7.561,walking
1544563398695,2018-12-11T16:23:18.695,312.363,23.476,61.402,-20.976,walking
1544563398695,2018-12-11T16:23:18.695,312.363,33.72,71.28,-54.268,walking
1544563398809,2018-12-11T16:23:18.809,312.47700000000003,59.878,59.146,-58.963,walking
1544563398809,2018-12-11T16:23:18.809,312.47700000000003,59.817,34.695,-57.012,walking
1544563398809,2018-12-11T16:23:18.809,312.47700000000003,26.159000000000002,-1.341,-40.305,walking
1544563398970,2018-12-11T16:23:18.970,312.638,13.415,10.549000000000001,-32.5,walking
1544563398970,2018-12-11T16:23:18.970,312.638,12.805,25.976,-21.768,walking
1544563398970,2018-12-11T16:23:18.970,312.638,5.854,31.768,-6.89,walking
1544563399071,2018-12-11T16:23:19.071,312.73900000000003,-7.9879999999999995,18.232,-3.963,walking
1544563399071,2018-12-11T16:23:19.071,312.73900000000003,-26.28,-25.793000000000003,-11.159,walking
1544563399071,2018-12-11T16:23:19.071,312.73900000000003,-37.988,-64.939,-21.098000000000003,walking
1544563399178,2018-12-11T16:23:19.178,312.846,-45.976000000000006,-96.829,-30.0,walking
1544563399178,2018-12-11T16:23:19.178,312.846,-49.93899999999999,-111.89,-30.732,walking
1544563399178,2018-12-11T16:23:19.178,312.846,-39.268,-81.22,-16.768,walking
1544563399342,2018-12-11T16:23:19.342,313.01,-15.244000000000002,-23.354,10.61,walking
1544563399342,2018-12-11T16:23:19.342,313.01,-0.915,15.549000000000001,27.195,walking
1544563399342,2018-12-11T16:23:19.342,313.01,4.268,40.061,29.511999999999997,walking
1544563399407,2018-12-11T16:23:19.407,313.075,21.22,89.329,35.366,walking
1544563399407,2018-12-11T16:23:19.407,313.075,35.122,109.87799999999999,40.305,walking
1544563399407,2018-12-11T16:23:19.407,313.075,28.354,48.476000000000006,48.598,walking
1544563399528,2018-12-11T16:23:19.528,313.19599999999997,23.537,7.5,50.549,walking
1544563399528,2018-12-11T16:23:19.528,313.19599999999997,35.0,-10.366,67.317,walking
1544563399528,2018-12-11T16:23:19.528,313.19599999999997,59.695,34.207,73.04899999999999,walking
1544563399654,2018-12-11T16:23:19.654,313.322,59.756,43.659,56.951,walking
1544563399654,2018-12-11T16:23:19.654,313.322,58.659,42.56100000000001,35.427,walking
1544563399654,2018-12-11T16:23:19.654,313.322,64.695,41.402,11.159,walking
1544563399770,2018-12-11T16:23:19.770,313.438,71.03699999999999,46.951,-2.988,walking
1544563399770,2018-12-11T16:23:19.770,313.438,74.512,63.659,-4.146,walking
1544563399770,2018-12-11T16:23:19.770,313.438,67.988,53.476000000000006,-7.805,walking
1544563399903,2018-12-11T16:23:19.903,313.57099999999997,53.232,17.561,-7.683,walking
1544563399903,2018-12-11T16:23:19.903,313.57099999999997,37.866,-32.195,8.902000000000001,walking
1544563399903,2018-12-11T16:23:19.903,313.57099999999997,23.293000000000003,-44.512,32.134,walking
1544563400014,2018-12-11T16:23:20.014,313.682,22.256,9.817,31.098000000000003,walking
1544563400014,2018-12-11T16:23:20.014,313.682,25.488000000000003,-36.585,10.183,walking
1544563400014,2018-12-11T16:23:20.014,313.682,22.622,-23.476,-2.073,walking
1544563400133,2018-12-11T16:23:20.133,313.801,27.439,72.866,-30.915,walking
1544563400133,2018-12-11T16:23:20.133,313.801,40.793,82.561,-58.78,walking
1544563400133,2018-12-11T16:23:20.133,313.801,44.207,15.915,-60.549,walking
1544563400287,2018-12-11T16:23:20.287,313.955,29.634,-18.11,-50.06100000000001,walking
1544563400287,2018-12-11T16:23:20.287,313.955,20.61,17.744,-46.037,walking
1544563400287,2018-12-11T16:23:20.287,313.955,15.0,27.561,-39.451,walking
1544563400386,2018-12-11T16:23:20.386,314.05400000000003,6.402,16.098,-29.146,walking
1544563400386,2018-12-11T16:23:20.386,314.05400000000003,-7.0120000000000005,14.695,-30.549,walking
1544563400386,2018-12-11T16:23:20.386,314.05400000000003,-12.805,19.085,-34.268,walking
1544563400498,2018-12-11T16:23:20.498,314.166,-11.767999999999999,12.134,-33.049,walking
1544563400498,2018-12-11T16:23:20.498,314.166,-8.293,7.317,-30.061,walking
1544563400498,2018-12-11T16:23:20.498,314.166,0.915,32.256,-23.415,walking
1544563400623,2018-12-11T16:23:20.623,314.291,10.305,38.78,-4.329,walking
1544563400623,2018-12-11T16:23:20.623,314.291,3.841,3.293,9.146,walking
1544563400623,2018-12-11T16:23:20.623,314.291,-10.671,9.756,12.378,walking
