epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566778486,2018-12-11T17:19:38.486,336.17900000000003,-2.866,4.4510000000000005,-2.988,standing
1544566778486,2018-12-11T17:19:38.486,336.17900000000003,0.366,-1.7069999999999999,1.037,standing
1544566778486,2018-12-11T17:19:38.486,336.17900000000003,1.646,-6.28,4.146,standing
1544566778596,2018-12-11T17:19:38.596,336.289,3.11,-8.049,4.695,standing
1544566778596,2018-12-11T17:19:38.596,336.289,3.2319999999999998,-6.707000000000001,3.5980000000000003,standing
1544566778596,2018-12-11T17:19:38.596,336.289,1.0979999999999999,-8.11,-0.122,standing
1544566778719,2018-12-11T17:19:38.719,336.412,-0.5489999999999999,-14.573,-4.817,standing
1544566778719,2018-12-11T17:19:38.719,336.412,-1.341,-14.39,-7.9879999999999995,standing
1544566778719,2018-12-11T17:19:38.719,336.412,-0.183,-9.207,-6.768,standing
1544566778848,2018-12-11T17:19:38.848,336.541,1.89,-2.378,-2.622,standing
1544566778848,2018-12-11T17:19:38.848,336.541,3.78,4.024,1.341,standing
1544566778848,2018-12-11T17:19:38.848,336.541,4.695,7.683,1.89,standing
1544566778956,2018-12-11T17:19:38.956,336.649,4.085,13.659,0.61,standing
1544566778956,2018-12-11T17:19:38.956,336.649,3.72,17.012,1.9509999999999998,standing
1544566778956,2018-12-11T17:19:38.956,336.649,3.72,14.450999999999999,3.841,standing
1544566779082,2018-12-11T17:19:39.082,336.775,3.11,7.9270000000000005,3.78,standing
1544566779082,2018-12-11T17:19:39.082,336.775,3.1710000000000003,-3.293,1.524,standing
1544566779082,2018-12-11T17:19:39.082,336.775,5.0,-10.122,-0.488,standing
1544566779194,2018-12-11T17:19:39.194,336.88699999999994,5.915,-7.8660000000000005,0.976,standing
1544566779194,2018-12-11T17:19:39.194,336.88699999999994,5.732,-5.854,4.024,standing
1544566779194,2018-12-11T17:19:39.194,336.88699999999994,4.146,-1.7069999999999999,4.573,standing
1544566779330,2018-12-11T17:19:39.330,337.023,3.1710000000000003,2.3169999999999997,2.378,standing
1544566779330,2018-12-11T17:19:39.330,337.023,3.11,0.8540000000000001,-0.122,standing
1544566779330,2018-12-11T17:19:39.330,337.023,2.622,-3.537,-1.646,standing
1544566779464,2018-12-11T17:19:39.464,337.157,1.463,-7.1339999999999995,-1.646,standing
1544566779464,2018-12-11T17:19:39.464,337.157,0.8540000000000001,-10.122,-0.732,standing
1544566779464,2018-12-11T17:19:39.464,337.157,0.7929999999999999,-10.427,0.122,standing
1544566779555,2018-12-11T17:19:39.555,337.24800000000005,0.122,-7.377999999999999,0.976,standing
1544566779555,2018-12-11T17:19:39.555,337.24800000000005,-0.8540000000000001,-1.829,1.402,standing
1544566779555,2018-12-11T17:19:39.555,337.24800000000005,-0.61,3.841,1.9509999999999998,standing
1544566779698,2018-12-11T17:19:39.698,337.39099999999996,1.524,12.805,3.9019999999999997,standing
1544566779698,2018-12-11T17:19:39.698,337.39099999999996,3.963,30.366,9.634,standing
1544566779698,2018-12-11T17:19:39.698,337.39099999999996,4.085,30.305,17.317,standing
1544566779815,2018-12-11T17:19:39.815,337.50800000000004,1.7069999999999999,8.597999999999999,18.537,standing
1544566779815,2018-12-11T17:19:39.815,337.50800000000004,-0.305,-7.9270000000000005,11.767999999999999,standing
1544566779815,2018-12-11T17:19:39.815,337.50800000000004,-1.89,-15.61,4.085,standing
1544566779910,2018-12-11T17:19:39.910,337.603,-3.659,-16.463,0.732,standing
1544566779910,2018-12-11T17:19:39.910,337.603,-4.939,-4.573,1.0979999999999999,standing
1544566779910,2018-12-11T17:19:39.910,337.603,-4.39,8.902000000000001,3.1710000000000003,standing
1544566780059,2018-12-11T17:19:40.059,337.75199999999995,-3.049,21.340999999999998,5.122000000000001,standing
1544566780059,2018-12-11T17:19:40.059,337.75199999999995,-1.7069999999999999,40.244,3.3539999999999996,standing
1544566780059,2018-12-11T17:19:40.059,337.75199999999995,-3.2319999999999998,32.683,3.537,standing
1544566780170,2018-12-11T17:19:40.170,337.86300000000006,-6.462999999999999,16.159000000000002,3.963,standing
1544566780170,2018-12-11T17:19:40.170,337.86300000000006,-5.976,13.72,3.537,standing
1544566780170,2018-12-11T17:19:40.170,337.86300000000006,-3.4760000000000004,14.939,5.4270000000000005,standing
1544566780271,2018-12-11T17:19:40.271,337.964,-1.341,11.402000000000001,8.415,standing
1544566780271,2018-12-11T17:19:40.271,337.964,1.28,2.195,10.244000000000002,standing
1544566780271,2018-12-11T17:19:40.271,337.964,2.927,-8.11,9.573,standing
1544566780423,2018-12-11T17:19:40.423,338.116,3.11,-21.340999999999998,6.585,standing
1544566780423,2018-12-11T17:19:40.423,338.116,0.366,-30.61,3.1710000000000003,standing
1544566780423,2018-12-11T17:19:40.423,338.116,-3.963,-24.756,-0.61,standing
1544566780534,2018-12-11T17:19:40.534,338.227,-4.268,-9.512,-2.3169999999999997,standing
1544566780534,2018-12-11T17:19:40.534,338.227,-1.89,0.42700000000000005,0.0,standing
1544566780534,2018-12-11T17:19:40.534,338.227,-0.915,1.341,2.805,standing
1544566780635,2018-12-11T17:19:40.635,338.32800000000003,-4.756,-10.549000000000001,3.72,standing
1544566780635,2018-12-11T17:19:40.635,338.32800000000003,-8.171,-19.024,1.829,standing
1544566780635,2018-12-11T17:19:40.635,338.32800000000003,-5.183,-18.840999999999998,1.9509999999999998,standing
1544566780755,2018-12-11T17:19:40.755,338.44800000000004,-0.732,-9.329,5.061,standing
1544566780755,2018-12-11T17:19:40.755,338.44800000000004,-0.976,-5.3660000000000005,7.8660000000000005,standing
1544566780755,2018-12-11T17:19:40.755,338.44800000000004,-6.768,-21.89,4.695,standing
1544566780868,2018-12-11T17:19:40.868,338.561,-11.341,-37.561,-4.878,standing
1544566780868,2018-12-11T17:19:40.868,338.561,-15.0,-35.244,-10.975999999999999,standing
1544566780868,2018-12-11T17:19:40.868,338.561,-17.256,-18.659000000000002,-10.183,standing
1544566780995,2018-12-11T17:19:40.995,338.68800000000005,-13.475999999999999,1.646,-4.329,standing
1544566780995,2018-12-11T17:19:40.995,338.68800000000005,-5.5489999999999995,13.11,2.7439999999999998,standing
1544566780995,2018-12-11T17:19:40.995,338.68800000000005,1.402,22.5,7.439,standing
1544566781107,2018-12-11T17:19:41.107,338.8,7.805,23.415,11.341,standing
1544566781107,2018-12-11T17:19:41.107,338.8,9.085,10.671,11.89,standing
1544566781107,2018-12-11T17:19:41.107,338.8,0.122,-0.915,6.462999999999999,standing
1544566781230,2018-12-11T17:19:41.230,338.923,-8.537,1.9509999999999998,-5.183,standing
1544566781230,2018-12-11T17:19:41.230,338.923,-7.0729999999999995,26.098000000000003,-14.207,standing
1544566781230,2018-12-11T17:19:41.230,338.923,1.159,57.317,-11.89,standing
1544566781355,2018-12-11T17:19:41.355,339.048,7.744,74.085,-2.805,standing
1544566781355,2018-12-11T17:19:41.355,339.048,11.89,61.28,7.561,standing
1544566781355,2018-12-11T17:19:41.355,339.048,12.195,37.195,14.450999999999999,standing
1544566781467,2018-12-11T17:19:41.467,339.16,8.597999999999999,10.61,11.463,standing
1544566781467,2018-12-11T17:19:41.467,339.16,6.159,-12.988,1.9509999999999998,standing
1544566781467,2018-12-11T17:19:41.467,339.16,5.4270000000000005,-10.244000000000002,-7.0729999999999995,standing
1544566781616,2018-12-11T17:19:41.616,339.309,2.6830000000000003,-14.634,-8.72,standing
1544566781616,2018-12-11T17:19:41.616,339.309,0.366,-17.927,-6.768,standing
1544566781616,2018-12-11T17:19:41.616,339.309,0.244,-11.097999999999999,-5.61,standing
1544566781710,2018-12-11T17:19:41.710,339.403,1.9509999999999998,1.341,-4.512,standing
1544566781710,2018-12-11T17:19:41.710,339.403,4.39,18.78,0.0,standing
1544566781710,2018-12-11T17:19:41.710,339.403,4.939,30.793000000000003,3.72,standing
1544566781832,2018-12-11T17:19:41.832,339.525,3.78,27.256,3.5980000000000003,standing
1544566781832,2018-12-11T17:19:41.832,339.525,1.646,19.573,1.463,standing
1544566781832,2018-12-11T17:19:41.832,339.525,-1.22,13.049000000000001,-0.976,standing
1544566781949,2018-12-11T17:19:41.949,339.642,-3.72,5.671,-2.256,standing
1544566781949,2018-12-11T17:19:41.949,339.642,-4.512,-3.78,-4.695,standing
1544566781949,2018-12-11T17:19:41.949,339.642,-4.512,-20.549,-7.561,standing
1544566782061,2018-12-11T17:19:42.061,339.754,-1.646,-28.354,-7.9270000000000005,standing
1544566782061,2018-12-11T17:19:42.061,339.754,2.988,-20.61,-2.988,standing
1544566782061,2018-12-11T17:19:42.061,339.754,6.341,-10.488,2.622,standing
1544566782199,2018-12-11T17:19:42.199,339.892,6.89,-9.512,2.988,standing
1544566782199,2018-12-11T17:19:42.199,339.892,5.3660000000000005,-14.878,0.183,standing
1544566782199,2018-12-11T17:19:42.199,339.892,1.7069999999999999,-21.463,0.305,standing
1544566782308,2018-12-11T17:19:42.308,340.001,-3.11,-23.78,1.7069999999999999,standing
1544566782308,2018-12-11T17:19:42.308,340.001,-3.3539999999999996,-19.207,1.89,standing
1544566782308,2018-12-11T17:19:42.308,340.001,1.463,-14.878,2.866,standing
1544566782421,2018-12-11T17:19:42.421,340.11400000000003,5.0,-15.915,4.6339999999999995,standing
1544566782421,2018-12-11T17:19:42.421,340.11400000000003,3.3539999999999996,-18.537,2.622,standing
1544566782421,2018-12-11T17:19:42.421,340.11400000000003,-1.037,-25.732,-1.646,standing
1544566782544,2018-12-11T17:19:42.544,340.23699999999997,-6.646,-37.317,-4.573,standing
1544566782544,2018-12-11T17:19:42.544,340.23699999999997,-10.244000000000002,-36.829,-6.89,standing
1544566782544,2018-12-11T17:19:42.544,340.23699999999997,-9.451,-14.755999999999998,-7.377999999999999,standing
1544566782666,2018-12-11T17:19:42.666,340.35900000000004,-5.732,6.768,-4.085,standing
1544566782666,2018-12-11T17:19:42.666,340.35900000000004,-0.915,14.695,4.085,standing
1544566782666,2018-12-11T17:19:42.666,340.35900000000004,1.341,33.902,12.683,standing
1544566782779,2018-12-11T17:19:42.779,340.472,1.28,56.28,14.024000000000001,standing
1544566782779,2018-12-11T17:19:42.779,340.472,0.183,57.256,10.427,standing
1544566782779,2018-12-11T17:19:42.779,340.472,-0.976,38.963,6.707000000000001,standing
1544566782906,2018-12-11T17:19:42.906,340.599,-1.463,14.695,5.792999999999999,standing
1544566782906,2018-12-11T17:19:42.906,340.599,-0.915,5.976,6.768,standing
1544566782906,2018-12-11T17:19:42.906,340.599,0.5489999999999999,10.366,5.3660000000000005,standing
1544566783031,2018-12-11T17:19:43.031,340.724,2.195,10.549000000000001,3.1710000000000003,standing
1544566783031,2018-12-11T17:19:43.031,340.724,2.927,10.549000000000001,2.988,standing
1544566783031,2018-12-11T17:19:43.031,340.724,2.378,0.0,3.049,standing
1544566783138,2018-12-11T17:19:43.138,340.83099999999996,1.0979999999999999,-13.963,0.6709999999999999,standing
1544566783138,2018-12-11T17:19:43.138,340.83099999999996,-0.061,-23.659000000000002,-3.415,standing
1544566783138,2018-12-11T17:19:43.138,340.83099999999996,0.061,-25.549,-5.183,standing
1544566783286,2018-12-11T17:19:43.286,340.97900000000004,0.8540000000000001,-20.0,-3.963,standing
1544566783286,2018-12-11T17:19:43.286,340.97900000000004,1.402,-10.915,-2.134,standing
1544566783286,2018-12-11T17:19:43.286,340.97900000000004,2.195,-1.89,-0.488,standing
1544566783373,2018-12-11T17:19:43.373,341.066,3.3539999999999996,5.244,1.463,standing
1544566783373,2018-12-11T17:19:43.373,341.066,3.841,9.024,2.3169999999999997,standing
1544566783373,2018-12-11T17:19:43.373,341.066,3.11,8.841000000000001,1.768,standing
1544566783510,2018-12-11T17:19:43.510,341.20300000000003,3.1710000000000003,7.377999999999999,0.122,standing
1544566783510,2018-12-11T17:19:43.510,341.20300000000003,3.9019999999999997,3.659,-0.305,standing
1544566783510,2018-12-11T17:19:43.510,341.20300000000003,4.146,-2.3169999999999997,0.7929999999999999,standing
1544566783625,2018-12-11T17:19:43.625,341.31800000000004,2.805,-6.646,0.42700000000000005,standing
1544566783625,2018-12-11T17:19:43.625,341.31800000000004,1.037,-8.049,-2.378,standing
1544566783625,2018-12-11T17:19:43.625,341.31800000000004,1.341,-4.4510000000000005,-2.5610000000000004,standing
1544566783735,2018-12-11T17:19:43.735,341.42800000000005,1.7069999999999999,4.39,0.183,standing
1544566783735,2018-12-11T17:19:43.735,341.42800000000005,2.6830000000000003,12.134,3.049,standing
1544566783735,2018-12-11T17:19:43.735,341.42800000000005,4.207,13.232000000000001,4.024,standing
1544566783860,2018-12-11T17:19:43.860,341.55300000000005,3.5980000000000003,7.622000000000001,3.659,standing
1544566783860,2018-12-11T17:19:43.860,341.55300000000005,1.0979999999999999,-1.0979999999999999,2.378,standing
1544566783860,2018-12-11T17:19:43.860,341.55300000000005,-1.28,-5.976,-0.8540000000000001,standing
1544566784010,2018-12-11T17:19:44.010,341.70300000000003,-1.037,-6.585,-3.841,standing
1544566784010,2018-12-11T17:19:44.010,341.70300000000003,3.049,-7.439,-2.073,standing
1544566784010,2018-12-11T17:19:44.010,341.70300000000003,7.683,-4.39,3.5980000000000003,standing
1544566784121,2018-12-11T17:19:44.121,341.814,8.963,-8.293,7.622000000000001,standing
1544566784121,2018-12-11T17:19:44.121,341.814,7.9879999999999995,-24.206999999999997,5.305,standing
1544566784121,2018-12-11T17:19:44.121,341.814,5.671,-36.524,-1.159,standing
1544566784224,2018-12-11T17:19:44.224,341.917,3.049,-45.67100000000001,-5.854,standing
1544566784224,2018-12-11T17:19:44.224,341.917,0.6709999999999999,-49.207,-6.098,standing
1544566784224,2018-12-11T17:19:44.224,341.917,-1.7069999999999999,-48.902,-6.585,standing
1544566784344,2018-12-11T17:19:44.344,342.037,-3.415,-47.683,-7.9879999999999995,standing
1544566784344,2018-12-11T17:19:44.344,342.037,-4.085,-39.207,-8.354,standing
1544566784344,2018-12-11T17:19:44.344,342.037,-2.5610000000000004,-23.415,-6.159,standing
1544566784460,2018-12-11T17:19:44.460,342.153,0.488,-7.195,-1.7069999999999999,standing
1544566784460,2018-12-11T17:19:44.460,342.153,2.073,3.3539999999999996,2.6830000000000003,standing
1544566784460,2018-12-11T17:19:44.460,342.153,0.488,11.707,4.4510000000000005,standing
1544566784606,2018-12-11T17:19:44.606,342.29900000000004,-2.927,18.293,3.659,standing
1544566784606,2018-12-11T17:19:44.606,342.29900000000004,-5.183,18.963,1.7069999999999999,standing
1544566784606,2018-12-11T17:19:44.606,342.29900000000004,-6.646,20.549,0.366,standing
1544566784692,2018-12-11T17:19:44.692,342.385,-6.28,23.72,0.305,standing
1544566784692,2018-12-11T17:19:44.692,342.385,-4.512,25.549,0.5489999999999999,standing
1544566784692,2018-12-11T17:19:44.692,342.385,-3.049,27.927,1.768,standing
1544566784818,2018-12-11T17:19:44.818,342.51099999999997,-2.5610000000000004,29.329,3.3539999999999996,standing
1544566784818,2018-12-11T17:19:44.818,342.51099999999997,-2.5610000000000004,24.329,3.659,standing
1544566784818,2018-12-11T17:19:44.818,342.51099999999997,-2.256,11.829,3.11,standing
1544566784942,2018-12-11T17:19:44.942,342.635,-2.012,2.012,2.439,standing
1544566784942,2018-12-11T17:19:44.942,342.635,-2.195,-2.5,0.6709999999999999,standing
1544566784942,2018-12-11T17:19:44.942,342.635,-2.256,-5.5489999999999995,-1.037,standing
1544566785066,2018-12-11T17:19:45.066,342.759,-2.012,-5.671,-0.976,standing
1544566785066,2018-12-11T17:19:45.066,342.759,-1.524,-1.829,0.183,standing
1544566785066,2018-12-11T17:19:45.066,342.759,-0.915,2.073,1.0979999999999999,standing
1544566785175,2018-12-11T17:19:45.175,342.86800000000005,-0.61,1.89,0.305,standing
1544566785175,2018-12-11T17:19:45.175,342.86800000000005,-0.42700000000000005,-0.488,-1.524,standing
1544566785175,2018-12-11T17:19:45.175,342.86800000000005,0.122,-2.3169999999999997,-2.622,standing
1544566785292,2018-12-11T17:19:45.292,342.985,0.488,-3.2319999999999998,-3.049,standing
1544566785292,2018-12-11T17:19:45.292,342.985,1.341,-4.024,-2.927,standing
1544566785292,2018-12-11T17:19:45.292,342.985,2.439,-6.098,-2.256,standing
1544566785416,2018-12-11T17:19:45.416,343.10900000000004,2.378,-9.39,-2.073,standing
1544566785416,2018-12-11T17:19:45.416,343.10900000000004,1.829,-12.5,-2.866,standing
1544566785416,2018-12-11T17:19:45.416,343.10900000000004,2.439,-14.695,-3.415,standing
1544566785539,2018-12-11T17:19:45.539,343.23199999999997,1.829,-13.78,-2.378,standing
1544566785539,2018-12-11T17:19:45.539,343.23199999999997,0.6709999999999999,-12.317,-1.7069999999999999,standing
1544566785539,2018-12-11T17:19:45.539,343.23199999999997,0.305,-11.829,-3.11,standing
1544566785652,2018-12-11T17:19:45.652,343.345,-0.244,-9.695,-5.061,standing
1544566785652,2018-12-11T17:19:45.652,343.345,-0.8540000000000001,-4.817,-4.512,standing
1544566785652,2018-12-11T17:19:45.652,343.345,-1.22,1.037,-2.866,standing
1544566785771,2018-12-11T17:19:45.771,343.464,-1.037,5.0,-1.159,standing
1544566785771,2018-12-11T17:19:45.771,343.464,-0.61,6.646,0.061,standing
1544566785771,2018-12-11T17:19:45.771,343.464,-0.183,6.462999999999999,0.42700000000000005,standing
1544566785896,2018-12-11T17:19:45.896,343.589,0.0,3.963,0.8540000000000001,standing
1544566785896,2018-12-11T17:19:45.896,343.589,-0.42700000000000005,-0.061,1.28,standing
1544566785896,2018-12-11T17:19:45.896,343.589,-0.915,-2.5610000000000004,1.28,standing
1544566786008,2018-12-11T17:19:46.008,343.70099999999996,-1.0979999999999999,-1.0979999999999999,0.61,standing
1544566786008,2018-12-11T17:19:46.008,343.70099999999996,-1.037,1.463,0.0,standing
1544566786008,2018-12-11T17:19:46.008,343.70099999999996,-0.6709999999999999,3.72,0.7929999999999999,standing
1544566786134,2018-12-11T17:19:46.134,343.827,-0.244,6.341,2.378,standing
1544566786134,2018-12-11T17:19:46.134,343.827,0.6709999999999999,6.89,3.841,standing
1544566786134,2018-12-11T17:19:46.134,343.827,1.646,3.415,4.817,standing
1544566786247,2018-12-11T17:19:46.247,343.94,1.646,-0.7929999999999999,5.61,standing
1544566786247,2018-12-11T17:19:46.247,343.94,2.256,-5.0,5.976,standing
1544566786247,2018-12-11T17:19:46.247,343.94,3.1710000000000003,-10.122,6.707000000000001,standing
1544566786373,2018-12-11T17:19:46.373,344.066,3.1710000000000003,-14.817,7.622000000000001,standing
1544566786373,2018-12-11T17:19:46.373,344.066,3.049,-17.622,6.646,standing
1544566786373,2018-12-11T17:19:46.373,344.066,2.5610000000000004,-20.976,4.4510000000000005,standing
1544566786507,2018-12-11T17:19:46.507,344.2,1.646,-26.706999999999997,2.256,standing
1544566786507,2018-12-11T17:19:46.507,344.2,0.915,-30.732,0.366,standing
1544566786507,2018-12-11T17:19:46.507,344.2,0.122,-28.232,-1.341,standing
1544566786606,2018-12-11T17:19:46.606,344.29900000000004,-0.366,-20.671,-2.7439999999999998,standing
1544566786606,2018-12-11T17:19:46.606,344.29900000000004,0.061,-12.683,-3.1710000000000003,standing
1544566786606,2018-12-11T17:19:46.606,344.29900000000004,0.976,-8.354,-2.927,standing
1544566786727,2018-12-11T17:19:46.727,344.42,2.134,-6.585,-1.829,standing
1544566786727,2018-12-11T17:19:46.727,344.42,2.927,-0.366,0.305,standing
1544566786727,2018-12-11T17:19:46.727,344.42,3.2319999999999998,7.805,2.622,standing
1544566786855,2018-12-11T17:19:46.855,344.548,3.415,11.28,3.9019999999999997,standing
