epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565961890,2018-12-11T17:06:01.890,315.728,27.195,59.756,-53.72,walking
1544565962018,2018-12-11T17:06:02.018,315.856,50.67100000000001,90.0,-37.195,walking
1544565962018,2018-12-11T17:06:02.018,315.856,55.305,109.573,-9.329,walking
1544565962018,2018-12-11T17:06:02.018,315.856,55.61,109.695,-3.841,walking
1544565962140,2018-12-11T17:06:02.140,315.978,61.89,106.70700000000001,-15.183,walking
1544565962140,2018-12-11T17:06:02.140,315.978,57.805,107.073,-23.293000000000003,walking
1544565962140,2018-12-11T17:06:02.140,315.978,42.5,103.72,-27.988000000000003,walking
1544565962247,2018-12-11T17:06:02.247,316.085,24.634,83.78,-37.744,walking
1544565962247,2018-12-11T17:06:02.247,316.085,7.0729999999999995,60.122,-50.427,walking
1544565962247,2018-12-11T17:06:02.247,316.085,-8.902000000000001,50.793,-57.073,walking
1544565962372,2018-12-11T17:06:02.372,316.21,-23.232,38.232,-58.232,walking
1544565962372,2018-12-11T17:06:02.372,316.21,-36.402,16.463,-57.622,walking
1544565962372,2018-12-11T17:06:02.372,316.21,-44.207,-8.902000000000001,-57.073,walking
1544565962480,2018-12-11T17:06:02.480,316.318,-41.341,-22.927,-48.841,walking
1544565962480,2018-12-11T17:06:02.480,316.318,-28.963,-9.024,-30.549,walking
1544565962480,2018-12-11T17:06:02.480,316.318,-9.939,24.573,-7.8660000000000005,walking
1544565962614,2018-12-11T17:06:02.614,316.452,2.927,47.256,13.171,walking
1544565962614,2018-12-11T17:06:02.614,316.452,12.988,58.476000000000006,25.366,walking
1544565962614,2018-12-11T17:06:02.614,316.452,25.183000000000003,61.463,29.878,walking
1544565962749,2018-12-11T17:06:02.749,316.587,40.122,63.476000000000006,38.902,walking
1544565962749,2018-12-11T17:06:02.749,316.587,42.683,58.902,58.354,walking
1544565962749,2018-12-11T17:06:02.749,316.587,36.22,22.561,71.768,walking
1544565962873,2018-12-11T17:06:02.873,316.711,40.0,-16.524,71.829,walking
1544565962873,2018-12-11T17:06:02.873,316.711,50.854,-15.061,62.256,walking
1544565962873,2018-12-11T17:06:02.873,316.711,59.817,10.122,50.549,walking
1544565962985,2018-12-11T17:06:02.985,316.823,63.354,32.378,41.159,walking
1544565962985,2018-12-11T17:06:02.985,316.823,60.732,37.927,30.915,walking
1544565962985,2018-12-11T17:06:02.985,316.823,56.159,39.268,18.840999999999998,walking
1544565963097,2018-12-11T17:06:03.097,316.935,51.159,49.817,6.707000000000001,walking
1544565963097,2018-12-11T17:06:03.097,316.935,43.78,61.159,-3.5980000000000003,walking
1544565963097,2018-12-11T17:06:03.097,316.935,34.024,60.549,-12.622,walking
1544565963222,2018-12-11T17:06:03.222,317.06,22.195,44.878,-22.256,walking
1544565963222,2018-12-11T17:06:03.222,317.06,10.671,27.927,-37.439,walking
1544565963222,2018-12-11T17:06:03.222,317.06,5.061,22.073,-58.232,walking
1544565963343,2018-12-11T17:06:03.343,317.181,7.439,29.085,-73.84100000000001,walking
1544565963343,2018-12-11T17:06:03.343,317.181,13.78,48.415,-79.634,walking
1544565963343,2018-12-11T17:06:03.343,317.181,20.0,71.15899999999999,-80.122,walking
1544565963453,2018-12-11T17:06:03.453,317.291,24.756,80.732,-78.53699999999999,walking
1544565963453,2018-12-11T17:06:03.453,317.291,35.305,79.024,-67.92699999999999,walking
1544565963453,2018-12-11T17:06:03.453,317.291,49.268,80.061,-42.43899999999999,walking
1544565963580,2018-12-11T17:06:03.580,317.418,58.902,92.68299999999999,-15.427,walking
1544565963580,2018-12-11T17:06:03.580,317.418,68.65899999999999,112.5,-3.4760000000000004,walking
1544565963580,2018-12-11T17:06:03.580,317.418,77.5,137.439,-2.805,walking
1544565963705,2018-12-11T17:06:03.705,317.543,77.134,148.415,-7.0120000000000005,walking
1544565963705,2018-12-11T17:06:03.705,317.543,65.122,127.012,-15.427,walking
1544565963705,2018-12-11T17:06:03.705,317.543,46.098,88.537,-30.671,walking
1544565963852,2018-12-11T17:06:03.852,317.69,28.72,71.829,-50.793,walking
1544565963852,2018-12-11T17:06:03.852,317.69,13.72,76.89,-66.89,walking
1544565963852,2018-12-11T17:06:03.852,317.69,-4.207,67.683,-73.78,walking
1544565963950,2018-12-11T17:06:03.950,317.788,-23.171,32.683,-78.04899999999999,walking
1544565963950,2018-12-11T17:06:03.950,317.788,-32.317,6.524,-82.256,walking
1544565963950,2018-12-11T17:06:03.950,317.788,-32.012,6.585,-78.902,walking
1544565964066,2018-12-11T17:06:04.066,317.904,-25.427,22.378,-62.43899999999999,walking
1544565964066,2018-12-11T17:06:04.066,317.904,-17.439,40.183,-33.049,walking
1544565964066,2018-12-11T17:06:04.066,317.904,-11.097999999999999,53.17100000000001,-3.3539999999999996,walking
1544565964211,2018-12-11T17:06:04.211,318.04900000000004,2.5,69.085,15.122,walking
1544565964211,2018-12-11T17:06:04.211,318.04900000000004,14.695,68.04899999999999,28.11,walking
1544565964211,2018-12-11T17:06:04.211,318.04900000000004,17.927,43.659,46.28,walking
1544565964310,2018-12-11T17:06:04.310,318.14799999999997,8.841000000000001,-2.256,59.32899999999999,walking
1544565964310,2018-12-11T17:06:04.310,318.14799999999997,6.829,-45.67100000000001,54.146,walking
1544565964310,2018-12-11T17:06:04.310,318.14799999999997,20.244,-46.341,40.793,walking
1544565964437,2018-12-11T17:06:04.437,318.275,38.049,-12.317,33.11,walking
1544565964437,2018-12-11T17:06:04.437,318.275,50.36600000000001,17.195,36.037,walking
1544565964437,2018-12-11T17:06:04.437,318.275,57.378,33.659,48.963,walking
1544565964538,2018-12-11T17:06:04.538,318.376,57.988,48.049,65.122,walking
1544565964538,2018-12-11T17:06:04.538,318.376,51.22,51.768,73.11,walking
1544565964538,2018-12-11T17:06:04.538,318.376,40.0,41.402,68.902,walking
1544565964696,2018-12-11T17:06:04.696,318.534,26.037,24.39,54.451,walking
1544565964696,2018-12-11T17:06:04.696,318.534,6.829,8.354,29.085,walking
1544565964696,2018-12-11T17:06:04.696,318.534,-14.573,-14.695,-8.415,walking
1544565964808,2018-12-11T17:06:04.808,318.64599999999996,-27.622,-36.646,-48.17100000000001,walking
1544565964808,2018-12-11T17:06:04.808,318.64599999999996,-31.89,-41.28,-79.085,walking
1544565964808,2018-12-11T17:06:04.808,318.64599999999996,-28.476,-14.329,-96.28,walking
1544565964920,2018-12-11T17:06:04.920,318.758,-25.915,18.78,-103.11,walking
1544565964920,2018-12-11T17:06:04.920,318.758,-25.061,14.878,-107.134,walking
1544565964920,2018-12-11T17:06:04.920,318.758,-10.854000000000001,-2.805,-94.634,walking
1544565965045,2018-12-11T17:06:05.045,318.883,0.183,1.402,-61.22,walking
1544565965045,2018-12-11T17:06:05.045,318.883,12.622,20.183,-26.037,walking
1544565965045,2018-12-11T17:06:05.045,318.883,32.561,55.244,-2.927,walking
1544565965168,2018-12-11T17:06:05.168,319.006,44.817,102.012,12.012,walking
1544565965168,2018-12-11T17:06:05.168,319.006,40.183,122.62200000000001,17.256,walking
1544565965168,2018-12-11T17:06:05.168,319.006,21.22,67.256,8.476,walking
1544565965292,2018-12-11T17:06:05.292,319.13,1.829,-15.061,-8.049,walking
1544565965292,2018-12-11T17:06:05.292,319.13,-3.963,-41.89,-20.0,walking
1544565965292,2018-12-11T17:06:05.292,319.13,2.622,-1.7069999999999999,-17.195,walking
1544565965404,2018-12-11T17:06:05.404,319.242,2.988,36.707,-4.39,walking
1544565965404,2018-12-11T17:06:05.404,319.242,-4.512,24.085,0.8540000000000001,walking
1544565965404,2018-12-11T17:06:05.404,319.242,-14.145999999999999,-17.866,-2.7439999999999998,walking
1544565965518,2018-12-11T17:06:05.518,319.356,-18.840999999999998,-35.122,-4.939,walking
1544565965518,2018-12-11T17:06:05.518,319.356,-19.39,-20.732,-1.524,walking
1544565965518,2018-12-11T17:06:05.518,319.356,-25.366,-25.671,3.1710000000000003,walking
1544565965640,2018-12-11T17:06:05.640,319.478,-24.816999999999997,-47.927,2.988,walking
1544565965640,2018-12-11T17:06:05.640,319.478,-12.622,-58.841,7.744,walking
1544565965640,2018-12-11T17:06:05.640,319.478,1.9509999999999998,-48.476000000000006,26.829,walking
1544565965761,2018-12-11T17:06:05.761,319.599,6.585,-50.427,47.195,walking
1544565965761,2018-12-11T17:06:05.761,319.599,11.707,-63.293,55.488,walking
1544565965761,2018-12-11T17:06:05.761,319.599,18.476,-61.585,57.86600000000001,walking
1544565965887,2018-12-11T17:06:05.887,319.725,19.634,-45.36600000000001,57.5,walking
1544565965887,2018-12-11T17:06:05.887,319.725,19.146,-32.439,53.17100000000001,walking
1544565965887,2018-12-11T17:06:05.887,319.725,18.537,-25.061,51.523999999999994,walking
1544565966032,2018-12-11T17:06:06.032,319.87,9.756,-17.988,48.659,walking
1544565966032,2018-12-11T17:06:06.032,319.87,2.805,-10.366,41.037,walking
1544565966032,2018-12-11T17:06:06.032,319.87,-2.195,-14.145999999999999,29.451,walking
1544565966134,2018-12-11T17:06:06.134,319.972,-3.9019999999999997,-12.255999999999998,12.622,walking
1544565966134,2018-12-11T17:06:06.134,319.972,-3.5980000000000003,-2.927,-6.768,walking
1544565966134,2018-12-11T17:06:06.134,319.972,-2.622,17.012,-21.706999999999997,walking
1544565966248,2018-12-11T17:06:06.248,320.086,-9.817,34.695,-35.854,walking
1544565966248,2018-12-11T17:06:06.248,320.086,-21.22,1.402,-48.598,walking
1544565966248,2018-12-11T17:06:06.248,320.086,-23.415,-13.232000000000001,-51.585,walking
1544565966372,2018-12-11T17:06:06.372,320.21,-16.098,27.561,-55.488,walking
1544565966372,2018-12-11T17:06:06.372,320.21,-1.463,49.32899999999999,-55.549,walking
1544565966372,2018-12-11T17:06:06.372,320.21,-3.72,38.72,-44.695,walking
1544565966485,2018-12-11T17:06:06.485,320.323,-5.5489999999999995,37.256,-27.011999999999997,walking
1544565966485,2018-12-11T17:06:06.485,320.323,-8.841000000000001,24.39,-9.634,walking
1544565966485,2018-12-11T17:06:06.485,320.323,-15.427,-3.049,1.402,walking
1544565966630,2018-12-11T17:06:06.630,320.468,-21.89,-22.927,1.463,walking
1544565966630,2018-12-11T17:06:06.630,320.468,-29.816999999999997,-37.805,-11.159,walking
1544565966630,2018-12-11T17:06:06.630,320.468,-33.72,-33.598,-33.476,walking
1544565966732,2018-12-11T17:06:06.732,320.57,-34.878,-28.415,-51.037,walking
1544565966732,2018-12-11T17:06:06.732,320.57,-36.463,-38.293,-52.43899999999999,walking
1544565966732,2018-12-11T17:06:06.732,320.57,-34.634,-45.793,-44.023999999999994,walking
1544565966867,2018-12-11T17:06:06.867,320.705,-29.511999999999997,-46.585,-30.183000000000003,walking
1544565966867,2018-12-11T17:06:06.867,320.705,-20.976,-39.146,-16.768,walking
1544565966867,2018-12-11T17:06:06.867,320.705,-7.5,-23.293000000000003,-3.415,walking
1544565966980,2018-12-11T17:06:06.980,320.818,1.037,-2.622,16.951,walking
1544565966980,2018-12-11T17:06:06.980,320.818,-1.159,5.4879999999999995,31.22,walking
1544565966980,2018-12-11T17:06:06.980,320.818,-8.476,-14.817,31.098000000000003,walking
1544565967125,2018-12-11T17:06:07.125,320.96299999999997,-14.145999999999999,-57.805,27.5,walking
1544565967125,2018-12-11T17:06:07.125,320.96299999999997,-7.9879999999999995,-78.96300000000001,34.939,walking
1544565967125,2018-12-11T17:06:07.125,320.96299999999997,6.159,-67.683,49.207,walking
1544565967219,2018-12-11T17:06:07.219,321.057,22.744,-51.585,59.695,walking
1544565967219,2018-12-11T17:06:07.219,321.057,40.366,-31.463,67.622,walking
1544565967219,2018-12-11T17:06:07.219,321.057,50.0,0.244,74.329,walking
1544565967332,2018-12-11T17:06:07.332,321.17,41.098,10.0,75.732,walking
1544565967332,2018-12-11T17:06:07.332,321.17,26.401999999999997,-8.658999999999999,67.195,walking
1544565967332,2018-12-11T17:06:07.332,321.17,19.024,-30.061,54.146,walking
1544565967465,2018-12-11T17:06:07.465,321.303,13.597999999999999,-40.61,41.402,walking
1544565967465,2018-12-11T17:06:07.465,321.303,9.267999999999999,-33.049,32.683,walking
1544565967465,2018-12-11T17:06:07.465,321.303,4.6339999999999995,-19.268,26.646,walking
1544565967586,2018-12-11T17:06:07.586,321.42400000000004,-1.159,-12.195,17.012,walking
1544565967586,2018-12-11T17:06:07.586,321.42400000000004,-4.39,-7.622000000000001,2.378,walking
1544565967586,2018-12-11T17:06:07.586,321.42400000000004,-4.268,7.0120000000000005,-10.975999999999999,walking
1544565967722,2018-12-11T17:06:07.722,321.56,-3.3539999999999996,26.524,-22.988000000000003,walking
1544565967722,2018-12-11T17:06:07.722,321.56,-1.22,35.793,-33.354,walking
1544565967722,2018-12-11T17:06:07.722,321.56,1.22,37.378,-47.5,walking
1544565967844,2018-12-11T17:06:07.844,321.682,20.854,45.793,-50.854,walking
1544565967844,2018-12-11T17:06:07.844,321.682,35.793,76.402,-32.012,walking
1544565967844,2018-12-11T17:06:07.844,321.682,40.427,99.81700000000001,-15.732000000000001,walking
1544565967970,2018-12-11T17:06:07.970,321.808,55.549,110.79299999999999,-17.012,walking
1544565967970,2018-12-11T17:06:07.970,321.808,66.585,128.476,-19.024,walking
1544565967970,2018-12-11T17:06:07.970,321.808,64.146,155.488,-16.768,walking
1544565968094,2018-12-11T17:06:08.094,321.932,57.805,144.878,-21.524,walking
1544565968094,2018-12-11T17:06:08.094,321.932,50.122,100.671,-35.122,walking
1544565968094,2018-12-11T17:06:08.094,321.932,39.939,75.122,-47.86600000000001,walking
1544565968205,2018-12-11T17:06:08.205,322.043,28.840999999999998,78.476,-53.72,walking
1544565968205,2018-12-11T17:06:08.205,322.043,13.841,69.634,-57.683,walking
1544565968205,2018-12-11T17:06:08.205,322.043,-2.622,42.683,-62.43899999999999,walking
1544565968315,2018-12-11T17:06:08.315,322.153,-15.122,26.829,-64.695,walking
1544565968315,2018-12-11T17:06:08.315,322.153,-19.146,32.927,-59.878,walking
1544565968315,2018-12-11T17:06:08.315,322.153,-16.098,33.72,-50.549,walking
1544565968431,2018-12-11T17:06:08.431,322.269,-10.305,22.378,-42.622,walking
1544565968431,2018-12-11T17:06:08.431,322.269,7.9270000000000005,36.463,-25.549,walking
1544565968431,2018-12-11T17:06:08.431,322.269,18.72,52.86600000000001,5.4879999999999995,walking
1544565968555,2018-12-11T17:06:08.555,322.393,18.72,35.0,31.706999999999997,walking
1544565968555,2018-12-11T17:06:08.555,322.393,20.732,-0.42700000000000005,41.28,walking
1544565968555,2018-12-11T17:06:08.555,322.393,30.183000000000003,-1.28,44.023999999999994,walking
1544565968672,2018-12-11T17:06:08.672,322.51,40.488,24.816999999999997,49.451,walking
1544565968672,2018-12-11T17:06:08.672,322.51,41.768,24.816999999999997,58.598,walking
1544565968672,2018-12-11T17:06:08.672,322.51,39.878,6.707000000000001,63.841,walking
1544565968813,2018-12-11T17:06:08.813,322.651,41.159,9.024,60.61,walking
1544565968813,2018-12-11T17:06:08.813,322.651,41.098,24.573,49.93899999999999,walking
1544565968813,2018-12-11T17:06:08.813,322.651,37.317,32.683,33.049,walking
1544565968934,2018-12-11T17:06:08.934,322.772,32.134,31.646,12.012,walking
1544565968934,2018-12-11T17:06:08.934,322.772,26.768,29.268,-9.939,walking
1544565968934,2018-12-11T17:06:08.934,322.772,22.011999999999997,33.537,-29.329,walking
1544565969049,2018-12-11T17:06:09.049,322.887,19.512,40.305,-43.659,walking
1544565969049,2018-12-11T17:06:09.049,322.887,17.195,41.646,-54.39,walking
1544565969049,2018-12-11T17:06:09.049,322.887,18.293,44.63399999999999,-64.939,walking
1544565969162,2018-12-11T17:06:09.162,323.0,24.511999999999997,56.098,-73.415,walking
1544565969162,2018-12-11T17:06:09.162,323.0,29.268,68.04899999999999,-74.45100000000001,walking
1544565969162,2018-12-11T17:06:09.162,323.0,27.988000000000003,67.439,-71.524,walking
1544565969297,2018-12-11T17:06:09.297,323.135,32.5,62.988,-64.024,walking
1544565969297,2018-12-11T17:06:09.297,323.135,45.488,79.085,-44.146,walking
1544565969297,2018-12-11T17:06:09.297,323.135,54.023999999999994,102.866,-19.146,walking
1544565969420,2018-12-11T17:06:09.420,323.258,58.049,111.646,-6.89,walking
1544565969420,2018-12-11T17:06:09.420,323.258,62.56100000000001,114.573,-8.72,walking
1544565969420,2018-12-11T17:06:09.420,323.258,60.0,118.11,-13.902000000000001,walking
1544565969523,2018-12-11T17:06:09.523,323.361,48.11,110.671,-19.024,walking
1544565969523,2018-12-11T17:06:09.523,323.361,31.768,94.20700000000001,-27.744,walking
1544565969523,2018-12-11T17:06:09.523,323.361,13.354000000000001,75.854,-39.268,walking
1544565969638,2018-12-11T17:06:09.638,323.476,-6.341,55.67100000000001,-48.476000000000006,walking
1544565969638,2018-12-11T17:06:09.638,323.476,-24.268,26.585,-52.805,walking
1544565969638,2018-12-11T17:06:09.638,323.476,-34.573,7.8660000000000005,-53.476000000000006,walking
1544565969761,2018-12-11T17:06:09.761,323.599,-37.073,11.28,-51.463,walking
1544565969761,2018-12-11T17:06:09.761,323.599,-32.866,23.537,-45.67100000000001,walking
1544565969761,2018-12-11T17:06:09.761,323.599,-24.206999999999997,36.524,-35.122,walking
1544565969888,2018-12-11T17:06:09.888,323.726,-14.755999999999998,44.32899999999999,-23.354,walking
1544565969888,2018-12-11T17:06:09.888,323.726,-4.878,48.598,-10.61,walking
1544565969888,2018-12-11T17:06:09.888,323.726,5.0,60.67100000000001,3.537,walking
1544565970010,2018-12-11T17:06:10.010,323.848,11.829,66.524,14.634,walking
1544565970010,2018-12-11T17:06:10.010,323.848,21.28,47.317,22.622,walking
1544565970010,2018-12-11T17:06:10.010,323.848,34.329,28.049,40.244,walking
1544565970130,2018-12-11T17:06:10.130,323.968,41.037,10.854000000000001,66.402,walking
1544565970130,2018-12-11T17:06:10.130,323.968,52.683,-2.5,82.073,walking
1544565970130,2018-12-11T17:06:10.130,323.968,72.866,21.89,83.78,walking
1544565970246,2018-12-11T17:06:10.246,324.084,82.134,53.232,77.92699999999999,walking
1544565970246,2018-12-11T17:06:10.246,324.084,77.866,52.195,67.256,walking
1544565970246,2018-12-11T17:06:10.246,324.084,67.439,29.146,50.549,walking
1544565970370,2018-12-11T17:06:10.370,324.20799999999997,55.36600000000001,17.134,28.840999999999998,walking
1544565970370,2018-12-11T17:06:10.370,324.20799999999997,45.244,27.316999999999997,6.22,walking
1544565970370,2018-12-11T17:06:10.370,324.20799999999997,36.951,40.0,-12.195,walking
1544565970493,2018-12-11T17:06:10.493,324.33099999999996,27.378,50.244,-25.305,walking
1544565970493,2018-12-11T17:06:10.493,324.33099999999996,13.841,53.598,-35.122,walking
1544565970493,2018-12-11T17:06:10.493,324.33099999999996,-1.646,43.72,-43.293,walking
1544565970609,2018-12-11T17:06:10.609,324.447,-16.89,28.537,-53.537,walking
1544565970609,2018-12-11T17:06:10.609,324.447,-30.671,10.0,-70.61,walking
1544565970609,2018-12-11T17:06:10.609,324.447,-38.476,-11.829,-88.23200000000001,walking
1544565970747,2018-12-11T17:06:10.747,324.585,-36.829,-15.549000000000001,-96.402,walking
1544565970747,2018-12-11T17:06:10.747,324.585,-23.049,17.866,-92.195,walking
1544565970747,2018-12-11T17:06:10.747,324.585,-5.5489999999999995,66.89,-74.695,walking
1544565970860,2018-12-11T17:06:10.860,324.698,5.4879999999999995,91.22,-53.72,walking
1544565970860,2018-12-11T17:06:10.860,324.698,18.902,80.54899999999999,-38.659,walking
1544565970860,2018-12-11T17:06:10.860,324.698,31.89,75.61,-18.840999999999998,walking
1544565970983,2018-12-11T17:06:10.983,324.82099999999997,36.768,93.476,-3.78,walking
