epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563347337,2018-12-11T16:22:27.337,260.779,0.609,0.21600000000000003,0.7490000000000001,sitting
1544563347447,2018-12-11T16:22:27.447,260.889,0.599,0.215,0.764,sitting
1544563347447,2018-12-11T16:22:27.447,260.889,0.5870000000000001,0.23199999999999998,0.77,sitting
1544563347447,2018-12-11T16:22:27.447,260.889,0.584,0.25,0.77,sitting
1544563347585,2018-12-11T16:22:27.585,261.027,0.589,0.257,0.7659999999999999,sitting
1544563347585,2018-12-11T16:22:27.585,261.027,0.595,0.255,0.763,sitting
1544563347585,2018-12-11T16:22:27.585,261.027,0.612,0.257,0.764,sitting
1544563347706,2018-12-11T16:22:27.706,261.14799999999997,0.604,0.265,0.77,sitting
1544563347706,2018-12-11T16:22:27.706,261.14799999999997,0.561,0.256,0.775,sitting
1544563347706,2018-12-11T16:22:27.706,261.14799999999997,0.541,0.245,0.775,sitting
1544563347831,2018-12-11T16:22:27.831,261.27299999999997,0.545,0.235,0.769,sitting
1544563347831,2018-12-11T16:22:27.831,261.27299999999997,0.608,0.23,0.775,sitting
1544563347831,2018-12-11T16:22:27.831,261.27299999999997,0.632,0.237,0.752,sitting
1544563347956,2018-12-11T16:22:27.956,261.39799999999997,0.621,0.243,0.7509999999999999,sitting
1544563347956,2018-12-11T16:22:27.956,261.39799999999997,0.59,0.249,0.773,sitting
1544563347956,2018-12-11T16:22:27.956,261.39799999999997,0.573,0.251,0.772,sitting
1544563348068,2018-12-11T16:22:28.068,261.51,0.602,0.24600000000000002,0.76,sitting
1544563348068,2018-12-11T16:22:28.068,261.51,0.599,0.245,0.7609999999999999,sitting
1544563348068,2018-12-11T16:22:28.068,261.51,0.578,0.25,0.775,sitting
1544563348214,2018-12-11T16:22:28.214,261.656,0.5770000000000001,0.261,0.775,sitting
1544563348214,2018-12-11T16:22:28.214,261.656,0.573,0.26899999999999996,0.773,sitting
1544563348214,2018-12-11T16:22:28.214,261.656,0.5760000000000001,0.266,0.775,sitting
1544563348306,2018-12-11T16:22:28.306,261.748,0.5820000000000001,0.255,0.7709999999999999,sitting
1544563348306,2018-12-11T16:22:28.306,261.748,0.583,0.247,0.7709999999999999,sitting
1544563348306,2018-12-11T16:22:28.306,261.748,0.585,0.25,0.773,sitting
1544563348439,2018-12-11T16:22:28.439,261.881,0.581,0.252,0.7709999999999999,sitting
1544563348439,2018-12-11T16:22:28.439,261.881,0.581,0.263,0.7709999999999999,sitting
1544563348439,2018-12-11T16:22:28.439,261.881,0.5760000000000001,0.273,0.7709999999999999,sitting
1544563348547,2018-12-11T16:22:28.547,261.98900000000003,0.579,0.266,0.768,sitting
1544563348547,2018-12-11T16:22:28.547,261.98900000000003,0.589,0.276,0.763,sitting
1544563348547,2018-12-11T16:22:28.547,261.98900000000003,0.597,0.29,0.762,sitting
1544563348682,2018-12-11T16:22:28.682,262.124,0.586,0.292,0.773,sitting
1544563348682,2018-12-11T16:22:28.682,262.124,0.5579999999999999,0.298,0.7829999999999999,sitting
1544563348682,2018-12-11T16:22:28.682,262.124,0.532,0.312,0.794,sitting
1544563348811,2018-12-11T16:22:28.811,262.253,0.551,0.20199999999999999,0.782,sitting
1544563348811,2018-12-11T16:22:28.811,262.253,0.599,0.225,0.7659999999999999,sitting
1544563348811,2018-12-11T16:22:28.811,262.253,0.596,0.233,0.765,sitting
1544563348915,2018-12-11T16:22:28.915,262.357,0.593,0.23600000000000002,0.773,sitting
1544563348915,2018-12-11T16:22:28.915,262.357,0.583,0.23800000000000002,0.768,sitting
1544563348915,2018-12-11T16:22:28.915,262.357,0.579,0.24,0.77,sitting
1544563349036,2018-12-11T16:22:29.036,262.478,0.589,0.243,0.778,sitting
1544563349036,2018-12-11T16:22:29.036,262.478,0.5870000000000001,0.243,0.767,sitting
1544563349036,2018-12-11T16:22:29.036,262.478,0.596,0.24100000000000002,0.764,sitting
1544563349160,2018-12-11T16:22:29.160,262.60200000000003,0.599,0.239,0.7609999999999999,sitting
1544563349160,2018-12-11T16:22:29.160,262.60200000000003,0.5870000000000001,0.244,0.7709999999999999,sitting
1544563349160,2018-12-11T16:22:29.160,262.60200000000003,0.597,0.24,0.763,sitting
1544563349303,2018-12-11T16:22:29.303,262.745,0.615,0.22699999999999998,0.759,sitting
1544563349303,2018-12-11T16:22:29.303,262.745,0.602,0.225,0.765,sitting
1544563349303,2018-12-11T16:22:29.303,262.745,0.597,0.22899999999999998,0.7659999999999999,sitting
1544563349407,2018-12-11T16:22:29.407,262.849,0.605,0.23,0.7509999999999999,sitting
1544563349407,2018-12-11T16:22:29.407,262.849,0.611,0.235,0.753,sitting
1544563349407,2018-12-11T16:22:29.407,262.849,0.602,0.23399999999999999,0.76,sitting
1544563349528,2018-12-11T16:22:29.528,262.97,0.605,0.225,0.759,sitting
1544563349528,2018-12-11T16:22:29.528,262.97,0.619,0.214,0.752,sitting
1544563349528,2018-12-11T16:22:29.528,262.97,0.616,0.20800000000000002,0.754,sitting
1544563349640,2018-12-11T16:22:29.640,263.082,0.5920000000000001,0.215,0.767,sitting
1544563349640,2018-12-11T16:22:29.640,263.082,0.614,0.223,0.77,sitting
1544563349640,2018-12-11T16:22:29.640,263.082,0.5920000000000001,0.214,0.759,sitting
1544563349764,2018-12-11T16:22:29.764,263.20599999999996,0.591,0.205,0.778,sitting
1544563349764,2018-12-11T16:22:29.764,263.20599999999996,0.591,0.2,0.7759999999999999,sitting
1544563349764,2018-12-11T16:22:29.764,263.20599999999996,0.602,0.19399999999999998,0.758,sitting
1544563349888,2018-12-11T16:22:29.888,263.33,0.607,0.19699999999999998,0.768,sitting
1544563349888,2018-12-11T16:22:29.888,263.33,0.599,0.20199999999999999,0.774,sitting
1544563349888,2018-12-11T16:22:29.888,263.33,0.583,0.201,0.769,sitting
1544563349999,2018-12-11T16:22:29.999,263.441,0.608,0.2,0.7709999999999999,sitting
1544563349999,2018-12-11T16:22:29.999,263.441,0.604,0.203,0.773,sitting
1544563349999,2018-12-11T16:22:29.999,263.441,0.583,0.20199999999999999,0.7759999999999999,sitting
1544563350126,2018-12-11T16:22:30.126,263.568,0.604,0.195,0.772,sitting
1544563350126,2018-12-11T16:22:30.126,263.568,0.614,0.19399999999999998,0.755,sitting
1544563350126,2018-12-11T16:22:30.126,263.568,0.601,0.20199999999999999,0.7559999999999999,sitting
1544563350247,2018-12-11T16:22:30.247,263.689,0.602,0.205,0.7709999999999999,sitting
1544563350247,2018-12-11T16:22:30.247,263.689,0.61,0.20199999999999999,0.764,sitting
1544563350247,2018-12-11T16:22:30.247,263.689,0.607,0.204,0.764,sitting
1544563350373,2018-12-11T16:22:30.373,263.815,0.611,0.205,0.762,sitting
1544563350373,2018-12-11T16:22:30.373,263.815,0.618,0.204,0.754,sitting
1544563350373,2018-12-11T16:22:30.373,263.815,0.613,0.205,0.758,sitting
1544563350484,2018-12-11T16:22:30.484,263.926,0.607,0.207,0.762,sitting
1544563350484,2018-12-11T16:22:30.484,263.926,0.631,0.203,0.76,sitting
1544563350484,2018-12-11T16:22:30.484,263.926,0.621,0.201,0.753,sitting
1544563350611,2018-12-11T16:22:30.611,264.053,0.596,0.198,0.76,sitting
1544563350611,2018-12-11T16:22:30.611,264.053,0.602,0.19899999999999998,0.764,sitting
1544563350611,2018-12-11T16:22:30.611,264.053,0.612,0.198,0.7609999999999999,sitting
1544563350729,2018-12-11T16:22:30.729,264.171,0.605,0.19399999999999998,0.765,sitting
1544563350729,2018-12-11T16:22:30.729,264.171,0.61,0.19,0.76,sitting
1544563350729,2018-12-11T16:22:30.729,264.171,0.612,0.191,0.76,sitting
1544563350849,2018-12-11T16:22:30.849,264.291,0.614,0.193,0.7609999999999999,sitting
1544563350849,2018-12-11T16:22:30.849,264.291,0.612,0.19399999999999998,0.7609999999999999,sitting
1544563350849,2018-12-11T16:22:30.849,264.291,0.611,0.193,0.762,sitting
1544563351003,2018-12-11T16:22:31.003,264.445,0.611,0.195,0.757,sitting
1544563351003,2018-12-11T16:22:31.003,264.445,0.613,0.19899999999999998,0.755,sitting
1544563351003,2018-12-11T16:22:31.003,264.445,0.611,0.198,0.759,sitting
1544563351093,2018-12-11T16:22:31.093,264.535,0.61,0.196,0.76,sitting
1544563351093,2018-12-11T16:22:31.093,264.535,0.612,0.195,0.7609999999999999,sitting
1544563351093,2018-12-11T16:22:31.093,264.535,0.612,0.196,0.757,sitting
1544563351217,2018-12-11T16:22:31.217,264.659,0.614,0.196,0.755,sitting
1544563351217,2018-12-11T16:22:31.217,264.659,0.615,0.195,0.758,sitting
1544563351217,2018-12-11T16:22:31.217,264.659,0.618,0.2,0.755,sitting
1544563351343,2018-12-11T16:22:31.343,264.785,0.62,0.20800000000000002,0.7559999999999999,sitting
1544563351343,2018-12-11T16:22:31.343,264.785,0.615,0.20800000000000002,0.755,sitting
1544563351343,2018-12-11T16:22:31.343,264.785,0.612,0.204,0.755,sitting
1544563351455,2018-12-11T16:22:31.455,264.897,0.613,0.201,0.757,sitting
1544563351455,2018-12-11T16:22:31.455,264.897,0.612,0.2,0.76,sitting
1544563351455,2018-12-11T16:22:31.455,264.897,0.612,0.196,0.758,sitting
1544563351612,2018-12-11T16:22:31.612,265.05400000000003,0.616,0.196,0.755,sitting
1544563351612,2018-12-11T16:22:31.612,265.05400000000003,0.616,0.19899999999999998,0.754,sitting
1544563351612,2018-12-11T16:22:31.612,265.05400000000003,0.616,0.203,0.755,sitting
1544563351703,2018-12-11T16:22:31.703,265.145,0.615,0.20199999999999999,0.755,sitting
1544563351703,2018-12-11T16:22:31.703,265.145,0.614,0.203,0.7559999999999999,sitting
1544563351703,2018-12-11T16:22:31.703,265.145,0.613,0.203,0.7559999999999999,sitting
1544563351828,2018-12-11T16:22:31.828,265.27,0.613,0.20199999999999999,0.7559999999999999,sitting
1544563351828,2018-12-11T16:22:31.828,265.27,0.614,0.2,0.754,sitting
1544563351828,2018-12-11T16:22:31.828,265.27,0.615,0.201,0.754,sitting
1544563351949,2018-12-11T16:22:31.949,265.39099999999996,0.618,0.2,0.755,sitting
1544563351949,2018-12-11T16:22:31.949,265.39099999999996,0.614,0.2,0.757,sitting
1544563351949,2018-12-11T16:22:31.949,265.39099999999996,0.615,0.201,0.7559999999999999,sitting
1544563352069,2018-12-11T16:22:32.069,265.51099999999997,0.625,0.20199999999999999,0.7490000000000001,sitting
1544563352069,2018-12-11T16:22:32.069,265.51099999999997,0.619,0.205,0.75,sitting
1544563352069,2018-12-11T16:22:32.069,265.51099999999997,0.614,0.204,0.753,sitting
1544563352183,2018-12-11T16:22:32.183,265.625,0.622,0.19899999999999998,0.753,sitting
1544563352183,2018-12-11T16:22:32.183,265.625,0.62,0.2,0.75,sitting
1544563352183,2018-12-11T16:22:32.183,265.625,0.618,0.2,0.75,sitting
1544563352311,2018-12-11T16:22:32.311,265.753,0.623,0.203,0.752,sitting
1544563352311,2018-12-11T16:22:32.311,265.753,0.62,0.203,0.7509999999999999,sitting
1544563352311,2018-12-11T16:22:32.311,265.753,0.62,0.201,0.7490000000000001,sitting
1544563352430,2018-12-11T16:22:32.430,265.872,0.621,0.203,0.753,sitting
1544563352430,2018-12-11T16:22:32.430,265.872,0.619,0.204,0.7509999999999999,sitting
1544563352430,2018-12-11T16:22:32.430,265.872,0.622,0.205,0.75,sitting
1544563352557,2018-12-11T16:22:32.557,265.999,0.62,0.20600000000000002,0.7509999999999999,sitting
1544563352557,2018-12-11T16:22:32.557,265.999,0.619,0.205,0.7509999999999999,sitting
1544563352557,2018-12-11T16:22:32.557,265.999,0.617,0.205,0.7509999999999999,sitting
1544563352678,2018-12-11T16:22:32.678,266.12,0.623,0.20600000000000002,0.7490000000000001,sitting
1544563352678,2018-12-11T16:22:32.678,266.12,0.625,0.205,0.747,sitting
1544563352678,2018-12-11T16:22:32.678,266.12,0.62,0.20600000000000002,0.7490000000000001,sitting
1544563352803,2018-12-11T16:22:32.803,266.245,0.621,0.20800000000000002,0.75,sitting
1544563352803,2018-12-11T16:22:32.803,266.245,0.621,0.20800000000000002,0.7490000000000001,sitting
1544563352803,2018-12-11T16:22:32.803,266.245,0.619,0.207,0.747,sitting
1544563352914,2018-12-11T16:22:32.914,266.356,0.625,0.20800000000000002,0.747,sitting
1544563352914,2018-12-11T16:22:32.914,266.356,0.624,0.20600000000000002,0.7440000000000001,sitting
1544563352914,2018-12-11T16:22:32.914,266.356,0.624,0.20800000000000002,0.748,sitting
1544563353039,2018-12-11T16:22:33.039,266.481,0.624,0.21,0.75,sitting
1544563353039,2018-12-11T16:22:33.039,266.481,0.619,0.21100000000000002,0.748,sitting
1544563353039,2018-12-11T16:22:33.039,266.481,0.617,0.213,0.746,sitting
1544563353166,2018-12-11T16:22:33.166,266.608,0.625,0.218,0.747,sitting
1544563353166,2018-12-11T16:22:33.166,266.608,0.619,0.218,0.748,sitting
1544563353166,2018-12-11T16:22:33.166,266.608,0.62,0.213,0.75,sitting
1544563353312,2018-12-11T16:22:33.312,266.754,0.622,0.21,0.7440000000000001,sitting
1544563353312,2018-12-11T16:22:33.312,266.754,0.625,0.21100000000000002,0.745,sitting
1544563353312,2018-12-11T16:22:33.312,266.754,0.621,0.212,0.75,sitting
1544563353413,2018-12-11T16:22:33.413,266.855,0.628,0.207,0.742,sitting
1544563353413,2018-12-11T16:22:33.413,266.855,0.627,0.207,0.74,sitting
1544563353413,2018-12-11T16:22:33.413,266.855,0.631,0.207,0.737,sitting
1544563353510,2018-12-11T16:22:33.510,266.952,0.635,0.207,0.743,sitting
1544563353510,2018-12-11T16:22:33.510,266.952,0.625,0.20800000000000002,0.741,sitting
1544563353510,2018-12-11T16:22:33.510,266.952,0.638,0.20600000000000002,0.737,sitting
1544563353638,2018-12-11T16:22:33.638,267.08,0.634,0.20600000000000002,0.7390000000000001,sitting
1544563353638,2018-12-11T16:22:33.638,267.08,0.629,0.207,0.741,sitting
1544563353638,2018-12-11T16:22:33.638,267.08,0.633,0.20600000000000002,0.738,sitting
1544563353792,2018-12-11T16:22:33.792,267.23400000000004,0.633,0.20600000000000002,0.7390000000000001,sitting
1544563353792,2018-12-11T16:22:33.792,267.23400000000004,0.633,0.205,0.741,sitting
1544563353792,2018-12-11T16:22:33.792,267.23400000000004,0.631,0.204,0.74,sitting
1544563353882,2018-12-11T16:22:33.882,267.324,0.633,0.205,0.7390000000000001,sitting
1544563353882,2018-12-11T16:22:33.882,267.324,0.632,0.20600000000000002,0.742,sitting
1544563353882,2018-12-11T16:22:33.882,267.324,0.629,0.20600000000000002,0.743,sitting
1544563354020,2018-12-11T16:22:34.020,267.462,0.632,0.204,0.7390000000000001,sitting
1544563354020,2018-12-11T16:22:34.020,267.462,0.636,0.205,0.738,sitting
1544563354020,2018-12-11T16:22:34.020,267.462,0.628,0.20800000000000002,0.738,sitting
1544563354132,2018-12-11T16:22:34.132,267.574,0.627,0.205,0.742,sitting
1544563354132,2018-12-11T16:22:34.132,267.574,0.634,0.203,0.741,sitting
1544563354132,2018-12-11T16:22:34.132,267.574,0.631,0.20199999999999999,0.7390000000000001,sitting
1544563354256,2018-12-11T16:22:34.256,267.698,0.635,0.203,0.741,sitting
1544563354256,2018-12-11T16:22:34.256,267.698,0.626,0.204,0.74,sitting
1544563354256,2018-12-11T16:22:34.256,267.698,0.64,0.19899999999999998,0.74,sitting
1544563354377,2018-12-11T16:22:34.377,267.819,0.642,0.198,0.732,sitting
1544563354377,2018-12-11T16:22:34.377,267.819,0.6409999999999999,0.205,0.738,sitting
1544563354377,2018-12-11T16:22:34.377,267.819,0.63,0.203,0.74,sitting
1544563354478,2018-12-11T16:22:34.478,267.92,0.635,0.203,0.738,sitting
1544563354478,2018-12-11T16:22:34.478,267.92,0.637,0.203,0.738,sitting
1544563354478,2018-12-11T16:22:34.478,267.92,0.636,0.20199999999999999,0.74,sitting
1544563354615,2018-12-11T16:22:34.615,268.057,0.637,0.2,0.743,sitting
1544563354615,2018-12-11T16:22:34.615,268.057,0.636,0.198,0.7340000000000001,sitting
1544563354615,2018-12-11T16:22:34.615,268.057,0.644,0.196,0.733,sitting
1544563354740,2018-12-11T16:22:34.740,268.182,0.6509999999999999,0.196,0.735,sitting
1544563354740,2018-12-11T16:22:34.740,268.182,0.6409999999999999,0.19,0.7290000000000001,sitting
1544563354740,2018-12-11T16:22:34.740,268.182,0.649,0.187,0.7240000000000001,sitting
1544563354858,2018-12-11T16:22:34.858,268.3,0.653,0.19,0.7290000000000001,sitting
1544563354858,2018-12-11T16:22:34.858,268.3,0.6459999999999999,0.193,0.735,sitting
1544563354858,2018-12-11T16:22:34.858,268.3,0.642,0.191,0.731,sitting
1544563354986,2018-12-11T16:22:34.986,268.428,0.653,0.192,0.728,sitting
1544563354986,2018-12-11T16:22:34.986,268.428,0.649,0.192,0.725,sitting
1544563354986,2018-12-11T16:22:34.986,268.428,0.643,0.19399999999999998,0.728,sitting
1544563355100,2018-12-11T16:22:35.100,268.54200000000003,0.65,0.18899999999999997,0.73,sitting
1544563355100,2018-12-11T16:22:35.100,268.54200000000003,0.6509999999999999,0.19,0.733,sitting
1544563355100,2018-12-11T16:22:35.100,268.54200000000003,0.648,0.188,0.727,sitting
1544563355222,2018-12-11T16:22:35.222,268.664,0.653,0.18899999999999997,0.726,sitting
1544563355222,2018-12-11T16:22:35.222,268.664,0.649,0.191,0.731,sitting
1544563355222,2018-12-11T16:22:35.222,268.664,0.647,0.193,0.7290000000000001,sitting
1544563355345,2018-12-11T16:22:35.345,268.78700000000003,0.65,0.193,0.7290000000000001,sitting
1544563355345,2018-12-11T16:22:35.345,268.78700000000003,0.6459999999999999,0.18899999999999997,0.7290000000000001,sitting
1544563355345,2018-12-11T16:22:35.345,268.78700000000003,0.644,0.187,0.732,sitting
1544563355470,2018-12-11T16:22:35.470,268.91200000000003,0.6509999999999999,0.18600000000000003,0.728,sitting
1544563355470,2018-12-11T16:22:35.470,268.91200000000003,0.65,0.188,0.7290000000000001,sitting
1544563355470,2018-12-11T16:22:35.470,268.91200000000003,0.645,0.191,0.731,sitting
1544563355580,2018-12-11T16:22:35.580,269.022,0.6459999999999999,0.19399999999999998,0.7290000000000001,sitting
1544563355580,2018-12-11T16:22:35.580,269.022,0.649,0.192,0.728,sitting
1544563355580,2018-12-11T16:22:35.580,269.022,0.648,0.19,0.731,sitting
1544563355707,2018-12-11T16:22:35.707,269.149,0.647,0.191,0.732,sitting
1544563355707,2018-12-11T16:22:35.707,269.149,0.6459999999999999,0.19,0.731,sitting
1544563355707,2018-12-11T16:22:35.707,269.149,0.648,0.187,0.7290000000000001,sitting
1544563355831,2018-12-11T16:22:35.831,269.27299999999997,0.648,0.188,0.7290000000000001,sitting
1544563355831,2018-12-11T16:22:35.831,269.27299999999997,0.6509999999999999,0.19,0.726,sitting
1544563355831,2018-12-11T16:22:35.831,269.27299999999997,0.647,0.19,0.73,sitting
1544563355954,2018-12-11T16:22:35.954,269.39599999999996,0.648,0.19,0.735,sitting
1544563355954,2018-12-11T16:22:35.954,269.39599999999996,0.6459999999999999,0.196,0.73,sitting
1544563355954,2018-12-11T16:22:35.954,269.39599999999996,0.65,0.196,0.726,sitting
1544563356076,2018-12-11T16:22:36.076,269.518,0.659,0.187,0.721,sitting
1544563356076,2018-12-11T16:22:36.076,269.518,0.649,0.177,0.722,sitting
1544563356076,2018-12-11T16:22:36.076,269.518,0.6459999999999999,0.17300000000000001,0.727,sitting
1544563356185,2018-12-11T16:22:36.185,269.627,0.655,0.17600000000000002,0.723,sitting
1544563356185,2018-12-11T16:22:36.185,269.627,0.67,0.18600000000000003,0.721,sitting
1544563356185,2018-12-11T16:22:36.185,269.627,0.653,0.191,0.7240000000000001,sitting
1544563356314,2018-12-11T16:22:36.314,269.756,0.64,0.192,0.7340000000000001,sitting
1544563356314,2018-12-11T16:22:36.314,269.756,0.652,0.193,0.731,sitting
1544563356314,2018-12-11T16:22:36.314,269.756,0.654,0.191,0.7240000000000001,sitting
1544563356439,2018-12-11T16:22:36.439,269.881,0.6459999999999999,0.18600000000000003,0.7240000000000001,sitting
1544563356439,2018-12-11T16:22:36.439,269.881,0.649,0.174,0.723,sitting
1544563356439,2018-12-11T16:22:36.439,269.881,0.665,0.175,0.725,sitting
1544563356601,2018-12-11T16:22:36.601,270.043,0.662,0.19,0.723,sitting
1544563356601,2018-12-11T16:22:36.601,270.043,0.6559999999999999,0.21899999999999997,0.735,sitting
1544563356601,2018-12-11T16:22:36.601,270.043,0.622,0.261,0.785,sitting
1544563356676,2018-12-11T16:22:36.676,270.118,0.713,0.33,0.897,sitting
1544563356676,2018-12-11T16:22:36.676,270.118,0.868,0.491,1.0070000000000001,sitting
1544563356676,2018-12-11T16:22:36.676,270.118,0.371,0.369,0.9520000000000001,sitting
1544563356794,2018-12-11T16:22:36.794,270.236,0.146,0.23800000000000002,0.843,sitting
1544563356794,2018-12-11T16:22:36.794,270.236,0.188,0.154,0.718,sitting
1544563356794,2018-12-11T16:22:36.794,270.236,0.22,0.055,0.6629999999999999,sitting
1544563356944,2018-12-11T16:22:36.944,270.38599999999997,0.33,0.021,0.634,sitting
