epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563988987,2018-12-11T16:33:08.987,255.47400000000002,-0.8420000000000001,0.037000000000000005,0.595,sitting
1544563988987,2018-12-11T16:33:08.987,255.47400000000002,-0.843,0.042,0.593,sitting
1544563989101,2018-12-11T16:33:09.101,255.588,-0.85,0.043,0.591,sitting
1544563989101,2018-12-11T16:33:09.101,255.588,-0.8490000000000001,0.040999999999999995,0.5870000000000001,sitting
1544563989101,2018-12-11T16:33:09.101,255.588,-0.847,0.04,0.5870000000000001,sitting
1544563989205,2018-12-11T16:33:09.205,255.692,-0.8490000000000001,0.042,0.589,sitting
1544563989205,2018-12-11T16:33:09.205,255.692,-0.847,0.040999999999999995,0.588,sitting
1544563989205,2018-12-11T16:33:09.205,255.692,-0.8490000000000001,0.042,0.585,sitting
1544563989315,2018-12-11T16:33:09.315,255.80200000000002,-0.857,0.046,0.579,sitting
1544563989315,2018-12-11T16:33:09.315,255.80200000000002,-0.856,0.047,0.581,sitting
1544563989315,2018-12-11T16:33:09.315,255.80200000000002,-0.851,0.044000000000000004,0.583,sitting
1544563989436,2018-12-11T16:33:09.436,255.923,-0.8490000000000001,0.042,0.585,sitting
1544563989436,2018-12-11T16:33:09.436,255.923,-0.853,0.042,0.584,sitting
1544563989436,2018-12-11T16:33:09.436,255.923,-0.8490000000000001,0.043,0.585,sitting
1544563989571,2018-12-11T16:33:09.571,256.058,-0.848,0.042,0.583,sitting
1544563989571,2018-12-11T16:33:09.571,256.058,-0.85,0.044000000000000004,0.584,sitting
1544563989571,2018-12-11T16:33:09.571,256.058,-0.85,0.045,0.5870000000000001,sitting
1544563989694,2018-12-11T16:33:09.694,256.181,-0.852,0.044000000000000004,0.583,sitting
1544563989694,2018-12-11T16:33:09.694,256.181,-0.852,0.045,0.583,sitting
1544563989694,2018-12-11T16:33:09.694,256.181,-0.852,0.045,0.584,sitting
1544563989808,2018-12-11T16:33:09.808,256.295,-0.852,0.042,0.586,sitting
1544563989808,2018-12-11T16:33:09.808,256.295,-0.848,0.042,0.585,sitting
1544563989808,2018-12-11T16:33:09.808,256.295,-0.848,0.045,0.588,sitting
1544563989920,2018-12-11T16:33:09.920,256.407,-0.861,0.045,0.5770000000000001,sitting
1544563989920,2018-12-11T16:33:09.920,256.407,-0.846,0.049,0.58,sitting
1544563989920,2018-12-11T16:33:09.920,256.407,-0.853,0.046,0.5820000000000001,sitting
1544563990066,2018-12-11T16:33:10.066,256.553,-0.856,0.045,0.569,sitting
1544563990066,2018-12-11T16:33:10.066,256.553,-0.872,0.049,0.563,sitting
1544563990066,2018-12-11T16:33:10.066,256.553,-0.863,0.048,0.5670000000000001,sitting
1544563990176,2018-12-11T16:33:10.176,256.663,-0.853,0.05,0.5760000000000001,sitting
1544563990176,2018-12-11T16:33:10.176,256.663,-0.8540000000000001,0.05,0.5760000000000001,sitting
1544563990176,2018-12-11T16:33:10.176,256.663,-0.857,0.048,0.5720000000000001,sitting
1544563990302,2018-12-11T16:33:10.302,256.789,-0.861,0.05,0.5670000000000001,sitting
1544563990302,2018-12-11T16:33:10.302,256.789,-0.865,0.052000000000000005,0.5670000000000001,sitting
1544563990302,2018-12-11T16:33:10.302,256.789,-0.861,0.05,0.569,sitting
1544563990404,2018-12-11T16:33:10.404,256.89099999999996,-0.857,0.046,0.575,sitting
1544563990404,2018-12-11T16:33:10.404,256.89099999999996,-0.853,0.045,0.5770000000000001,sitting
1544563990404,2018-12-11T16:33:10.404,256.89099999999996,-0.8690000000000001,0.047,0.574,sitting
1544563990531,2018-12-11T16:33:10.531,257.018,-0.8390000000000001,0.047,0.586,sitting
1544563990531,2018-12-11T16:33:10.531,257.018,-0.863,0.048,0.5760000000000001,sitting
1544563990531,2018-12-11T16:33:10.531,257.018,-0.846,0.043,0.586,sitting
1544563990661,2018-12-11T16:33:10.661,257.14799999999997,-0.8490000000000001,0.037000000000000005,0.586,sitting
1544563990661,2018-12-11T16:33:10.661,257.14799999999997,-0.853,0.04,0.58,sitting
1544563990661,2018-12-11T16:33:10.661,257.14799999999997,-0.852,0.042,0.586,sitting
1544563990798,2018-12-11T16:33:10.798,257.285,-0.847,0.047,0.5820000000000001,sitting
1544563990798,2018-12-11T16:33:10.798,257.285,-0.857,0.047,0.583,sitting
1544563990798,2018-12-11T16:33:10.798,257.285,-0.855,0.040999999999999995,0.578,sitting
1544563990896,2018-12-11T16:33:10.896,257.383,-0.852,0.04,0.579,sitting
1544563990896,2018-12-11T16:33:10.896,257.383,-0.853,0.040999999999999995,0.585,sitting
1544563990896,2018-12-11T16:33:10.896,257.383,-0.85,0.039,0.583,sitting
1544563991021,2018-12-11T16:33:11.021,257.508,-0.85,0.035,0.583,sitting
1544563991021,2018-12-11T16:33:11.021,257.508,-0.851,0.04,0.583,sitting
1544563991021,2018-12-11T16:33:11.021,257.508,-0.8540000000000001,0.043,0.581,sitting
1544563991145,2018-12-11T16:33:11.145,257.632,-0.855,0.044000000000000004,0.583,sitting
1544563991145,2018-12-11T16:33:11.145,257.632,-0.8440000000000001,0.040999999999999995,0.586,sitting
1544563991145,2018-12-11T16:33:11.145,257.632,-0.848,0.034,0.585,sitting
1544563991269,2018-12-11T16:33:11.269,257.756,-0.855,0.033,0.5820000000000001,sitting
1544563991269,2018-12-11T16:33:11.269,257.756,-0.853,0.04,0.583,sitting
1544563991269,2018-12-11T16:33:11.269,257.756,-0.853,0.044000000000000004,0.581,sitting
1544563991395,2018-12-11T16:33:11.395,257.882,-0.85,0.045,0.5820000000000001,sitting
1544563991395,2018-12-11T16:33:11.395,257.882,-0.8540000000000001,0.040999999999999995,0.5820000000000001,sitting
1544563991395,2018-12-11T16:33:11.395,257.882,-0.852,0.040999999999999995,0.5820000000000001,sitting
1544563991502,2018-12-11T16:33:11.502,257.98900000000003,-0.853,0.043,0.58,sitting
1544563991502,2018-12-11T16:33:11.502,257.98900000000003,-0.857,0.042,0.5770000000000001,sitting
1544563991502,2018-12-11T16:33:11.502,257.98900000000003,-0.8490000000000001,0.04,0.581,sitting
1544563991628,2018-12-11T16:33:11.628,258.115,-0.856,0.042,0.579,sitting
1544563991628,2018-12-11T16:33:11.628,258.115,-0.8590000000000001,0.048,0.5760000000000001,sitting
1544563991628,2018-12-11T16:33:11.628,258.115,-0.86,0.049,0.575,sitting
1544563991774,2018-12-11T16:33:11.774,258.26099999999997,-0.8540000000000001,0.045,0.574,sitting
1544563991774,2018-12-11T16:33:11.774,258.26099999999997,-0.855,0.039,0.5770000000000001,sitting
1544563991774,2018-12-11T16:33:11.774,258.26099999999997,-0.86,0.038,0.5760000000000001,sitting
1544563991882,2018-12-11T16:33:11.882,258.369,-0.8490000000000001,0.044000000000000004,0.5770000000000001,sitting
1544563991882,2018-12-11T16:33:11.882,258.369,-0.862,0.05,0.5760000000000001,sitting
1544563991882,2018-12-11T16:33:11.882,258.369,-0.855,0.049,0.5760000000000001,sitting
1544563991991,2018-12-11T16:33:11.991,258.478,-0.8590000000000001,0.046,0.573,sitting
1544563991991,2018-12-11T16:33:11.991,258.478,-0.865,0.051,0.565,sitting
1544563991991,2018-12-11T16:33:11.991,258.478,-0.856,0.047,0.579,sitting
1544563992121,2018-12-11T16:33:12.121,258.608,-0.858,0.040999999999999995,0.575,sitting
1544563992121,2018-12-11T16:33:12.121,258.608,-0.8540000000000001,0.043,0.5820000000000001,sitting
1544563992121,2018-12-11T16:33:12.121,258.608,-0.84,0.04,0.589,sitting
1544563992236,2018-12-11T16:33:12.236,258.723,-0.855,0.039,0.583,sitting
1544563992236,2018-12-11T16:33:12.236,258.723,-0.857,0.047,0.575,sitting
1544563992236,2018-12-11T16:33:12.236,258.723,-0.867,0.055999999999999994,0.5670000000000001,sitting
1544563992353,2018-12-11T16:33:12.353,258.84,-0.867,0.057999999999999996,0.563,sitting
1544563992353,2018-12-11T16:33:12.353,258.84,-0.852,0.046,0.574,sitting
1544563992353,2018-12-11T16:33:12.353,258.84,-0.877,0.051,0.5760000000000001,sitting
1544563992484,2018-12-11T16:33:12.484,258.971,-0.8859999999999999,0.045,0.573,sitting
1544563992484,2018-12-11T16:33:12.484,258.971,-0.795,0.031,0.598,sitting
1544563992484,2018-12-11T16:33:12.484,258.971,-0.8009999999999999,0.040999999999999995,0.611,sitting
1544563992607,2018-12-11T16:33:12.607,259.094,-0.8859999999999999,0.054000000000000006,0.574,sitting
1544563992607,2018-12-11T16:33:12.607,259.094,-0.871,0.063,0.557,sitting
1544563992607,2018-12-11T16:33:12.607,259.094,-0.8490000000000001,0.062,0.561,sitting
1544563992718,2018-12-11T16:33:12.718,259.205,-0.8640000000000001,0.057999999999999996,0.569,sitting
1544563992718,2018-12-11T16:33:12.718,259.205,-0.835,0.038,0.597,sitting
1544563992718,2018-12-11T16:33:12.718,259.205,-0.831,0.032,0.5870000000000001,sitting
1544563992845,2018-12-11T16:33:12.845,259.332,-0.868,0.044000000000000004,0.57,sitting
1544563992845,2018-12-11T16:33:12.845,259.332,-0.861,0.051,0.584,sitting
1544563992845,2018-12-11T16:33:12.845,259.332,-0.87,0.046,0.5720000000000001,sitting
1544563992992,2018-12-11T16:33:12.992,259.47900000000004,-0.86,0.039,0.5670000000000001,sitting
1544563992992,2018-12-11T16:33:12.992,259.47900000000004,-0.846,0.045,0.5770000000000001,sitting
1544563992992,2018-12-11T16:33:12.992,259.47900000000004,-0.8590000000000001,0.052000000000000005,0.573,sitting
1544563993102,2018-12-11T16:33:13.102,259.589,-0.8640000000000001,0.049,0.575,sitting
1544563993102,2018-12-11T16:33:13.102,259.589,-0.851,0.045,0.5710000000000001,sitting
1544563993102,2018-12-11T16:33:13.102,259.589,-0.8640000000000001,0.051,0.565,sitting
1544563993197,2018-12-11T16:33:13.197,259.684,-0.8690000000000001,0.059000000000000004,0.564,sitting
1544563993197,2018-12-11T16:33:13.197,259.684,-0.882,0.062,0.555,sitting
1544563993197,2018-12-11T16:33:13.197,259.684,-0.865,0.057,0.561,sitting
1544563993327,2018-12-11T16:33:13.327,259.814,-0.8490000000000001,0.047,0.5770000000000001,sitting
1544563993327,2018-12-11T16:33:13.327,259.814,-0.848,0.043,0.578,sitting
1544563993327,2018-12-11T16:33:13.327,259.814,-0.858,0.049,0.568,sitting
1544563993442,2018-12-11T16:33:13.442,259.92900000000003,-0.8740000000000001,0.057,0.56,sitting
1544563993442,2018-12-11T16:33:13.442,259.92900000000003,-0.858,0.057,0.568,sitting
1544563993442,2018-12-11T16:33:13.442,259.92900000000003,-0.861,0.05,0.5710000000000001,sitting
1544563993572,2018-12-11T16:33:13.572,260.059,-0.861,0.049,0.5660000000000001,sitting
1544563993572,2018-12-11T16:33:13.572,260.059,-0.8540000000000001,0.052000000000000005,0.5720000000000001,sitting
1544563993572,2018-12-11T16:33:13.572,260.059,-0.89,0.068,0.55,sitting
1544563993687,2018-12-11T16:33:13.687,260.17400000000004,-0.861,0.057,0.563,sitting
1544563993687,2018-12-11T16:33:13.687,260.17400000000004,-0.8490000000000001,0.045,0.58,sitting
1544563993687,2018-12-11T16:33:13.687,260.17400000000004,-0.856,0.05,0.575,sitting
1544563993811,2018-12-11T16:33:13.811,260.298,-0.871,0.057,0.5579999999999999,sitting
1544563993811,2018-12-11T16:33:13.811,260.298,-0.861,0.054000000000000006,0.563,sitting
1544563993811,2018-12-11T16:33:13.811,260.298,-0.858,0.048,0.573,sitting
1544563993935,2018-12-11T16:33:13.935,260.422,-0.856,0.048,0.573,sitting
1544563993935,2018-12-11T16:33:13.935,260.422,-0.857,0.048,0.5720000000000001,sitting
1544563993935,2018-12-11T16:33:13.935,260.422,-0.887,0.061,0.55,sitting
1544563994058,2018-12-11T16:33:14.058,260.545,-0.858,0.054000000000000006,0.5660000000000001,sitting
1544563994058,2018-12-11T16:33:14.058,260.545,-0.85,0.042,0.585,sitting
1544563994058,2018-12-11T16:33:14.058,260.545,-0.86,0.040999999999999995,0.565,sitting
1544563994184,2018-12-11T16:33:14.184,260.671,-0.858,0.042,0.569,sitting
1544563994184,2018-12-11T16:33:14.184,260.671,-0.857,0.045,0.5760000000000001,sitting
1544563994184,2018-12-11T16:33:14.184,260.671,-0.873,0.05,0.561,sitting
1544563994292,2018-12-11T16:33:14.292,260.779,-0.866,0.057999999999999996,0.562,sitting
1544563994292,2018-12-11T16:33:14.292,260.779,-0.855,0.055999999999999994,0.568,sitting
1544563994292,2018-12-11T16:33:14.292,260.779,-0.863,0.055,0.568,sitting
1544563994413,2018-12-11T16:33:14.413,260.9,-0.8640000000000001,0.048,0.564,sitting
1544563994413,2018-12-11T16:33:14.413,260.9,-0.8540000000000001,0.039,0.58,sitting
1544563994413,2018-12-11T16:33:14.413,260.9,-0.86,0.042,0.5710000000000001,sitting
1544563994544,2018-12-11T16:33:14.544,261.031,-0.861,0.046,0.565,sitting
1544563994544,2018-12-11T16:33:14.544,261.031,-0.87,0.053,0.562,sitting
1544563994544,2018-12-11T16:33:14.544,261.031,-0.863,0.055,0.5660000000000001,sitting
1544563994666,2018-12-11T16:33:14.666,261.153,-0.865,0.054000000000000006,0.569,sitting
1544563994666,2018-12-11T16:33:14.666,261.153,-0.858,0.055,0.563,sitting
1544563994666,2018-12-11T16:33:14.666,261.153,-0.855,0.046,0.569,sitting
1544563994778,2018-12-11T16:33:14.778,261.265,-0.892,0.053,0.551,sitting
1544563994778,2018-12-11T16:33:14.778,261.265,-0.861,0.054000000000000006,0.556,sitting
1544563994778,2018-12-11T16:33:14.778,261.265,-0.847,0.048,0.5770000000000001,sitting
1544563994896,2018-12-11T16:33:14.896,261.383,-0.873,0.054000000000000006,0.563,sitting
1544563994896,2018-12-11T16:33:14.896,261.383,-0.8690000000000001,0.054000000000000006,0.5579999999999999,sitting
1544563994896,2018-12-11T16:33:14.896,261.383,-0.8640000000000001,0.052000000000000005,0.564,sitting
1544563995032,2018-12-11T16:33:15.032,261.519,-0.8690000000000001,0.051,0.56,sitting
1544563995032,2018-12-11T16:33:15.032,261.519,-0.866,0.055999999999999994,0.5589999999999999,sitting
1544563995032,2018-12-11T16:33:15.032,261.519,-0.8640000000000001,0.055999999999999994,0.563,sitting
1544563995143,2018-12-11T16:33:15.143,261.63,-0.87,0.055999999999999994,0.5579999999999999,sitting
1544563995143,2018-12-11T16:33:15.143,261.63,-0.8690000000000001,0.055999999999999994,0.556,sitting
1544563995143,2018-12-11T16:33:15.143,261.63,-0.868,0.055999999999999994,0.561,sitting
1544563995286,2018-12-11T16:33:15.286,261.77299999999997,-0.8640000000000001,0.053,0.561,sitting
1544563995286,2018-12-11T16:33:15.286,261.77299999999997,-0.8690000000000001,0.055999999999999994,0.563,sitting
1544563995286,2018-12-11T16:33:15.286,261.77299999999997,-0.862,0.052000000000000005,0.563,sitting
1544563995381,2018-12-11T16:33:15.381,261.868,-0.868,0.051,0.5589999999999999,sitting
1544563995381,2018-12-11T16:33:15.381,261.868,-0.87,0.049,0.561,sitting
1544563995381,2018-12-11T16:33:15.381,261.868,-0.862,0.051,0.563,sitting
1544563995510,2018-12-11T16:33:15.510,261.997,-0.8640000000000001,0.054000000000000006,0.563,sitting
1544563995510,2018-12-11T16:33:15.510,261.997,-0.868,0.057,0.563,sitting
1544563995510,2018-12-11T16:33:15.510,261.997,-0.865,0.054000000000000006,0.563,sitting
1544563995634,2018-12-11T16:33:15.634,262.121,-0.862,0.052000000000000005,0.564,sitting
1544563995634,2018-12-11T16:33:15.634,262.121,-0.87,0.057999999999999996,0.557,sitting
1544563995634,2018-12-11T16:33:15.634,262.121,-0.867,0.055999999999999994,0.562,sitting
1544563995758,2018-12-11T16:33:15.758,262.245,-0.8640000000000001,0.053,0.563,sitting
1544563995758,2018-12-11T16:33:15.758,262.245,-0.8690000000000001,0.053,0.561,sitting
1544563995758,2018-12-11T16:33:15.758,262.245,-0.866,0.055,0.561,sitting
1544563995881,2018-12-11T16:33:15.881,262.368,-0.867,0.052000000000000005,0.563,sitting
1544563995881,2018-12-11T16:33:15.881,262.368,-0.867,0.052000000000000005,0.561,sitting
1544563995881,2018-12-11T16:33:15.881,262.368,-0.862,0.053,0.564,sitting
1544563995994,2018-12-11T16:33:15.994,262.481,-0.863,0.051,0.565,sitting
1544563995994,2018-12-11T16:33:15.994,262.481,-0.8690000000000001,0.055,0.561,sitting
1544563995994,2018-12-11T16:33:15.994,262.481,-0.8640000000000001,0.057999999999999996,0.561,sitting
1544563996118,2018-12-11T16:33:16.118,262.605,-0.862,0.052000000000000005,0.565,sitting
1544563996118,2018-12-11T16:33:16.118,262.605,-0.867,0.051,0.557,sitting
1544563996118,2018-12-11T16:33:16.118,262.605,-0.868,0.054000000000000006,0.561,sitting
1544563996254,2018-12-11T16:33:16.254,262.741,-0.862,0.053,0.565,sitting
1544563996254,2018-12-11T16:33:16.254,262.741,-0.866,0.055,0.561,sitting
1544563996254,2018-12-11T16:33:16.254,262.741,-0.8690000000000001,0.057,0.56,sitting
1544563996365,2018-12-11T16:33:16.365,262.85200000000003,-0.863,0.053,0.562,sitting
1544563996365,2018-12-11T16:33:16.365,262.85200000000003,-0.8640000000000001,0.055,0.563,sitting
1544563996365,2018-12-11T16:33:16.365,262.85200000000003,-0.863,0.055999999999999994,0.561,sitting
1544563996468,2018-12-11T16:33:16.468,262.955,-0.8690000000000001,0.052000000000000005,0.563,sitting
1544563996468,2018-12-11T16:33:16.468,262.955,-0.866,0.053,0.561,sitting
1544563996468,2018-12-11T16:33:16.468,262.955,-0.867,0.055,0.562,sitting
1544563996626,2018-12-11T16:33:16.626,263.113,-0.866,0.054000000000000006,0.5589999999999999,sitting
1544563996626,2018-12-11T16:33:16.626,263.113,-0.868,0.05,0.562,sitting
1544563996626,2018-12-11T16:33:16.626,263.113,-0.863,0.053,0.561,sitting
1544563996748,2018-12-11T16:33:16.748,263.235,-0.86,0.05,0.568,sitting
1544563996748,2018-12-11T16:33:16.748,263.235,-0.87,0.051,0.563,sitting
1544563996748,2018-12-11T16:33:16.748,263.235,-0.8690000000000001,0.055,0.561,sitting
1544563996863,2018-12-11T16:33:16.863,263.35,-0.858,0.05,0.5670000000000001,sitting
1544563996863,2018-12-11T16:33:16.863,263.35,-0.86,0.044000000000000004,0.569,sitting
1544563996863,2018-12-11T16:33:16.863,263.35,-0.86,0.047,0.57,sitting
1544563996986,2018-12-11T16:33:16.986,263.473,-0.8590000000000001,0.052000000000000005,0.57,sitting
1544563996986,2018-12-11T16:33:16.986,263.473,-0.86,0.05,0.573,sitting
1544563996986,2018-12-11T16:33:16.986,263.473,-0.86,0.048,0.57,sitting
1544563997081,2018-12-11T16:33:17.081,263.568,-0.858,0.049,0.574,sitting
1544563997081,2018-12-11T16:33:17.081,263.568,-0.856,0.049,0.573,sitting
1544563997081,2018-12-11T16:33:17.081,263.568,-0.858,0.047,0.573,sitting
1544563997230,2018-12-11T16:33:17.230,263.717,-0.8540000000000001,0.044000000000000004,0.5770000000000001,sitting
1544563997230,2018-12-11T16:33:17.230,263.717,-0.862,0.048,0.5710000000000001,sitting
1544563997230,2018-12-11T16:33:17.230,263.717,-0.857,0.048,0.5710000000000001,sitting
1544563997346,2018-12-11T16:33:17.346,263.83299999999997,-0.8540000000000001,0.046,0.578,sitting
1544563997346,2018-12-11T16:33:17.346,263.83299999999997,-0.855,0.046,0.575,sitting
1544563997346,2018-12-11T16:33:17.346,263.83299999999997,-0.86,0.048,0.574,sitting
1544563997447,2018-12-11T16:33:17.447,263.934,-0.855,0.045,0.578,sitting
1544563997447,2018-12-11T16:33:17.447,263.934,-0.86,0.049,0.5760000000000001,sitting
1544563997447,2018-12-11T16:33:17.447,263.934,-0.857,0.048,0.574,sitting
1544563997568,2018-12-11T16:33:17.568,264.055,-0.8440000000000001,0.035,0.591,sitting
1544563997568,2018-12-11T16:33:17.568,264.055,-0.8640000000000001,0.05,0.546,sitting
1544563997568,2018-12-11T16:33:17.568,264.055,-0.882,0.057,0.564,sitting
1544563997700,2018-12-11T16:33:17.700,264.187,-0.8490000000000001,0.053,0.5760000000000001,sitting
1544563997700,2018-12-11T16:33:17.700,264.187,-0.865,0.052000000000000005,0.5670000000000001,sitting
1544563997700,2018-12-11T16:33:17.700,264.187,-0.865,0.053,0.564,sitting
1544563997816,2018-12-11T16:33:17.816,264.303,-0.8590000000000001,0.049,0.569,sitting
1544563997816,2018-12-11T16:33:17.816,264.303,-0.86,0.051,0.568,sitting
1544563997816,2018-12-11T16:33:17.816,264.303,-0.862,0.05,0.569,sitting
1544563997936,2018-12-11T16:33:17.936,264.423,-0.865,0.052000000000000005,0.5660000000000001,sitting
1544563997936,2018-12-11T16:33:17.936,264.423,-0.8690000000000001,0.055,0.5579999999999999,sitting
1544563997936,2018-12-11T16:33:17.936,264.423,-0.866,0.053,0.5660000000000001,sitting
1544563998064,2018-12-11T16:33:18.064,264.551,-0.8540000000000001,0.05,0.5720000000000001,sitting
1544563998064,2018-12-11T16:33:18.064,264.551,-0.865,0.053,0.563,sitting
1544563998064,2018-12-11T16:33:18.064,264.551,-0.866,0.051,0.564,sitting
1544563998170,2018-12-11T16:33:18.170,264.657,-0.87,0.053,0.56,sitting
1544563998170,2018-12-11T16:33:18.170,264.657,-0.866,0.055999999999999994,0.565,sitting
