epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544564716696,2018-12-11T16:45:16.696,252.07299999999998,-0.649,-0.129,0.7759999999999999,sitting
1544564716818,2018-12-11T16:45:16.818,252.195,-0.6609999999999999,-0.125,0.772,sitting
1544564716818,2018-12-11T16:45:16.818,252.195,-0.652,-0.125,0.784,sitting
1544564716818,2018-12-11T16:45:16.818,252.195,-0.64,-0.126,0.785,sitting
1544564716929,2018-12-11T16:45:16.929,252.30599999999998,-0.647,-0.126,0.779,sitting
1544564716929,2018-12-11T16:45:16.929,252.30599999999998,-0.633,-0.14,0.784,sitting
1544564716929,2018-12-11T16:45:16.929,252.30599999999998,-0.649,-0.136,0.7759999999999999,sitting
1544564717044,2018-12-11T16:45:17.044,252.421,-0.65,-0.127,0.7829999999999999,sitting
1544564717044,2018-12-11T16:45:17.044,252.421,-0.647,-0.128,0.78,sitting
1544564717044,2018-12-11T16:45:17.044,252.421,-0.647,-0.13,0.775,sitting
1544564717157,2018-12-11T16:45:17.157,252.53400000000002,-0.654,-0.125,0.778,sitting
1544564717157,2018-12-11T16:45:17.157,252.53400000000002,-0.65,-0.129,0.78,sitting
1544564717157,2018-12-11T16:45:17.157,252.53400000000002,-0.652,-0.134,0.772,sitting
1544564717293,2018-12-11T16:45:17.293,252.67,-0.6459999999999999,-0.13699999999999998,0.7809999999999999,sitting
1544564717293,2018-12-11T16:45:17.293,252.67,-0.653,-0.128,0.773,sitting
1544564717293,2018-12-11T16:45:17.293,252.67,-0.6579999999999999,-0.122,0.7759999999999999,sitting
1544564717404,2018-12-11T16:45:17.404,252.78099999999998,-0.662,-0.125,0.77,sitting
1544564717404,2018-12-11T16:45:17.404,252.78099999999998,-0.67,-0.124,0.7659999999999999,sitting
1544564717404,2018-12-11T16:45:17.404,252.78099999999998,-0.648,-0.134,0.775,sitting
1544564717513,2018-12-11T16:45:17.513,252.89,-0.6509999999999999,-0.139,0.7709999999999999,sitting
1544564717513,2018-12-11T16:45:17.513,252.89,-0.674,-0.129,0.763,sitting
1544564717513,2018-12-11T16:45:17.513,252.89,-0.653,-0.13,0.769,sitting
1544564717636,2018-12-11T16:45:17.636,253.013,-0.6609999999999999,-0.129,0.765,sitting
1544564717636,2018-12-11T16:45:17.636,253.013,-0.667,-0.11699999999999999,0.759,sitting
1544564717636,2018-12-11T16:45:17.636,253.013,-0.684,-0.094,0.76,sitting
1544564717775,2018-12-11T16:45:17.775,253.15200000000002,-0.701,-0.086,0.754,sitting
1544564717775,2018-12-11T16:45:17.775,253.15200000000002,-0.6659999999999999,-0.122,0.759,sitting
1544564717775,2018-12-11T16:45:17.775,253.15200000000002,-0.6709999999999999,-0.135,0.758,sitting
1544564717890,2018-12-11T16:45:17.890,253.267,-0.674,-0.128,0.762,sitting
1544564717890,2018-12-11T16:45:17.890,253.267,-0.6809999999999999,-0.125,0.759,sitting
1544564717890,2018-12-11T16:45:17.890,253.267,-0.687,-0.115,0.754,sitting
1544564718007,2018-12-11T16:45:18.007,253.38400000000001,-0.664,-0.111,0.759,sitting
1544564718007,2018-12-11T16:45:18.007,253.38400000000001,-0.6970000000000001,-0.105,0.746,sitting
1544564718007,2018-12-11T16:45:18.007,253.38400000000001,-0.705,-0.092,0.745,sitting
1544564718133,2018-12-11T16:45:18.133,253.51,-0.679,-0.107,0.75,sitting
1544564718133,2018-12-11T16:45:18.133,253.51,-0.6759999999999999,-0.111,0.753,sitting
1544564718133,2018-12-11T16:45:18.133,253.51,-0.6920000000000001,-0.109,0.743,sitting
1544564718260,2018-12-11T16:45:18.260,253.637,-0.6890000000000001,-0.106,0.746,sitting
1544564718260,2018-12-11T16:45:18.260,253.637,-0.687,-0.115,0.7509999999999999,sitting
1544564718260,2018-12-11T16:45:18.260,253.637,-0.685,-0.11,0.748,sitting
1544564718383,2018-12-11T16:45:18.383,253.76,-0.6970000000000001,-0.114,0.74,sitting
1544564718383,2018-12-11T16:45:18.383,253.76,-0.6990000000000001,-0.10099999999999999,0.742,sitting
1544564718383,2018-12-11T16:45:18.383,253.76,-0.7040000000000001,-0.094,0.733,sitting
1544564718504,2018-12-11T16:45:18.504,253.88099999999997,-0.726,-0.09699999999999999,0.732,sitting
1544564718504,2018-12-11T16:45:18.504,253.88099999999997,-0.6920000000000001,-0.121,0.745,sitting
1544564718504,2018-12-11T16:45:18.504,253.88099999999997,-0.685,-0.124,0.742,sitting
1544564718605,2018-12-11T16:45:18.605,253.982,-0.7020000000000001,-0.114,0.738,sitting
1544564718605,2018-12-11T16:45:18.605,253.982,-0.7070000000000001,-0.113,0.731,sitting
1544564718605,2018-12-11T16:45:18.605,253.982,-0.6890000000000001,-0.12,0.7509999999999999,sitting
1544564718736,2018-12-11T16:45:18.736,254.113,-0.69,-0.111,0.732,sitting
1544564718736,2018-12-11T16:45:18.736,254.113,-0.731,-0.10400000000000001,0.731,sitting
1544564718736,2018-12-11T16:45:18.736,254.113,-0.721,-0.113,0.723,sitting
1544564718866,2018-12-11T16:45:18.866,254.243,-0.728,-0.11800000000000001,0.7240000000000001,sitting
1544564718866,2018-12-11T16:45:18.866,254.243,-0.705,-0.113,0.742,sitting
1544564718866,2018-12-11T16:45:18.866,254.243,-0.688,-0.12,0.74,sitting
1544564718990,2018-12-11T16:45:18.990,254.36700000000002,-0.7020000000000001,-0.121,0.736,sitting
1544564718990,2018-12-11T16:45:18.990,254.36700000000002,-0.696,-0.114,0.747,sitting
1544564718990,2018-12-11T16:45:18.990,254.36700000000002,-0.685,-0.114,0.746,sitting
1544564719103,2018-12-11T16:45:19.103,254.48,-0.695,-0.121,0.7440000000000001,sitting
1544564719103,2018-12-11T16:45:19.103,254.48,-0.688,-0.125,0.746,sitting
1544564719103,2018-12-11T16:45:19.103,254.48,-0.6779999999999999,-0.122,0.75,sitting
1544564719227,2018-12-11T16:45:19.227,254.604,-0.701,-0.11699999999999999,0.7390000000000001,sitting
1544564719227,2018-12-11T16:45:19.227,254.604,-0.6970000000000001,-0.115,0.743,sitting
1544564719227,2018-12-11T16:45:19.227,254.604,-0.685,-0.111,0.748,sitting
1544564719350,2018-12-11T16:45:19.350,254.727,-0.703,-0.11,0.7390000000000001,sitting
1544564719350,2018-12-11T16:45:19.350,254.727,-0.6990000000000001,-0.11,0.7440000000000001,sitting
1544564719350,2018-12-11T16:45:19.350,254.727,-0.674,-0.11800000000000001,0.75,sitting
1544564719473,2018-12-11T16:45:19.473,254.85,-0.706,-0.111,0.736,sitting
1544564719473,2018-12-11T16:45:19.473,254.85,-0.7090000000000001,-0.107,0.741,sitting
1544564719473,2018-12-11T16:45:19.473,254.85,-0.6859999999999999,-0.114,0.742,sitting
1544564719584,2018-12-11T16:45:19.584,254.96099999999998,-0.71,-0.113,0.735,sitting
1544564719584,2018-12-11T16:45:19.584,254.96099999999998,-0.7040000000000001,-0.115,0.741,sitting
1544564719584,2018-12-11T16:45:19.584,254.96099999999998,-0.691,-0.11199999999999999,0.742,sitting
1544564719707,2018-12-11T16:45:19.707,255.084,-0.6970000000000001,-0.109,0.7440000000000001,sitting
1544564719707,2018-12-11T16:45:19.707,255.084,-0.698,-0.10800000000000001,0.7390000000000001,sitting
1544564719707,2018-12-11T16:45:19.707,255.084,-0.6890000000000001,-0.109,0.7440000000000001,sitting
1544564719834,2018-12-11T16:45:19.834,255.21099999999998,-0.703,-0.109,0.7340000000000001,sitting
1544564719834,2018-12-11T16:45:19.834,255.21099999999998,-0.6970000000000001,-0.11199999999999999,0.7440000000000001,sitting
1544564719834,2018-12-11T16:45:19.834,255.21099999999998,-0.6890000000000001,-0.11199999999999999,0.742,sitting
1544564719949,2018-12-11T16:45:19.949,255.326,-0.708,-0.109,0.738,sitting
1544564719949,2018-12-11T16:45:19.949,255.326,-0.71,-0.11699999999999999,0.742,sitting
1544564719949,2018-12-11T16:45:19.949,255.326,-0.705,-0.12300000000000001,0.737,sitting
1544564720082,2018-12-11T16:45:20.082,255.459,-0.6729999999999999,-0.127,0.7490000000000001,sitting
1544564720082,2018-12-11T16:45:20.082,255.459,-0.695,-0.12300000000000001,0.743,sitting
1544564720082,2018-12-11T16:45:20.082,255.459,-0.705,-0.114,0.746,sitting
1544564720193,2018-12-11T16:45:20.193,255.57,-0.6990000000000001,-0.10800000000000001,0.741,sitting
1544564720193,2018-12-11T16:45:20.193,255.57,-0.688,-0.10400000000000001,0.753,sitting
1544564720193,2018-12-11T16:45:20.193,255.57,-0.674,-0.11599999999999999,0.754,sitting
1544564720314,2018-12-11T16:45:20.314,255.69099999999997,-0.675,-0.121,0.758,sitting
1544564720314,2018-12-11T16:45:20.314,255.69099999999997,-0.669,-0.127,0.762,sitting
1544564720314,2018-12-11T16:45:20.314,255.69099999999997,-0.665,-0.132,0.7609999999999999,sitting
1544564720454,2018-12-11T16:45:20.454,255.831,-0.662,-0.141,0.762,sitting
1544564720454,2018-12-11T16:45:20.454,255.831,-0.6859999999999999,-0.133,0.75,sitting
1544564720454,2018-12-11T16:45:20.454,255.831,-0.6779999999999999,-0.131,0.757,sitting
1544564720562,2018-12-11T16:45:20.562,255.93900000000002,-0.672,-0.128,0.757,sitting
1544564720562,2018-12-11T16:45:20.562,255.93900000000002,-0.6679999999999999,-0.133,0.763,sitting
1544564720562,2018-12-11T16:45:20.562,255.93900000000002,-0.6629999999999999,-0.13699999999999998,0.7659999999999999,sitting
1544564720679,2018-12-11T16:45:20.679,256.056,-0.655,-0.141,0.767,sitting
1544564720679,2018-12-11T16:45:20.679,256.056,-0.67,-0.136,0.757,sitting
1544564720679,2018-12-11T16:45:20.679,256.056,-0.669,-0.133,0.765,sitting
1544564720801,2018-12-11T16:45:20.801,256.178,-0.659,-0.13699999999999998,0.764,sitting
1544564720801,2018-12-11T16:45:20.801,256.178,-0.669,-0.13699999999999998,0.7609999999999999,sitting
1544564720801,2018-12-11T16:45:20.801,256.178,-0.6659999999999999,-0.139,0.76,sitting
1544564720951,2018-12-11T16:45:20.951,256.328,-0.669,-0.13699999999999998,0.758,sitting
1544564720951,2018-12-11T16:45:20.951,256.328,-0.6729999999999999,-0.135,0.76,sitting
1544564720951,2018-12-11T16:45:20.951,256.328,-0.6629999999999999,-0.133,0.757,sitting
1544564721059,2018-12-11T16:45:21.059,256.436,-0.667,-0.134,0.7559999999999999,sitting
1544564721059,2018-12-11T16:45:21.059,256.436,-0.684,-0.129,0.755,sitting
1544564721059,2018-12-11T16:45:21.059,256.436,-0.685,-0.125,0.755,sitting
1544564721173,2018-12-11T16:45:21.173,256.55,-0.68,-0.127,0.754,sitting
1544564721173,2018-12-11T16:45:21.173,256.55,-0.69,-0.13,0.767,sitting
1544564721173,2018-12-11T16:45:21.173,256.55,-0.682,-0.127,0.7390000000000001,sitting
1544564721284,2018-12-11T16:45:21.284,256.661,-0.662,-0.131,0.758,sitting
1544564721284,2018-12-11T16:45:21.284,256.661,-0.6709999999999999,-0.141,0.762,sitting
1544564721284,2018-12-11T16:45:21.284,256.661,-0.669,-0.147,0.767,sitting
1544564721430,2018-12-11T16:45:21.430,256.807,-0.6809999999999999,-0.13699999999999998,0.7659999999999999,sitting
1544564721430,2018-12-11T16:45:21.430,256.807,-0.6809999999999999,-0.135,0.768,sitting
1544564721430,2018-12-11T16:45:21.430,256.807,-0.633,-0.14400000000000002,0.7859999999999999,sitting
1544564721530,2018-12-11T16:45:21.530,256.907,-0.644,-0.135,0.779,sitting
1544564721530,2018-12-11T16:45:21.530,256.907,-0.66,-0.107,0.76,sitting
1544564721530,2018-12-11T16:45:21.530,256.907,-0.649,-0.10400000000000001,0.773,sitting
1544564721643,2018-12-11T16:45:21.643,257.02,-0.728,-0.096,0.748,sitting
1544564721643,2018-12-11T16:45:21.643,257.02,-0.701,-0.106,0.75,sitting
1544564721643,2018-12-11T16:45:21.643,257.02,-0.64,-0.11900000000000001,0.7659999999999999,sitting
1544564721780,2018-12-11T16:45:21.780,257.157,-0.611,-0.11900000000000001,0.784,sitting
1544564721780,2018-12-11T16:45:21.780,257.157,-0.6609999999999999,-0.11199999999999999,0.772,sitting
1544564721780,2018-12-11T16:45:21.780,257.157,-0.665,-0.111,0.7759999999999999,sitting
1544564721893,2018-12-11T16:45:21.893,257.27,-0.638,-0.111,0.762,sitting
1544564721893,2018-12-11T16:45:21.893,257.27,-0.6859999999999999,-0.106,0.759,sitting
1544564721893,2018-12-11T16:45:21.893,257.27,-0.633,-0.125,0.787,sitting
1544564722017,2018-12-11T16:45:22.017,257.394,-0.633,-0.136,0.784,sitting
1544564722017,2018-12-11T16:45:22.017,257.394,-0.645,-0.14800000000000002,0.7879999999999999,sitting
1544564722017,2018-12-11T16:45:22.017,257.394,-0.643,-0.14,0.78,sitting
1544564722139,2018-12-11T16:45:22.139,257.51599999999996,-0.693,-0.11800000000000001,0.753,sitting
1544564722139,2018-12-11T16:45:22.139,257.51599999999996,-0.657,-0.11800000000000001,0.7609999999999999,sitting
1544564722139,2018-12-11T16:45:22.139,257.51599999999996,-0.667,-0.114,0.772,sitting
1544564722260,2018-12-11T16:45:22.260,257.637,-0.723,-0.105,0.75,sitting
1544564722260,2018-12-11T16:45:22.260,257.637,-0.688,-0.11199999999999999,0.754,sitting
1544564722260,2018-12-11T16:45:22.260,257.637,-0.685,-0.122,0.7659999999999999,sitting
1544564722400,2018-12-11T16:45:22.400,257.777,-0.679,-0.113,0.75,sitting
1544564722400,2018-12-11T16:45:22.400,257.777,-0.67,-0.12300000000000001,0.754,sitting
1544564722400,2018-12-11T16:45:22.400,257.777,-0.6759999999999999,-0.127,0.762,sitting
1544564722494,2018-12-11T16:45:22.494,257.871,-0.6809999999999999,-0.12300000000000001,0.754,sitting
1544564722494,2018-12-11T16:45:22.494,257.871,-0.6809999999999999,-0.127,0.77,sitting
1544564722494,2018-12-11T16:45:22.494,257.871,-0.639,-0.136,0.772,sitting
1544564722610,2018-12-11T16:45:22.610,257.987,-0.6579999999999999,-0.132,0.758,sitting
1544564722610,2018-12-11T16:45:22.610,257.987,-0.669,-0.12,0.758,sitting
1544564722610,2018-12-11T16:45:22.610,257.987,-0.679,-0.111,0.77,sitting
1544564722746,2018-12-11T16:45:22.746,258.123,-0.669,-0.11,0.764,sitting
1544564722746,2018-12-11T16:45:22.746,258.123,-0.667,-0.114,0.757,sitting
1544564722746,2018-12-11T16:45:22.746,258.123,-0.669,-0.11,0.759,sitting
1544564722872,2018-12-11T16:45:22.872,258.249,-0.6679999999999999,-0.11699999999999999,0.764,sitting
1544564722872,2018-12-11T16:45:22.872,258.249,-0.679,-0.12,0.753,sitting
1544564722872,2018-12-11T16:45:22.872,258.249,-0.6709999999999999,-0.12,0.759,sitting
1544564722989,2018-12-11T16:45:22.989,258.366,-0.667,-0.121,0.759,sitting
1544564722989,2018-12-11T16:45:22.989,258.366,-0.6859999999999999,-0.114,0.764,sitting
1544564722989,2018-12-11T16:45:22.989,258.366,-0.716,-0.113,0.7609999999999999,sitting
1544564723108,2018-12-11T16:45:23.108,258.485,-0.675,-0.125,0.755,sitting
1544564723108,2018-12-11T16:45:23.108,258.485,-0.643,-0.127,0.762,sitting
1544564723108,2018-12-11T16:45:23.108,258.485,-0.687,-0.12,0.754,sitting
1544564723226,2018-12-11T16:45:23.226,258.603,-0.6679999999999999,-0.121,0.759,sitting
1544564723226,2018-12-11T16:45:23.226,258.603,-0.659,-0.122,0.7709999999999999,sitting
1544564723226,2018-12-11T16:45:23.226,258.603,-0.695,-0.11,0.75,sitting
1544564723354,2018-12-11T16:45:23.354,258.731,-0.664,-0.109,0.758,sitting
1544564723354,2018-12-11T16:45:23.354,258.731,-0.672,-0.111,0.759,sitting
1544564723354,2018-12-11T16:45:23.354,258.731,-0.7040000000000001,-0.109,0.7559999999999999,sitting
1544564723479,2018-12-11T16:45:23.479,258.856,-0.659,-0.11900000000000001,0.7609999999999999,sitting
1544564723479,2018-12-11T16:45:23.479,258.856,-0.675,-0.125,0.762,sitting
1544564723479,2018-12-11T16:45:23.479,258.856,-0.685,-0.124,0.7559999999999999,sitting
1544564723611,2018-12-11T16:45:23.611,258.988,-0.6659999999999999,-0.12300000000000001,0.75,sitting
1544564723611,2018-12-11T16:45:23.611,258.988,-0.6679999999999999,-0.11800000000000001,0.759,sitting
1544564723611,2018-12-11T16:45:23.611,258.988,-0.684,-0.111,0.755,sitting
1544564723713,2018-12-11T16:45:23.713,259.09,-0.67,-0.111,0.755,sitting
1544564723713,2018-12-11T16:45:23.713,259.09,-0.657,-0.11800000000000001,0.768,sitting
1544564723713,2018-12-11T16:45:23.713,259.09,-0.6709999999999999,-0.126,0.775,sitting
1544564723840,2018-12-11T16:45:23.840,259.217,-0.6940000000000001,-0.121,0.7509999999999999,sitting
1544564723840,2018-12-11T16:45:23.840,259.217,-0.6859999999999999,-0.11699999999999999,0.754,sitting
1544564723840,2018-12-11T16:45:23.840,259.217,-0.643,-0.133,0.7709999999999999,sitting
1544564723961,2018-12-11T16:45:23.961,259.33799999999997,-0.6759999999999999,-0.128,0.758,sitting
1544564723961,2018-12-11T16:45:23.961,259.33799999999997,-0.696,-0.107,0.746,sitting
1544564723961,2018-12-11T16:45:23.961,259.33799999999997,-0.685,-0.111,0.753,sitting
1544564724072,2018-12-11T16:45:24.072,259.449,-0.677,-0.12300000000000001,0.753,sitting
1544564724072,2018-12-11T16:45:24.072,259.449,-0.6679999999999999,-0.12300000000000001,0.763,sitting
1544564724072,2018-12-11T16:45:24.072,259.449,-0.675,-0.122,0.758,sitting
1544564724200,2018-12-11T16:45:24.200,259.577,-0.679,-0.126,0.7509999999999999,sitting
1544564724200,2018-12-11T16:45:24.200,259.577,-0.684,-0.129,0.75,sitting
1544564724200,2018-12-11T16:45:24.200,259.577,-0.6920000000000001,-0.115,0.7440000000000001,sitting
1544564724319,2018-12-11T16:45:24.319,259.69599999999997,-0.6890000000000001,-0.111,0.753,sitting
1544564724319,2018-12-11T16:45:24.319,259.69599999999997,-0.698,-0.11,0.745,sitting
1544564724319,2018-12-11T16:45:24.319,259.69599999999997,-0.6940000000000001,-0.121,0.748,sitting
1544564724456,2018-12-11T16:45:24.456,259.83299999999997,-0.6809999999999999,-0.12300000000000001,0.752,sitting
1544564724456,2018-12-11T16:45:24.456,259.83299999999997,-0.69,-0.11900000000000001,0.746,sitting
1544564724456,2018-12-11T16:45:24.456,259.83299999999997,-0.6970000000000001,-0.11699999999999999,0.743,sitting
1544564724565,2018-12-11T16:45:24.565,259.942,-0.6890000000000001,-0.121,0.748,sitting
1544564724565,2018-12-11T16:45:24.565,259.942,-0.6970000000000001,-0.11800000000000001,0.743,sitting
1544564724565,2018-12-11T16:45:24.565,259.942,-0.6990000000000001,-0.113,0.743,sitting
1544564724699,2018-12-11T16:45:24.699,260.07599999999996,-0.6920000000000001,-0.115,0.745,sitting
1544564724699,2018-12-11T16:45:24.699,260.07599999999996,-0.696,-0.111,0.746,sitting
1544564724699,2018-12-11T16:45:24.699,260.07599999999996,-0.6920000000000001,-0.113,0.746,sitting
1544564724827,2018-12-11T16:45:24.827,260.204,-0.6920000000000001,-0.113,0.742,sitting
1544564724827,2018-12-11T16:45:24.827,260.204,-0.69,-0.115,0.745,sitting
1544564724827,2018-12-11T16:45:24.827,260.204,-0.684,-0.11800000000000001,0.747,sitting
1544564724963,2018-12-11T16:45:24.963,260.34,-0.7,-0.11199999999999999,0.741,sitting
1544564724963,2018-12-11T16:45:24.963,260.34,-0.693,-0.10800000000000001,0.7440000000000001,sitting
1544564724963,2018-12-11T16:45:24.963,260.34,-0.6859999999999999,-0.114,0.7490000000000001,sitting
1544564725076,2018-12-11T16:45:25.076,260.453,-0.6920000000000001,-0.111,0.746,sitting
1544564725076,2018-12-11T16:45:25.076,260.453,-0.6890000000000001,-0.11699999999999999,0.754,sitting
1544564725076,2018-12-11T16:45:25.076,260.453,-0.69,-0.113,0.746,sitting
1544564725179,2018-12-11T16:45:25.179,260.556,-0.6970000000000001,-0.115,0.745,sitting
1544564725179,2018-12-11T16:45:25.179,260.556,-0.693,-0.113,0.7440000000000001,sitting
1544564725179,2018-12-11T16:45:25.179,260.556,-0.691,-0.11199999999999999,0.748,sitting
1544564725286,2018-12-11T16:45:25.286,260.663,-0.688,-0.11800000000000001,0.753,sitting
1544564725286,2018-12-11T16:45:25.286,260.663,-0.68,-0.11800000000000001,0.75,sitting
1544564725286,2018-12-11T16:45:25.286,260.663,-0.703,-0.111,0.741,sitting
1544564725446,2018-12-11T16:45:25.446,260.823,-0.691,-0.114,0.75,sitting
1544564725446,2018-12-11T16:45:25.446,260.823,-0.6990000000000001,-0.10800000000000001,0.737,sitting
1544564725446,2018-12-11T16:45:25.446,260.823,-0.7090000000000001,-0.11,0.735,sitting
1544564725550,2018-12-11T16:45:25.550,260.927,-0.6940000000000001,-0.115,0.742,sitting
1544564725550,2018-12-11T16:45:25.550,260.927,-0.688,-0.115,0.747,sitting
1544564725550,2018-12-11T16:45:25.550,260.927,-0.713,-0.106,0.733,sitting
1544564725679,2018-12-11T16:45:25.679,261.056,-0.693,-0.10400000000000001,0.742,sitting
1544564725679,2018-12-11T16:45:25.679,261.056,-0.696,-0.11,0.743,sitting
1544564725679,2018-12-11T16:45:25.679,261.056,-0.6990000000000001,-0.106,0.746,sitting
1544564725774,2018-12-11T16:45:25.774,261.151,-0.691,-0.11800000000000001,0.748,sitting
1544564725774,2018-12-11T16:45:25.774,261.151,-0.6990000000000001,-0.11199999999999999,0.74,sitting
1544564725774,2018-12-11T16:45:25.774,261.151,-0.6809999999999999,-0.113,0.754,sitting
1544564725899,2018-12-11T16:45:25.899,261.276,-0.6890000000000001,-0.11900000000000001,0.745,sitting
1544564725899,2018-12-11T16:45:25.899,261.276,-0.713,-0.109,0.7340000000000001,sitting
1544564725899,2018-12-11T16:45:25.899,261.276,-0.6990000000000001,-0.105,0.745,sitting
