epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544562440621,2018-12-11T16:07:20.621,276.819,0.635,0.7979999999999999,0.158,standing
1544562440745,2018-12-11T16:07:20.745,276.943,0.643,0.81,0.155,standing
1544562440745,2018-12-11T16:07:20.745,276.943,0.612,0.8270000000000001,0.18,standing
1544562440745,2018-12-11T16:07:20.745,276.943,0.597,0.797,0.15,standing
1544562440867,2018-12-11T16:07:20.867,277.065,0.574,0.777,0.14300000000000002,standing
1544562440867,2018-12-11T16:07:20.867,277.065,0.496,0.752,0.135,standing
1544562440867,2018-12-11T16:07:20.867,277.065,0.532,0.7659999999999999,0.126,standing
1544562440970,2018-12-11T16:07:20.970,277.168,0.586,0.8290000000000001,0.122,standing
1544562440970,2018-12-11T16:07:20.970,277.168,0.579,0.85,0.145,standing
1544562440970,2018-12-11T16:07:20.970,277.168,0.62,0.821,0.16699999999999998,standing
1544562441102,2018-12-11T16:07:21.102,277.3,0.644,0.774,0.175,standing
1544562441102,2018-12-11T16:07:21.102,277.3,0.613,0.763,0.18100000000000002,standing
1544562441102,2018-12-11T16:07:21.102,277.3,0.594,0.768,0.155,standing
1544562441228,2018-12-11T16:07:21.228,277.426,0.5770000000000001,0.8,0.145,standing
1544562441228,2018-12-11T16:07:21.228,277.426,0.5489999999999999,0.8190000000000001,0.131,standing
1544562441228,2018-12-11T16:07:21.228,277.426,0.561,0.813,0.158,standing
1544562441345,2018-12-11T16:07:21.345,277.543,0.593,0.784,0.187,standing
1544562441345,2018-12-11T16:07:21.345,277.543,0.599,0.759,0.21100000000000002,standing
1544562441345,2018-12-11T16:07:21.345,277.543,0.606,0.765,0.20600000000000002,standing
1544562441465,2018-12-11T16:07:21.465,277.663,0.613,0.778,0.196,standing
1544562441465,2018-12-11T16:07:21.465,277.663,0.586,0.7979999999999999,0.174,standing
1544562441465,2018-12-11T16:07:21.465,277.663,0.556,0.8240000000000001,0.156,standing
1544562441587,2018-12-11T16:07:21.587,277.785,0.547,0.8290000000000001,0.147,standing
1544562441587,2018-12-11T16:07:21.587,277.785,0.54,0.8190000000000001,0.155,standing
1544562441587,2018-12-11T16:07:21.587,277.785,0.557,0.8109999999999999,0.16899999999999998,standing
1544562441735,2018-12-11T16:07:21.735,277.933,0.574,0.8170000000000001,0.17,standing
1544562441735,2018-12-11T16:07:21.735,277.933,0.573,0.8079999999999999,0.179,standing
1544562441735,2018-12-11T16:07:21.735,277.933,0.551,0.8059999999999999,0.184,standing
1544562441857,2018-12-11T16:07:21.857,278.055,0.555,0.813,0.16699999999999998,standing
1544562441857,2018-12-11T16:07:21.857,278.055,0.598,0.8190000000000001,0.18899999999999997,standing
1544562441857,2018-12-11T16:07:21.857,278.055,0.593,0.82,0.19899999999999998,standing
1544562441950,2018-12-11T16:07:21.950,278.14799999999997,0.541,0.84,0.161,standing
1544562441950,2018-12-11T16:07:21.950,278.14799999999997,0.518,0.8540000000000001,0.126,standing
1544562441950,2018-12-11T16:07:21.950,278.14799999999997,0.503,0.847,0.14,standing
1544562442093,2018-12-11T16:07:22.093,278.291,0.507,0.858,0.156,standing
1544562442093,2018-12-11T16:07:22.093,278.291,0.532,0.865,0.157,standing
1544562442093,2018-12-11T16:07:22.093,278.291,0.511,0.868,0.14800000000000002,standing
1544562442206,2018-12-11T16:07:22.206,278.404,0.48200000000000004,0.866,0.162,standing
1544562442206,2018-12-11T16:07:22.206,278.404,0.507,0.861,0.168,standing
1544562442206,2018-12-11T16:07:22.206,278.404,0.5539999999999999,0.8420000000000001,0.17300000000000001,standing
1544562442328,2018-12-11T16:07:22.328,278.526,0.5479999999999999,0.8320000000000001,0.16899999999999998,standing
1544562442328,2018-12-11T16:07:22.328,278.526,0.506,0.833,0.153,standing
1544562442328,2018-12-11T16:07:22.328,278.526,0.484,0.825,0.165,standing
1544562442442,2018-12-11T16:07:22.442,278.64,0.54,0.816,0.198,standing
1544562442442,2018-12-11T16:07:22.442,278.64,0.57,0.8290000000000001,0.215,standing
1544562442442,2018-12-11T16:07:22.442,278.64,0.534,0.8390000000000001,0.188,standing
1544562442601,2018-12-11T16:07:22.601,278.79900000000004,0.502,0.85,0.158,standing
1544562442601,2018-12-11T16:07:22.601,278.79900000000004,0.49700000000000005,0.852,0.135,standing
1544562442601,2018-12-11T16:07:22.601,278.79900000000004,0.479,0.8590000000000001,0.139,standing
1544562442687,2018-12-11T16:07:22.687,278.885,0.488,0.867,0.16699999999999998,standing
1544562442687,2018-12-11T16:07:22.687,278.885,0.496,0.862,0.195,standing
1544562442687,2018-12-11T16:07:22.687,278.885,0.5,0.8490000000000001,0.184,standing
1544562442798,2018-12-11T16:07:22.798,278.996,0.518,0.846,0.17300000000000001,standing
1544562442798,2018-12-11T16:07:22.798,278.996,0.531,0.848,0.171,standing
1544562442798,2018-12-11T16:07:22.798,278.996,0.498,0.8590000000000001,0.151,standing
1544562442916,2018-12-11T16:07:22.916,279.11400000000003,0.474,0.875,0.146,standing
1544562442916,2018-12-11T16:07:22.916,279.11400000000003,0.46799999999999997,0.8909999999999999,0.145,standing
1544562442916,2018-12-11T16:07:22.916,279.11400000000003,0.48200000000000004,0.882,0.16899999999999998,standing
1544562443045,2018-12-11T16:07:23.045,279.243,0.46799999999999997,0.878,0.191,standing
1544562443045,2018-12-11T16:07:23.045,279.243,0.483,0.867,0.18100000000000002,standing
1544562443045,2018-12-11T16:07:23.045,279.243,0.502,0.848,0.177,standing
1544562443158,2018-12-11T16:07:23.158,279.356,0.523,0.8440000000000001,0.17300000000000001,standing
1544562443158,2018-12-11T16:07:23.158,279.356,0.524,0.8809999999999999,0.14400000000000002,standing
1544562443158,2018-12-11T16:07:23.158,279.356,0.495,0.917,0.075,standing
1544562443282,2018-12-11T16:07:23.282,279.48,0.44799999999999995,0.9209999999999999,0.139,standing
1544562443282,2018-12-11T16:07:23.282,279.48,0.405,0.915,0.156,standing
1544562443282,2018-12-11T16:07:23.282,279.48,0.461,0.861,0.162,standing
1544562443416,2018-12-11T16:07:23.416,279.61400000000003,0.52,0.782,0.19,standing
1544562443416,2018-12-11T16:07:23.416,279.61400000000003,0.49700000000000005,0.742,0.183,standing
1544562443416,2018-12-11T16:07:23.416,279.61400000000003,0.512,0.773,0.141,standing
1544562443540,2018-12-11T16:07:23.540,279.738,0.534,0.845,0.136,standing
1544562443540,2018-12-11T16:07:23.540,279.738,0.483,0.914,0.124,standing
1544562443540,2018-12-11T16:07:23.540,279.738,0.495,0.929,0.10300000000000001,standing
1544562443652,2018-12-11T16:07:23.652,279.85,0.46,0.941,0.13,standing
1544562443652,2018-12-11T16:07:23.652,279.85,0.45799999999999996,0.905,0.168,standing
1544562443652,2018-12-11T16:07:23.652,279.85,0.509,0.855,0.19399999999999998,standing
1544562443773,2018-12-11T16:07:23.773,279.971,0.526,0.8220000000000001,0.163,standing
1544562443773,2018-12-11T16:07:23.773,279.971,0.484,0.836,0.14300000000000002,standing
1544562443773,2018-12-11T16:07:23.773,279.971,0.45399999999999996,0.862,0.14300000000000002,standing
1544562443886,2018-12-11T16:07:23.886,280.084,0.506,0.856,0.149,standing
1544562443886,2018-12-11T16:07:23.886,280.084,0.515,0.873,0.146,standing
1544562443886,2018-12-11T16:07:23.886,280.084,0.486,0.888,0.124,standing
1544562444010,2018-12-11T16:07:24.010,280.20799999999997,0.51,0.882,0.122,standing
1544562444010,2018-12-11T16:07:24.010,280.20799999999997,0.575,0.867,0.17300000000000001,standing
1544562444010,2018-12-11T16:07:24.010,280.20799999999997,0.53,0.836,0.23,standing
1544562444136,2018-12-11T16:07:24.136,280.334,0.47600000000000003,0.857,0.19399999999999998,standing
1544562444136,2018-12-11T16:07:24.136,280.334,0.442,0.8909999999999999,0.15,standing
1544562444136,2018-12-11T16:07:24.136,280.334,0.428,0.909,0.1,standing
1544562444247,2018-12-11T16:07:24.247,280.445,0.433,0.927,0.078,standing
1544562444247,2018-12-11T16:07:24.247,280.445,0.45899999999999996,0.914,0.107,standing
1544562444247,2018-12-11T16:07:24.247,280.445,0.528,0.9079999999999999,0.152,standing
1544562444370,2018-12-11T16:07:24.370,280.568,0.528,0.903,0.174,standing
1544562444370,2018-12-11T16:07:24.370,280.568,0.452,0.879,0.16699999999999998,standing
1544562444370,2018-12-11T16:07:24.370,280.568,0.46399999999999997,0.816,0.203,standing
1544562444497,2018-12-11T16:07:24.497,280.695,0.442,0.785,0.184,standing
1544562444497,2018-12-11T16:07:24.497,280.695,0.42700000000000005,0.772,0.166,standing
1544562444497,2018-12-11T16:07:24.497,280.695,0.469,0.82,0.168,standing
1544562444618,2018-12-11T16:07:24.618,280.816,0.483,0.816,0.105,standing
1544562444618,2018-12-11T16:07:24.618,280.816,0.47700000000000004,0.8690000000000001,0.053,standing
1544562444618,2018-12-11T16:07:24.618,280.816,0.508,0.917,0.043,standing
1544562444744,2018-12-11T16:07:24.744,280.942,0.5760000000000001,0.8959999999999999,0.10300000000000001,standing
1544562444744,2018-12-11T16:07:24.744,280.942,0.625,0.868,0.21100000000000002,standing
1544562444744,2018-12-11T16:07:24.744,280.942,0.648,0.7809999999999999,0.27699999999999997,standing
1544562444856,2018-12-11T16:07:24.856,281.05400000000003,0.6629999999999999,0.723,0.292,standing
1544562444856,2018-12-11T16:07:24.856,281.05400000000003,0.645,0.728,0.258,standing
1544562444856,2018-12-11T16:07:24.856,281.05400000000003,0.614,0.767,0.21,standing
1544562444979,2018-12-11T16:07:24.979,281.177,0.5760000000000001,0.8240000000000001,0.21100000000000002,standing
1544562444979,2018-12-11T16:07:24.979,281.177,0.551,0.8320000000000001,0.205,standing
1544562444979,2018-12-11T16:07:24.979,281.177,0.5660000000000001,0.8320000000000001,0.14800000000000002,standing
1544562445103,2018-12-11T16:07:25.103,281.301,0.53,0.8490000000000001,0.109,standing
1544562445103,2018-12-11T16:07:25.103,281.301,0.484,0.852,0.113,standing
1544562445103,2018-12-11T16:07:25.103,281.301,0.503,0.853,0.156,standing
1544562445227,2018-12-11T16:07:25.227,281.425,0.529,0.852,0.19699999999999998,standing
1544562445227,2018-12-11T16:07:25.227,281.425,0.507,0.846,0.212,standing
1544562445227,2018-12-11T16:07:25.227,281.425,0.47600000000000003,0.875,0.191,standing
1544562445350,2018-12-11T16:07:25.350,281.548,0.47200000000000003,0.89,0.14400000000000002,standing
1544562445350,2018-12-11T16:07:25.350,281.548,0.465,0.875,0.11900000000000001,standing
1544562445350,2018-12-11T16:07:25.350,281.548,0.449,0.867,0.122,standing
1544562445462,2018-12-11T16:07:25.462,281.66,0.45,0.878,0.10099999999999999,standing
1544562445462,2018-12-11T16:07:25.462,281.66,0.456,0.889,0.091,standing
1544562445462,2018-12-11T16:07:25.462,281.66,0.43799999999999994,0.887,0.111,standing
1544562445586,2018-12-11T16:07:25.586,281.784,0.46399999999999997,0.8909999999999999,0.133,standing
1544562445586,2018-12-11T16:07:25.586,281.784,0.457,0.883,0.138,standing
1544562445586,2018-12-11T16:07:25.586,281.784,0.444,0.862,0.142,standing
1544562445710,2018-12-11T16:07:25.710,281.908,0.483,0.855,0.131,standing
1544562445710,2018-12-11T16:07:25.710,281.908,0.516,0.843,0.113,standing
1544562445710,2018-12-11T16:07:25.710,281.908,0.48700000000000004,0.825,0.135,standing
1544562445834,2018-12-11T16:07:25.834,282.032,0.483,0.8220000000000001,0.139,standing
1544562445834,2018-12-11T16:07:25.834,282.032,0.506,0.882,0.095,standing
1544562445834,2018-12-11T16:07:25.834,282.032,0.518,0.902,0.068,standing
1544562445943,2018-12-11T16:07:25.943,282.14099999999996,0.5329999999999999,0.892,0.11800000000000001,standing
1544562445943,2018-12-11T16:07:25.943,282.14099999999996,0.5660000000000001,0.862,0.152,standing
1544562445943,2018-12-11T16:07:25.943,282.14099999999996,0.575,0.82,0.179,standing
1544562446083,2018-12-11T16:07:26.083,282.281,0.599,0.7879999999999999,0.20199999999999999,standing
1544562446083,2018-12-11T16:07:26.083,282.281,0.5920000000000001,0.79,0.201,standing
1544562446083,2018-12-11T16:07:26.083,282.281,0.54,0.815,0.14800000000000002,standing
1544562446218,2018-12-11T16:07:26.218,282.416,0.557,0.8240000000000001,0.124,standing
1544562446218,2018-12-11T16:07:26.218,282.416,0.568,0.8190000000000001,0.145,standing
1544562446218,2018-12-11T16:07:26.218,282.416,0.5870000000000001,0.8109999999999999,0.17,standing
1544562446340,2018-12-11T16:07:26.340,282.538,0.6,0.799,0.171,standing
1544562446340,2018-12-11T16:07:26.340,282.538,0.586,0.795,0.16699999999999998,standing
1544562446340,2018-12-11T16:07:26.340,282.538,0.565,0.7979999999999999,0.149,standing
1544562446489,2018-12-11T16:07:26.489,282.687,0.5670000000000001,0.8029999999999999,0.14800000000000002,standing
1544562446489,2018-12-11T16:07:26.489,282.687,0.589,0.794,0.151,standing
1544562446489,2018-12-11T16:07:26.489,282.687,0.6,0.784,0.149,standing
1544562446555,2018-12-11T16:07:26.555,282.753,0.599,0.773,0.157,standing
1544562446555,2018-12-11T16:07:26.555,282.753,0.618,0.769,0.16699999999999998,standing
1544562446555,2018-12-11T16:07:26.555,282.753,0.618,0.79,0.165,standing
1544562446679,2018-12-11T16:07:26.679,282.877,0.596,0.833,0.155,standing
1544562446679,2018-12-11T16:07:26.679,282.877,0.562,0.858,0.124,standing
1544562446679,2018-12-11T16:07:26.679,282.877,0.514,0.845,0.098,standing
1544562446814,2018-12-11T16:07:26.814,283.012,0.495,0.831,0.094,standing
1544562446814,2018-12-11T16:07:26.814,283.012,0.542,0.8079999999999999,0.14300000000000002,standing
1544562446814,2018-12-11T16:07:26.814,283.012,0.594,0.7809999999999999,0.16699999999999998,standing
1544562446944,2018-12-11T16:07:26.944,283.142,0.6409999999999999,0.78,0.16399999999999998,standing
1544562446944,2018-12-11T16:07:26.944,283.142,0.66,0.7979999999999999,0.172,standing
1544562446944,2018-12-11T16:07:26.944,283.142,0.633,0.792,0.156,standing
1544562447044,2018-12-11T16:07:27.044,283.242,0.584,0.7879999999999999,0.138,standing
1544562447044,2018-12-11T16:07:27.044,283.242,0.563,0.802,0.114,standing
1544562447044,2018-12-11T16:07:27.044,283.242,0.552,0.8170000000000001,0.10400000000000001,standing
1544562447169,2018-12-11T16:07:27.169,283.367,0.546,0.8240000000000001,0.111,standing
1544562447169,2018-12-11T16:07:27.169,283.367,0.563,0.821,0.11199999999999999,standing
1544562447169,2018-12-11T16:07:27.169,283.367,0.5770000000000001,0.8079999999999999,0.14400000000000002,standing
1544562447304,2018-12-11T16:07:27.304,283.502,0.598,0.799,0.192,standing
1544562447304,2018-12-11T16:07:27.304,283.502,0.604,0.794,0.196,standing
1544562447304,2018-12-11T16:07:27.304,283.502,0.575,0.8109999999999999,0.16,standing
1544562447438,2018-12-11T16:07:27.438,283.63599999999997,0.5579999999999999,0.8390000000000001,0.135,standing
1544562447438,2018-12-11T16:07:27.438,283.63599999999997,0.52,0.86,0.11800000000000001,standing
1544562447438,2018-12-11T16:07:27.438,283.63599999999997,0.49700000000000005,0.855,0.10300000000000001,standing
1544562447540,2018-12-11T16:07:27.540,283.738,0.494,0.852,0.084,standing
1544562447540,2018-12-11T16:07:27.540,283.738,0.506,0.845,0.111,standing
1544562447540,2018-12-11T16:07:27.540,283.738,0.5,0.833,0.133,standing
1544562447652,2018-12-11T16:07:27.652,283.85,0.516,0.835,0.146,standing
1544562447652,2018-12-11T16:07:27.652,283.85,0.552,0.823,0.172,standing
1544562447652,2018-12-11T16:07:27.652,283.85,0.581,0.8270000000000001,0.18600000000000003,standing
1544562447777,2018-12-11T16:07:27.777,283.975,0.579,0.828,0.17600000000000002,standing
1544562447777,2018-12-11T16:07:27.777,283.975,0.509,0.8290000000000001,0.136,standing
1544562447777,2018-12-11T16:07:27.777,283.975,0.49200000000000005,0.8290000000000001,0.095,standing
1544562447906,2018-12-11T16:07:27.906,284.10400000000004,0.5539999999999999,0.83,0.12,standing
1544562447906,2018-12-11T16:07:27.906,284.10400000000004,0.5710000000000001,0.8270000000000001,0.147,standing
1544562447906,2018-12-11T16:07:27.906,284.10400000000004,0.5479999999999999,0.831,0.14400000000000002,standing
1544562448020,2018-12-11T16:07:28.020,284.218,0.539,0.838,0.138,standing
1544562448020,2018-12-11T16:07:28.020,284.218,0.542,0.845,0.134,standing
1544562448020,2018-12-11T16:07:28.020,284.218,0.5479999999999999,0.8640000000000001,0.134,standing
1544562448147,2018-12-11T16:07:28.147,284.345,0.5710000000000001,0.873,0.141,standing
1544562448147,2018-12-11T16:07:28.147,284.345,0.59,0.851,0.175,standing
1544562448147,2018-12-11T16:07:28.147,284.345,0.555,0.8190000000000001,0.174,standing
1544562448259,2018-12-11T16:07:28.259,284.457,0.47700000000000004,0.86,0.145,standing
1544562448259,2018-12-11T16:07:28.259,284.457,0.40700000000000003,0.884,0.09300000000000001,standing
1544562448259,2018-12-11T16:07:28.259,284.457,0.42,0.887,0.059000000000000004,standing
1544562448383,2018-12-11T16:07:28.383,284.58099999999996,0.479,0.9159999999999999,0.08,standing
1544562448383,2018-12-11T16:07:28.383,284.58099999999996,0.508,0.882,0.086,standing
1544562448383,2018-12-11T16:07:28.383,284.58099999999996,0.5529999999999999,0.81,0.141,standing
1544562448507,2018-12-11T16:07:28.507,284.705,0.659,0.78,0.24100000000000002,standing
1544562448507,2018-12-11T16:07:28.507,284.705,0.6809999999999999,0.833,0.257,standing
1544562448507,2018-12-11T16:07:28.507,284.705,0.5489999999999999,0.8440000000000001,0.188,standing
1544562448631,2018-12-11T16:07:28.631,284.829,0.414,0.722,-0.022000000000000002,standing
1544562448631,2018-12-11T16:07:28.631,284.829,0.6459999999999999,0.6809999999999999,0.017,standing
1544562448631,2018-12-11T16:07:28.631,284.829,0.779,0.7190000000000001,0.261,standing
1544562448740,2018-12-11T16:07:28.740,284.938,0.624,0.705,0.272,standing
1544562448740,2018-12-11T16:07:28.740,284.938,0.585,0.6829999999999999,0.239,standing
1544562448740,2018-12-11T16:07:28.740,284.938,0.66,0.6920000000000001,0.196,standing
1544562448868,2018-12-11T16:07:28.868,285.066,0.621,0.757,0.10300000000000001,standing
1544562448868,2018-12-11T16:07:28.868,285.066,0.512,0.847,0.078,standing
1544562448868,2018-12-11T16:07:28.868,285.066,0.5429999999999999,0.857,0.046,standing
1544562448980,2018-12-11T16:07:28.980,285.178,0.545,0.828,0.054000000000000006,standing
1544562448980,2018-12-11T16:07:28.980,285.178,0.635,0.831,0.10800000000000001,standing
1544562448980,2018-12-11T16:07:28.980,285.178,0.718,0.857,0.128,standing
1544562449112,2018-12-11T16:07:29.112,285.31,0.774,0.9109999999999999,0.109,standing
1544562449112,2018-12-11T16:07:29.112,285.31,0.73,0.938,0.083,standing
1544562449112,2018-12-11T16:07:29.112,285.31,0.493,0.866,0.12300000000000001,standing
1544562449238,2018-12-11T16:07:29.238,285.436,0.467,0.845,0.17800000000000002,standing
1544562449238,2018-12-11T16:07:29.238,285.436,0.7290000000000001,0.7709999999999999,0.057999999999999996,standing
1544562449238,2018-12-11T16:07:29.238,285.436,0.8320000000000001,0.622,-0.008,standing
1544562449348,2018-12-11T16:07:29.348,285.546,0.588,0.521,0.188,standing
1544562449348,2018-12-11T16:07:29.348,285.546,0.5489999999999999,0.564,0.249,standing
1544562449348,2018-12-11T16:07:29.348,285.546,0.619,0.73,0.1,standing
1544562449475,2018-12-11T16:07:29.475,285.673,0.625,0.778,0.012,standing
1544562449475,2018-12-11T16:07:29.475,285.673,0.524,0.853,0.042,standing
1544562449475,2018-12-11T16:07:29.475,285.673,0.508,0.9009999999999999,0.10800000000000001,standing
1544562449607,2018-12-11T16:07:29.607,285.805,0.662,0.8290000000000001,0.12,standing
1544562449607,2018-12-11T16:07:29.607,285.805,0.6920000000000001,0.7709999999999999,0.135,standing
1544562449607,2018-12-11T16:07:29.607,285.805,0.57,0.76,0.132,standing
1544562449722,2018-12-11T16:07:29.722,285.92,0.531,0.8029999999999999,0.091,standing
1544562449722,2018-12-11T16:07:29.722,285.92,0.547,0.823,0.065,standing
1544562449722,2018-12-11T16:07:29.722,285.92,0.621,0.8320000000000001,0.115,standing
1544562449834,2018-12-11T16:07:29.834,286.032,0.6940000000000001,0.846,0.155,standing
1544562449834,2018-12-11T16:07:29.834,286.032,0.57,0.858,0.17300000000000001,standing
1544562449834,2018-12-11T16:07:29.834,286.032,0.556,0.885,0.134,standing
