epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566716894,2018-12-11T17:18:36.894,274.492,-0.11,0.963,0.175,standing
1544566717007,2018-12-11T17:18:37.007,274.605,-0.08199999999999999,0.9420000000000001,0.163,standing
1544566717007,2018-12-11T17:18:37.007,274.605,-0.055,0.927,0.17800000000000002,standing
1544566717007,2018-12-11T17:18:37.007,274.605,-0.08,0.9490000000000001,0.20800000000000002,standing
1544566717119,2018-12-11T17:18:37.119,274.717,-0.128,0.945,0.22399999999999998,standing
1544566717119,2018-12-11T17:18:37.119,274.717,-0.147,0.945,0.239,standing
1544566717119,2018-12-11T17:18:37.119,274.717,-0.168,0.948,0.22899999999999998,standing
1544566717227,2018-12-11T17:18:37.227,274.825,-0.154,0.96,0.20199999999999999,standing
1544566717227,2018-12-11T17:18:37.227,274.825,-0.105,0.956,0.179,standing
1544566717227,2018-12-11T17:18:37.227,274.825,-0.085,0.932,0.161,standing
1544566717354,2018-12-11T17:18:37.354,274.952,-0.06,0.929,0.184,standing
1544566717354,2018-12-11T17:18:37.354,274.952,-0.075,0.946,0.217,standing
1544566717354,2018-12-11T17:18:37.354,274.952,-0.124,0.941,0.209,standing
1544566717475,2018-12-11T17:18:37.475,275.073,-0.11800000000000001,0.983,0.192,standing
1544566717475,2018-12-11T17:18:37.475,275.073,-0.11900000000000001,1.006,0.2,standing
1544566717475,2018-12-11T17:18:37.475,275.073,-0.11199999999999999,0.9790000000000001,0.17800000000000002,standing
1544566717589,2018-12-11T17:18:37.589,275.187,-0.095,0.953,0.18100000000000002,standing
1544566717589,2018-12-11T17:18:37.589,275.187,-0.059000000000000004,0.9329999999999999,0.204,standing
1544566717589,2018-12-11T17:18:37.589,275.187,-0.053,0.919,0.212,standing
1544566717714,2018-12-11T17:18:37.714,275.312,-0.095,0.934,0.215,standing
1544566717714,2018-12-11T17:18:37.714,275.312,-0.132,0.9490000000000001,0.21100000000000002,standing
1544566717714,2018-12-11T17:18:37.714,275.312,-0.141,0.9490000000000001,0.21899999999999997,standing
1544566717828,2018-12-11T17:18:37.828,275.426,-0.14300000000000002,0.938,0.222,standing
1544566717828,2018-12-11T17:18:37.828,275.426,-0.14300000000000002,0.94,0.22,standing
1544566717828,2018-12-11T17:18:37.828,275.426,-0.14800000000000002,0.937,0.21,standing
1544566717950,2018-12-11T17:18:37.950,275.548,-0.13699999999999998,0.919,0.20800000000000002,standing
1544566717950,2018-12-11T17:18:37.950,275.548,-0.122,0.927,0.187,standing
1544566717950,2018-12-11T17:18:37.950,275.548,-0.109,0.97,0.215,standing
1544566718075,2018-12-11T17:18:38.075,275.673,-0.051,0.968,0.203,standing
1544566718075,2018-12-11T17:18:38.075,275.673,0.031,1.014,0.184,standing
1544566718075,2018-12-11T17:18:38.075,275.673,-0.021,0.988,0.183,standing
1544566718197,2018-12-11T17:18:38.197,275.795,-0.09699999999999999,0.937,0.139,standing
1544566718197,2018-12-11T17:18:38.197,275.795,-0.105,0.9329999999999999,0.135,standing
1544566718197,2018-12-11T17:18:38.197,275.795,-0.034,0.91,0.153,standing
1544566718309,2018-12-11T17:18:38.309,275.907,-0.024,0.922,0.183,standing
1544566718309,2018-12-11T17:18:38.309,275.907,-0.111,0.9520000000000001,0.20800000000000002,standing
1544566718309,2018-12-11T17:18:38.309,275.907,-0.146,0.961,0.21899999999999997,standing
1544566718430,2018-12-11T17:18:38.430,276.028,-0.13,0.9690000000000001,0.209,standing
1544566718430,2018-12-11T17:18:38.430,276.028,-0.098,0.96,0.192,standing
1544566718430,2018-12-11T17:18:38.430,276.028,-0.071,0.95,0.18100000000000002,standing
1544566718547,2018-12-11T17:18:38.547,276.145,-0.073,0.948,0.179,standing
1544566718547,2018-12-11T17:18:38.547,276.145,-0.1,0.953,0.182,standing
1544566718547,2018-12-11T17:18:38.547,276.145,-0.113,0.953,0.18899999999999997,standing
1544566718673,2018-12-11T17:18:38.673,276.27099999999996,-0.11699999999999999,0.9440000000000001,0.207,standing
1544566718673,2018-12-11T17:18:38.673,276.27099999999996,-0.125,0.9470000000000001,0.223,standing
1544566718673,2018-12-11T17:18:38.673,276.27099999999996,-0.134,0.9570000000000001,0.22,standing
1544566718808,2018-12-11T17:18:38.808,276.406,-0.133,0.9570000000000001,0.20600000000000002,standing
1544566718808,2018-12-11T17:18:38.808,276.406,-0.121,0.9520000000000001,0.19899999999999998,standing
1544566718808,2018-12-11T17:18:38.808,276.406,-0.107,0.945,0.182,standing
1544566718905,2018-12-11T17:18:38.905,276.503,-0.08900000000000001,0.9309999999999999,0.17300000000000001,standing
1544566718905,2018-12-11T17:18:38.905,276.503,-0.08,0.938,0.18899999999999997,standing
1544566718905,2018-12-11T17:18:38.905,276.503,-0.113,0.943,0.20800000000000002,standing
1544566719029,2018-12-11T17:18:39.029,276.627,-0.13699999999999998,0.945,0.212,standing
1544566719029,2018-12-11T17:18:39.029,276.627,-0.129,0.9420000000000001,0.21100000000000002,standing
1544566719029,2018-12-11T17:18:39.029,276.627,-0.109,0.9420000000000001,0.198,standing
1544566719141,2018-12-11T17:18:39.141,276.73900000000003,-0.095,0.935,0.18,standing
1544566719141,2018-12-11T17:18:39.141,276.73900000000003,-0.099,0.927,0.17,standing
1544566719141,2018-12-11T17:18:39.141,276.73900000000003,-0.11199999999999999,0.9279999999999999,0.177,standing
1544566719266,2018-12-11T17:18:39.266,276.86400000000003,-0.12,0.9359999999999999,0.185,standing
1544566719266,2018-12-11T17:18:39.266,276.86400000000003,-0.124,0.938,0.19399999999999998,standing
1544566719266,2018-12-11T17:18:39.266,276.86400000000003,-0.131,0.9329999999999999,0.20600000000000002,standing
1544566719387,2018-12-11T17:18:39.387,276.985,-0.14800000000000002,0.9359999999999999,0.19699999999999998,standing
1544566719387,2018-12-11T17:18:39.387,276.985,-0.165,0.958,0.192,standing
1544566719387,2018-12-11T17:18:39.387,276.985,-0.163,0.971,0.19399999999999998,standing
1544566719502,2018-12-11T17:18:39.502,277.1,-0.153,0.973,0.187,standing
1544566719502,2018-12-11T17:18:39.502,277.1,-0.128,0.9790000000000001,0.177,standing
1544566719502,2018-12-11T17:18:39.502,277.1,-0.11900000000000001,0.9640000000000001,0.18,standing
1544566719638,2018-12-11T17:18:39.638,277.236,-0.133,0.948,0.18899999999999997,standing
1544566719638,2018-12-11T17:18:39.638,277.236,-0.154,0.951,0.19,standing
1544566719638,2018-12-11T17:18:39.638,277.236,-0.157,0.958,0.177,standing
1544566719739,2018-12-11T17:18:39.739,277.337,-0.14400000000000002,0.961,0.156,standing
1544566719739,2018-12-11T17:18:39.739,277.337,-0.131,0.961,0.141,standing
1544566719739,2018-12-11T17:18:39.739,277.337,-0.111,0.958,0.14,standing
1544566719862,2018-12-11T17:18:39.862,277.46,-0.083,0.953,0.14300000000000002,standing
1544566719862,2018-12-11T17:18:39.862,277.46,-0.078,0.9570000000000001,0.15,standing
1544566719862,2018-12-11T17:18:39.862,277.46,-0.094,0.961,0.159,standing
1544566719989,2018-12-11T17:18:39.989,277.587,-0.124,0.958,0.16399999999999998,standing
1544566719989,2018-12-11T17:18:39.989,277.587,-0.146,0.955,0.17300000000000001,standing
1544566719989,2018-12-11T17:18:39.989,277.587,-0.151,0.9490000000000001,0.185,standing
1544566720098,2018-12-11T17:18:40.098,277.69599999999997,-0.172,0.951,0.192,standing
1544566720098,2018-12-11T17:18:40.098,277.69599999999997,-0.16,0.941,0.201,standing
1544566720098,2018-12-11T17:18:40.098,277.69599999999997,-0.163,0.948,0.193,standing
1544566720222,2018-12-11T17:18:40.222,277.82,-0.16399999999999998,0.955,0.184,standing
1544566720222,2018-12-11T17:18:40.222,277.82,-0.154,0.9540000000000001,0.182,standing
1544566720222,2018-12-11T17:18:40.222,277.82,-0.149,0.9540000000000001,0.18600000000000003,standing
1544566720361,2018-12-11T17:18:40.361,277.959,-0.14400000000000002,0.951,0.185,standing
1544566720361,2018-12-11T17:18:40.361,277.959,-0.14300000000000002,0.951,0.172,standing
1544566720361,2018-12-11T17:18:40.361,277.959,-0.134,0.951,0.163,standing
1544566720468,2018-12-11T17:18:40.468,278.066,-0.127,0.945,0.163,standing
1544566720468,2018-12-11T17:18:40.468,278.066,-0.12,0.953,0.166,standing
1544566720468,2018-12-11T17:18:40.468,278.066,-0.098,0.958,0.165,standing
1544566720581,2018-12-11T17:18:40.581,278.17900000000003,-0.083,0.9620000000000001,0.16,standing
1544566720581,2018-12-11T17:18:40.581,278.17900000000003,-0.084,0.955,0.162,standing
1544566720581,2018-12-11T17:18:40.581,278.17900000000003,-0.10099999999999999,0.9590000000000001,0.162,standing
1544566720707,2018-12-11T17:18:40.707,278.305,-0.102,0.958,0.161,standing
1544566720707,2018-12-11T17:18:40.707,278.305,-0.096,0.9670000000000001,0.156,standing
1544566720707,2018-12-11T17:18:40.707,278.305,-0.09300000000000001,0.965,0.14400000000000002,standing
1544566720830,2018-12-11T17:18:40.830,278.428,-0.094,0.9590000000000001,0.14,standing
1544566720830,2018-12-11T17:18:40.830,278.428,-0.091,0.9390000000000001,0.134,standing
1544566720830,2018-12-11T17:18:40.830,278.428,-0.076,0.9420000000000001,0.125,standing
1544566720942,2018-12-11T17:18:40.942,278.54,-0.08199999999999999,0.986,0.128,standing
1544566720942,2018-12-11T17:18:40.942,278.54,-0.08800000000000001,1.003,0.14300000000000002,standing
1544566720942,2018-12-11T17:18:40.942,278.54,-0.077,0.986,0.15,standing
1544566721073,2018-12-11T17:18:41.073,278.671,-0.10300000000000001,0.9520000000000001,0.14300000000000002,standing
1544566721073,2018-12-11T17:18:41.073,278.671,-0.136,0.9390000000000001,0.128,standing
1544566721073,2018-12-11T17:18:41.073,278.671,-0.162,0.956,0.113,standing
1544566721201,2018-12-11T17:18:41.201,278.79900000000004,-0.188,0.9790000000000001,0.11599999999999999,standing
1544566721201,2018-12-11T17:18:41.201,278.79900000000004,-0.2,0.982,0.121,standing
1544566721201,2018-12-11T17:18:41.201,278.79900000000004,-0.204,0.965,0.133,standing
1544566721302,2018-12-11T17:18:41.302,278.9,-0.179,0.951,0.149,standing
1544566721302,2018-12-11T17:18:41.302,278.9,-0.129,0.948,0.16,standing
1544566721302,2018-12-11T17:18:41.302,278.9,-0.09699999999999999,0.938,0.16,standing
1544566721413,2018-12-11T17:18:41.413,279.01099999999997,-0.08199999999999999,0.958,0.14,standing
1544566721413,2018-12-11T17:18:41.413,279.01099999999997,-0.126,0.988,0.115,standing
1544566721413,2018-12-11T17:18:41.413,279.01099999999997,-0.17,0.97,0.098,standing
1544566721541,2018-12-11T17:18:41.541,279.139,-0.14300000000000002,0.9470000000000001,0.115,standing
1544566721541,2018-12-11T17:18:41.541,279.139,-0.084,0.9570000000000001,0.16899999999999998,standing
1544566721541,2018-12-11T17:18:41.541,279.139,-0.092,0.9640000000000001,0.191,standing
1544566721652,2018-12-11T17:18:41.652,279.25,-0.14400000000000002,0.961,0.16399999999999998,standing
1544566721652,2018-12-11T17:18:41.652,279.25,-0.177,0.961,0.141,standing
1544566721652,2018-12-11T17:18:41.652,279.25,-0.172,0.955,0.142,standing
1544566721772,2018-12-11T17:18:41.772,279.37,-0.161,0.9540000000000001,0.159,standing
1544566721772,2018-12-11T17:18:41.772,279.37,-0.17800000000000002,0.9590000000000001,0.17600000000000002,standing
1544566721772,2018-12-11T17:18:41.772,279.37,-0.17,0.955,0.174,standing
1544566721902,2018-12-11T17:18:41.902,279.5,-0.156,0.96,0.158,standing
1544566721902,2018-12-11T17:18:41.902,279.5,-0.15,0.9640000000000001,0.14400000000000002,standing
1544566721902,2018-12-11T17:18:41.902,279.5,-0.146,0.96,0.146,standing
1544566722003,2018-12-11T17:18:42.003,279.601,-0.132,0.9520000000000001,0.163,standing
1544566722003,2018-12-11T17:18:42.003,279.601,-0.11699999999999999,0.9420000000000001,0.184,standing
1544566722003,2018-12-11T17:18:42.003,279.601,-0.11,0.946,0.19,standing
1544566722127,2018-12-11T17:18:42.127,279.725,-0.11699999999999999,0.951,0.17,standing
1544566722127,2018-12-11T17:18:42.127,279.725,-0.127,0.951,0.15,standing
1544566722127,2018-12-11T17:18:42.127,279.725,-0.129,0.932,0.134,standing
1544566722251,2018-12-11T17:18:42.251,279.849,-0.129,0.915,0.13699999999999998,standing
1544566722251,2018-12-11T17:18:42.251,279.849,-0.12300000000000001,0.9109999999999999,0.15,standing
1544566722251,2018-12-11T17:18:42.251,279.849,-0.113,0.9,0.185,standing
1544566722374,2018-12-11T17:18:42.374,279.972,-0.136,0.9009999999999999,0.218,standing
1544566722374,2018-12-11T17:18:42.374,279.972,-0.17300000000000001,0.935,0.222,standing
1544566722374,2018-12-11T17:18:42.374,279.972,-0.183,0.972,0.22399999999999998,standing
1544566722498,2018-12-11T17:18:42.498,280.096,-0.175,0.9690000000000001,0.263,standing
1544566722498,2018-12-11T17:18:42.498,280.096,-0.209,0.938,0.29100000000000004,standing
1544566722498,2018-12-11T17:18:42.498,280.096,-0.249,0.915,0.278,standing
1544566722601,2018-12-11T17:18:42.601,280.199,-0.25,0.9159999999999999,0.254,standing
1544566722601,2018-12-11T17:18:42.601,280.199,-0.215,0.938,0.22899999999999998,standing
1544566722601,2018-12-11T17:18:42.601,280.199,-0.188,0.9690000000000001,0.198,standing
1544566722728,2018-12-11T17:18:42.728,280.32599999999996,-0.163,0.9740000000000001,0.16899999999999998,standing
1544566722728,2018-12-11T17:18:42.728,280.32599999999996,-0.11699999999999999,0.9690000000000001,0.147,standing
1544566722728,2018-12-11T17:18:42.728,280.32599999999996,-0.057999999999999996,0.9670000000000001,0.141,standing
1544566722851,2018-12-11T17:18:42.851,280.449,-0.02,0.958,0.135,standing
1544566722851,2018-12-11T17:18:42.851,280.449,0.009000000000000001,0.9570000000000001,0.129,standing
1544566722851,2018-12-11T17:18:42.851,280.449,0.001,0.9620000000000001,0.135,standing
1544566722966,2018-12-11T17:18:42.966,280.564,-0.018000000000000002,0.9690000000000001,0.146,standing
1544566722966,2018-12-11T17:18:42.966,280.564,-0.035,0.9670000000000001,0.16899999999999998,standing
1544566722966,2018-12-11T17:18:42.966,280.564,-0.057,0.958,0.187,standing
1544566723094,2018-12-11T17:18:43.094,280.692,-0.079,0.9570000000000001,0.201,standing
1544566723094,2018-12-11T17:18:43.094,280.692,-0.10300000000000001,0.96,0.209,standing
1544566723094,2018-12-11T17:18:43.094,280.692,-0.114,0.955,0.201,standing
1544566723214,2018-12-11T17:18:43.214,280.812,-0.107,0.948,0.192,standing
1544566723214,2018-12-11T17:18:43.214,280.812,-0.1,0.95,0.184,standing
1544566723214,2018-12-11T17:18:43.214,280.812,-0.111,0.95,0.17300000000000001,standing
1544566723323,2018-12-11T17:18:43.323,280.921,-0.113,0.946,0.182,standing
1544566723323,2018-12-11T17:18:43.323,280.921,-0.11199999999999999,0.941,0.201,standing
1544566723323,2018-12-11T17:18:43.323,280.921,-0.11800000000000001,0.946,0.21100000000000002,standing
1544566723447,2018-12-11T17:18:43.447,281.045,-0.127,0.95,0.20800000000000002,standing
1544566723447,2018-12-11T17:18:43.447,281.045,-0.133,0.946,0.201,standing
1544566723447,2018-12-11T17:18:43.447,281.045,-0.132,0.9420000000000001,0.196,standing
1544566723560,2018-12-11T17:18:43.560,281.158,-0.12300000000000001,0.9470000000000001,0.187,standing
1544566723560,2018-12-11T17:18:43.560,281.158,-0.11900000000000001,0.958,0.17300000000000001,standing
1544566723560,2018-12-11T17:18:43.560,281.158,-0.115,0.9670000000000001,0.162,standing
1544566723681,2018-12-11T17:18:43.681,281.279,-0.099,0.953,0.171,standing
1544566723681,2018-12-11T17:18:43.681,281.279,-0.087,0.9490000000000001,0.19399999999999998,standing
1544566723681,2018-12-11T17:18:43.681,281.279,-0.08900000000000001,0.9520000000000001,0.201,standing
1544566723826,2018-12-11T17:18:43.826,281.42400000000004,-0.10400000000000001,0.953,0.196,standing
1544566723826,2018-12-11T17:18:43.826,281.42400000000004,-0.115,0.9590000000000001,0.187,standing
1544566723826,2018-12-11T17:18:43.826,281.42400000000004,-0.10800000000000001,0.9620000000000001,0.17600000000000002,standing
1544566723939,2018-12-11T17:18:43.939,281.53700000000003,-0.087,0.9640000000000001,0.175,standing
1544566723939,2018-12-11T17:18:43.939,281.53700000000003,-0.07,0.966,0.175,standing
1544566723939,2018-12-11T17:18:43.939,281.53700000000003,-0.06,0.9670000000000001,0.16699999999999998,standing
1544566724054,2018-12-11T17:18:44.054,281.652,-0.063,0.9620000000000001,0.165,standing
1544566724054,2018-12-11T17:18:44.054,281.652,-0.068,0.956,0.17,standing
1544566724054,2018-12-11T17:18:44.054,281.652,-0.075,0.9540000000000001,0.171,standing
1544566724168,2018-12-11T17:18:44.168,281.76599999999996,-0.085,0.953,0.177,standing
1544566724168,2018-12-11T17:18:44.168,281.76599999999996,-0.099,0.9490000000000001,0.182,standing
1544566724168,2018-12-11T17:18:44.168,281.76599999999996,-0.11,0.946,0.184,standing
1544566724303,2018-12-11T17:18:44.303,281.901,-0.107,0.953,0.18100000000000002,standing
1544566724303,2018-12-11T17:18:44.303,281.901,-0.092,0.9540000000000001,0.177,standing
1544566724303,2018-12-11T17:18:44.303,281.901,-0.084,0.953,0.184,standing
1544566724415,2018-12-11T17:18:44.415,282.013,-0.07400000000000001,0.955,0.188,standing
1544566724415,2018-12-11T17:18:44.415,282.013,-0.067,0.951,0.182,standing
1544566724415,2018-12-11T17:18:44.415,282.013,-0.08199999999999999,0.9520000000000001,0.179,standing
1544566724527,2018-12-11T17:18:44.527,282.125,-0.1,0.958,0.18100000000000002,standing
1544566724527,2018-12-11T17:18:44.527,282.125,-0.10300000000000001,0.9590000000000001,0.188,standing
1544566724527,2018-12-11T17:18:44.527,282.125,-0.092,0.9570000000000001,0.18899999999999997,standing
1544566724640,2018-12-11T17:18:44.640,282.238,-0.086,0.95,0.19399999999999998,standing
1544566724640,2018-12-11T17:18:44.640,282.238,-0.09,0.9490000000000001,0.188,standing
1544566724640,2018-12-11T17:18:44.640,282.238,-0.095,0.9520000000000001,0.18100000000000002,standing
1544566724775,2018-12-11T17:18:44.775,282.373,-0.105,0.958,0.188,standing
1544566724775,2018-12-11T17:18:44.775,282.373,-0.111,0.9570000000000001,0.193,standing
1544566724775,2018-12-11T17:18:44.775,282.373,-0.107,0.958,0.191,standing
1544566724899,2018-12-11T17:18:44.899,282.497,-0.10400000000000001,0.9570000000000001,0.19699999999999998,standing
1544566724899,2018-12-11T17:18:44.899,282.497,-0.113,0.9570000000000001,0.19899999999999998,standing
1544566724899,2018-12-11T17:18:44.899,282.497,-0.111,0.955,0.196,standing
1544566725010,2018-12-11T17:18:45.010,282.608,-0.1,0.951,0.191,standing
1544566725010,2018-12-11T17:18:45.010,282.608,-0.08800000000000001,0.9490000000000001,0.187,standing
1544566725010,2018-12-11T17:18:45.010,282.608,-0.094,0.9490000000000001,0.18600000000000003,standing
1544566725124,2018-12-11T17:18:45.124,282.722,-0.10800000000000001,0.948,0.18899999999999997,standing
1544566725124,2018-12-11T17:18:45.124,282.722,-0.113,0.948,0.191,standing
1544566725124,2018-12-11T17:18:45.124,282.722,-0.114,0.951,0.192,standing
1544566725260,2018-12-11T17:18:45.260,282.858,-0.114,0.95,0.193,standing
1544566725260,2018-12-11T17:18:45.260,282.858,-0.114,0.9470000000000001,0.19399999999999998,standing
1544566725260,2018-12-11T17:18:45.260,282.858,-0.109,0.9490000000000001,0.2,standing
1544566725382,2018-12-11T17:18:45.382,282.98,-0.10800000000000001,0.9520000000000001,0.19899999999999998,standing
1544566725382,2018-12-11T17:18:45.382,282.98,-0.11,0.9440000000000001,0.204,standing
1544566725382,2018-12-11T17:18:45.382,282.98,-0.11199999999999999,0.943,0.198,standing
1544566725497,2018-12-11T17:18:45.497,283.095,-0.102,0.948,0.191,standing
1544566725497,2018-12-11T17:18:45.497,283.095,-0.091,0.956,0.188,standing
1544566725497,2018-12-11T17:18:45.497,283.095,-0.08,0.956,0.177,standing
1544566725619,2018-12-11T17:18:45.619,283.217,-0.078,0.951,0.174,standing
1544566725619,2018-12-11T17:18:45.619,283.217,-0.08,0.9520000000000001,0.184,standing
1544566725619,2018-12-11T17:18:45.619,283.217,-0.091,0.955,0.193,standing
1544566725739,2018-12-11T17:18:45.739,283.337,-0.096,0.953,0.19399999999999998,standing
1544566725739,2018-12-11T17:18:45.739,283.337,-0.096,0.953,0.19699999999999998,standing
1544566725739,2018-12-11T17:18:45.739,283.337,-0.094,0.9520000000000001,0.18899999999999997,standing
