epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561223378,2018-12-11T15:47:03.378,331.12699999999995,-12.134,41.341,-16.768,walking
1544561223500,2018-12-11T15:47:03.500,331.249,14.695,77.5,-68.232,walking
1544561223500,2018-12-11T15:47:03.500,331.249,52.317,70.488,-74.817,walking
1544561223500,2018-12-11T15:47:03.500,331.249,57.012,-18.232,-52.5,walking
1544561223626,2018-12-11T15:47:03.626,331.375,27.622,-68.65899999999999,-52.073,walking
1544561223626,2018-12-11T15:47:03.626,331.375,-7.744,-68.11,-27.256,walking
1544561223626,2018-12-11T15:47:03.626,331.375,-10.488,-38.963,-4.939,walking
1544561223765,2018-12-11T15:47:03.765,331.514,4.146,24.085,-10.366,walking
1544561223765,2018-12-11T15:47:03.765,331.514,-2.6830000000000003,35.61,-22.561,walking
1544561223765,2018-12-11T15:47:03.765,331.514,-8.963,-10.244000000000002,-19.878,walking
1544561223866,2018-12-11T15:47:03.866,331.615,2.439,-25.976,-8.354,walking
1544561223866,2018-12-11T15:47:03.866,331.615,-11.645999999999999,-40.244,0.7929999999999999,walking
1544561223866,2018-12-11T15:47:03.866,331.615,-33.72,-43.049,10.0,walking
1544561223990,2018-12-11T15:47:03.990,331.73900000000003,-38.537,-44.451,23.598000000000003,walking
1544561223990,2018-12-11T15:47:03.990,331.73900000000003,-42.744,-19.878,40.305,walking
1544561223990,2018-12-11T15:47:03.990,331.73900000000003,-25.671,57.683,41.646,walking
1544561224128,2018-12-11T15:47:04.128,331.87699999999995,-0.183,92.62200000000001,57.378,walking
1544561224128,2018-12-11T15:47:04.128,331.87699999999995,18.840999999999998,56.707,79.085,walking
1544561224128,2018-12-11T15:47:04.128,331.87699999999995,20.488000000000003,40.122,81.46300000000001,walking
1544561224237,2018-12-11T15:47:04.237,331.986,30.549,27.073,84.87799999999999,walking
1544561224237,2018-12-11T15:47:04.237,331.986,50.549,50.488,62.317,walking
1544561224237,2018-12-11T15:47:04.237,331.986,51.707,76.585,30.061,walking
1544561224362,2018-12-11T15:47:04.362,332.111,64.268,68.78,-2.927,walking
1544561224362,2018-12-11T15:47:04.362,332.111,63.659,29.816999999999997,-28.659000000000002,walking
1544561224362,2018-12-11T15:47:04.362,332.111,38.049,-25.122,-41.585,walking
1544561224472,2018-12-11T15:47:04.472,332.221,7.5,-73.84100000000001,-30.427,walking
1544561224472,2018-12-11T15:47:04.472,332.221,-2.988,-71.95100000000001,12.866,walking
1544561224472,2018-12-11T15:47:04.472,332.221,-2.439,-16.829,27.622,walking
1544561224598,2018-12-11T15:47:04.598,332.347,9.878,-22.011999999999997,-4.878,walking
1544561224598,2018-12-11T15:47:04.598,332.347,35.183,-11.159,20.0,walking
1544561224598,2018-12-11T15:47:04.598,332.347,21.706999999999997,134.39,12.622,walking
1544561224713,2018-12-11T15:47:04.713,332.462,51.707,157.5,-40.549,walking
1544561224713,2018-12-11T15:47:04.713,332.462,82.988,81.098,-36.707,walking
1544561224713,2018-12-11T15:47:04.713,332.462,81.707,-20.122,-48.17100000000001,walking
1544561224862,2018-12-11T15:47:04.862,332.611,52.86600000000001,-29.939,-65.366,walking
1544561224862,2018-12-11T15:47:04.862,332.611,52.13399999999999,5.732,-50.06100000000001,walking
1544561224862,2018-12-11T15:47:04.862,332.611,65.305,41.523999999999994,-35.183,walking
1544561224983,2018-12-11T15:47:04.983,332.73199999999997,63.354,83.29299999999999,-32.317,walking
1544561224983,2018-12-11T15:47:04.983,332.73199999999997,44.63399999999999,75.244,-33.232,walking
1544561224983,2018-12-11T15:47:04.983,332.73199999999997,23.598000000000003,12.805,-25.854,walking
1544561225076,2018-12-11T15:47:05.076,332.825,2.5610000000000004,-58.963,-17.5,walking
1544561225076,2018-12-11T15:47:05.076,332.825,-16.098,-95.54899999999999,-10.854000000000001,walking
1544561225076,2018-12-11T15:47:05.076,332.825,-32.561,-89.26799999999999,6.768,walking
1544561225239,2018-12-11T15:47:05.239,332.98800000000006,-33.537,-51.22,29.268,walking
1544561225239,2018-12-11T15:47:05.239,332.98800000000006,-15.0,3.659,42.683,walking
1544561225239,2018-12-11T15:47:05.239,332.98800000000006,9.146,93.23200000000001,36.22,walking
1544561225330,2018-12-11T15:47:05.330,333.079,27.195,134.39,43.902,walking
1544561225330,2018-12-11T15:47:05.330,333.079,49.756,123.23200000000001,59.878,walking
1544561225330,2018-12-11T15:47:05.330,333.079,33.902,80.183,62.012,walking
1544561225453,2018-12-11T15:47:05.453,333.202,21.829,47.378,65.366,walking
1544561225453,2018-12-11T15:47:05.453,333.202,26.524,43.537,53.659,walking
1544561225453,2018-12-11T15:47:05.453,333.202,22.378,24.024,32.012,walking
1544561225558,2018-12-11T15:47:05.558,333.30699999999996,22.073,-9.451,4.878,walking
1544561225558,2018-12-11T15:47:05.558,333.30699999999996,21.706999999999997,-41.585,-21.768,walking
1544561225558,2018-12-11T15:47:05.558,333.30699999999996,15.793,-66.15899999999999,-21.524,walking
1544561225703,2018-12-11T15:47:05.703,333.452,10.488,-54.268,13.232000000000001,walking
1544561225703,2018-12-11T15:47:05.703,333.452,25.0,43.659,33.171,walking
1544561225703,2018-12-11T15:47:05.703,333.452,26.159000000000002,89.573,17.622,walking
1544561225812,2018-12-11T15:47:05.812,333.561,25.122,-2.5,13.475999999999999,walking
1544561225812,2018-12-11T15:47:05.812,333.561,36.159,17.317,34.451,walking
1544561225812,2018-12-11T15:47:05.812,333.561,53.415,133.049,-15.915,walking
1544561225938,2018-12-11T15:47:05.938,333.68699999999995,67.07300000000001,158.72,-69.634,walking
1544561225938,2018-12-11T15:47:05.938,333.68699999999995,75.122,28.049,-65.976,walking
1544561225938,2018-12-11T15:47:05.938,333.68699999999995,72.866,-13.11,-63.598,walking
1544561226060,2018-12-11T15:47:06.060,333.809,45.549,33.659,-37.988,walking
1544561226060,2018-12-11T15:47:06.060,333.809,29.085,37.5,-14.634,walking
1544561226060,2018-12-11T15:47:06.060,333.809,22.256,-3.3539999999999996,-4.573,walking
1544561226169,2018-12-11T15:47:06.169,333.918,0.488,-49.085,6.9510000000000005,walking
1544561226169,2018-12-11T15:47:06.169,333.918,-21.098000000000003,-115.18299999999999,19.573,walking
1544561226169,2018-12-11T15:47:06.169,333.918,-22.927,-177.07299999999998,27.988000000000003,walking
1544561226309,2018-12-11T15:47:06.309,334.05800000000005,-10.488,-176.09799999999998,25.671,walking
1544561226309,2018-12-11T15:47:06.309,334.05800000000005,-9.329,-132.317,11.341,walking
1544561226309,2018-12-11T15:47:06.309,334.05800000000005,-24.146,-46.402,-5.792999999999999,walking
1544561226422,2018-12-11T15:47:06.422,334.171,-7.195,37.317,-12.622,walking
1544561226422,2018-12-11T15:47:06.422,334.171,45.915,50.488,1.159,walking
1544561226422,2018-12-11T15:47:06.422,334.171,68.476,79.939,11.707,walking
1544561226542,2018-12-11T15:47:06.542,334.291,79.45100000000001,180.24400000000003,14.085,walking
1544561226542,2018-12-11T15:47:06.542,334.291,95.0,173.232,36.707,walking
1544561226542,2018-12-11T15:47:06.542,334.291,98.23200000000001,122.5,50.488,walking
1544561226652,2018-12-11T15:47:06.652,334.401,100.244,88.354,46.585,walking
1544561226652,2018-12-11T15:47:06.652,334.401,98.11,73.293,40.732,walking
1544561226652,2018-12-11T15:47:06.652,334.401,102.31700000000001,95.12200000000001,16.951,walking
1544561226779,2018-12-11T15:47:06.779,334.528,120.12200000000001,116.89,-11.463,walking
1544561226779,2018-12-11T15:47:06.779,334.528,128.049,114.26799999999999,-32.988,walking
1544561226779,2018-12-11T15:47:06.779,334.528,146.463,109.024,-45.854,walking
1544561226905,2018-12-11T15:47:06.905,334.654,159.207,82.988,-47.13399999999999,walking
1544561226905,2018-12-11T15:47:06.905,334.654,149.878,81.15899999999999,-51.523999999999994,walking
1544561226905,2018-12-11T15:47:06.905,334.654,138.90200000000002,104.87799999999999,-59.756,walking
1544561227028,2018-12-11T15:47:07.028,334.777,127.5,113.476,-53.354,walking
1544561227028,2018-12-11T15:47:07.028,334.777,106.89,82.195,-36.707,walking
1544561227028,2018-12-11T15:47:07.028,334.777,92.68299999999999,53.354,-22.561,walking
1544561227152,2018-12-11T15:47:07.152,334.901,87.62200000000001,42.56100000000001,-7.8660000000000005,walking
1544561227152,2018-12-11T15:47:07.152,334.901,85.854,70.183,-12.5,walking
1544561227152,2018-12-11T15:47:07.152,334.901,70.061,81.829,-22.744,walking
1544561227263,2018-12-11T15:47:07.263,335.01199999999994,65.732,52.86600000000001,-24.024,walking
1544561227263,2018-12-11T15:47:07.263,335.01199999999994,89.512,51.585,-37.744,walking
1544561227263,2018-12-11T15:47:07.263,335.01199999999994,111.098,57.86600000000001,-47.744,walking
1544561227388,2018-12-11T15:47:07.388,335.13699999999994,90.976,57.805,-32.805,walking
1544561227388,2018-12-11T15:47:07.388,335.13699999999994,95.244,114.87799999999999,-40.183,walking
1544561227388,2018-12-11T15:47:07.388,335.13699999999994,107.561,159.085,-46.037,walking
1544561227512,2018-12-11T15:47:07.512,335.26099999999997,114.329,178.78,-42.86600000000001,walking
1544561227512,2018-12-11T15:47:07.512,335.26099999999997,113.29299999999999,156.524,-38.354,walking
1544561227512,2018-12-11T15:47:07.512,335.26099999999997,97.31700000000001,100.54899999999999,-38.232,walking
1544561227630,2018-12-11T15:47:07.630,335.379,77.012,58.476000000000006,-39.695,walking
1544561227630,2018-12-11T15:47:07.630,335.379,57.5,27.134,-35.854,walking
1544561227630,2018-12-11T15:47:07.630,335.379,33.049,8.293,-28.232,walking
1544561227753,2018-12-11T15:47:07.753,335.50199999999995,6.22,6.707000000000001,-13.415,walking
1544561227753,2018-12-11T15:47:07.753,335.50199999999995,-11.524000000000001,13.293,5.976,walking
1544561227753,2018-12-11T15:47:07.753,335.50199999999995,-28.293000000000003,3.415,23.415,walking
1544561227868,2018-12-11T15:47:07.868,335.61699999999996,-58.293,-17.073,36.829,walking
1544561227868,2018-12-11T15:47:07.868,335.61699999999996,-67.195,21.340999999999998,41.585,walking
1544561227868,2018-12-11T15:47:07.868,335.61699999999996,-45.976000000000006,43.963,54.573,walking
1544561227997,2018-12-11T15:47:07.997,335.746,-30.671,31.22,65.061,walking
1544561227997,2018-12-11T15:47:07.997,335.746,-22.195,32.073,45.976000000000006,walking
1544561227997,2018-12-11T15:47:07.997,335.746,-18.354,11.28,31.524,walking
1544561228125,2018-12-11T15:47:08.125,335.874,-18.659000000000002,1.829,23.11,walking
1544561228125,2018-12-11T15:47:08.125,335.874,-20.366,-6.89,12.683,walking
1544561228125,2018-12-11T15:47:08.125,335.874,-16.707,-18.537,8.72,walking
1544561228236,2018-12-11T15:47:08.236,335.985,-5.5489999999999995,-41.89,-2.866,walking
1544561228236,2018-12-11T15:47:08.236,335.985,3.1710000000000003,-56.646,-20.244,walking
1544561228236,2018-12-11T15:47:08.236,335.985,2.012,-58.049,-25.122,walking
1544561228350,2018-12-11T15:47:08.350,336.099,-11.645999999999999,-86.402,7.439,walking
1544561228350,2018-12-11T15:47:08.350,336.099,-21.585,-41.82899999999999,39.024,walking
1544561228350,2018-12-11T15:47:08.350,336.099,-29.511999999999997,82.805,25.244,walking
1544561228504,2018-12-11T15:47:08.504,336.25300000000004,-1.646,219.024,-10.366,walking
1544561228504,2018-12-11T15:47:08.504,336.25300000000004,15.549000000000001,225.732,-31.585,walking
1544561228504,2018-12-11T15:47:08.504,336.25300000000004,18.72,127.561,-57.43899999999999,walking
1544561228616,2018-12-11T15:47:08.616,336.365,38.11,100.18299999999999,-67.805,walking
1544561228616,2018-12-11T15:47:08.616,336.365,47.805,6.829,-34.878,walking
1544561228616,2018-12-11T15:47:08.616,336.365,37.927,-62.256,-28.049,walking
1544561228716,2018-12-11T15:47:08.716,336.465,21.463,-88.04899999999999,-30.0,walking
1544561228716,2018-12-11T15:47:08.716,336.465,1.768,-77.07300000000001,-21.89,walking
1544561228716,2018-12-11T15:47:08.716,336.465,-22.683000000000003,-75.0,-7.1339999999999995,walking
1544561228838,2018-12-11T15:47:08.838,336.587,-27.378,-60.06100000000001,-7.0120000000000005,walking
1544561228838,2018-12-11T15:47:08.838,336.587,-23.78,-46.707,-15.793,walking
1544561228838,2018-12-11T15:47:08.838,336.587,-23.840999999999998,-68.53699999999999,-17.134,walking
1544561228986,2018-12-11T15:47:08.986,336.735,-21.28,-91.70700000000001,-7.805,walking
1544561228986,2018-12-11T15:47:08.986,336.735,-27.683000000000003,-105.73200000000001,3.3539999999999996,walking
1544561228986,2018-12-11T15:47:08.986,336.735,-44.63399999999999,-123.29299999999999,11.22,walking
1544561229110,2018-12-11T15:47:09.110,336.85900000000004,-59.146,-124.085,18.232,walking
1544561229110,2018-12-11T15:47:09.110,336.85900000000004,-58.78,-90.244,22.683000000000003,walking
1544561229110,2018-12-11T15:47:09.110,336.85900000000004,-48.537,-1.037,19.756,walking
1544561229223,2018-12-11T15:47:09.223,336.972,-37.439,59.756,32.134,walking
1544561229223,2018-12-11T15:47:09.223,336.972,-33.232,21.768,70.183,walking
1544561229223,2018-12-11T15:47:09.223,336.972,-45.549,-11.707,61.82899999999999,walking
1544561229333,2018-12-11T15:47:09.333,337.082,-60.549,-49.268,53.78,walking
1544561229333,2018-12-11T15:47:09.333,337.082,-41.82899999999999,-47.86600000000001,52.56100000000001,walking
1544561229333,2018-12-11T15:47:09.333,337.082,-26.951,-25.305,35.732,walking
1544561229444,2018-12-11T15:47:09.444,337.19300000000004,-15.793,-22.195,13.415,walking
1544561229444,2018-12-11T15:47:09.444,337.19300000000004,-6.22,-29.146,-7.317,walking
1544561229444,2018-12-11T15:47:09.444,337.19300000000004,2.988,-43.659,-24.634,walking
1544561229574,2018-12-11T15:47:09.574,337.32300000000004,11.28,-39.146,-36.89,walking
1544561229574,2018-12-11T15:47:09.574,337.32300000000004,10.915,-20.427,-24.878,walking
1544561229574,2018-12-11T15:47:09.574,337.32300000000004,17.5,1.768,21.401999999999997,walking
1544561229685,2018-12-11T15:47:09.685,337.434,-6.22,24.573,25.061,walking
1544561229685,2018-12-11T15:47:09.685,337.434,-17.805,51.707,-17.134,walking
1544561229685,2018-12-11T15:47:09.685,337.434,8.049,-26.159000000000002,-17.073,walking
1544561229817,2018-12-11T15:47:09.817,337.566,1.646,-17.683,-8.658999999999999,walking
1544561229817,2018-12-11T15:47:09.817,337.566,1.646,59.451,-38.72,walking
1544561229817,2018-12-11T15:47:09.817,337.566,40.183,63.354,-62.378,walking
1544561229937,2018-12-11T15:47:09.937,337.686,70.54899999999999,25.732,-49.451,walking
1544561229937,2018-12-11T15:47:09.937,337.686,55.549,-3.2319999999999998,-49.878,walking
1544561229937,2018-12-11T15:47:09.937,337.686,12.378,-29.511999999999997,-37.683,walking
1544561230053,2018-12-11T15:47:10.053,337.80199999999996,-2.927,-21.28,-25.671,walking
1544561230053,2018-12-11T15:47:10.053,337.80199999999996,3.049,-21.401999999999997,-20.305,walking
1544561230053,2018-12-11T15:47:10.053,337.80199999999996,2.805,-39.085,-12.927,walking
1544561230177,2018-12-11T15:47:10.177,337.926,4.4510000000000005,-35.976,-12.927,walking
1544561230177,2018-12-11T15:47:10.177,337.926,12.866,-15.305,-13.72,walking
1544561230177,2018-12-11T15:47:10.177,337.926,10.244000000000002,-9.573,-9.634,walking
1544561230302,2018-12-11T15:47:10.302,338.051,-12.378,-25.793000000000003,-1.0979999999999999,walking
1544561230302,2018-12-11T15:47:10.302,338.051,-29.511999999999997,-45.793,13.78,walking
1544561230302,2018-12-11T15:47:10.302,338.051,-36.463,-45.183,42.683,walking
1544561230426,2018-12-11T15:47:10.426,338.175,-39.817,-4.695,59.146,walking
1544561230426,2018-12-11T15:47:10.426,338.175,-29.451,64.695,53.902,walking
1544561230426,2018-12-11T15:47:10.426,338.175,-2.622,71.46300000000001,65.793,walking
1544561230537,2018-12-11T15:47:10.537,338.286,27.195,3.963,93.72,walking
1544561230537,2018-12-11T15:47:10.537,338.286,6.89,-9.756,74.57300000000001,walking
1544561230537,2018-12-11T15:47:10.537,338.286,0.061,4.39,78.11,walking
1544561230656,2018-12-11T15:47:10.656,338.405,21.098000000000003,42.56100000000001,66.28,walking
1544561230656,2018-12-11T15:47:10.656,338.405,20.549,39.39,42.683,walking
1544561230656,2018-12-11T15:47:10.656,338.405,20.183,-0.244,11.463,walking
1544561230785,2018-12-11T15:47:10.785,338.534,17.622,-31.22,-17.195,walking
1544561230785,2018-12-11T15:47:10.785,338.534,17.805,-23.415,-22.256,walking
1544561230785,2018-12-11T15:47:10.785,338.534,32.073,-0.366,-17.561,walking
1544561230912,2018-12-11T15:47:10.912,338.661,54.695,27.256,2.012,walking
1544561230912,2018-12-11T15:47:10.912,338.661,52.86600000000001,58.537,15.915,walking
1544561230912,2018-12-11T15:47:10.912,338.661,40.244,64.939,-13.475999999999999,walking
1544561231033,2018-12-11T15:47:11.033,338.782,55.976000000000006,-13.72,-4.939,walking
1544561231033,2018-12-11T15:47:11.033,338.782,54.93899999999999,45.06100000000001,-3.415,walking
1544561231033,2018-12-11T15:47:11.033,338.782,88.598,144.512,-63.659,walking
1544561231145,2018-12-11T15:47:11.145,338.894,148.35399999999998,186.585,-87.37799999999999,walking
1544561231145,2018-12-11T15:47:11.145,338.894,178.049,104.20700000000001,-61.037,walking
1544561231145,2018-12-11T15:47:11.145,338.894,132.683,12.622,-44.023999999999994,walking
1544561231268,2018-12-11T15:47:11.268,339.017,88.598,40.244,-49.085,walking
1544561231268,2018-12-11T15:47:11.268,339.017,79.39,94.634,-59.756,walking
1544561231268,2018-12-11T15:47:11.268,339.017,73.415,125.305,-54.878,walking
1544561231393,2018-12-11T15:47:11.393,339.142,52.805,113.29299999999999,-45.122,walking
1544561231393,2018-12-11T15:47:11.393,339.142,14.329,62.13399999999999,-27.073,walking
1544561231393,2018-12-11T15:47:11.393,339.142,-14.878,2.805,-1.768,walking
1544561231516,2018-12-11T15:47:11.516,339.265,-35.366,-68.598,15.915,walking
1544561231516,2018-12-11T15:47:11.516,339.265,-57.317,-116.646,21.28,walking
1544561231516,2018-12-11T15:47:11.516,339.265,-62.683,-121.463,35.61,walking
1544561231629,2018-12-11T15:47:11.629,339.37800000000004,-60.427,-120.366,54.93899999999999,walking
1544561231629,2018-12-11T15:47:11.629,339.37800000000004,-33.293,-20.427,65.488,walking
1544561231629,2018-12-11T15:47:11.629,339.37800000000004,12.073,65.793,77.622,walking
1544561231743,2018-12-11T15:47:11.743,339.49199999999996,61.646,62.012,81.524,walking
1544561231743,2018-12-11T15:47:11.743,339.49199999999996,104.939,104.634,50.793,walking
1544561231743,2018-12-11T15:47:11.743,339.49199999999996,113.963,124.39,43.293,walking
1544561231876,2018-12-11T15:47:11.876,339.625,115.976,110.305,37.134,walking
1544561231876,2018-12-11T15:47:11.876,339.625,116.463,89.45100000000001,18.963,walking
1544561231876,2018-12-11T15:47:11.876,339.625,120.915,72.5,-1.585,walking
1544561232000,2018-12-11T15:47:12.000,339.749,121.95100000000001,64.878,-18.11,walking
1544561232000,2018-12-11T15:47:12.000,339.749,113.78,59.085,-23.171,walking
1544561232000,2018-12-11T15:47:12.000,339.749,98.598,76.34100000000001,-27.683000000000003,walking
1544561232136,2018-12-11T15:47:12.136,339.885,86.15899999999999,91.76799999999999,-34.756,walking
