epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561916557,2018-12-11T15:58:36.557,328.86699999999996,-36.463,-51.646,33.659,walking
1544561916557,2018-12-11T15:58:36.557,328.86699999999996,-25.0,-73.232,30.61,walking
1544561916687,2018-12-11T15:58:36.687,328.99699999999996,1.585,-66.95100000000001,25.305,walking
1544561916687,2018-12-11T15:58:36.687,328.99699999999996,35.183,-44.512,-2.195,walking
1544561916687,2018-12-11T15:58:36.687,328.99699999999996,58.902,-14.817,-41.768,walking
1544561916774,2018-12-11T15:58:36.774,329.084,82.68299999999999,6.341,-65.42699999999999,walking
1544561916774,2018-12-11T15:58:36.774,329.084,98.415,11.341,-86.28,walking
1544561916774,2018-12-11T15:58:36.774,329.084,81.89,17.073,-113.537,walking
1544561916924,2018-12-11T15:58:36.924,329.23400000000004,24.756,-17.988,-122.5,walking
1544561916924,2018-12-11T15:58:36.924,329.23400000000004,1.646,-42.5,-101.402,walking
1544561916924,2018-12-11T15:58:36.924,329.23400000000004,6.098,-73.232,-66.28,walking
1544561917017,2018-12-11T15:58:37.017,329.327,7.561,-81.34100000000001,-36.098,walking
1544561917017,2018-12-11T15:58:37.017,329.327,6.585,-22.439,-21.768,walking
1544561917017,2018-12-11T15:58:37.017,329.327,10.488,10.975999999999999,-14.39,walking
1544561917145,2018-12-11T15:58:37.145,329.455,19.573,11.097999999999999,-7.561,walking
1544561917145,2018-12-11T15:58:37.145,329.455,30.0,19.817,0.183,walking
1544561917145,2018-12-11T15:58:37.145,329.455,29.451,42.56100000000001,7.317,walking
1544561917259,2018-12-11T15:58:37.259,329.569,16.829,51.402,15.0,walking
1544561917259,2018-12-11T15:58:37.259,329.569,2.012,32.988,26.401999999999997,walking
1544561917259,2018-12-11T15:58:37.259,329.569,-13.841,13.78,31.89,walking
1544561917382,2018-12-11T15:58:37.382,329.69199999999995,-27.134,18.049,46.402,walking
1544561917382,2018-12-11T15:58:37.382,329.69199999999995,-33.11,70.122,84.146,walking
1544561917382,2018-12-11T15:58:37.382,329.69199999999995,-32.073,133.35399999999998,97.256,walking
1544561917508,2018-12-11T15:58:37.508,329.81800000000004,-40.122,91.037,77.683,walking
1544561917508,2018-12-11T15:58:37.508,329.81800000000004,-47.744,43.537,58.11,walking
1544561917508,2018-12-11T15:58:37.508,329.81800000000004,-47.195,-6.098,48.72,walking
1544561917629,2018-12-11T15:58:37.629,329.939,-46.463,-20.061,43.72,walking
1544561917629,2018-12-11T15:58:37.629,329.939,-40.61,19.024,29.268,walking
1544561917629,2018-12-11T15:58:37.629,329.939,-32.256,46.523999999999994,9.146,walking
1544561917754,2018-12-11T15:58:37.754,330.064,-24.024,27.073,-3.1710000000000003,walking
1544561917754,2018-12-11T15:58:37.754,330.064,-11.829,-2.622,-8.11,walking
1544561917754,2018-12-11T15:58:37.754,330.064,7.8660000000000005,-9.146,-14.145999999999999,walking
1544561917879,2018-12-11T15:58:37.879,330.189,29.756,3.3539999999999996,-28.171,walking
1544561917879,2018-12-11T15:58:37.879,330.189,48.293,23.232,-46.585,walking
1544561917879,2018-12-11T15:58:37.879,330.189,64.207,44.023999999999994,-57.622,walking
1544561917982,2018-12-11T15:58:37.982,330.292,62.43899999999999,37.622,-51.707,walking
1544561917982,2018-12-11T15:58:37.982,330.292,39.268,-31.159000000000002,-52.56100000000001,walking
1544561917982,2018-12-11T15:58:37.982,330.292,27.195,-77.683,-53.598,walking
1544561918107,2018-12-11T15:58:38.107,330.417,31.829,-41.951,-40.244,walking
1544561918107,2018-12-11T15:58:38.107,330.417,35.183,21.706999999999997,-26.585,walking
1544561918107,2018-12-11T15:58:38.107,330.417,28.659000000000002,44.207,-6.402,walking
1544561918239,2018-12-11T15:58:38.239,330.54900000000004,16.037,43.72,18.049,walking
1544561918239,2018-12-11T15:58:38.239,330.54900000000004,6.341,39.695,35.122,walking
1544561918239,2018-12-11T15:58:38.239,330.54900000000004,0.7929999999999999,36.402,37.378,walking
1544561918350,2018-12-11T15:58:38.350,330.66,4.878,43.598,27.866,walking
1544561918350,2018-12-11T15:58:38.350,330.66,21.585,65.061,12.622,walking
1544561918350,2018-12-11T15:58:38.350,330.66,38.963,95.488,1.22,walking
1544561918464,2018-12-11T15:58:38.464,330.774,50.36600000000001,115.305,-0.42700000000000005,walking
1544561918464,2018-12-11T15:58:38.464,330.774,55.122,121.524,-1.159,walking
1544561918464,2018-12-11T15:58:38.464,330.774,55.732,123.23200000000001,-10.122,walking
1544561918593,2018-12-11T15:58:38.593,330.903,53.293,124.756,-21.706999999999997,walking
1544561918593,2018-12-11T15:58:38.593,330.903,47.195,122.68299999999999,-24.39,walking
1544561918593,2018-12-11T15:58:38.593,330.903,39.512,108.78,-10.793,walking
1544561918721,2018-12-11T15:58:38.721,331.031,26.706999999999997,94.573,-1.9509999999999998,walking
1544561918721,2018-12-11T15:58:38.721,331.031,-14.634,80.488,1.646,walking
1544561918721,2018-12-11T15:58:38.721,331.031,-48.78,49.023999999999994,45.244,walking
1544561918843,2018-12-11T15:58:38.843,331.153,-45.06100000000001,-15.061,106.829,walking
1544561918843,2018-12-11T15:58:38.843,331.153,-22.316999999999997,-52.5,137.317,walking
1544561918843,2018-12-11T15:58:38.843,331.153,19.695,-23.11,122.62200000000001,walking
1544561918957,2018-12-11T15:58:38.957,331.267,59.451,42.86600000000001,64.939,walking
1544561918957,2018-12-11T15:58:38.957,331.267,72.439,83.415,-26.829,walking
1544561918957,2018-12-11T15:58:38.957,331.267,54.32899999999999,120.12200000000001,-89.024,walking
1544561919076,2018-12-11T15:58:39.076,331.38599999999997,59.451,216.037,-95.488,walking
1544561919076,2018-12-11T15:58:39.076,331.38599999999997,84.512,267.927,-72.378,walking
1544561919076,2018-12-11T15:58:39.076,331.38599999999997,103.415,202.56099999999998,-14.39,walking
1544561919203,2018-12-11T15:58:39.203,331.51300000000003,91.585,205.122,52.805,walking
1544561919203,2018-12-11T15:58:39.203,331.51300000000003,28.171,230.732,28.293000000000003,walking
1544561919203,2018-12-11T15:58:39.203,331.51300000000003,-17.988,106.89,-5.122000000000001,walking
1544561919329,2018-12-11T15:58:39.329,331.639,-17.744,-15.549000000000001,2.012,walking
1544561919329,2018-12-11T15:58:39.329,331.639,-27.805,-80.671,-3.049,walking
1544561919329,2018-12-11T15:58:39.329,331.639,-45.488,-82.561,0.8540000000000001,walking
1544561919445,2018-12-11T15:58:39.445,331.755,-56.037,-71.34100000000001,22.622,walking
1544561919445,2018-12-11T15:58:39.445,331.755,-49.39,-83.598,50.793,walking
1544561919445,2018-12-11T15:58:39.445,331.755,-29.329,-74.756,61.82899999999999,walking
1544561919563,2018-12-11T15:58:39.563,331.87300000000005,-5.244,-32.378,57.56100000000001,walking
1544561919563,2018-12-11T15:58:39.563,331.87300000000005,20.244,15.915,50.122,walking
1544561919563,2018-12-11T15:58:39.563,331.87300000000005,42.683,40.244,44.817,walking
1544561919689,2018-12-11T15:58:39.689,331.999,61.523999999999994,55.36600000000001,35.854,walking
1544561919689,2018-12-11T15:58:39.689,331.999,75.122,71.585,21.829,walking
1544561919689,2018-12-11T15:58:39.689,331.999,65.244,65.61,8.476,walking
1544561919812,2018-12-11T15:58:39.812,332.12199999999996,12.317,-18.049,-4.146,walking
1544561919812,2018-12-11T15:58:39.812,332.12199999999996,-48.476000000000006,-80.305,-10.122,walking
1544561919812,2018-12-11T15:58:39.812,332.12199999999996,-54.207,-68.65899999999999,-21.768,walking
1544561919962,2018-12-11T15:58:39.962,332.272,-35.244,-32.866,-44.085,walking
1544561919962,2018-12-11T15:58:39.962,332.272,-9.878,5.792999999999999,-60.488,walking
1544561919962,2018-12-11T15:58:39.962,332.272,15.427,24.695,-63.963,walking
1544561920074,2018-12-11T15:58:40.074,332.384,31.28,51.707,-57.256,walking
1544561920074,2018-12-11T15:58:40.074,332.384,32.805,63.049,-43.476000000000006,walking
1544561920074,2018-12-11T15:58:40.074,332.384,24.878,39.085,-23.901999999999997,walking
1544561920167,2018-12-11T15:58:40.167,332.477,4.085,-12.5,-4.268,walking
1544561920167,2018-12-11T15:58:40.167,332.477,-12.255999999999998,-8.963,10.488,walking
1544561920167,2018-12-11T15:58:40.167,332.477,-3.537,26.159000000000002,15.793,walking
1544561920319,2018-12-11T15:58:40.319,332.629,1.402,20.854,16.585,walking
1544561920319,2018-12-11T15:58:40.319,332.629,0.305,18.598,14.39,walking
1544561920319,2018-12-11T15:58:40.319,332.629,1.89,23.901999999999997,10.305,walking
1544561920429,2018-12-11T15:58:40.429,332.73900000000003,5.854,30.0,7.195,standing
1544561920429,2018-12-11T15:58:40.429,332.73900000000003,7.5,29.146,6.646,standing
1544561920429,2018-12-11T15:58:40.429,332.73900000000003,6.22,31.22,9.695,standing
1544561920546,2018-12-11T15:58:40.546,332.856,4.817,30.61,13.171,standing
1544561920546,2018-12-11T15:58:40.546,332.856,3.659,19.939,13.475999999999999,standing
1544561920546,2018-12-11T15:58:40.546,332.856,0.366,-0.366,9.39,standing
1544561920656,2018-12-11T15:58:40.656,332.966,-5.122000000000001,-26.401999999999997,3.1710000000000003,standing
1544561920656,2018-12-11T15:58:40.656,332.966,-9.329,-46.89,0.366,standing
1544561920656,2018-12-11T15:58:40.656,332.966,-9.329,-50.244,-0.6709999999999999,standing
1544561920782,2018-12-11T15:58:40.782,333.092,-7.683,-45.183,-1.7069999999999999,standing
1544561920782,2018-12-11T15:58:40.782,333.092,-7.683,-39.634,-0.7929999999999999,standing
1544561920782,2018-12-11T15:58:40.782,333.092,-6.707000000000001,-24.511999999999997,0.976,standing
1544561920906,2018-12-11T15:58:40.906,333.216,-3.1710000000000003,-3.78,2.012,standing
1544561920906,2018-12-11T15:58:40.906,333.216,-0.488,9.939,1.829,standing
1544561920906,2018-12-11T15:58:40.906,333.216,0.6709999999999999,10.975999999999999,0.488,standing
1544561921051,2018-12-11T15:58:41.051,333.361,1.585,6.646,-2.012,standing
1544561921051,2018-12-11T15:58:41.051,333.361,2.3169999999999997,4.268,-3.659,standing
1544561921051,2018-12-11T15:58:41.051,333.361,3.659,5.4879999999999995,-3.963,standing
1544561921139,2018-12-11T15:58:41.139,333.449,4.268,8.293,-4.329,standing
1544561921139,2018-12-11T15:58:41.139,333.449,3.537,10.122,-4.207,standing
1544561921139,2018-12-11T15:58:41.139,333.449,2.7439999999999998,10.0,-3.2319999999999998,standing
1544561921261,2018-12-11T15:58:41.261,333.57099999999997,2.256,8.232000000000001,-3.1710000000000003,standing
1544561921261,2018-12-11T15:58:41.261,333.57099999999997,1.28,5.183,-3.049,standing
1544561921261,2018-12-11T15:58:41.261,333.57099999999997,0.61,1.0979999999999999,-2.012,standing
1544561921387,2018-12-11T15:58:41.387,333.69699999999995,0.061,-3.3539999999999996,-1.463,standing
1544561921387,2018-12-11T15:58:41.387,333.69699999999995,-1.28,-5.244,-1.585,standing
1544561921387,2018-12-11T15:58:41.387,333.69699999999995,-0.976,-4.268,-1.524,standing
1544561921502,2018-12-11T15:58:41.502,333.81199999999995,-0.305,-2.073,-1.159,standing
1544561921502,2018-12-11T15:58:41.502,333.81199999999995,-0.244,-0.122,-0.061,standing
1544561921502,2018-12-11T15:58:41.502,333.81199999999995,-0.183,0.976,0.915,standing
1544561921629,2018-12-11T15:58:41.629,333.939,-0.061,1.646,1.0979999999999999,standing
1544561921629,2018-12-11T15:58:41.629,333.939,-0.244,0.6709999999999999,0.915,standing
1544561921629,2018-12-11T15:58:41.629,333.939,-0.5489999999999999,-0.244,1.159,standing
1544561921747,2018-12-11T15:58:41.747,334.05699999999996,-0.732,-0.7929999999999999,1.341,standing
1544561921747,2018-12-11T15:58:41.747,334.05699999999996,-1.0979999999999999,-2.195,1.22,standing
1544561921747,2018-12-11T15:58:41.747,334.05699999999996,-1.9509999999999998,-5.305,1.402,standing
1544561921866,2018-12-11T15:58:41.866,334.176,-2.805,-8.476,2.5610000000000004,standing
1544561921866,2018-12-11T15:58:41.866,334.176,-3.049,-7.0729999999999995,3.293,standing
1544561921866,2018-12-11T15:58:41.866,334.176,-2.073,-3.415,2.6830000000000003,standing
1544561921995,2018-12-11T15:58:41.995,334.305,-0.976,-0.122,1.524,standing
1544561921995,2018-12-11T15:58:41.995,334.305,0.061,3.5980000000000003,0.488,standing
1544561921995,2018-12-11T15:58:41.995,334.305,0.976,6.22,-0.305,standing
1544561922119,2018-12-11T15:58:42.119,334.42900000000003,1.28,5.61,-0.5489999999999999,standing
1544561922119,2018-12-11T15:58:42.119,334.42900000000003,1.037,3.537,-0.305,standing
1544561922119,2018-12-11T15:58:42.119,334.42900000000003,0.305,2.3169999999999997,-0.244,standing
1544561922242,2018-12-11T15:58:42.242,334.55199999999996,-0.061,2.195,-0.183,standing
1544561922242,2018-12-11T15:58:42.242,334.55199999999996,0.061,3.3539999999999996,0.0,standing
1544561922242,2018-12-11T15:58:42.242,334.55199999999996,0.183,4.4510000000000005,-0.305,standing
1544561922355,2018-12-11T15:58:42.355,334.665,0.305,3.841,-0.488,standing
1544561922355,2018-12-11T15:58:42.355,334.665,0.061,2.6830000000000003,-0.7929999999999999,standing
1544561922355,2018-12-11T15:58:42.355,334.665,-0.183,1.768,-0.488,standing
1544561922470,2018-12-11T15:58:42.470,334.78,-0.5489999999999999,0.915,0.183,standing
1544561922470,2018-12-11T15:58:42.470,334.78,-0.7929999999999999,-0.732,0.61,standing
1544561922470,2018-12-11T15:58:42.470,334.78,-1.159,-2.256,0.976,standing
1544561922603,2018-12-11T15:58:42.603,334.913,-1.524,-2.073,1.402,standing
1544561922603,2018-12-11T15:58:42.603,334.913,-1.524,-2.3169999999999997,1.585,standing
1544561922603,2018-12-11T15:58:42.603,334.913,-1.28,-2.6830000000000003,0.976,standing
1544561922726,2018-12-11T15:58:42.726,335.036,-0.976,-1.768,0.305,standing
1544561922726,2018-12-11T15:58:42.726,335.036,-0.488,-0.122,0.122,standing
1544561922726,2018-12-11T15:58:42.726,335.036,-0.305,0.732,0.183,standing
1544561922839,2018-12-11T15:58:42.839,335.149,-0.732,-0.183,0.488,standing
1544561922839,2018-12-11T15:58:42.839,335.149,-0.6709999999999999,-2.195,0.488,standing
1544561922839,2018-12-11T15:58:42.839,335.149,-0.183,-2.927,0.183,standing
1544561922967,2018-12-11T15:58:42.967,335.277,-0.061,-1.341,-0.061,standing
1544561922967,2018-12-11T15:58:42.967,335.277,0.488,0.8540000000000001,-0.061,standing
1544561922967,2018-12-11T15:58:42.967,335.277,0.915,2.622,-0.305,standing
1544561923080,2018-12-11T15:58:43.080,335.39,0.976,3.3539999999999996,-0.732,standing
1544561923080,2018-12-11T15:58:43.080,335.39,1.402,3.5980000000000003,-1.341,standing
1544561923080,2018-12-11T15:58:43.080,335.39,1.646,5.061,-1.463,standing
1544561923213,2018-12-11T15:58:43.213,335.523,1.89,6.28,-1.28,standing
1544561923213,2018-12-11T15:58:43.213,335.523,2.073,6.402,-1.159,standing
1544561923213,2018-12-11T15:58:43.213,335.523,1.28,3.963,-0.6709999999999999,standing
1544561923333,2018-12-11T15:58:43.333,335.64300000000003,0.366,0.915,0.0,standing
1544561923333,2018-12-11T15:58:43.333,335.64300000000003,0.305,0.488,0.0,standing
1544561923333,2018-12-11T15:58:43.333,335.64300000000003,0.61,2.439,-0.5489999999999999,standing
1544561923443,2018-12-11T15:58:43.443,335.75300000000004,1.524,5.183,-0.915,standing
1544561923443,2018-12-11T15:58:43.443,335.75300000000004,2.378,6.462999999999999,-1.037,standing
1544561923443,2018-12-11T15:58:43.443,335.75300000000004,2.3169999999999997,7.0729999999999995,-1.037,standing
1544561923563,2018-12-11T15:58:43.563,335.87300000000005,2.134,5.792999999999999,-1.0979999999999999,standing
1544561923563,2018-12-11T15:58:43.563,335.87300000000005,2.134,3.2319999999999998,-1.037,standing
1544561923563,2018-12-11T15:58:43.563,335.87300000000005,2.256,1.768,-1.28,standing
1544561923693,2018-12-11T15:58:43.693,336.00300000000004,3.3539999999999996,3.2319999999999998,-2.805,standing
1544561923693,2018-12-11T15:58:43.693,336.00300000000004,5.792999999999999,7.0729999999999995,-6.585,standing
1544561923693,2018-12-11T15:58:43.693,336.00300000000004,7.805,10.854000000000001,-8.597999999999999,standing
1544561923811,2018-12-11T15:58:43.811,336.121,7.9879999999999995,12.317,-7.622000000000001,standing
1544561923811,2018-12-11T15:58:43.811,336.121,6.707000000000001,14.267999999999999,-4.4510000000000005,standing
1544561923811,2018-12-11T15:58:43.811,336.121,3.78,18.293,1.0979999999999999,standing
1544561923930,2018-12-11T15:58:43.930,336.24,1.28,21.098000000000003,7.8660000000000005,standing
1544561923930,2018-12-11T15:58:43.930,336.24,-0.61,12.012,11.159,standing
1544561923930,2018-12-11T15:58:43.930,336.24,-2.134,-2.6830000000000003,8.232000000000001,standing
1544561924052,2018-12-11T15:58:44.052,336.36199999999997,-1.463,-12.5,1.341,standing
1544561924052,2018-12-11T15:58:44.052,336.36199999999997,-0.5489999999999999,-15.427,-2.439,standing
1544561924052,2018-12-11T15:58:44.052,336.36199999999997,1.7069999999999999,-3.415,-3.1710000000000003,standing
1544561924202,2018-12-11T15:58:44.202,336.51199999999994,3.78,10.732000000000001,-2.134,standing
1544561924202,2018-12-11T15:58:44.202,336.51199999999994,4.39,17.317,-1.7069999999999999,standing
1544561924202,2018-12-11T15:58:44.202,336.51199999999994,4.024,16.28,-1.341,standing
1544561924315,2018-12-11T15:58:44.315,336.625,2.378,9.451,-0.183,standing
1544561924315,2018-12-11T15:58:44.315,336.625,0.6709999999999999,2.7439999999999998,-0.061,standing
1544561924315,2018-12-11T15:58:44.315,336.625,-0.732,-3.293,-1.037,standing
1544561924425,2018-12-11T15:58:44.425,336.735,-1.037,-7.439,-1.524,standing
1544561924425,2018-12-11T15:58:44.425,336.735,-0.122,-4.756,-1.89,standing
1544561924425,2018-12-11T15:58:44.425,336.735,0.6709999999999999,0.915,-1.524,standing
1544561924570,2018-12-11T15:58:44.570,336.88,0.7929999999999999,2.866,-0.976,standing
1544561924570,2018-12-11T15:58:44.570,336.88,0.488,1.0979999999999999,-0.7929999999999999,standing
1544561924570,2018-12-11T15:58:44.570,336.88,-0.6709999999999999,-2.7439999999999998,-0.183,standing
1544561924656,2018-12-11T15:58:44.656,336.966,-1.829,-6.402,0.305,standing
1544561924656,2018-12-11T15:58:44.656,336.966,-2.378,-8.78,0.5489999999999999,standing
1544561924656,2018-12-11T15:58:44.656,336.966,-2.256,-8.72,0.6709999999999999,standing
1544561924797,2018-12-11T15:58:44.797,337.10699999999997,-1.829,-6.768,0.305,standing
1544561924797,2018-12-11T15:58:44.797,337.10699999999997,-1.22,-3.049,0.122,standing
1544561924797,2018-12-11T15:58:44.797,337.10699999999997,-0.915,-0.915,0.42700000000000005,standing
1544561924906,2018-12-11T15:58:44.906,337.216,-1.037,-2.134,0.8540000000000001,standing
1544561924906,2018-12-11T15:58:44.906,337.216,-1.037,-3.841,0.976,standing
1544561924906,2018-12-11T15:58:44.906,337.216,-1.159,-4.756,0.976,standing
1544561925055,2018-12-11T15:58:45.055,337.365,-1.28,-5.0,1.159,standing
1544561925055,2018-12-11T15:58:45.055,337.365,-0.976,-4.085,0.8540000000000001,standing
1544561925055,2018-12-11T15:58:45.055,337.365,-0.488,-2.3169999999999997,0.488,standing
1544561925167,2018-12-11T15:58:45.167,337.477,0.0,-0.122,0.5489999999999999,standing
1544561925167,2018-12-11T15:58:45.167,337.477,0.42700000000000005,0.8540000000000001,0.5489999999999999,standing
