epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564766576,2018-12-11T16:46:06.576,302.032,-23.354,-24.085,-10.122,standing
1544564766576,2018-12-11T16:46:06.576,302.032,-26.829,-39.756,-28.963,standing
1544564766699,2018-12-11T16:46:06.699,302.155,-25.549,-60.427,-45.915,standing
1544564766699,2018-12-11T16:46:06.699,302.155,-17.988,-70.54899999999999,-58.78,standing
1544564766699,2018-12-11T16:46:06.699,302.155,-8.537,-77.439,-61.037,standing
1544564766799,2018-12-11T16:46:06.799,302.255,-1.9509999999999998,-58.78,-50.244,walking
1544564766799,2018-12-11T16:46:06.799,302.255,0.122,-27.561,-33.841,walking
1544564766799,2018-12-11T16:46:06.799,302.255,-1.402,-28.78,-12.744000000000002,walking
1544564766937,2018-12-11T16:46:06.937,302.393,-3.1710000000000003,-35.915,8.476,walking
1544564766937,2018-12-11T16:46:06.937,302.393,-5.671,-38.902,21.524,walking
1544564766937,2018-12-11T16:46:06.937,302.393,-8.841000000000001,-42.378,24.329,walking
1544564767059,2018-12-11T16:46:07.059,302.515,-10.488,-39.268,21.28,walking
1544564767059,2018-12-11T16:46:07.059,302.515,-12.866,-33.11,16.037,walking
1544564767059,2018-12-11T16:46:07.059,302.515,-16.951,-31.524,9.756,walking
1544564767170,2018-12-11T16:46:07.170,302.626,-23.840999999999998,-32.683,5.0,walking
1544564767170,2018-12-11T16:46:07.170,302.626,-36.463,-48.841,-0.6709999999999999,walking
1544564767170,2018-12-11T16:46:07.170,302.626,-44.573,-75.54899999999999,-10.122,walking
1544564767295,2018-12-11T16:46:07.295,302.751,-41.159,-86.829,-14.085,walking
1544564767295,2018-12-11T16:46:07.295,302.751,-32.927,-67.378,-10.793,walking
1544564767295,2018-12-11T16:46:07.295,302.751,-23.840999999999998,-26.768,-6.462999999999999,walking
1544564767415,2018-12-11T16:46:07.415,302.871,-16.159000000000002,5.732,2.012,walking
1544564767415,2018-12-11T16:46:07.415,302.871,-17.195,-2.866,16.22,walking
1544564767415,2018-12-11T16:46:07.415,302.871,-25.122,-44.573,24.634,walking
1544564767543,2018-12-11T16:46:07.543,302.999,-18.902,-71.646,27.439,walking
1544564767543,2018-12-11T16:46:07.543,302.999,-3.049,-50.06100000000001,37.5,walking
1544564767543,2018-12-11T16:46:07.543,302.999,3.1710000000000003,-16.951,52.317,walking
1544564767680,2018-12-11T16:46:07.680,303.13599999999997,2.805,-14.817,63.354,walking
1544564767680,2018-12-11T16:46:07.680,303.13599999999997,2.3169999999999997,-38.049,66.15899999999999,walking
1544564767680,2018-12-11T16:46:07.680,303.13599999999997,2.012,-45.61,59.93899999999999,walking
1544564767790,2018-12-11T16:46:07.790,303.246,2.5,-38.354,47.988,walking
1544564767790,2018-12-11T16:46:07.790,303.246,4.207,-25.061,33.659,walking
1544564767790,2018-12-11T16:46:07.790,303.246,4.939,-10.366,20.183,walking
1544564767900,2018-12-11T16:46:07.900,303.356,1.524,-3.3539999999999996,7.195,walking
1544564767900,2018-12-11T16:46:07.900,303.356,-4.695,-8.963,-6.829,walking
1544564767900,2018-12-11T16:46:07.900,303.356,-6.707000000000001,-6.707000000000001,-17.927,walking
1544564768024,2018-12-11T16:46:08.024,303.48,-7.805,4.817,-29.878,walking
1544564768024,2018-12-11T16:46:08.024,303.48,-2.805,19.512,-40.366,walking
1544564768024,2018-12-11T16:46:08.024,303.48,1.037,36.341,-43.11,walking
1544564768146,2018-12-11T16:46:08.146,303.60200000000003,-0.122,44.32899999999999,-39.756,walking
1544564768146,2018-12-11T16:46:08.146,303.60200000000003,-6.462999999999999,37.439,-31.524,walking
1544564768146,2018-12-11T16:46:08.146,303.60200000000003,-9.39,33.049,-22.5,walking
1544564768261,2018-12-11T16:46:08.261,303.717,-4.878,34.268,-16.829,walking
1544564768261,2018-12-11T16:46:08.261,303.717,-1.159,37.073,-15.732000000000001,walking
1544564768261,2018-12-11T16:46:08.261,303.717,2.378,50.61,-13.659,walking
1544564768410,2018-12-11T16:46:08.410,303.866,5.0,61.341,-7.256,walking
1544564768410,2018-12-11T16:46:08.410,303.866,4.329,67.561,-0.915,walking
1544564768410,2018-12-11T16:46:08.410,303.866,2.439,71.46300000000001,0.42700000000000005,walking
1544564768507,2018-12-11T16:46:08.507,303.96299999999997,-2.073,61.463,-0.8540000000000001,walking
1544564768507,2018-12-11T16:46:08.507,303.96299999999997,-7.0729999999999995,53.232,-2.988,walking
1544564768507,2018-12-11T16:46:08.507,303.96299999999997,-10.793,35.061,-11.402000000000001,walking
1544564768623,2018-12-11T16:46:08.623,304.079,-7.0729999999999995,21.159000000000002,-18.598,walking
1544564768623,2018-12-11T16:46:08.623,304.079,1.22,26.159000000000002,-21.340999999999998,walking
1544564768623,2018-12-11T16:46:08.623,304.079,10.061,27.378,-22.561,walking
1544564768756,2018-12-11T16:46:08.756,304.212,18.232,25.061,-17.561,walking
1544564768756,2018-12-11T16:46:08.756,304.212,21.037,16.340999999999998,-0.305,walking
1544564768756,2018-12-11T16:46:08.756,304.212,18.354,-7.256,17.561,walking
1544564768863,2018-12-11T16:46:08.863,304.319,17.5,-35.0,24.329,walking
1544564768863,2018-12-11T16:46:08.863,304.319,24.146,-24.695,29.634,walking
1544564768863,2018-12-11T16:46:08.863,304.319,25.854,6.037000000000001,36.28,walking
1544564768993,2018-12-11T16:46:08.993,304.449,19.268,4.146,39.085,walking
1544564768993,2018-12-11T16:46:08.993,304.449,12.378,-21.646,35.671,walking
1544564768993,2018-12-11T16:46:08.993,304.449,10.488,-36.524,27.195,walking
1544564769119,2018-12-11T16:46:09.119,304.575,11.89,-45.06100000000001,17.317,walking
1544564769119,2018-12-11T16:46:09.119,304.575,18.72,-41.28,11.707,walking
1544564769119,2018-12-11T16:46:09.119,304.575,25.427,-2.134,11.402000000000001,walking
1544564769241,2018-12-11T16:46:09.241,304.697,24.634,44.32899999999999,11.341,walking
1544564769241,2018-12-11T16:46:09.241,304.697,17.317,39.817,3.963,walking
1544564769241,2018-12-11T16:46:09.241,304.697,9.451,12.988,-8.049,walking
1544564769347,2018-12-11T16:46:09.347,304.803,5.732,10.122,-18.11,walking
1544564769347,2018-12-11T16:46:09.347,304.803,6.585,17.622,-27.683000000000003,walking
1544564769347,2018-12-11T16:46:09.347,304.803,9.512,19.146,-33.659,walking
1544564769467,2018-12-11T16:46:09.467,304.923,12.988,27.561,-37.195,walking
1544564769467,2018-12-11T16:46:09.467,304.923,19.695,33.659,-27.316999999999997,walking
1544564769467,2018-12-11T16:46:09.467,304.923,22.195,35.976,-5.61,walking
1544564769608,2018-12-11T16:46:09.608,305.064,23.901999999999997,33.171,8.232000000000001,walking
1544564769608,2018-12-11T16:46:09.608,305.064,31.706999999999997,35.549,11.524000000000001,walking
1544564769608,2018-12-11T16:46:09.608,305.064,37.195,55.854,10.183,walking
1544564769724,2018-12-11T16:46:09.724,305.18,32.012,65.305,4.512,walking
1544564769724,2018-12-11T16:46:09.724,305.18,21.463,50.732,-6.037000000000001,walking
1544564769724,2018-12-11T16:46:09.724,305.18,11.037,35.0,-20.366,walking
1544564769859,2018-12-11T16:46:09.859,305.315,2.7439999999999998,32.866,-33.659,walking
1544564769859,2018-12-11T16:46:09.859,305.315,-7.0120000000000005,30.61,-42.378,walking
1544564769859,2018-12-11T16:46:09.859,305.315,-20.305,14.085,-47.256,walking
1544564769950,2018-12-11T16:46:09.950,305.406,-30.732,-7.0729999999999995,-49.817,walking
1544564769950,2018-12-11T16:46:09.950,305.406,-32.805,-20.061,-47.073,walking
1544564769950,2018-12-11T16:46:09.950,305.406,-27.866,-12.012,-38.659,walking
1544564770110,2018-12-11T16:46:10.110,305.566,-20.183,19.695,-28.354,walking
1544564770110,2018-12-11T16:46:10.110,305.566,-15.427,49.573,-18.659000000000002,walking
1544564770110,2018-12-11T16:46:10.110,305.566,-11.463,68.78,-13.232000000000001,walking
1544564770236,2018-12-11T16:46:10.236,305.692,-8.841000000000001,68.415,-10.671,walking
1544564770236,2018-12-11T16:46:10.236,305.692,-2.805,61.646,-13.049000000000001,walking
1544564770236,2018-12-11T16:46:10.236,305.692,6.829,50.976000000000006,-15.366,walking
1544564770356,2018-12-11T16:46:10.356,305.812,10.061,34.573,-11.402000000000001,walking
1544564770356,2018-12-11T16:46:10.356,305.812,6.462999999999999,22.744,-4.146,walking
1544564770356,2018-12-11T16:46:10.356,305.812,1.22,18.293,3.415,walking
1544564770482,2018-12-11T16:46:10.482,305.938,-4.756,1.402,10.305,walking
1544564770482,2018-12-11T16:46:10.482,305.938,-3.5980000000000003,-26.401999999999997,16.340999999999998,walking
1544564770482,2018-12-11T16:46:10.482,305.938,2.5610000000000004,-49.023999999999994,18.72,walking
1544564770569,2018-12-11T16:46:10.569,306.025,8.841000000000001,-57.5,18.171,walking
1544564770569,2018-12-11T16:46:10.569,306.025,11.829,-54.817,16.585,walking
1544564770569,2018-12-11T16:46:10.569,306.025,11.950999999999999,-49.756,12.195,walking
1544564770692,2018-12-11T16:46:10.692,306.14799999999997,10.061,-56.28,8.476,walking
1544564770692,2018-12-11T16:46:10.692,306.14799999999997,7.0120000000000005,-70.183,6.341,walking
1544564770692,2018-12-11T16:46:10.692,306.14799999999997,6.829,-76.34100000000001,6.829,walking
1544564770816,2018-12-11T16:46:10.816,306.272,5.976,-72.378,8.415,walking
1544564770816,2018-12-11T16:46:10.816,306.272,4.207,-64.207,9.573,walking
1544564770816,2018-12-11T16:46:10.816,306.272,-1.646,-68.415,12.5,walking
1544564770937,2018-12-11T16:46:10.937,306.393,-4.512,-81.22,9.634,walking
1544564770937,2018-12-11T16:46:10.937,306.393,4.4510000000000005,-74.207,6.28,walking
1544564770937,2018-12-11T16:46:10.937,306.393,8.902000000000001,-45.0,18.049,walking
1544564771053,2018-12-11T16:46:11.053,306.509,-0.305,-45.244,35.061,walking
1544564771053,2018-12-11T16:46:11.053,306.509,-5.976,-77.378,44.695,walking
1544564771053,2018-12-11T16:46:11.053,306.509,-4.39,-78.65899999999999,47.195,walking
1544564771174,2018-12-11T16:46:11.174,306.63,-7.805,-55.976000000000006,45.549,walking
1544564771174,2018-12-11T16:46:11.174,306.63,-20.671,-59.63399999999999,40.122,walking
1544564771174,2018-12-11T16:46:11.174,306.63,-38.11,-90.0,29.756,walking
1544564771300,2018-12-11T16:46:11.300,306.756,-51.341,-117.62200000000001,18.049,walking
1544564771300,2018-12-11T16:46:11.300,306.756,-55.305,-129.695,11.402000000000001,walking
1544564771300,2018-12-11T16:46:11.300,306.756,-50.732,-125.54899999999999,11.707,walking
1544564771417,2018-12-11T16:46:11.417,306.873,-41.89,-103.84100000000001,15.305,walking
1544564771417,2018-12-11T16:46:11.417,306.873,-34.756,-79.39,16.524,walking
1544564771417,2018-12-11T16:46:11.417,306.873,-29.451,-66.402,14.878,walking
1544564771558,2018-12-11T16:46:11.558,307.014,-25.976,-61.22,15.975999999999999,walking
1544564771558,2018-12-11T16:46:11.558,307.014,-24.206999999999997,-48.537,18.72,walking
1544564771558,2018-12-11T16:46:11.558,307.014,-24.573,-32.866,15.305,walking
1544564771660,2018-12-11T16:46:11.660,307.116,-28.598000000000003,-26.037,8.171,walking
1544564771660,2018-12-11T16:46:11.660,307.116,-38.11,-29.878,-1.341,walking
1544564771660,2018-12-11T16:46:11.660,307.116,-46.768,-48.841,-10.183,walking
1544564771788,2018-12-11T16:46:11.788,307.244,-48.598,-70.305,-7.805,walking
1544564771788,2018-12-11T16:46:11.788,307.244,-46.402,-70.366,8.049,walking
1544564771788,2018-12-11T16:46:11.788,307.244,-45.854,-68.04899999999999,23.232,walking
1544564771899,2018-12-11T16:46:11.899,307.355,-45.0,-72.92699999999999,28.598000000000003,walking
1544564771899,2018-12-11T16:46:11.899,307.355,-43.659,-74.207,25.549,walking
1544564771899,2018-12-11T16:46:11.899,307.355,-44.63399999999999,-72.988,17.073,walking
1544564772032,2018-12-11T16:46:12.032,307.488,-46.707,-80.305,10.244000000000002,walking
1544564772032,2018-12-11T16:46:12.032,307.488,-46.585,-88.902,7.1339999999999995,walking
1544564772032,2018-12-11T16:46:12.032,307.488,-41.341,-88.415,4.573,walking
1544564772155,2018-12-11T16:46:12.155,307.611,-33.415,-79.024,1.159,walking
1544564772155,2018-12-11T16:46:12.155,307.611,-26.646,-68.902,-2.195,walking
1544564772155,2018-12-11T16:46:12.155,307.611,-22.561,-70.0,-7.439,walking
1544564772267,2018-12-11T16:46:12.267,307.723,-14.39,-71.95100000000001,-11.097999999999999,walking
1544564772267,2018-12-11T16:46:12.267,307.723,-4.329,-58.963,-11.28,walking
1544564772267,2018-12-11T16:46:12.267,307.723,4.756,-35.671,-9.146,walking
1544564772392,2018-12-11T16:46:12.392,307.848,9.939,-22.316999999999997,-3.049,walking
1544564772392,2018-12-11T16:46:12.392,307.848,6.768,-33.963,0.0,walking
1544564772392,2018-12-11T16:46:12.392,307.848,9.634,-46.22,1.341,walking
1544564772516,2018-12-11T16:46:12.516,307.972,17.317,-32.256,18.537,walking
1544564772516,2018-12-11T16:46:12.516,307.972,14.755999999999998,-20.183,39.268,walking
1544564772516,2018-12-11T16:46:12.516,307.972,12.317,-28.78,47.256,walking
1544564772652,2018-12-11T16:46:12.652,308.108,16.585,-27.011999999999997,46.768,walking
1544564772652,2018-12-11T16:46:12.652,308.108,15.244000000000002,-7.439,43.11,walking
1544564772652,2018-12-11T16:46:12.652,308.108,3.415,-6.524,34.878,walking
1544564772752,2018-12-11T16:46:12.752,308.20799999999997,-13.841,-31.340999999999998,22.439,walking
1544564772752,2018-12-11T16:46:12.752,308.20799999999997,-30.671,-57.805,8.415,walking
1544564772752,2018-12-11T16:46:12.752,308.20799999999997,-44.207,-73.78,-3.72,walking
1544564772862,2018-12-11T16:46:12.862,308.318,-51.22,-85.366,-10.305,walking
1544564772862,2018-12-11T16:46:12.862,308.318,-50.915,-86.463,-11.585,walking
1544564772862,2018-12-11T16:46:12.862,308.318,-50.305,-83.598,-10.61,walking
1544564772996,2018-12-11T16:46:12.996,308.452,-46.89,-83.78,-9.573,walking
1544564772996,2018-12-11T16:46:12.996,308.452,-38.354,-75.915,-7.805,walking
1544564772996,2018-12-11T16:46:12.996,308.452,-28.293000000000003,-58.72,-3.963,walking
1544564773120,2018-12-11T16:46:13.120,308.57599999999996,-21.098000000000003,-41.159,-0.488,walking
1544564773120,2018-12-11T16:46:13.120,308.57599999999996,-16.89,-31.22,0.7929999999999999,walking
1544564773120,2018-12-11T16:46:13.120,308.57599999999996,-17.134,-25.305,2.988,walking
1544564773236,2018-12-11T16:46:13.236,308.692,-21.524,-30.305,0.976,walking
1544564773236,2018-12-11T16:46:13.236,308.692,-20.427,-43.659,1.341,walking
1544564773236,2018-12-11T16:46:13.236,308.692,-20.854,-58.415,14.085,walking
1544564773359,2018-12-11T16:46:13.359,308.815,-23.171,-70.976,25.305,walking
1544564773359,2018-12-11T16:46:13.359,308.815,-19.207,-76.46300000000001,29.085,walking
1544564773359,2018-12-11T16:46:13.359,308.815,-12.561,-62.012,31.22,walking
1544564773493,2018-12-11T16:46:13.493,308.949,-12.5,-50.06100000000001,31.951,walking
1544564773493,2018-12-11T16:46:13.493,308.949,-15.671,-62.988,31.646,walking
1544564773493,2018-12-11T16:46:13.493,308.949,-15.0,-72.92699999999999,30.671,walking
1544564773598,2018-12-11T16:46:13.598,309.05400000000003,-9.39,-61.098,30.915,walking
1544564773598,2018-12-11T16:46:13.598,309.05400000000003,-4.878,-39.695,29.634,walking
1544564773598,2018-12-11T16:46:13.598,309.05400000000003,-5.122000000000001,-30.061,23.293000000000003,walking
1544564773728,2018-12-11T16:46:13.728,309.184,-8.171,-33.598,11.037,walking
1544564773728,2018-12-11T16:46:13.728,309.184,-9.146,-40.0,-2.622,walking
1544564773728,2018-12-11T16:46:13.728,309.184,-5.305,-36.829,-9.817,walking
1544564773853,2018-12-11T16:46:13.853,309.309,-2.439,-19.756,-11.645999999999999,walking
1544564773853,2018-12-11T16:46:13.853,309.309,-2.6830000000000003,-5.5489999999999995,-12.134,walking
1544564773853,2018-12-11T16:46:13.853,309.309,-8.415,-7.561,-16.098,walking
1544564773960,2018-12-11T16:46:13.960,309.416,-7.9270000000000005,-9.817,-20.244,walking
1544564773960,2018-12-11T16:46:13.960,309.416,-1.829,-0.61,-9.817,walking
1544564773960,2018-12-11T16:46:13.960,309.416,-3.1710000000000003,-3.9019999999999997,8.415,walking
1544564774114,2018-12-11T16:46:14.114,309.57,-3.78,-21.28,20.366,walking
1544564774114,2018-12-11T16:46:14.114,309.57,3.049,-14.145999999999999,24.573,walking
1544564774114,2018-12-11T16:46:14.114,309.57,4.939,7.622000000000001,23.171,walking
1544564774240,2018-12-11T16:46:14.240,309.69599999999997,-4.817,0.42700000000000005,17.5,walking
1544564774240,2018-12-11T16:46:14.240,309.69599999999997,-18.049,-26.768,9.451,walking
1544564774240,2018-12-11T16:46:14.240,309.69599999999997,-27.5,-44.63399999999999,1.585,walking
1544564774355,2018-12-11T16:46:14.355,309.811,-32.622,-56.28,-2.378,walking
1544564774355,2018-12-11T16:46:14.355,309.811,-33.902,-67.07300000000001,-1.768,walking
1544564774355,2018-12-11T16:46:14.355,309.811,-30.366,-66.402,0.732,walking
1544564774444,2018-12-11T16:46:14.444,309.9,-24.329,-51.585,3.1710000000000003,walking
1544564774444,2018-12-11T16:46:14.444,309.9,-17.866,-36.646,4.4510000000000005,walking
1544564774444,2018-12-11T16:46:14.444,309.9,-12.134,-26.401999999999997,4.939,walking
1544564774573,2018-12-11T16:46:14.573,310.029,-7.744,-15.61,4.39,walking
1544564774573,2018-12-11T16:46:14.573,310.029,-4.512,-2.195,4.024,walking
1544564774573,2018-12-11T16:46:14.573,310.029,-3.11,12.5,2.622,walking
1544564774722,2018-12-11T16:46:14.722,310.178,-5.3660000000000005,22.805,1.22,walking
1544564774722,2018-12-11T16:46:14.722,310.178,-11.097999999999999,21.340999999999998,-4.878,walking
1544564774722,2018-12-11T16:46:14.722,310.178,-12.927,1.585,-5.792999999999999,walking
1544564774822,2018-12-11T16:46:14.822,310.278,-12.805,-13.597999999999999,12.012,walking
1544564774822,2018-12-11T16:46:14.822,310.278,-16.89,-27.316999999999997,31.159000000000002,walking
1544564774822,2018-12-11T16:46:14.822,310.278,-13.049000000000001,-40.366,34.878,walking
1544564774946,2018-12-11T16:46:14.946,310.402,4.939,-19.756,30.915,walking
1544564774946,2018-12-11T16:46:14.946,310.402,17.683,17.744,28.415,walking
1544564774946,2018-12-11T16:46:14.946,310.402,17.195,20.427,28.293000000000003,walking
1544564775057,2018-12-11T16:46:15.057,310.513,15.183,9.573,29.329,walking
1544564775057,2018-12-11T16:46:15.057,310.513,12.988,16.89,27.988000000000003,walking
1544564775057,2018-12-11T16:46:15.057,310.513,10.549000000000001,21.28,23.232,walking
1544564775180,2018-12-11T16:46:15.180,310.63599999999997,12.805,23.11,14.755999999999998,walking
1544564775180,2018-12-11T16:46:15.180,310.63599999999997,16.098,30.915,6.402,walking
1544564775180,2018-12-11T16:46:15.180,310.63599999999997,14.450999999999999,34.634,-3.963,walking
1544564775303,2018-12-11T16:46:15.303,310.759,9.329,23.840999999999998,-20.854,walking
1544564775303,2018-12-11T16:46:15.303,310.759,6.829,11.89,-39.39,walking
1544564775303,2018-12-11T16:46:15.303,310.759,7.1339999999999995,12.622,-49.695,walking
1544564775426,2018-12-11T16:46:15.426,310.882,8.597999999999999,23.415,-49.39,walking
1544564775426,2018-12-11T16:46:15.426,310.882,6.22,23.232,-42.5,walking
1544564775426,2018-12-11T16:46:15.426,310.882,1.9509999999999998,8.902000000000001,-39.329,walking
1544564775542,2018-12-11T16:46:15.542,310.998,11.950999999999999,5.976,-40.854,walking
1544564775542,2018-12-11T16:46:15.542,310.998,31.829,32.5,-24.206999999999997,walking
1544564775542,2018-12-11T16:46:15.542,310.998,39.268,60.549,5.183,walking
1544564775658,2018-12-11T16:46:15.658,311.11400000000003,39.939,58.354,22.866,walking
1544564775658,2018-12-11T16:46:15.658,311.11400000000003,45.0,54.756,25.305,walking
1544564775658,2018-12-11T16:46:15.658,311.11400000000003,46.89,75.793,22.316999999999997,walking
