epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544562428677,2018-12-11T16:07:08.677,264.953,1.0979999999999999,2.866,-0.732,sitting
1544562428677,2018-12-11T16:07:08.677,264.953,-0.42700000000000005,4.207,-0.7929999999999999,sitting
1544562428677,2018-12-11T16:07:08.677,264.953,-1.037,1.28,-0.305,sitting
1544562428797,2018-12-11T16:07:08.797,265.073,0.366,0.0,0.366,sitting
1544562428797,2018-12-11T16:07:08.797,265.073,3.049,1.037,0.7929999999999999,sitting
1544562428797,2018-12-11T16:07:08.797,265.073,2.378,1.768,0.244,sitting
1544562428887,2018-12-11T16:07:08.887,265.163,0.183,0.305,-0.122,sitting
1544562428887,2018-12-11T16:07:08.887,265.163,0.244,0.6709999999999999,-1.037,sitting
1544562428887,2018-12-11T16:07:08.887,265.163,0.6709999999999999,0.488,-0.7929999999999999,sitting
1544562429021,2018-12-11T16:07:09.021,265.297,0.0,0.7929999999999999,-0.42700000000000005,sitting
1544562429021,2018-12-11T16:07:09.021,265.297,-0.061,1.22,-1.159,sitting
1544562429021,2018-12-11T16:07:09.021,265.297,0.61,0.8540000000000001,-0.488,sitting
1544562429134,2018-12-11T16:07:09.134,265.41,0.732,0.915,0.0,sitting
1544562429134,2018-12-11T16:07:09.134,265.41,0.366,0.244,0.061,sitting
1544562429134,2018-12-11T16:07:09.134,265.41,1.0979999999999999,0.8540000000000001,0.183,sitting
1544562429257,2018-12-11T16:07:09.257,265.533,1.402,0.122,0.183,sitting
1544562429257,2018-12-11T16:07:09.257,265.533,0.915,0.061,0.183,sitting
1544562429257,2018-12-11T16:07:09.257,265.533,0.488,0.42700000000000005,0.0,sitting
1544562429383,2018-12-11T16:07:09.383,265.659,0.061,-0.305,-0.122,sitting
1544562429383,2018-12-11T16:07:09.383,265.659,0.732,-1.585,0.488,sitting
1544562429383,2018-12-11T16:07:09.383,265.659,0.6709999999999999,-1.28,0.42700000000000005,sitting
1544562429507,2018-12-11T16:07:09.507,265.783,0.305,-0.7929999999999999,-0.244,sitting
1544562429507,2018-12-11T16:07:09.507,265.783,0.7929999999999999,0.366,-0.488,sitting
1544562429507,2018-12-11T16:07:09.507,265.783,1.28,0.42700000000000005,-0.183,sitting
1544562429617,2018-12-11T16:07:09.617,265.893,1.829,0.305,0.366,sitting
1544562429617,2018-12-11T16:07:09.617,265.893,2.6830000000000003,1.9509999999999998,0.6709999999999999,sitting
1544562429617,2018-12-11T16:07:09.617,265.893,2.134,1.9509999999999998,0.305,sitting
1544562429744,2018-12-11T16:07:09.744,266.02,0.6709999999999999,-0.61,0.366,sitting
1544562429744,2018-12-11T16:07:09.744,266.02,-0.244,-1.89,0.5489999999999999,sitting
1544562429744,2018-12-11T16:07:09.744,266.02,-0.7929999999999999,-2.073,0.305,sitting
1544562429855,2018-12-11T16:07:09.855,266.131,-0.42700000000000005,-1.0979999999999999,0.061,sitting
1544562429855,2018-12-11T16:07:09.855,266.131,0.305,-0.915,0.305,sitting
1544562429855,2018-12-11T16:07:09.855,266.131,0.122,-1.22,0.488,sitting
1544562429991,2018-12-11T16:07:09.991,266.267,0.122,-1.22,0.366,sitting
1544562429991,2018-12-11T16:07:09.991,266.267,0.6709999999999999,-0.244,0.8540000000000001,sitting
1544562429991,2018-12-11T16:07:09.991,266.267,1.22,0.0,0.976,sitting
1544562430115,2018-12-11T16:07:10.115,266.39099999999996,1.0979999999999999,-0.183,0.5489999999999999,sitting
1544562430115,2018-12-11T16:07:10.115,266.39099999999996,0.244,0.244,0.732,sitting
1544562430115,2018-12-11T16:07:10.115,266.39099999999996,-0.8540000000000001,0.42700000000000005,1.28,sitting
1544562430219,2018-12-11T16:07:10.219,266.495,-0.915,0.122,1.0979999999999999,sitting
1544562430219,2018-12-11T16:07:10.219,266.495,-0.244,0.0,1.037,sitting
1544562430219,2018-12-11T16:07:10.219,266.495,0.366,0.366,0.915,sitting
1544562430361,2018-12-11T16:07:10.361,266.637,0.42700000000000005,-0.122,0.7929999999999999,sitting
1544562430361,2018-12-11T16:07:10.361,266.637,-0.305,0.7929999999999999,0.366,sitting
1544562430361,2018-12-11T16:07:10.361,266.637,-0.915,-0.5489999999999999,0.244,sitting
1544562430475,2018-12-11T16:07:10.475,266.751,-1.037,-0.5489999999999999,0.366,sitting
1544562430475,2018-12-11T16:07:10.475,266.751,-0.732,0.061,0.305,sitting
1544562430475,2018-12-11T16:07:10.475,266.751,-1.28,0.183,0.6709999999999999,sitting
1544562430593,2018-12-11T16:07:10.593,266.869,-2.439,0.061,0.6709999999999999,sitting
1544562430593,2018-12-11T16:07:10.593,266.869,-3.11,-1.402,0.7929999999999999,sitting
1544562430593,2018-12-11T16:07:10.593,266.869,-2.988,-2.7439999999999998,0.8540000000000001,sitting
1544562430712,2018-12-11T16:07:10.712,266.988,-2.073,-1.22,0.122,sitting
1544562430712,2018-12-11T16:07:10.712,266.988,-1.0979999999999999,-0.488,0.183,sitting
1544562430712,2018-12-11T16:07:10.712,266.988,-1.037,-0.122,0.42700000000000005,sitting
1544562430823,2018-12-11T16:07:10.823,267.099,-1.0979999999999999,-0.61,0.305,sitting
1544562430823,2018-12-11T16:07:10.823,267.099,-0.6709999999999999,-0.305,0.915,sitting
1544562430823,2018-12-11T16:07:10.823,267.099,-0.5489999999999999,0.61,1.402,sitting
1544562430957,2018-12-11T16:07:10.957,267.233,-0.976,0.42700000000000005,1.463,sitting
1544562430957,2018-12-11T16:07:10.957,267.233,-1.341,-0.8540000000000001,0.8540000000000001,sitting
1544562430957,2018-12-11T16:07:10.957,267.233,-0.7929999999999999,0.5489999999999999,0.0,sitting
1544562431076,2018-12-11T16:07:11.076,267.35200000000003,-0.122,1.22,0.0,sitting
1544562431076,2018-12-11T16:07:11.076,267.35200000000003,-0.732,0.488,0.42700000000000005,sitting
1544562431076,2018-12-11T16:07:11.076,267.35200000000003,-1.463,0.61,-0.122,sitting
1544562431206,2018-12-11T16:07:11.206,267.482,0.488,1.829,-0.42700000000000005,sitting
1544562431206,2018-12-11T16:07:11.206,267.482,0.6709999999999999,1.159,0.488,sitting
1544562431206,2018-12-11T16:07:11.206,267.482,-1.646,-0.6709999999999999,0.915,sitting
1544562431331,2018-12-11T16:07:11.331,267.607,-2.5610000000000004,-0.7929999999999999,0.244,sitting
1544562431331,2018-12-11T16:07:11.331,267.607,-1.768,-0.305,-0.5489999999999999,sitting
1544562431331,2018-12-11T16:07:11.331,267.607,-2.195,-1.22,-0.183,sitting
1544562431442,2018-12-11T16:07:11.442,267.718,-2.927,-2.134,0.976,sitting
1544562431442,2018-12-11T16:07:11.442,267.718,-2.5,-1.768,0.7929999999999999,sitting
1544562431442,2018-12-11T16:07:11.442,267.718,-1.585,-0.732,-0.061,sitting
1544562431567,2018-12-11T16:07:11.567,267.843,-0.7929999999999999,0.6709999999999999,-0.122,sitting
1544562431567,2018-12-11T16:07:11.567,267.843,-0.183,1.159,0.122,sitting
1544562431567,2018-12-11T16:07:11.567,267.843,2.439,2.866,0.42700000000000005,sitting
1544562431688,2018-12-11T16:07:11.688,267.964,3.72,5.122000000000001,0.5489999999999999,sitting
1544562431688,2018-12-11T16:07:11.688,267.964,3.2319999999999998,3.537,2.5610000000000004,sitting
1544562431688,2018-12-11T16:07:11.688,267.964,1.646,1.646,4.268,sitting
1544562431800,2018-12-11T16:07:11.800,268.07599999999996,-0.122,0.061,4.695,sitting
1544562431800,2018-12-11T16:07:11.800,268.07599999999996,-0.305,-0.7929999999999999,3.537,sitting
1544562431800,2018-12-11T16:07:11.800,268.07599999999996,0.5489999999999999,0.42700000000000005,1.829,sitting
1544562431912,2018-12-11T16:07:11.912,268.188,3.2319999999999998,4.268,1.159,sitting
1544562431912,2018-12-11T16:07:11.912,268.188,4.573,3.9019999999999997,1.646,sitting
1544562431912,2018-12-11T16:07:11.912,268.188,3.2319999999999998,0.122,3.293,sitting
1544562432087,2018-12-11T16:07:12.087,268.363,1.829,-1.159,3.11,sitting
1544562432087,2018-12-11T16:07:12.087,268.363,-0.305,-0.6709999999999999,2.5610000000000004,sitting
1544562432087,2018-12-11T16:07:12.087,268.363,-0.8540000000000001,-0.732,2.134,sitting
1544562432210,2018-12-11T16:07:12.210,268.486,0.061,0.366,1.159,sitting
1544562432210,2018-12-11T16:07:12.210,268.486,-0.61,-0.6709999999999999,1.89,sitting
1544562432210,2018-12-11T16:07:12.210,268.486,-0.8540000000000001,-1.89,2.866,sitting
1544562432307,2018-12-11T16:07:12.307,268.58299999999997,0.0,0.0,2.012,sitting
1544562432307,2018-12-11T16:07:12.307,268.58299999999997,1.524,1.341,1.28,sitting
1544562432307,2018-12-11T16:07:12.307,268.58299999999997,2.5,0.488,1.341,sitting
1544562432428,2018-12-11T16:07:12.428,268.704,2.866,0.42700000000000005,1.463,sitting
1544562432428,2018-12-11T16:07:12.428,268.704,2.439,1.402,0.305,sitting
1544562432428,2018-12-11T16:07:12.428,268.704,1.524,0.366,-0.488,sitting
1544562432545,2018-12-11T16:07:12.545,268.82099999999997,0.976,0.0,-0.366,sitting
1544562432545,2018-12-11T16:07:12.545,268.82099999999997,0.8540000000000001,0.0,-0.488,sitting
1544562432545,2018-12-11T16:07:12.545,268.82099999999997,0.488,0.061,-0.8540000000000001,sitting
1544562432657,2018-12-11T16:07:12.657,268.933,0.0,-0.122,-1.0979999999999999,sitting
1544562432657,2018-12-11T16:07:12.657,268.933,-0.732,-0.5489999999999999,-1.28,sitting
1544562432657,2018-12-11T16:07:12.657,268.933,-1.159,-1.0979999999999999,-0.732,sitting
1544562432782,2018-12-11T16:07:12.782,269.058,-0.8540000000000001,-1.7069999999999999,-0.122,sitting
1544562432782,2018-12-11T16:07:12.782,269.058,-0.61,-1.402,-0.42700000000000005,sitting
1544562432782,2018-12-11T16:07:12.782,269.058,-0.42700000000000005,-1.9509999999999998,-0.915,sitting
1544562432892,2018-12-11T16:07:12.892,269.168,0.8540000000000001,-0.5489999999999999,-0.6709999999999999,sitting
1544562432892,2018-12-11T16:07:12.892,269.168,1.9509999999999998,-0.8540000000000001,-0.732,sitting
1544562432892,2018-12-11T16:07:12.892,269.168,2.134,-1.159,-1.159,sitting
1544562433028,2018-12-11T16:07:13.028,269.30400000000003,1.463,0.122,-0.915,sitting
1544562433028,2018-12-11T16:07:13.028,269.30400000000003,0.061,-1.037,-0.5489999999999999,sitting
1544562433028,2018-12-11T16:07:13.028,269.30400000000003,-0.976,-1.7069999999999999,-0.61,sitting
1544562433134,2018-12-11T16:07:13.134,269.41,-1.037,-0.8540000000000001,-0.7929999999999999,sitting
1544562433134,2018-12-11T16:07:13.134,269.41,-0.244,-0.366,-0.7929999999999999,sitting
1544562433134,2018-12-11T16:07:13.134,269.41,0.061,-0.6709999999999999,-0.366,sitting
1544562433265,2018-12-11T16:07:13.265,269.541,-0.244,-0.5489999999999999,0.122,sitting
1544562433265,2018-12-11T16:07:13.265,269.541,-0.244,-0.488,0.61,sitting
1544562433265,2018-12-11T16:07:13.265,269.541,-0.244,-0.305,1.22,sitting
1544562433396,2018-12-11T16:07:13.396,269.672,0.122,-0.122,0.976,sitting
1544562433396,2018-12-11T16:07:13.396,269.672,0.732,-0.732,0.42700000000000005,sitting
1544562433396,2018-12-11T16:07:13.396,269.672,-0.305,-0.244,0.732,sitting
1544562433501,2018-12-11T16:07:13.501,269.777,-0.6709999999999999,0.366,0.61,sitting
1544562433501,2018-12-11T16:07:13.501,269.777,-0.122,0.915,0.366,sitting
1544562433501,2018-12-11T16:07:13.501,269.777,-0.366,0.5489999999999999,0.61,sitting
1544562433618,2018-12-11T16:07:13.618,269.894,-0.732,0.0,0.6709999999999999,sitting
1544562433618,2018-12-11T16:07:13.618,269.894,0.305,0.61,0.366,sitting
1544562433618,2018-12-11T16:07:13.618,269.894,0.915,1.402,0.732,sitting
1544562433748,2018-12-11T16:07:13.748,270.024,0.915,0.61,0.8540000000000001,sitting
1544562433748,2018-12-11T16:07:13.748,270.024,0.976,-0.5489999999999999,0.8540000000000001,sitting
1544562433748,2018-12-11T16:07:13.748,270.024,0.8540000000000001,1.22,1.463,sitting
1544562433861,2018-12-11T16:07:13.861,270.137,-0.732,0.7929999999999999,0.976,sitting
1544562433861,2018-12-11T16:07:13.861,270.137,-3.1710000000000003,-0.42700000000000005,0.305,sitting
1544562433861,2018-12-11T16:07:13.861,270.137,-1.7069999999999999,-0.8540000000000001,-0.8540000000000001,sitting
1544562433999,2018-12-11T16:07:13.999,270.275,1.9509999999999998,0.305,-0.915,sitting
1544562433999,2018-12-11T16:07:13.999,270.275,3.1710000000000003,3.415,1.646,sitting
1544562433999,2018-12-11T16:07:13.999,270.275,-0.122,0.915,2.7439999999999998,sitting
1544562434104,2018-12-11T16:07:14.104,270.38,-3.293,-2.439,0.42700000000000005,sitting
1544562434104,2018-12-11T16:07:14.104,270.38,-5.244,-1.0979999999999999,-0.5489999999999999,sitting
1544562434104,2018-12-11T16:07:14.104,270.38,-11.585,2.7439999999999998,1.22,sitting
1544562434245,2018-12-11T16:07:14.245,270.52099999999996,-30.122,9.756,6.585,sitting
1544562434245,2018-12-11T16:07:14.245,270.52099999999996,-72.195,16.22,2.927,sitting
1544562434245,2018-12-11T16:07:14.245,270.52099999999996,-117.37799999999999,17.134,-22.988000000000003,sitting
1544562434354,2018-12-11T16:07:14.354,270.63,-136.64600000000002,2.6830000000000003,-43.049,sitting
1544562434354,2018-12-11T16:07:14.354,270.63,-122.68299999999999,-4.207,-58.476000000000006,sitting
1544562434354,2018-12-11T16:07:14.354,270.63,-90.18299999999999,6.098,-65.366,sitting
1544562434480,2018-12-11T16:07:14.480,270.756,-70.0,-8.293,-68.84100000000001,sitting
1544562434480,2018-12-11T16:07:14.480,270.756,-43.78,1.768,-58.17100000000001,sitting
1544562434480,2018-12-11T16:07:14.480,270.756,-13.171,46.82899999999999,-48.476000000000006,sitting
1544562434587,2018-12-11T16:07:14.587,270.863,-3.72,78.72,-53.354,sitting
1544562434587,2018-12-11T16:07:14.587,270.863,-17.622,60.122,-68.171,sitting
1544562434587,2018-12-11T16:07:14.587,270.863,-28.049,22.378,-85.915,sitting
1544562434706,2018-12-11T16:07:14.706,270.982,-23.354,-30.122,-100.061,sitting
1544562434706,2018-12-11T16:07:14.706,270.982,-0.061,-49.573,-117.561,sitting
1544562434706,2018-12-11T16:07:14.706,270.982,47.012,31.646,-130.85399999999998,sitting
1544562434837,2018-12-11T16:07:14.837,271.113,85.427,109.329,-112.31700000000001,sitting
1544562434837,2018-12-11T16:07:14.837,271.113,111.829,126.646,-77.134,sitting
1544562434837,2018-12-11T16:07:14.837,271.113,129.39,184.268,-28.171,sitting
1544562434981,2018-12-11T16:07:14.981,271.257,111.524,163.35399999999998,14.267999999999999,sitting
1544562434981,2018-12-11T16:07:14.981,271.257,74.146,53.354,14.145999999999999,sitting
1544562434981,2018-12-11T16:07:14.981,271.257,71.46300000000001,62.43899999999999,29.756,sitting
1544562435087,2018-12-11T16:07:15.087,271.363,78.78,18.293,32.195,sitting
1544562435087,2018-12-11T16:07:15.087,271.363,77.378,-60.976000000000006,19.268,sitting
1544562435087,2018-12-11T16:07:15.087,271.363,88.23200000000001,-19.512,7.561,sitting
1544562435198,2018-12-11T16:07:15.198,271.474,83.84100000000001,-17.317,-1.646,sitting
1544562435198,2018-12-11T16:07:15.198,271.474,70.244,-37.439,-19.085,sitting
1544562435198,2018-12-11T16:07:15.198,271.474,61.707,-39.573,-30.366,sitting
1544562435327,2018-12-11T16:07:15.327,271.603,51.646,-40.854,-43.78,sitting
1544562435327,2018-12-11T16:07:15.327,271.603,34.085,-34.451,-47.317,sitting
1544562435327,2018-12-11T16:07:15.327,271.603,33.476,-24.329,-41.646,sitting
1544562435435,2018-12-11T16:07:15.435,271.711,37.439,-24.146,-38.963,sitting
1544562435435,2018-12-11T16:07:15.435,271.711,26.22,-24.756,-36.707,sitting
1544562435435,2018-12-11T16:07:15.435,271.711,12.378,-18.354,-36.28,sitting
1544562435572,2018-12-11T16:07:15.572,271.848,-22.683000000000003,-36.28,-43.232,sitting
1544562435572,2018-12-11T16:07:15.572,271.848,-16.585,-50.305,-54.32899999999999,sitting
1544562435572,2018-12-11T16:07:15.572,271.848,-2.012,-42.86600000000001,-47.5,sitting
1544562435712,2018-12-11T16:07:15.712,271.988,-10.0,-21.524,-39.329,sitting
1544562435712,2018-12-11T16:07:15.712,271.988,0.8540000000000001,24.573,-30.366,sitting
1544562435712,2018-12-11T16:07:15.712,271.988,10.244000000000002,22.011999999999997,-50.0,sitting
1544562435826,2018-12-11T16:07:15.826,272.10200000000003,34.085,19.939,-98.415,sitting
1544562435826,2018-12-11T16:07:15.826,272.10200000000003,74.207,32.866,-146.707,sitting
1544562435826,2018-12-11T16:07:15.826,272.10200000000003,106.34100000000001,7.439,-172.92700000000002,sitting
1544562435918,2018-12-11T16:07:15.918,272.194,32.744,-119.695,-164.512,sitting
1544562435918,2018-12-11T16:07:15.918,272.194,-5.0,-167.07299999999998,-96.524,sitting
1544562435918,2018-12-11T16:07:15.918,272.194,14.755999999999998,-151.40200000000002,21.401999999999997,sitting
1544562436077,2018-12-11T16:07:16.077,272.353,-26.037,-104.81700000000001,32.439,sitting
1544562436077,2018-12-11T16:07:16.077,272.353,2.622,-96.95100000000001,52.622,sitting
1544562436077,2018-12-11T16:07:16.077,272.353,35.427,-92.134,83.476,sitting
1544562436196,2018-12-11T16:07:16.196,272.472,38.476,47.988,72.866,sitting
1544562436196,2018-12-11T16:07:16.196,272.472,34.512,96.95100000000001,62.86600000000001,sitting
1544562436196,2018-12-11T16:07:16.196,272.472,10.793,3.5980000000000003,57.86600000000001,sitting
1544562436284,2018-12-11T16:07:16.284,272.56,-9.817,-28.476,59.085,sitting
1544562436284,2018-12-11T16:07:16.284,272.56,0.305,-11.829,74.817,sitting
1544562436284,2018-12-11T16:07:16.284,272.56,14.207,1.402,81.768,sitting
1544562436409,2018-12-11T16:07:16.409,272.685,13.902000000000001,26.646,62.56100000000001,sitting
1544562436409,2018-12-11T16:07:16.409,272.685,15.366,14.817,57.805,sitting
1544562436409,2018-12-11T16:07:16.409,272.685,28.537,9.329,73.293,sitting
1544562436559,2018-12-11T16:07:16.559,272.835,36.89,33.171,77.622,sitting
1544562436559,2018-12-11T16:07:16.559,272.835,31.829,3.415,68.78,sitting
1544562436559,2018-12-11T16:07:16.559,272.835,41.098,-7.622000000000001,69.024,sitting
1544562436684,2018-12-11T16:07:16.684,272.96,36.524,-18.415,56.89,sitting
1544562436684,2018-12-11T16:07:16.684,272.96,37.805,-7.561,60.854,sitting
1544562436684,2018-12-11T16:07:16.684,272.96,23.659000000000002,-9.756,51.28,sitting
1544562436792,2018-12-11T16:07:16.792,273.068,9.878,-36.098,50.183,sitting
1544562436792,2018-12-11T16:07:16.792,273.068,14.207,39.756,42.56100000000001,sitting
1544562436792,2018-12-11T16:07:16.792,273.068,-3.78,11.89,40.427,sitting
1544562436885,2018-12-11T16:07:16.885,273.161,-8.78,-19.39,34.39,sitting
1544562436885,2018-12-11T16:07:16.885,273.161,-3.293,-10.244000000000002,18.902,sitting
1544562436885,2018-12-11T16:07:16.885,273.161,-0.122,19.878,4.573,sitting
1544562437031,2018-12-11T16:07:17.031,273.307,14.755999999999998,62.988,15.671,sitting
1544562437031,2018-12-11T16:07:17.031,273.307,33.659,133.72,20.976,sitting
1544562437031,2018-12-11T16:07:17.031,273.307,52.56100000000001,283.902,8.293,sitting
1544562437167,2018-12-11T16:07:17.167,273.443,59.207,341.402,6.098,sitting
1544562437167,2018-12-11T16:07:17.167,273.443,38.659,229.268,13.11,sitting
1544562437167,2018-12-11T16:07:17.167,273.443,30.793000000000003,149.329,11.341,sitting
1544562437279,2018-12-11T16:07:17.279,273.555,28.11,118.23200000000001,16.402,sitting
1544562437279,2018-12-11T16:07:17.279,273.555,23.476,84.39,12.866,sitting
1544562437279,2018-12-11T16:07:17.279,273.555,7.1339999999999995,36.829,9.085,sitting
1544562437377,2018-12-11T16:07:17.377,273.653,-2.7439999999999998,34.817,7.683,sitting
1544562437377,2018-12-11T16:07:17.377,273.653,-8.902000000000001,40.244,3.537,sitting
1544562437377,2018-12-11T16:07:17.377,273.653,-15.122,7.622000000000001,-1.768,sitting
1544562437515,2018-12-11T16:07:17.515,273.791,-12.927,25.732,-2.5610000000000004,sitting
1544562437515,2018-12-11T16:07:17.515,273.791,-8.171,20.915,-6.829,sitting
1544562437515,2018-12-11T16:07:17.515,273.791,-7.9270000000000005,-20.366,-8.597999999999999,sitting
1544562437639,2018-12-11T16:07:17.639,273.915,-9.146,-9.085,-0.183,sitting
1544562437639,2018-12-11T16:07:17.639,273.915,-4.085,-11.585,-5.4270000000000005,sitting
1544562437639,2018-12-11T16:07:17.639,273.915,4.6339999999999995,-42.5,-14.207,sitting
1544562437745,2018-12-11T16:07:17.745,274.02099999999996,8.78,-67.439,-17.805,sitting
1544562437745,2018-12-11T16:07:17.745,274.02099999999996,4.695,-103.902,-18.902,sitting
1544562437745,2018-12-11T16:07:17.745,274.02099999999996,-10.793,-154.756,-16.707,sitting
1544562437877,2018-12-11T16:07:17.877,274.153,-26.340999999999998,-174.207,-12.561,sitting
1544562437877,2018-12-11T16:07:17.877,274.153,-16.768,-119.634,-4.6339999999999995,sitting
1544562437877,2018-12-11T16:07:17.877,274.153,-12.622,-81.28,-0.7929999999999999,sitting
