epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542812839450,2018-11-21T10:07:19.450,171.877,0.162,-0.941,0.028999999999999998,walking
1542812839575,2018-11-21T10:07:19.575,172.002,0.16,-0.976,0.015,walking
1542812839575,2018-11-21T10:07:19.575,172.002,0.177,-1.044,0.01,walking
1542812839575,2018-11-21T10:07:19.575,172.002,0.17600000000000002,-1.094,0.018000000000000002,walking
1542812839678,2018-11-21T10:07:19.678,172.105,0.149,-1.093,0.022000000000000002,walking
1542812839678,2018-11-21T10:07:19.678,172.105,0.124,-1.088,0.016,walking
1542812839678,2018-11-21T10:07:19.678,172.105,0.124,-1.137,0.006999999999999999,walking
1542812839801,2018-11-21T10:07:19.801,172.22799999999998,0.131,-1.1059999999999999,0.040999999999999995,walking
1542812839801,2018-11-21T10:07:19.801,172.22799999999998,0.168,-0.816,0.086,walking
1542812839801,2018-11-21T10:07:19.801,172.22799999999998,0.179,-0.77,0.096,walking
1542812839924,2018-11-21T10:07:19.924,172.351,0.11900000000000001,-0.99,0.12,walking
1542812839924,2018-11-21T10:07:19.924,172.351,0.028999999999999998,-1.064,0.152,walking
1542812839924,2018-11-21T10:07:19.924,172.351,-0.004,-0.868,0.175,walking
1542812840048,2018-11-21T10:07:20.048,172.475,0.028999999999999998,-0.8109999999999999,0.158,walking
1542812840048,2018-11-21T10:07:20.048,172.475,0.024,-0.937,0.154,walking
1542812840048,2018-11-21T10:07:20.048,172.475,0.001,-0.961,0.19699999999999998,walking
1542812840172,2018-11-21T10:07:20.172,172.59900000000002,0.004,-0.879,0.22699999999999998,walking
1542812840172,2018-11-21T10:07:20.172,172.59900000000002,0.027000000000000003,-0.833,0.23600000000000002,walking
1542812840172,2018-11-21T10:07:20.172,172.59900000000002,0.018000000000000002,-0.9009999999999999,0.267,walking
1542812840284,2018-11-21T10:07:20.284,172.71099999999998,-0.005,-0.915,0.318,walking
1542812840284,2018-11-21T10:07:20.284,172.71099999999998,0.099,-0.9259999999999999,0.271,walking
1542812840284,2018-11-21T10:07:20.284,172.71099999999998,0.21,-1.08,0.21,walking
1542812840407,2018-11-21T10:07:20.407,172.834,0.145,-1.271,0.251,walking
1542812840407,2018-11-21T10:07:20.407,172.834,0.158,-1.17,0.27,walking
1542812840407,2018-11-21T10:07:20.407,172.834,0.146,-0.8140000000000001,0.198,walking
1542812840531,2018-11-21T10:07:20.531,172.958,0.141,-0.838,0.121,walking
1542812840531,2018-11-21T10:07:20.531,172.958,0.14300000000000002,-1.01,0.146,walking
1542812840531,2018-11-21T10:07:20.531,172.958,0.145,-0.963,0.151,walking
1542812840657,2018-11-21T10:07:20.657,173.084,0.152,-0.897,0.099,walking
1542812840657,2018-11-21T10:07:20.657,173.084,0.156,-0.8540000000000001,0.079,walking
1542812840657,2018-11-21T10:07:20.657,173.084,0.11800000000000001,-0.887,0.091,walking
1542812840770,2018-11-21T10:07:20.770,173.197,0.096,-0.9229999999999999,0.083,walking
1542812840770,2018-11-21T10:07:20.770,173.197,0.126,-0.968,0.09699999999999999,walking
1542812840770,2018-11-21T10:07:20.770,173.197,0.127,-1.018,0.113,walking
1542812840892,2018-11-21T10:07:20.892,173.31900000000002,0.10800000000000001,-1.0070000000000001,0.128,walking
1542812840892,2018-11-21T10:07:20.892,173.31900000000002,0.09,-1.014,0.146,walking
1542812840892,2018-11-21T10:07:20.892,173.31900000000002,0.075,-1.034,0.168,walking
1542812841016,2018-11-21T10:07:21.016,173.44299999999998,0.095,-1.093,0.18600000000000003,walking
1542812841016,2018-11-21T10:07:21.016,173.44299999999998,0.08900000000000001,-1.067,0.21100000000000002,walking
1542812841016,2018-11-21T10:07:21.016,173.44299999999998,0.05,-0.893,0.168,walking
1542812841139,2018-11-21T10:07:21.139,173.56599999999997,0.08900000000000001,-0.9129999999999999,0.171,walking
1542812841139,2018-11-21T10:07:21.139,173.56599999999997,0.10400000000000001,-1.085,0.228,walking
1542812841139,2018-11-21T10:07:21.139,173.56599999999997,0.037000000000000005,-1.006,0.201,walking
1542812841264,2018-11-21T10:07:21.264,173.69099999999997,-0.006,-0.833,0.172,walking
1542812841264,2018-11-21T10:07:21.264,173.69099999999997,0.015,-0.7559999999999999,0.18100000000000002,walking
1542812841264,2018-11-21T10:07:21.264,173.69099999999997,0.047,-0.8029999999999999,0.16899999999999998,walking
1542812841386,2018-11-21T10:07:21.386,173.813,0.081,-0.878,0.17,walking
1542812841386,2018-11-21T10:07:21.386,173.813,0.102,-0.883,0.175,walking
1542812841386,2018-11-21T10:07:21.386,173.813,0.124,-0.8640000000000001,0.198,walking
1542812841510,2018-11-21T10:07:21.510,173.937,0.13,-0.912,0.23600000000000002,walking
1542812841510,2018-11-21T10:07:21.510,173.937,0.11199999999999999,-1.023,0.239,walking
1542812841510,2018-11-21T10:07:21.510,173.937,0.12,-1.085,0.228,walking
1542812841634,2018-11-21T10:07:21.634,174.06099999999998,0.163,-1.1059999999999999,0.23199999999999998,walking
1542812841634,2018-11-21T10:07:21.634,174.06099999999998,0.191,-1.131,0.267,walking
1542812841634,2018-11-21T10:07:21.634,174.06099999999998,0.165,-1.099,0.262,walking
1542812841747,2018-11-21T10:07:21.747,174.174,0.128,-0.85,0.191,walking
1542812841747,2018-11-21T10:07:21.747,174.174,0.142,-0.938,0.157,walking
1542812841747,2018-11-21T10:07:21.747,174.174,0.16699999999999998,-1.055,0.20800000000000002,walking
1542812841860,2018-11-21T10:07:21.860,174.287,0.132,-0.9390000000000001,0.146,walking
1542812841860,2018-11-21T10:07:21.860,174.287,0.094,-0.868,0.094,walking
1542812841860,2018-11-21T10:07:21.860,174.287,0.105,-0.8959999999999999,0.11599999999999999,walking
1542812841983,2018-11-21T10:07:21.983,174.41,0.11,-0.912,0.114,walking
1542812841983,2018-11-21T10:07:21.983,174.41,0.098,-0.883,0.083,walking
1542812841983,2018-11-21T10:07:21.983,174.41,0.106,-0.89,0.08199999999999999,walking
1542812842107,2018-11-21T10:07:22.107,174.53400000000002,0.11199999999999999,-0.909,0.11699999999999999,walking
1542812842107,2018-11-21T10:07:22.107,174.53400000000002,0.128,-0.934,0.134,walking
1542812842107,2018-11-21T10:07:22.107,174.53400000000002,0.10300000000000001,-1.058,0.149,walking
1542812842242,2018-11-21T10:07:22.242,174.669,0.063,-1.0659999999999998,0.154,walking
1542812842242,2018-11-21T10:07:22.242,174.669,0.087,-1.109,0.165,walking
1542812842242,2018-11-21T10:07:22.242,174.669,0.153,-1.08,0.196,walking
1542812842354,2018-11-21T10:07:22.354,174.78099999999998,0.135,-0.9059999999999999,0.214,walking
1542812842354,2018-11-21T10:07:22.354,174.78099999999998,0.052000000000000005,-0.882,0.193,walking
1542812842354,2018-11-21T10:07:22.354,174.78099999999998,0.064,-1.0590000000000002,0.20800000000000002,walking
1542812842467,2018-11-21T10:07:22.467,174.894,0.092,-1.0290000000000001,0.24600000000000002,walking
1542812842467,2018-11-21T10:07:22.467,174.894,0.037000000000000005,-0.8390000000000001,0.23199999999999998,walking
1542812842467,2018-11-21T10:07:22.467,174.894,0.003,-0.759,0.23,walking
1542812842591,2018-11-21T10:07:22.591,175.018,0.031,-0.855,0.24,walking
1542812842591,2018-11-21T10:07:22.591,175.018,0.063,-0.853,0.26,walking
1542812842591,2018-11-21T10:07:22.591,175.018,0.09,-0.804,0.24600000000000002,walking
1542812842715,2018-11-21T10:07:22.715,175.142,0.107,-0.885,0.258,walking
1542812842715,2018-11-21T10:07:22.715,175.142,0.092,-0.93,0.276,walking
1542812842715,2018-11-21T10:07:22.715,175.142,0.1,-0.951,0.26,walking
1542812842860,2018-11-21T10:07:22.860,175.287,0.109,-1.015,0.24100000000000002,walking
1542812842860,2018-11-21T10:07:22.860,175.287,0.124,-1.119,0.228,walking
1542812842860,2018-11-21T10:07:22.860,175.287,0.142,-1.175,0.25,walking
1542812842971,2018-11-21T10:07:22.971,175.398,0.146,-1.0959999999999999,0.248,walking
1542812842971,2018-11-21T10:07:22.971,175.398,0.10800000000000001,-0.9079999999999999,0.185,walking
1542812842971,2018-11-21T10:07:22.971,175.398,0.07,-0.987,0.128,walking
1542812843084,2018-11-21T10:07:23.084,175.511,0.055,-1.067,0.14300000000000002,walking
1542812843084,2018-11-21T10:07:23.084,175.511,0.048,-0.955,0.098,walking
1542812843084,2018-11-21T10:07:23.084,175.511,0.061,-0.833,0.067,walking
1542812843208,2018-11-21T10:07:23.208,175.635,0.032,-0.884,0.08800000000000001,walking
1542812843208,2018-11-21T10:07:23.208,175.635,-0.013000000000000001,-0.9079999999999999,0.09300000000000001,walking
1542812843208,2018-11-21T10:07:23.208,175.635,0.001,-0.899,0.10300000000000001,walking
1542812843321,2018-11-21T10:07:23.321,175.748,0.032,-0.905,0.111,walking
1542812843321,2018-11-21T10:07:23.321,175.748,0.055,-0.9440000000000001,0.13699999999999998,walking
1542812843321,2018-11-21T10:07:23.321,175.748,0.06,-0.948,0.141,walking
1542812843467,2018-11-21T10:07:23.467,175.894,0.065,-0.968,0.14800000000000002,walking
1542812843467,2018-11-21T10:07:23.467,175.894,0.079,-1.0090000000000001,0.13699999999999998,walking
1542812843467,2018-11-21T10:07:23.467,175.894,0.102,-1.158,0.107,walking
1542812843557,2018-11-21T10:07:23.557,175.984,0.139,-1.246,0.085,walking
1542812843557,2018-11-21T10:07:23.557,175.984,0.16399999999999998,-1.032,0.094,walking
1542812843557,2018-11-21T10:07:23.557,175.984,0.11900000000000001,-0.846,0.055999999999999994,walking
1542812843693,2018-11-21T10:07:23.693,176.12,0.091,-0.953,0.068,walking
1542812843693,2018-11-21T10:07:23.693,176.12,0.068,-1.05,0.10099999999999999,walking
1542812843693,2018-11-21T10:07:23.693,176.12,0.055,-0.953,0.096,walking
1542812843826,2018-11-21T10:07:23.826,176.253,0.065,-0.843,0.13,walking
1542812843826,2018-11-21T10:07:23.826,176.253,0.055,-0.873,0.146,walking
1542812843826,2018-11-21T10:07:23.826,176.253,0.042,-0.9229999999999999,0.134,walking
1542812843929,2018-11-21T10:07:23.929,176.356,0.063,-0.956,0.146,walking
1542812843929,2018-11-21T10:07:23.929,176.356,0.08800000000000001,-0.9159999999999999,0.146,walking
1542812843929,2018-11-21T10:07:23.929,176.356,0.138,-0.895,0.149,walking
1542812844053,2018-11-21T10:07:24.053,176.48,0.146,-0.8959999999999999,0.166,walking
1542812844053,2018-11-21T10:07:24.053,176.48,0.131,-0.932,0.16699999999999998,walking
1542812844053,2018-11-21T10:07:24.053,176.48,0.14400000000000002,-1.001,0.16699999999999998,walking
1542812844166,2018-11-21T10:07:24.166,176.593,0.172,-1.035,0.163,walking
1542812844166,2018-11-21T10:07:24.166,176.593,0.193,-1.056,0.21,walking
1542812844166,2018-11-21T10:07:24.166,176.593,0.155,-0.917,0.21100000000000002,walking
1542812844290,2018-11-21T10:07:24.290,176.717,0.121,-0.8740000000000001,0.126,walking
1542812844290,2018-11-21T10:07:24.290,176.717,0.147,-1.051,0.134,walking
1542812844290,2018-11-21T10:07:24.290,176.717,0.153,-1.082,0.155,walking
1542812844413,2018-11-21T10:07:24.413,176.84,0.15,-0.932,0.115,walking
1542812844413,2018-11-21T10:07:24.413,176.84,0.14800000000000002,-0.875,0.098,walking
1542812844413,2018-11-21T10:07:24.413,176.84,0.132,-0.9,0.11699999999999999,walking
1542812844537,2018-11-21T10:07:24.537,176.96400000000003,0.107,-0.9420000000000001,0.111,walking
1542812844537,2018-11-21T10:07:24.537,176.96400000000003,0.11199999999999999,-0.9229999999999999,0.113,walking
1542812844537,2018-11-21T10:07:24.537,176.96400000000003,0.146,-0.873,0.14,walking
1542812844649,2018-11-21T10:07:24.649,177.076,0.138,-0.907,0.159,walking
1542812844649,2018-11-21T10:07:24.649,177.076,0.127,-0.965,0.18600000000000003,walking
1542812844649,2018-11-21T10:07:24.649,177.076,0.107,-1.014,0.185,walking
1542812844774,2018-11-21T10:07:24.774,177.201,0.099,-1.117,0.168,walking
1542812844774,2018-11-21T10:07:24.774,177.201,0.12300000000000001,-1.284,0.152,walking
1542812844774,2018-11-21T10:07:24.774,177.201,0.16,-1.1320000000000001,0.14400000000000002,walking
1542812844897,2018-11-21T10:07:24.897,177.324,0.16,-0.833,0.142,walking
1542812844897,2018-11-21T10:07:24.897,177.324,0.14800000000000002,-0.863,0.168,walking
1542812844897,2018-11-21T10:07:24.897,177.324,0.061,-0.9990000000000001,0.204,walking
1542812845021,2018-11-21T10:07:25.021,177.44799999999998,-0.006999999999999999,-0.951,0.198,walking
1542812845021,2018-11-21T10:07:25.021,177.44799999999998,-0.008,-0.7829999999999999,0.172,walking
1542812845021,2018-11-21T10:07:25.021,177.44799999999998,0.064,-0.736,0.2,walking
1542812845144,2018-11-21T10:07:25.144,177.571,0.098,-0.868,0.223,walking
1542812845144,2018-11-21T10:07:25.144,177.571,0.077,-0.885,0.24100000000000002,walking
1542812845144,2018-11-21T10:07:25.144,177.571,0.086,-0.8490000000000001,0.256,walking
1542812845258,2018-11-21T10:07:25.258,177.685,0.11699999999999999,-0.9009999999999999,0.298,walking
1542812845258,2018-11-21T10:07:25.258,177.685,0.105,-0.961,0.34600000000000003,walking
1542812845258,2018-11-21T10:07:25.258,177.685,0.11900000000000001,-0.996,0.35200000000000004,walking
1542812845381,2018-11-21T10:07:25.381,177.808,0.172,-1.013,0.29,walking
1542812845381,2018-11-21T10:07:25.381,177.808,0.111,-1.128,0.26899999999999996,walking
1542812845381,2018-11-21T10:07:25.381,177.808,0.168,-1.21,0.282,walking
1542812845504,2018-11-21T10:07:25.504,177.93099999999998,0.183,-0.929,0.243,walking
1542812845504,2018-11-21T10:07:25.504,177.93099999999998,0.135,-0.7929999999999999,0.146,walking
1542812845504,2018-11-21T10:07:25.504,177.93099999999998,0.126,-0.9840000000000001,0.124,walking
1542812845639,2018-11-21T10:07:25.639,178.06599999999997,0.155,-1.058,0.14300000000000002,walking
1542812845639,2018-11-21T10:07:25.639,178.06599999999997,0.17800000000000002,-0.8590000000000001,0.106,walking
1542812845639,2018-11-21T10:07:25.639,178.06599999999997,0.209,-0.764,0.087,walking
1542812845741,2018-11-21T10:07:25.741,178.168,0.195,-0.853,0.12,walking
1542812845741,2018-11-21T10:07:25.741,178.168,0.142,-0.9109999999999999,0.13,walking
1542812845741,2018-11-21T10:07:25.741,178.168,0.10099999999999999,-0.9359999999999999,0.125,walking
1542812845864,2018-11-21T10:07:25.864,178.291,0.10400000000000001,-1.006,0.13,walking
1542812845864,2018-11-21T10:07:25.864,178.291,0.134,-1.124,0.14300000000000002,walking
1542812845864,2018-11-21T10:07:25.864,178.291,0.114,-1.209,0.127,walking
1542812845986,2018-11-21T10:07:25.986,178.41299999999998,0.07200000000000001,-1.218,0.102,walking
1542812845986,2018-11-21T10:07:25.986,178.41299999999998,0.073,-1.161,0.095,walking
1542812845986,2018-11-21T10:07:25.986,178.41299999999998,0.039,-1.061,0.1,walking
1542812846111,2018-11-21T10:07:26.111,178.53799999999998,0.023,-0.6609999999999999,0.107,walking
1542812846111,2018-11-21T10:07:26.111,178.53799999999998,-0.057,-0.738,0.055,walking
1542812846111,2018-11-21T10:07:26.111,178.53799999999998,-0.086,-1.03,0.091,walking
1542812846236,2018-11-21T10:07:26.236,178.66299999999998,-0.045,-1.018,0.136,walking
1542812846236,2018-11-21T10:07:26.236,178.66299999999998,0.045,-0.807,0.156,walking
1542812846236,2018-11-21T10:07:26.236,178.66299999999998,0.064,-0.787,0.18899999999999997,walking
1542812846348,2018-11-21T10:07:26.348,178.775,0.031,-0.887,0.20199999999999999,walking
1542812846348,2018-11-21T10:07:26.348,178.775,0.059000000000000004,-0.9159999999999999,0.243,walking
1542812846348,2018-11-21T10:07:26.348,178.775,0.113,-0.899,0.253,walking
1542812846472,2018-11-21T10:07:26.472,178.899,0.134,-0.889,0.251,walking
1542812846472,2018-11-21T10:07:26.472,178.899,0.127,-0.91,0.276,walking
1542812846472,2018-11-21T10:07:26.472,178.899,0.146,-0.9620000000000001,0.273,walking
1542812846596,2018-11-21T10:07:26.596,179.023,0.16,-1.0390000000000001,0.27699999999999997,walking
1542812846596,2018-11-21T10:07:26.596,179.023,0.16,-1.17,0.265,walking
1542812846596,2018-11-21T10:07:26.596,179.023,0.161,-1.28,0.276,walking
1542812846720,2018-11-21T10:07:26.720,179.14700000000002,0.17,-1.089,0.24600000000000002,walking
1542812846720,2018-11-21T10:07:26.720,179.14700000000002,0.18899999999999997,-0.9229999999999999,0.19399999999999998,walking
1542812846720,2018-11-21T10:07:26.720,179.14700000000002,0.193,-0.9790000000000001,0.149,walking
1542812846833,2018-11-21T10:07:26.833,179.26,0.153,-1.045,0.14300000000000002,walking
1542812846833,2018-11-21T10:07:26.833,179.26,0.132,-0.94,0.09,walking
1542812846833,2018-11-21T10:07:26.833,179.26,0.138,-0.907,0.066,walking
1542812846955,2018-11-21T10:07:26.955,179.382,0.142,-0.9440000000000001,0.061,walking
1542812846955,2018-11-21T10:07:26.955,179.382,0.129,-1.0,0.05,walking
1542812846955,2018-11-21T10:07:26.955,179.382,0.102,-0.993,0.031,walking
1542812847077,2018-11-21T10:07:27.077,179.50400000000002,0.10099999999999999,-1.004,0.017,walking
1542812847077,2018-11-21T10:07:27.077,179.50400000000002,0.136,-0.9940000000000001,0.016,walking
1542812847077,2018-11-21T10:07:27.077,179.50400000000002,0.165,-1.063,0.021,walking
1542812847235,2018-11-21T10:07:27.235,179.662,0.147,-1.101,0.026000000000000002,walking
1542812847235,2018-11-21T10:07:27.235,179.662,0.085,-1.0659999999999998,0.009000000000000001,walking
1542812847235,2018-11-21T10:07:27.235,179.662,0.086,-1.06,0.069,walking
1542812847325,2018-11-21T10:07:27.325,179.752,0.084,-1.03,0.209,walking
1542812847325,2018-11-21T10:07:27.325,179.752,0.03,-0.746,0.214,walking
1542812847325,2018-11-21T10:07:27.325,179.752,-0.019,-0.7979999999999999,0.22,walking
1542812847460,2018-11-21T10:07:27.460,179.887,0.039,-0.915,0.35,walking
1542812847460,2018-11-21T10:07:27.460,179.887,0.051,-0.93,0.435,walking
1542812847460,2018-11-21T10:07:27.460,179.887,0.0,-0.833,0.413,walking
1542812847594,2018-11-21T10:07:27.594,180.021,-0.016,-0.855,0.35700000000000004,walking
1542812847594,2018-11-21T10:07:27.594,180.021,0.033,-0.9129999999999999,0.35600000000000004,walking
1542812847594,2018-11-21T10:07:27.594,180.021,0.08900000000000001,-0.93,0.325,walking
1542812847687,2018-11-21T10:07:27.687,180.114,0.134,-0.9059999999999999,0.27399999999999997,walking
1542812847687,2018-11-21T10:07:27.687,180.114,0.161,-0.8690000000000001,0.278,walking
1542812847687,2018-11-21T10:07:27.687,180.114,0.165,-0.8959999999999999,0.27,walking
1542812847820,2018-11-21T10:07:27.820,180.247,0.152,-0.976,0.245,walking
1542812847820,2018-11-21T10:07:27.820,180.247,0.133,-1.046,0.223,walking
1542812847820,2018-11-21T10:07:27.820,180.247,0.138,-1.13,0.215,walking
1542812847944,2018-11-21T10:07:27.944,180.37099999999998,0.17300000000000001,-1.205,0.28,walking
1542812847944,2018-11-21T10:07:27.944,180.37099999999998,0.195,-1.088,0.312,walking
1542812847944,2018-11-21T10:07:27.944,180.37099999999998,0.16,-0.917,0.209,walking
1542812848056,2018-11-21T10:07:28.056,180.483,0.111,-1.047,0.16899999999999998,walking
1542812848056,2018-11-21T10:07:28.056,180.483,0.094,-1.001,0.179,walking
1542812848056,2018-11-21T10:07:28.056,180.483,0.10099999999999999,-0.8809999999999999,0.139,walking
1542812848170,2018-11-21T10:07:28.170,180.597,0.138,-0.883,0.12,walking
1542812848170,2018-11-21T10:07:28.170,180.597,0.142,-0.9570000000000001,0.11,walking
1542812848170,2018-11-21T10:07:28.170,180.597,0.086,-0.9740000000000001,0.086,walking
1542812848294,2018-11-21T10:07:28.294,180.72099999999998,0.059000000000000004,-0.945,0.055999999999999994,walking
