epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542836859692,2018-11-21T16:47:39.692,207.898,28.901999999999997,127.256,102.988,walking
1542836859692,2018-11-21T16:47:39.692,207.898,21.401999999999997,79.695,65.54899999999999,walking
1542836859692,2018-11-21T16:47:39.692,207.898,4.329,84.45100000000001,44.451,walking
1542836859823,2018-11-21T16:47:39.823,208.02900000000002,2.073,155.732,32.622,walking
1542836859823,2018-11-21T16:47:39.823,208.02900000000002,10.915,217.25599999999997,22.5,walking
1542836859823,2018-11-21T16:47:39.823,208.02900000000002,13.597999999999999,227.317,25.305,walking
1542836859933,2018-11-21T16:47:39.933,208.139,12.134,220.06099999999998,42.5,walking
1542836859933,2018-11-21T16:47:39.933,208.139,20.244,228.78,62.073,walking
1542836859933,2018-11-21T16:47:39.933,208.139,43.11,243.232,77.5,walking
1542836860061,2018-11-21T16:47:40.061,208.267,67.256,218.537,99.87799999999999,walking
1542836860061,2018-11-21T16:47:40.061,208.267,73.11,144.024,122.073,walking
1542836860061,2018-11-21T16:47:40.061,208.267,63.11,76.15899999999999,116.34100000000001,walking
1542836860185,2018-11-21T16:47:40.185,208.391,47.683,44.207,70.366,walking
1542836860185,2018-11-21T16:47:40.185,208.391,30.732,33.72,-4.207,walking
1542836860185,2018-11-21T16:47:40.185,208.391,-5.183,48.415,-66.95100000000001,walking
1542836860308,2018-11-21T16:47:40.308,208.514,-37.866,120.427,-106.34100000000001,walking
1542836860308,2018-11-21T16:47:40.308,208.514,-60.488,190.854,-141.585,walking
1542836860308,2018-11-21T16:47:40.308,208.514,-95.366,199.329,-170.06099999999998,walking
1542836860434,2018-11-21T16:47:40.434,208.64,-137.561,177.683,-176.34099999999998,walking
1542836860434,2018-11-21T16:47:40.434,208.64,-161.037,150.0,-156.463,walking
1542836860434,2018-11-21T16:47:40.434,208.64,-159.14600000000002,120.61,-118.537,walking
1542836860544,2018-11-21T16:47:40.544,208.75,-130.85399999999998,110.79299999999999,-70.244,walking
1542836860544,2018-11-21T16:47:40.544,208.75,-92.988,110.54899999999999,-12.255999999999998,walking
1542836860544,2018-11-21T16:47:40.544,208.75,-55.915,103.476,50.122,walking
1542836860668,2018-11-21T16:47:40.668,208.87400000000002,-23.537,85.061,109.695,walking
1542836860668,2018-11-21T16:47:40.668,208.87400000000002,7.5,51.89,162.622,walking
1542836860668,2018-11-21T16:47:40.668,208.87400000000002,37.866,9.267999999999999,207.195,walking
1542836860809,2018-11-21T16:47:40.809,209.015,75.061,-38.171,228.84099999999998,walking
1542836860809,2018-11-21T16:47:40.809,209.015,91.95100000000001,-93.23200000000001,217.012,walking
1542836860809,2018-11-21T16:47:40.809,209.015,75.793,-106.646,175.549,walking
1542836860928,2018-11-21T16:47:40.928,209.13400000000001,59.023999999999994,-30.671,128.232,walking
1542836860928,2018-11-21T16:47:40.928,209.13400000000001,52.683,80.366,80.42699999999999,walking
1542836860928,2018-11-21T16:47:40.928,209.13400000000001,50.793,161.28,31.098000000000003,walking
1542836861027,2018-11-21T16:47:41.027,209.233,44.878,177.317,5.976,walking
1542836861027,2018-11-21T16:47:41.027,209.233,34.329,131.951,4.39,walking
1542836861027,2018-11-21T16:47:41.027,209.233,26.646,44.451,13.415,walking
1542836861152,2018-11-21T16:47:41.152,209.358,20.793000000000003,-49.695,21.28,walking
1542836861152,2018-11-21T16:47:41.152,209.358,13.354000000000001,-110.244,21.28,walking
1542836861152,2018-11-21T16:47:41.152,209.358,0.488,-102.073,16.098,walking
1542836861305,2018-11-21T16:47:41.305,209.511,-27.134,-51.402,3.5980000000000003,walking
1542836861305,2018-11-21T16:47:41.305,209.511,-73.171,-5.792999999999999,-23.963,walking
1542836861305,2018-11-21T16:47:41.305,209.511,-108.171,23.171,-58.17100000000001,walking
1542836861423,2018-11-21T16:47:41.423,209.62900000000002,-114.20700000000001,33.049,-84.024,walking
1542836861423,2018-11-21T16:47:41.423,209.62900000000002,-109.45100000000001,24.756,-90.12200000000001,walking
1542836861423,2018-11-21T16:47:41.423,209.62900000000002,-109.756,5.5489999999999995,-79.146,walking
1542836861523,2018-11-21T16:47:41.523,209.729,-107.927,-9.878,-79.57300000000001,walking
1542836861523,2018-11-21T16:47:41.523,209.729,-96.76799999999999,-13.171,-97.195,walking
1542836861523,2018-11-21T16:47:41.523,209.729,-86.524,-12.5,-108.415,walking
1542836861634,2018-11-21T16:47:41.634,209.84,-77.683,-20.976,-108.11,walking
1542836861634,2018-11-21T16:47:41.634,209.84,-66.22,-28.171,-103.963,walking
1542836861634,2018-11-21T16:47:41.634,209.84,-47.195,-23.963,-93.598,walking
1542836861750,2018-11-21T16:47:41.750,209.956,-26.768,-24.206999999999997,-75.976,walking
1542836861750,2018-11-21T16:47:41.750,209.956,-7.256,-29.206999999999997,-54.93899999999999,walking
1542836861750,2018-11-21T16:47:41.750,209.956,23.11,-26.585,-29.573,walking
1542836861882,2018-11-21T16:47:41.882,210.088,64.085,-18.598,13.171,walking
1542836861882,2018-11-21T16:47:41.882,210.088,88.11,-28.963,54.207,walking
1542836861882,2018-11-21T16:47:41.882,210.088,90.976,-86.585,53.963,walking
1542836862007,2018-11-21T16:47:42.007,210.213,77.561,-150.122,29.39,walking
1542836862007,2018-11-21T16:47:42.007,210.213,60.976000000000006,-128.476,24.024,walking
1542836862007,2018-11-21T16:47:42.007,210.213,58.17100000000001,-22.073,39.756,walking
1542836862131,2018-11-21T16:47:42.131,210.33700000000002,61.463,55.67100000000001,45.915,walking
1542836862131,2018-11-21T16:47:42.131,210.33700000000002,63.354,59.39,45.0,walking
1542836862131,2018-11-21T16:47:42.131,210.33700000000002,60.244,34.634,50.854,walking
1542836862243,2018-11-21T16:47:42.243,210.449,57.012,22.256,57.012,walking
1542836862243,2018-11-21T16:47:42.243,210.449,56.523999999999994,25.427,54.817,walking
1542836862243,2018-11-21T16:47:42.243,210.449,49.39,3.537,40.793,walking
1542836862368,2018-11-21T16:47:42.368,210.574,24.756,-36.22,17.866,walking
1542836862368,2018-11-21T16:47:42.368,210.574,-7.5,-48.476000000000006,-10.61,walking
1542836862368,2018-11-21T16:47:42.368,210.574,-33.537,-37.134,-38.537,walking
1542836862491,2018-11-21T16:47:42.491,210.697,-43.415,-25.244,-49.512,walking
1542836862491,2018-11-21T16:47:42.491,210.697,-60.61,-9.451,-46.28,walking
1542836862491,2018-11-21T16:47:42.491,210.697,-64.756,21.585,-55.976000000000006,walking
1542836862614,2018-11-21T16:47:42.614,210.82,-64.45100000000001,35.366,-79.756,walking
1542836862614,2018-11-21T16:47:42.614,210.82,-71.402,28.72,-94.634,walking
1542836862614,2018-11-21T16:47:42.614,210.82,-73.293,29.024,-92.134,walking
1542836862720,2018-11-21T16:47:42.720,210.926,-66.34100000000001,49.695,-76.34100000000001,walking
1542836862720,2018-11-21T16:47:42.720,210.926,-48.659,70.183,-55.0,walking
1542836862720,2018-11-21T16:47:42.720,210.926,-20.793000000000003,65.54899999999999,-31.768,walking
1542836862849,2018-11-21T16:47:42.849,211.055,14.145999999999999,25.671,-7.0120000000000005,walking
1542836862849,2018-11-21T16:47:42.849,211.055,51.82899999999999,-12.134,20.427,walking
1542836862849,2018-11-21T16:47:42.849,211.055,78.65899999999999,-22.683000000000003,50.36600000000001,walking
1542836862975,2018-11-21T16:47:42.975,211.18099999999998,84.20700000000001,-25.366,80.54899999999999,walking
1542836862975,2018-11-21T16:47:42.975,211.18099999999998,75.488,-36.524,101.402,walking
1542836862975,2018-11-21T16:47:42.975,211.18099999999998,62.622,-47.073,103.29299999999999,walking
1542836863098,2018-11-21T16:47:43.098,211.304,50.549,-37.744,87.37799999999999,walking
1542836863098,2018-11-21T16:47:43.098,211.304,42.195,-15.061,57.56100000000001,walking
1542836863098,2018-11-21T16:47:43.098,211.304,33.537,9.267999999999999,23.293000000000003,walking
1542836863231,2018-11-21T16:47:43.231,211.437,23.659000000000002,28.78,3.5980000000000003,walking
1542836863231,2018-11-21T16:47:43.231,211.437,13.78,32.744,1.9509999999999998,walking
1542836863231,2018-11-21T16:47:43.231,211.437,5.183,22.439,5.732,walking
1542836863334,2018-11-21T16:47:43.334,211.54,-0.915,16.89,6.829,standing
1542836863334,2018-11-21T16:47:43.334,211.54,-6.341,20.854,3.4760000000000004,standing
1542836863334,2018-11-21T16:47:43.334,211.54,-13.841,24.695,-4.512,standing
1542836863485,2018-11-21T16:47:43.485,211.69099999999997,-18.963,25.366,-14.512,standing
1542836863485,2018-11-21T16:47:43.485,211.69099999999997,-21.585,23.476,-22.195,standing
1542836863485,2018-11-21T16:47:43.485,211.69099999999997,-20.854,18.537,-26.585,standing
1542836863582,2018-11-21T16:47:43.582,211.78799999999998,-18.476,12.805,-29.329,standing
1542836863582,2018-11-21T16:47:43.582,211.78799999999998,-14.634,10.122,-28.171,standing
1542836863582,2018-11-21T16:47:43.582,211.78799999999998,-10.061,8.902000000000001,-22.073,standing
1542836863705,2018-11-21T16:47:43.705,211.91099999999997,-4.512,5.4270000000000005,-13.963,standing
1542836863705,2018-11-21T16:47:43.705,211.91099999999997,-0.42700000000000005,-0.915,-6.9510000000000005,standing
1542836863705,2018-11-21T16:47:43.705,211.91099999999997,2.5610000000000004,-5.305,-1.159,standing
1542836863809,2018-11-21T16:47:43.809,212.015,3.659,-4.756,3.4760000000000004,standing
1542836863809,2018-11-21T16:47:43.809,212.015,3.537,0.61,6.402,standing
1542836863809,2018-11-21T16:47:43.809,212.015,3.72,4.573,8.171,standing
1542836863940,2018-11-21T16:47:43.940,212.146,3.963,3.293,10.305,standing
1542836863940,2018-11-21T16:47:43.940,212.146,3.78,-1.341,11.28,standing
1542836863940,2018-11-21T16:47:43.940,212.146,2.439,-1.402,9.329,standing
1542836864066,2018-11-21T16:47:44.066,212.27200000000002,1.159,5.4270000000000005,10.488,standing
1542836864066,2018-11-21T16:47:44.066,212.27200000000002,-0.488,7.377999999999999,12.683,standing
1542836864066,2018-11-21T16:47:44.066,212.27200000000002,-1.0979999999999999,6.707000000000001,12.134,standing
1542836864214,2018-11-21T16:47:44.214,212.42,-0.488,8.11,9.451,standing
1542836864214,2018-11-21T16:47:44.214,212.42,-0.366,7.1339999999999995,5.0,standing
1542836864214,2018-11-21T16:47:44.214,212.42,-0.732,4.207,-1.341,standing
1542836864318,2018-11-21T16:47:44.318,212.524,-0.5489999999999999,2.988,-6.524,standing
1542836864318,2018-11-21T16:47:44.318,212.524,-0.183,1.402,-7.5,standing
1542836864318,2018-11-21T16:47:44.318,212.524,-0.42700000000000005,-1.341,-6.646,standing
1542836864424,2018-11-21T16:47:44.424,212.63,-0.061,-1.524,-5.671,standing
1542836864424,2018-11-21T16:47:44.424,212.63,-0.061,-0.976,-4.024,standing
1542836864424,2018-11-21T16:47:44.424,212.63,-0.61,-0.366,-2.134,standing
1542836864574,2018-11-21T16:47:44.574,212.78,-0.8540000000000001,0.488,-1.159,standing
1542836864574,2018-11-21T16:47:44.574,212.78,-0.976,1.22,-0.5489999999999999,standing
1542836864574,2018-11-21T16:47:44.574,212.78,-0.732,1.28,0.183,standing
1542836864681,2018-11-21T16:47:44.681,212.887,-0.061,-0.244,0.061,standing
1542836864681,2018-11-21T16:47:44.681,212.887,0.305,-2.012,-0.061,standing
1542836864681,2018-11-21T16:47:44.681,212.887,0.5489999999999999,-1.28,0.061,standing
1542836864787,2018-11-21T16:47:44.787,212.993,0.915,0.915,-0.061,standing
1542836864787,2018-11-21T16:47:44.787,212.993,1.159,0.61,0.244,standing
1542836864787,2018-11-21T16:47:44.787,212.993,1.22,-1.829,0.061,standing
1542836864945,2018-11-21T16:47:44.945,213.15099999999998,1.28,-2.012,-0.5489999999999999,standing
1542836864945,2018-11-21T16:47:44.945,213.15099999999998,1.0979999999999999,-1.7069999999999999,-0.976,standing
1542836864945,2018-11-21T16:47:44.945,213.15099999999998,0.8540000000000001,-2.134,-1.22,standing
1542836865058,2018-11-21T16:47:45.058,213.264,0.976,-2.927,-1.0979999999999999,standing
1542836865058,2018-11-21T16:47:45.058,213.264,1.341,-3.841,-0.6709999999999999,standing
1542836865058,2018-11-21T16:47:45.058,213.264,1.524,-4.024,-0.488,standing
1542836865158,2018-11-21T16:47:45.158,213.364,1.7069999999999999,-2.3169999999999997,-0.732,standing
1542836865158,2018-11-21T16:47:45.158,213.364,2.378,-1.037,-0.915,standing
1542836865158,2018-11-21T16:47:45.158,213.364,2.5610000000000004,-3.4760000000000004,-0.6709999999999999,standing
1542836865282,2018-11-21T16:47:45.282,213.488,3.049,-4.024,-0.305,standing
1542836865282,2018-11-21T16:47:45.282,213.488,3.293,-3.415,0.061,standing
1542836865282,2018-11-21T16:47:45.282,213.488,3.293,-3.9019999999999997,-0.244,standing
1542836865405,2018-11-21T16:47:45.405,213.611,3.11,-2.073,-1.463,standing
1542836865405,2018-11-21T16:47:45.405,213.611,2.3169999999999997,-0.42700000000000005,-1.829,standing
1542836865405,2018-11-21T16:47:45.405,213.611,1.585,-0.6709999999999999,-1.524,standing
1542836865514,2018-11-21T16:47:45.514,213.72,1.585,-0.6709999999999999,-1.524,standing
1542836865514,2018-11-21T16:47:45.514,213.72,1.22,-1.22,-1.341,standing
1542836865514,2018-11-21T16:47:45.514,213.72,0.8540000000000001,0.244,-0.61,standing
1542836865642,2018-11-21T16:47:45.642,213.84799999999998,0.61,1.28,0.061,standing
1542836865642,2018-11-21T16:47:45.642,213.84799999999998,0.061,0.6709999999999999,0.305,standing
1542836865642,2018-11-21T16:47:45.642,213.84799999999998,-0.061,2.5,0.305,standing
1542836865767,2018-11-21T16:47:45.767,213.97299999999998,-0.122,2.988,0.183,standing
1542836865767,2018-11-21T16:47:45.767,213.97299999999998,0.42700000000000005,3.2319999999999998,0.732,standing
1542836865767,2018-11-21T16:47:45.767,213.97299999999998,1.159,2.195,1.768,standing
1542836865889,2018-11-21T16:47:45.889,214.095,1.402,0.183,1.89,standing
1542836865889,2018-11-21T16:47:45.889,214.095,1.524,1.0979999999999999,0.7929999999999999,standing
1542836865889,2018-11-21T16:47:45.889,214.095,1.341,1.7069999999999999,-0.244,standing
1542836866012,2018-11-21T16:47:46.012,214.218,1.341,0.8540000000000001,-0.488,standing
1542836866012,2018-11-21T16:47:46.012,214.218,1.463,0.488,-0.732,standing
1542836866012,2018-11-21T16:47:46.012,214.218,1.159,-0.732,-0.915,standing
1542836866121,2018-11-21T16:47:46.121,214.327,0.7929999999999999,0.183,-0.732,standing
1542836866121,2018-11-21T16:47:46.121,214.327,0.61,2.378,-0.42700000000000005,standing
1542836866121,2018-11-21T16:47:46.121,214.327,0.6709999999999999,1.585,-0.244,standing
1542836866248,2018-11-21T16:47:46.248,214.454,1.037,0.244,0.42700000000000005,standing
1542836866248,2018-11-21T16:47:46.248,214.454,0.915,0.366,0.976,standing
1542836866248,2018-11-21T16:47:46.248,214.454,0.5489999999999999,0.7929999999999999,0.8540000000000001,standing
1542836866373,2018-11-21T16:47:46.373,214.579,0.122,0.6709999999999999,0.5489999999999999,standing
1542836866373,2018-11-21T16:47:46.373,214.579,-0.183,0.42700000000000005,0.366,standing
1542836866373,2018-11-21T16:47:46.373,214.579,-0.5489999999999999,0.8540000000000001,0.122,standing
1542836866496,2018-11-21T16:47:46.496,214.702,-0.42700000000000005,1.28,-0.183,standing
1542836866496,2018-11-21T16:47:46.496,214.702,0.0,0.6709999999999999,-0.42700000000000005,standing
1542836866496,2018-11-21T16:47:46.496,214.702,0.122,0.305,-0.42700000000000005,standing
1542836866608,2018-11-21T16:47:46.608,214.81400000000002,-0.366,0.5489999999999999,-0.5489999999999999,standing
1542836866608,2018-11-21T16:47:46.608,214.81400000000002,-0.305,0.6709999999999999,-0.5489999999999999,standing
1542836866608,2018-11-21T16:47:46.608,214.81400000000002,-0.061,0.976,-0.305,standing
1542836866728,2018-11-21T16:47:46.728,214.93400000000003,0.122,0.488,-0.244,standing
1542836866728,2018-11-21T16:47:46.728,214.93400000000003,0.42700000000000005,-0.915,-0.244,standing
1542836866728,2018-11-21T16:47:46.728,214.93400000000003,0.305,-0.61,0.0,standing
1542836866860,2018-11-21T16:47:46.860,215.06599999999997,0.061,1.0979999999999999,0.6709999999999999,standing
1542836866860,2018-11-21T16:47:46.860,215.06599999999997,0.244,1.89,1.22,standing
1542836866860,2018-11-21T16:47:46.860,215.06599999999997,0.488,1.402,1.22,standing
1542836866982,2018-11-21T16:47:46.982,215.188,0.488,1.28,1.22,standing
1542836866982,2018-11-21T16:47:46.982,215.188,0.732,0.732,1.0979999999999999,standing
1542836866982,2018-11-21T16:47:46.982,215.188,0.7929999999999999,-0.5489999999999999,0.976,standing
1542836867094,2018-11-21T16:47:47.094,215.3,0.42700000000000005,-0.8540000000000001,0.61,standing
1542836867094,2018-11-21T16:47:47.094,215.3,-0.122,-0.122,0.0,standing
1542836867094,2018-11-21T16:47:47.094,215.3,-0.366,-0.61,-0.183,standing
1542836867211,2018-11-21T16:47:47.211,215.417,-0.61,-1.0979999999999999,-0.183,standing
1542836867211,2018-11-21T16:47:47.211,215.417,-1.0979999999999999,-0.976,-0.305,standing
1542836867211,2018-11-21T16:47:47.211,215.417,-1.28,-1.22,-0.42700000000000005,standing
1542836867333,2018-11-21T16:47:47.333,215.53900000000002,-1.28,-1.341,-0.42700000000000005,standing
1542836867333,2018-11-21T16:47:47.333,215.53900000000002,-1.159,-1.829,-0.488,standing
1542836867333,2018-11-21T16:47:47.333,215.53900000000002,-0.732,-2.256,-0.122,standing
1542836867463,2018-11-21T16:47:47.463,215.669,-0.122,-1.402,0.183,standing
1542836867463,2018-11-21T16:47:47.463,215.669,-0.5489999999999999,-1.524,0.305,standing
1542836867463,2018-11-21T16:47:47.463,215.669,-1.585,-1.89,0.0,standing
1542836867587,2018-11-21T16:47:47.587,215.793,-2.073,-0.366,-0.42700000000000005,standing
1542836867587,2018-11-21T16:47:47.587,215.793,-2.256,0.244,-0.732,standing
1542836867587,2018-11-21T16:47:47.587,215.793,-1.829,-0.122,-1.037,standing
1542836867699,2018-11-21T16:47:47.699,215.905,-0.976,0.122,-0.732,standing
1542836867699,2018-11-21T16:47:47.699,215.905,-0.366,0.061,-0.5489999999999999,standing
1542836867699,2018-11-21T16:47:47.699,215.905,0.061,0.183,-0.732,standing
1542836867814,2018-11-21T16:47:47.814,216.02,0.61,0.7929999999999999,-0.42700000000000005,standing
1542836867814,2018-11-21T16:47:47.814,216.02,0.976,1.22,-0.305,standing
1542836867814,2018-11-21T16:47:47.814,216.02,1.159,1.585,-0.122,standing
1542836867948,2018-11-21T16:47:47.948,216.15400000000002,1.463,1.28,0.42700000000000005,standing
1542836867948,2018-11-21T16:47:47.948,216.15400000000002,1.524,1.402,0.61,standing
1542836867948,2018-11-21T16:47:47.948,216.15400000000002,1.037,1.22,0.5489999999999999,standing
1542836868071,2018-11-21T16:47:48.071,216.27700000000002,0.5489999999999999,1.829,0.732,standing
1542836868071,2018-11-21T16:47:48.071,216.27700000000002,0.305,2.7439999999999998,0.976,standing
1542836868071,2018-11-21T16:47:48.071,216.27700000000002,0.0,2.5,0.976,standing
1542836868195,2018-11-21T16:47:48.195,216.40099999999998,-0.122,2.256,0.42700000000000005,standing
1542836868195,2018-11-21T16:47:48.195,216.40099999999998,0.0,1.89,0.305,standing
