epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1542812841747,2018-11-21T10:07:21.747,174.174,0.142,-0.938,0.157
1542812841747,2018-11-21T10:07:21.747,174.174,0.167,-1.055,0.208
1542812841860,2018-11-21T10:07:21.860,174.287,0.132,-0.939,0.146
1542812841860,2018-11-21T10:07:21.860,174.287,0.094,-0.868,0.094
1542812841860,2018-11-21T10:07:21.860,174.287,0.105,-0.896,0.116
1542812841983,2018-11-21T10:07:21.983,174.410,0.110,-0.912,0.114
1542812841983,2018-11-21T10:07:21.983,174.410,0.098,-0.883,0.083
1542812841983,2018-11-21T10:07:21.983,174.410,0.106,-0.890,0.082
1542812842107,2018-11-21T10:07:22.107,174.534,0.112,-0.909,0.117
1542812842107,2018-11-21T10:07:22.107,174.534,0.128,-0.934,0.134
1542812842107,2018-11-21T10:07:22.107,174.534,0.103,-1.058,0.149
1542812842242,2018-11-21T10:07:22.242,174.669,0.063,-1.066,0.154
1542812842242,2018-11-21T10:07:22.242,174.669,0.087,-1.109,0.165
1542812842242,2018-11-21T10:07:22.242,174.669,0.153,-1.080,0.196
1542812842354,2018-11-21T10:07:22.354,174.781,0.135,-0.906,0.214
1542812842354,2018-11-21T10:07:22.354,174.781,0.052,-0.882,0.193
1542812842354,2018-11-21T10:07:22.354,174.781,0.064,-1.059,0.208
1542812842467,2018-11-21T10:07:22.467,174.894,0.092,-1.029,0.246
1542812842467,2018-11-21T10:07:22.467,174.894,0.037,-0.839,0.232
1542812842467,2018-11-21T10:07:22.467,174.894,0.003,-0.759,0.230
1542812842591,2018-11-21T10:07:22.591,175.018,0.031,-0.855,0.240
1542812842591,2018-11-21T10:07:22.591,175.018,0.063,-0.853,0.260
1542812842591,2018-11-21T10:07:22.591,175.018,0.090,-0.804,0.246
1542812842715,2018-11-21T10:07:22.715,175.142,0.107,-0.885,0.258
1542812842715,2018-11-21T10:07:22.715,175.142,0.092,-0.930,0.276
1542812842715,2018-11-21T10:07:22.715,175.142,0.100,-0.951,0.260
1542812842860,2018-11-21T10:07:22.860,175.287,0.109,-1.015,0.241
1542812842860,2018-11-21T10:07:22.860,175.287,0.124,-1.119,0.228
1542812842860,2018-11-21T10:07:22.860,175.287,0.142,-1.175,0.250
1542812842971,2018-11-21T10:07:22.971,175.398,0.146,-1.096,0.248
1542812842971,2018-11-21T10:07:22.971,175.398,0.108,-0.908,0.185
1542812842971,2018-11-21T10:07:22.971,175.398,0.070,-0.987,0.128
1542812843084,2018-11-21T10:07:23.084,175.511,0.055,-1.067,0.143
1542812843084,2018-11-21T10:07:23.084,175.511,0.048,-0.955,0.098
1542812843084,2018-11-21T10:07:23.084,175.511,0.061,-0.833,0.067
1542812843208,2018-11-21T10:07:23.208,175.635,0.032,-0.884,0.088
1542812843208,2018-11-21T10:07:23.208,175.635,-0.013,-0.908,0.093
1542812843208,2018-11-21T10:07:23.208,175.635,0.001,-0.899,0.103
1542812843321,2018-11-21T10:07:23.321,175.748,0.032,-0.905,0.111
1542812843321,2018-11-21T10:07:23.321,175.748,0.055,-0.944,0.137
1542812843321,2018-11-21T10:07:23.321,175.748,0.060,-0.948,0.141
1542812843467,2018-11-21T10:07:23.467,175.894,0.065,-0.968,0.148
1542812843467,2018-11-21T10:07:23.467,175.894,0.079,-1.009,0.137
1542812843467,2018-11-21T10:07:23.467,175.894,0.102,-1.158,0.107
1542812843557,2018-11-21T10:07:23.557,175.984,0.139,-1.246,0.085
1542812843557,2018-11-21T10:07:23.557,175.984,0.164,-1.032,0.094
1542812843557,2018-11-21T10:07:23.557,175.984,0.119,-0.846,0.056
1542812843693,2018-11-21T10:07:23.693,176.120,0.091,-0.953,0.068
1542812843693,2018-11-21T10:07:23.693,176.120,0.068,-1.050,0.101
1542812843693,2018-11-21T10:07:23.693,176.120,0.055,-0.953,0.096
1542812843826,2018-11-21T10:07:23.826,176.253,0.065,-0.843,0.130
1542812843826,2018-11-21T10:07:23.826,176.253,0.055,-0.873,0.146
1542812843826,2018-11-21T10:07:23.826,176.253,0.042,-0.923,0.134
1542812843929,2018-11-21T10:07:23.929,176.356,0.063,-0.956,0.146
1542812843929,2018-11-21T10:07:23.929,176.356,0.088,-0.916,0.146
1542812843929,2018-11-21T10:07:23.929,176.356,0.138,-0.895,0.149
1542812844053,2018-11-21T10:07:24.053,176.480,0.146,-0.896,0.166
1542812844053,2018-11-21T10:07:24.053,176.480,0.131,-0.932,0.167
1542812844053,2018-11-21T10:07:24.053,176.480,0.144,-1.001,0.167
1542812844166,2018-11-21T10:07:24.166,176.593,0.172,-1.035,0.163
1542812844166,2018-11-21T10:07:24.166,176.593,0.193,-1.056,0.210
1542812844166,2018-11-21T10:07:24.166,176.593,0.155,-0.917,0.211
1542812844290,2018-11-21T10:07:24.290,176.717,0.121,-0.874,0.126
1542812844290,2018-11-21T10:07:24.290,176.717,0.147,-1.051,0.134
1542812844290,2018-11-21T10:07:24.290,176.717,0.153,-1.082,0.155
1542812844413,2018-11-21T10:07:24.413,176.840,0.150,-0.932,0.115
1542812844413,2018-11-21T10:07:24.413,176.840,0.148,-0.875,0.098
1542812844413,2018-11-21T10:07:24.413,176.840,0.132,-0.900,0.117
1542812844537,2018-11-21T10:07:24.537,176.964,0.107,-0.942,0.111
1542812844537,2018-11-21T10:07:24.537,176.964,0.112,-0.923,0.113
1542812844537,2018-11-21T10:07:24.537,176.964,0.146,-0.873,0.140
1542812844649,2018-11-21T10:07:24.649,177.076,0.138,-0.907,0.159
1542812844649,2018-11-21T10:07:24.649,177.076,0.127,-0.965,0.186
1542812844649,2018-11-21T10:07:24.649,177.076,0.107,-1.014,0.185
1542812844774,2018-11-21T10:07:24.774,177.201,0.099,-1.117,0.168
1542812844774,2018-11-21T10:07:24.774,177.201,0.123,-1.284,0.152
1542812844774,2018-11-21T10:07:24.774,177.201,0.160,-1.132,0.144
1542812844897,2018-11-21T10:07:24.897,177.324,0.160,-0.833,0.142
1542812844897,2018-11-21T10:07:24.897,177.324,0.148,-0.863,0.168
1542812844897,2018-11-21T10:07:24.897,177.324,0.061,-0.999,0.204
1542812845021,2018-11-21T10:07:25.021,177.448,-0.007,-0.951,0.198
1542812845021,2018-11-21T10:07:25.021,177.448,-0.008,-0.783,0.172
1542812845021,2018-11-21T10:07:25.021,177.448,0.064,-0.736,0.200
1542812845144,2018-11-21T10:07:25.144,177.571,0.098,-0.868,0.223
1542812845144,2018-11-21T10:07:25.144,177.571,0.077,-0.885,0.241
1542812845144,2018-11-21T10:07:25.144,177.571,0.086,-0.849,0.256
1542812845258,2018-11-21T10:07:25.258,177.685,0.117,-0.901,0.298
1542812845258,2018-11-21T10:07:25.258,177.685,0.105,-0.961,0.346
1542812845258,2018-11-21T10:07:25.258,177.685,0.119,-0.996,0.352
1542812845381,2018-11-21T10:07:25.381,177.808,0.172,-1.013,0.290
1542812845381,2018-11-21T10:07:25.381,177.808,0.111,-1.128,0.269
1542812845381,2018-11-21T10:07:25.381,177.808,0.168,-1.210,0.282
1542812845504,2018-11-21T10:07:25.504,177.931,0.183,-0.929,0.243
1542812845504,2018-11-21T10:07:25.504,177.931,0.135,-0.793,0.146
1542812845504,2018-11-21T10:07:25.504,177.931,0.126,-0.984,0.124
1542812845639,2018-11-21T10:07:25.639,178.066,0.155,-1.058,0.143
1542812845639,2018-11-21T10:07:25.639,178.066,0.178,-0.859,0.106
1542812845639,2018-11-21T10:07:25.639,178.066,0.209,-0.764,0.087
1542812845741,2018-11-21T10:07:25.741,178.168,0.195,-0.853,0.120
1542812845741,2018-11-21T10:07:25.741,178.168,0.142,-0.911,0.130
1542812845741,2018-11-21T10:07:25.741,178.168,0.101,-0.936,0.125
1542812845864,2018-11-21T10:07:25.864,178.291,0.104,-1.006,0.130
1542812845864,2018-11-21T10:07:25.864,178.291,0.134,-1.124,0.143
1542812845864,2018-11-21T10:07:25.864,178.291,0.114,-1.209,0.127
1542812845986,2018-11-21T10:07:25.986,178.413,0.072,-1.218,0.102
1542812845986,2018-11-21T10:07:25.986,178.413,0.073,-1.161,0.095
1542812845986,2018-11-21T10:07:25.986,178.413,0.039,-1.061,0.100
1542812846111,2018-11-21T10:07:26.111,178.538,0.023,-0.661,0.107
1542812846111,2018-11-21T10:07:26.111,178.538,-0.057,-0.738,0.055
1542812846111,2018-11-21T10:07:26.111,178.538,-0.086,-1.030,0.091
1542812846236,2018-11-21T10:07:26.236,178.663,-0.045,-1.018,0.136
1542812846236,2018-11-21T10:07:26.236,178.663,0.045,-0.807,0.156
1542812846236,2018-11-21T10:07:26.236,178.663,0.064,-0.787,0.189
1542812846348,2018-11-21T10:07:26.348,178.775,0.031,-0.887,0.202
1542812846348,2018-11-21T10:07:26.348,178.775,0.059,-0.916,0.243
1542812846348,2018-11-21T10:07:26.348,178.775,0.113,-0.899,0.253
1542812846472,2018-11-21T10:07:26.472,178.899,0.134,-0.889,0.251
1542812846472,2018-11-21T10:07:26.472,178.899,0.127,-0.910,0.276
1542812846472,2018-11-21T10:07:26.472,178.899,0.146,-0.962,0.273
1542812846596,2018-11-21T10:07:26.596,179.023,0.160,-1.039,0.277
1542812846596,2018-11-21T10:07:26.596,179.023,0.160,-1.170,0.265
1542812846596,2018-11-21T10:07:26.596,179.023,0.161,-1.280,0.276
1542812846720,2018-11-21T10:07:26.720,179.147,0.170,-1.089,0.246
1542812846720,2018-11-21T10:07:26.720,179.147,0.189,-0.923,0.194
1542812846720,2018-11-21T10:07:26.720,179.147,0.193,-0.979,0.149
1542812846833,2018-11-21T10:07:26.833,179.260,0.153,-1.045,0.143
1542812846833,2018-11-21T10:07:26.833,179.260,0.132,-0.940,0.090
1542812846833,2018-11-21T10:07:26.833,179.260,0.138,-0.907,0.066
1542812846955,2018-11-21T10:07:26.955,179.382,0.142,-0.944,0.061
1542812846955,2018-11-21T10:07:26.955,179.382,0.129,-1.000,0.050
1542812846955,2018-11-21T10:07:26.955,179.382,0.102,-0.993,0.031
1542812847077,2018-11-21T10:07:27.077,179.504,0.101,-1.004,0.017
1542812847077,2018-11-21T10:07:27.077,179.504,0.136,-0.994,0.016
1542812847077,2018-11-21T10:07:27.077,179.504,0.165,-1.063,0.021
1542812847235,2018-11-21T10:07:27.235,179.662,0.147,-1.101,0.026
1542812847235,2018-11-21T10:07:27.235,179.662,0.085,-1.066,0.009
1542812847235,2018-11-21T10:07:27.235,179.662,0.086,-1.060,0.069
1542812847325,2018-11-21T10:07:27.325,179.752,0.084,-1.030,0.209
1542812847325,2018-11-21T10:07:27.325,179.752,0.030,-0.746,0.214
1542812847325,2018-11-21T10:07:27.325,179.752,-0.019,-0.798,0.220
1542812847460,2018-11-21T10:07:27.460,179.887,0.039,-0.915,0.350
1542812847460,2018-11-21T10:07:27.460,179.887,0.051,-0.930,0.435
1542812847460,2018-11-21T10:07:27.460,179.887,0.000,-0.833,0.413
1542812847594,2018-11-21T10:07:27.594,180.021,-0.016,-0.855,0.357
1542812847594,2018-11-21T10:07:27.594,180.021,0.033,-0.913,0.356
1542812847594,2018-11-21T10:07:27.594,180.021,0.089,-0.930,0.325
1542812847687,2018-11-21T10:07:27.687,180.114,0.134,-0.906,0.274
1542812847687,2018-11-21T10:07:27.687,180.114,0.161,-0.869,0.278
1542812847687,2018-11-21T10:07:27.687,180.114,0.165,-0.896,0.270
1542812847820,2018-11-21T10:07:27.820,180.247,0.152,-0.976,0.245
1542812847820,2018-11-21T10:07:27.820,180.247,0.133,-1.046,0.223
1542812847820,2018-11-21T10:07:27.820,180.247,0.138,-1.130,0.215
1542812847944,2018-11-21T10:07:27.944,180.371,0.173,-1.205,0.280
1542812847944,2018-11-21T10:07:27.944,180.371,0.195,-1.088,0.312
1542812847944,2018-11-21T10:07:27.944,180.371,0.160,-0.917,0.209
1542812848056,2018-11-21T10:07:28.056,180.483,0.111,-1.047,0.169
1542812848056,2018-11-21T10:07:28.056,180.483,0.094,-1.001,0.179
1542812848056,2018-11-21T10:07:28.056,180.483,0.101,-0.881,0.139
1542812848170,2018-11-21T10:07:28.170,180.597,0.138,-0.883,0.120
1542812848170,2018-11-21T10:07:28.170,180.597,0.142,-0.957,0.110
1542812848170,2018-11-21T10:07:28.170,180.597,0.086,-0.974,0.086
1542812848294,2018-11-21T10:07:28.294,180.721,0.059,-0.945,0.056
1542812848294,2018-11-21T10:07:28.294,180.721,0.077,-0.982,0.050
1542812848294,2018-11-21T10:07:28.294,180.721,0.103,-1.072,0.052
1542812848419,2018-11-21T10:07:28.419,180.846,0.110,-1.146,0.072
1542812848419,2018-11-21T10:07:28.419,180.846,0.091,-1.084,0.076
1542812848419,2018-11-21T10:07:28.419,180.846,0.044,-1.076,0.098
1542812848531,2018-11-21T10:07:28.531,180.958,0.010,-0.959,0.169
1542812848531,2018-11-21T10:07:28.531,180.958,0.008,-0.762,0.159
1542812848531,2018-11-21T10:07:28.531,180.958,0.019,-0.877,0.177
1542812848679,2018-11-21T10:07:28.679,181.106,0.063,-1.008,0.286
1542812848679,2018-11-21T10:07:28.679,181.106,0.073,-0.915,0.305
1542812848679,2018-11-21T10:07:28.679,181.106,0.064,-0.788,0.274
1542812848778,2018-11-21T10:07:28.778,181.205,0.067,-0.835,0.293
1542812848778,2018-11-21T10:07:28.778,181.205,0.079,-0.911,0.289
1542812848778,2018-11-21T10:07:28.778,181.205,0.114,-0.924,0.278
1542812848902,2018-11-21T10:07:28.902,181.329,0.142,-0.869,0.277
1542812848902,2018-11-21T10:07:28.902,181.329,0.145,-0.897,0.280
1542812848902,2018-11-21T10:07:28.902,181.329,0.137,-0.992,0.287
1542812849026,2018-11-21T10:07:29.026,181.453,0.118,-0.974,0.229
1542812849026,2018-11-21T10:07:29.026,181.453,0.126,-1.030,0.188
1542812849026,2018-11-21T10:07:29.026,181.453,0.182,-1.222,0.264
1542812849138,2018-11-21T10:07:29.138,181.565,0.214,-1.200,0.282
1542812849138,2018-11-21T10:07:29.138,181.565,0.180,-0.958,0.199
1542812849138,2018-11-21T10:07:29.138,181.565,0.133,-0.979,0.155
1542812849273,2018-11-21T10:07:29.273,181.700,0.109,-1.075,0.208
1542812849273,2018-11-21T10:07:29.273,181.700,0.093,-0.923,0.151
1542812849273,2018-11-21T10:07:29.273,181.700,0.077,-0.856,0.099
1542812849386,2018-11-21T10:07:29.386,181.813,0.082,-0.894,0.111
1542812849386,2018-11-21T10:07:29.386,181.813,0.085,-0.937,0.099
1542812849386,2018-11-21T10:07:29.386,181.813,0.077,-0.958,0.070
1542812849509,2018-11-21T10:07:29.509,181.936,0.087,-0.933,0.059
1542812849509,2018-11-21T10:07:29.509,181.936,0.104,-0.941,0.073
1542812849509,2018-11-21T10:07:29.509,181.936,0.117,-1.007,0.087
1542812849622,2018-11-21T10:07:29.622,182.049,0.099,-1.071,0.107
1542812849622,2018-11-21T10:07:29.622,182.049,0.075,-1.128,0.105
1542812849622,2018-11-21T10:07:29.622,182.049,0.074,-1.162,0.147
1542812849750,2018-11-21T10:07:29.750,182.177,0.116,-0.808,0.199
1542812849750,2018-11-21T10:07:29.750,182.177,0.135,-0.800,0.198
1542812849750,2018-11-21T10:07:29.750,182.177,0.111,-1.002,0.234
1542812849881,2018-11-21T10:07:29.881,182.308,0.083,-1.015,0.276
1542812849881,2018-11-21T10:07:29.881,182.308,0.056,-0.840,0.255
1542812849881,2018-11-21T10:07:29.881,182.308,0.082,-0.784,0.271
1542812849993,2018-11-21T10:07:29.993,182.420,0.123,-0.876,0.295
1542812849993,2018-11-21T10:07:29.993,182.420,0.122,-0.945,0.288
1542812849993,2018-11-21T10:07:29.993,182.420,0.105,-0.886,0.284
1542812850117,2018-11-21T10:07:30.117,182.544,0.110,-0.857,0.258
1542812850117,2018-11-21T10:07:30.117,182.544,0.139,-0.944,0.274
1542812850117,2018-11-21T10:07:30.117,182.544,0.181,-1.007,0.297
1542812850230,2018-11-21T10:07:30.230,182.657,0.140,-0.995,0.256
1542812850230,2018-11-21T10:07:30.230,182.657,0.136,-1.121,0.262
1542812850230,2018-11-21T10:07:30.230,182.657,0.146,-1.202,0.283
1542812850352,2018-11-21T10:07:30.352,182.779,0.126,-1.032,0.208
1542812850352,2018-11-21T10:07:30.352,182.779,0.106,-1.010,0.145
1542812850352,2018-11-21T10:07:30.352,182.779,0.115,-0.938,0.146
1542812850477,2018-11-21T10:07:30.477,182.904,0.131,-0.844,0.130
1542812850477,2018-11-21T10:07:30.477,182.904,0.144,-0.859,0.114
1542812850477,2018-11-21T10:07:30.477,182.904,0.106,-0.899,0.115
1542812850600,2018-11-21T10:07:30.600,183.027,0.046,-0.916,0.111
1542812850600,2018-11-21T10:07:30.600,183.027,0.030,-0.922,0.103
1542812850600,2018-11-21T10:07:30.600,183.027,0.054,-0.919,0.100
1542812850724,2018-11-21T10:07:30.724,183.151,0.089,-0.899,0.117
1542812850724,2018-11-21T10:07:30.724,183.151,0.094,-0.929,0.152
1542812850724,2018-11-21T10:07:30.724,183.151,0.067,-1.013,0.164
1542812850837,2018-11-21T10:07:30.837,183.264,0.061,-1.159,0.146
1542812850837,2018-11-21T10:07:30.837,183.264,0.099,-1.277,0.131
1542812850837,2018-11-21T10:07:30.837,183.264,0.153,-0.956,0.154
1542812850961,2018-11-21T10:07:30.961,183.388,0.175,-0.750,0.180
1542812850961,2018-11-21T10:07:30.961,183.388,0.146,-1.024,0.204
1542812850961,2018-11-21T10:07:30.961,183.388,0.049,-1.126,0.193
1542812851105,2018-11-21T10:07:31.105,183.532,0.008,-0.860,0.166
1542812851105,2018-11-21T10:07:31.105,183.532,0.073,-0.759,0.190
1542812851105,2018-11-21T10:07:31.105,183.532,0.109,-0.860,0.204
1542812851229,2018-11-21T10:07:31.229,183.656,0.046,-0.904,0.198
1542812851229,2018-11-21T10:07:31.229,183.656,-0.020,-0.845,0.243
1542812851229,2018-11-21T10:07:31.229,183.656,0.030,-0.828,0.287
1542812851319,2018-11-21T10:07:31.319,183.746,0.214,-0.940,0.255
1542812851319,2018-11-21T10:07:31.319,183.746,0.279,-0.973,0.216
1542812851319,2018-11-21T10:07:31.319,183.746,0.135,-1.047,0.216
1542812851443,2018-11-21T10:07:31.443,183.870,0.077,-1.158,0.216
1542812851443,2018-11-21T10:07:31.443,183.870,0.148,-1.231,0.265
1542812851443,2018-11-21T10:07:31.443,183.870,0.164,-0.817,0.210
1542812851567,2018-11-21T10:07:31.567,183.994,0.124,-0.917,0.172
1542812851567,2018-11-21T10:07:31.567,183.994,0.087,-1.118,0.197
1542812851567,2018-11-21T10:07:31.567,183.994,0.070,-0.976,0.137
1542812851690,2018-11-21T10:07:31.690,184.117,0.111,-0.846,0.124
1542812851690,2018-11-21T10:07:31.690,184.117,0.144,-0.882,0.155
1542812851690,2018-11-21T10:07:31.690,184.117,0.098,-0.965,0.147
1542812851826,2018-11-21T10:07:31.826,184.253,0.040,-0.945,0.105
1542812851826,2018-11-21T10:07:31.826,184.253,0.064,-0.882,0.104
1542812851826,2018-11-21T10:07:31.826,184.253,0.122,-0.909,0.129
1542812851927,2018-11-21T10:07:31.927,184.354,0.121,-0.933,0.138
1542812851927,2018-11-21T10:07:31.927,184.354,0.093,-0.923,0.135
1542812851927,2018-11-21T10:07:31.927,184.354,0.104,-0.962,0.164
1542812852052,2018-11-21T10:07:32.052,184.479,0.112,-1.053,0.155
1542812852052,2018-11-21T10:07:32.052,184.479,0.095,-1.192,0.111
1542812852052,2018-11-21T10:07:32.052,184.479,0.130,-1.091,0.111
1542812852176,2018-11-21T10:07:32.176,184.603,0.163,-0.958,0.117
1542812852176,2018-11-21T10:07:32.176,184.603,0.192,-1.077,0.141
1542812852176,2018-11-21T10:07:32.176,184.603,0.135,-1.024,0.118
1542812852300,2018-11-21T10:07:32.300,184.727,0.082,-0.889,0.109
1542812852300,2018-11-21T10:07:32.300,184.727,0.071,-0.847,0.129
1542812852300,2018-11-21T10:07:32.300,184.727,0.053,-0.825,0.132
1542812852415,2018-11-21T10:07:32.415,184.842,0.024,-0.875,0.152
1542812852415,2018-11-21T10:07:32.415,184.842,0.042,-0.913,0.166
1542812852415,2018-11-21T10:07:32.415,184.842,0.074,-0.867,0.170
1542812852536,2018-11-21T10:07:32.536,184.963,0.096,-0.872,0.201
1542812852536,2018-11-21T10:07:32.536,184.963,0.133,-0.935,0.259
1542812852536,2018-11-21T10:07:32.536,184.963,0.135,-0.975,0.290
1542812852661,2018-11-21T10:07:32.661,185.088,0.103,-0.992,0.260
1542812852661,2018-11-21T10:07:32.661,185.088,0.099,-1.063,0.212
1542812852661,2018-11-21T10:07:32.661,185.088,0.153,-1.164,0.259
1542812852783,2018-11-21T10:07:32.783,185.210,0.168,-0.752,0.197
1542812852783,2018-11-21T10:07:32.783,185.210,0.167,-0.801,0.123
1542812852783,2018-11-21T10:07:32.783,185.210,0.194,-1.115,0.185
1542812852906,2018-11-21T10:07:32.906,185.333,0.146,-1.068,0.168
1542812852906,2018-11-21T10:07:32.906,185.333,0.122,-0.827,0.109
1542812852906,2018-11-21T10:07:32.906,185.333,0.151,-0.866,0.149
1542812853020,2018-11-21T10:07:33.020,185.447,0.131,-0.966,0.167
1542812853020,2018-11-21T10:07:33.020,185.447,0.074,-0.944,0.133
1542812853020,2018-11-21T10:07:33.020,185.447,0.075,-0.931,0.138
1542812853141,2018-11-21T10:07:33.141,185.568,0.120,-0.987,0.172
1542812853141,2018-11-21T10:07:33.141,185.568,0.104,-1.022,0.185
1542812853141,2018-11-21T10:07:33.141,185.568,0.047,-1.049,0.161
1542812853266,2018-11-21T10:07:33.266,185.693,0.026,-1.218,0.132
1542812853266,2018-11-21T10:07:33.266,185.693,0.050,-1.188,0.104
1542812853266,2018-11-21T10:07:33.266,185.693,0.080,-0.884,0.093
1542812853389,2018-11-21T10:07:33.389,185.816,0.100,-0.852,0.125
1542812853389,2018-11-21T10:07:33.389,185.816,0.072,-0.998,0.148
1542812853389,2018-11-21T10:07:33.389,185.816,0.006,-0.928,0.158
1542812853502,2018-11-21T10:07:33.502,185.929,-0.004,-0.769,0.197
1542812853502,2018-11-21T10:07:33.502,185.929,0.028,-0.811,0.191
1542812853502,2018-11-21T10:07:33.502,185.929,0.059,-0.908,0.191
1542812853627,2018-11-21T10:07:33.627,186.054,0.086,-0.945,0.215
1542812853627,2018-11-21T10:07:33.627,186.054,0.106,-0.891,0.246
1542812853627,2018-11-21T10:07:33.627,186.054,0.116,-0.861,0.257
1542812853751,2018-11-21T10:07:33.751,186.178,0.097,-0.936,0.256
1542812853751,2018-11-21T10:07:33.751,186.178,0.131,-1.002,0.253
1542812853751,2018-11-21T10:07:33.751,186.178,0.119,-1.052,0.216
1542812853874,2018-11-21T10:07:33.874,186.301,0.155,-1.115,0.204
1542812853874,2018-11-21T10:07:33.874,186.301,0.220,-1.054,0.256
1542812853874,2018-11-21T10:07:33.874,186.301,0.188,-0.914,0.191
1542812853998,2018-11-21T10:07:33.998,186.425,0.103,-1.043,0.141
1542812853998,2018-11-21T10:07:33.998,186.425,0.076,-1.051,0.132
1542812853998,2018-11-21T10:07:33.998,186.425,0.119,-0.907,0.113
1542812854111,2018-11-21T10:07:34.111,186.538,0.158,-0.818,0.099
1542812854111,2018-11-21T10:07:34.111,186.538,0.145,-0.876,0.078
1542812854111,2018-11-21T10:07:34.111,186.538,0.100,-0.896,0.079
1542812854235,2018-11-21T10:07:34.235,186.662,0.086,-0.869,0.119
1542812854235,2018-11-21T10:07:34.235,186.662,0.085,-0.901,0.110
1542812854235,2018-11-21T10:07:34.235,186.662,0.105,-0.989,0.107
1542812854359,2018-11-21T10:07:34.359,186.786,0.113,-1.042,0.146
1542812854359,2018-11-21T10:07:34.359,186.786,0.099,-1.092,0.141
1542812854359,2018-11-21T10:07:34.359,186.786,0.105,-1.220,0.136
1542812854482,2018-11-21T10:07:34.482,186.909,0.071,-1.115,0.131
